,Model-1,Model-2,Model-3,Model-4,Model-5,Model-6,Model-7,Model-8,Model-9,Model-10,Confirmed
2020-02-19,50.709882911822675,152.07731015877394,224.50780489245716,49.10745748241043,57.67489430498513,55.53627795215149,148.77806749511063,11.881377605821488,50.952967233761925,79.25354443219864,12.0
2020-02-20,50.709882911822675,152.07731015877394,224.50780489245716,49.10745748241043,57.67489430498513,55.53627795215149,148.77806749511063,11.881377605821488,50.952967233761925,79.25354443219864,12.0
2020-02-21,50.709882911822675,152.45627715697404,224.50780489245716,49.10745748241043,57.67489430498513,55.53627795215149,148.77806749511063,11.881377605821488,48.804061245415376,79.25354443219864,12.0
2020-02-22,50.709882911822675,152.45627715697404,222.81531162297327,49.10745748241043,57.67489430498513,55.53627795215149,148.77806749511063,11.881377605821488,48.804061245415376,79.25354443219864,12.0
2020-02-23,50.709882911822675,152.45627715697404,222.81531162297327,49.10745748241043,57.67489430498513,55.53627795215149,148.77806749511063,11.881377605821488,48.804061245415376,79.25354443219864,12.0
2020-02-24,50.709882911822675,152.45627715697404,222.81531162297327,49.10745748241043,57.67489430498513,55.53627795215149,148.77806749511063,11.881377605821488,48.804061245415376,79.25354443219864,12.0
2020-02-25,50.709882911822675,151.60377181729302,225.20901126226903,49.10745748241043,57.67489430498513,55.53627795215149,148.77806749511063,11.881377605821488,48.804061245415376,79.25354443219864,14.0
2020-02-26,53.176040648839056,153.82037620851028,226.93784296477088,51.587487596714524,60.13128398978544,58.00454852737,151.3199094083244,15.490646042207025,51.24224368869333,81.68296765512196,18.0
2020-02-27,58.108261822310666,158.25284748790196,230.3955335714428,56.547350684878275,65.04397097045916,62.940967212989605,156.45297017334113,22.708793871579417,56.118597685802776,86.54070828418028,38.0
2020-02-28,82.76748208623222,180.39938021867889,247.6845284674351,81.34420052999357,89.60557869178544,87.62091352246819,182.50013914361074,57.47606281156486,80.07040078917424,110.81610812397334,57.0
2020-02-29,106.19083163820645,201.41101385707415,263.5742359481525,104.89783764370682,112.93631470259776,111.06379528935742,207.36177481110082,89.11144659724769,103.2325782598223,133.86710589504113,100.0
2020-03-01,159.1911106755665,248.84228861534706,300.7512598407306,158.19157451817438,165.72749666863754,164.10807027282115,262.5924705225853,153.44727880480283,155.6510953195058,186.01749721863953,130.0
2020-03-02,196.15946653648194,282.3921550253466,326.6910979962982,195.36354087136428,202.55040717747778,201.1070142196627,300.51537393498035,195.05196481650512,192.2212108170507,222.3921121678974,191.0
2020-03-03,271.30673514964246,349.03465271987534,381.3828914761317,270.9219851822393,277.40307084811514,276.3162644332661,377.02902301585567,276.62293482512666,266.5780505747948,296.33548372557334,204.0
2020-03-04,287.3179669813527,416.234839804491,396.50887185430156,287.02035578893646,293.351715742402,292.3406707216997,390.8276479293056,280.34563968520445,282.4241742984906,312.09098712019335,288.0
2020-03-05,390.74337080982946,484.5126351208871,488.57942687532335,391.004691268922,396.3743892254731,395.8509190686975,495.81456842808757,391.41056906438456,384.81097846887116,413.87238194514714,380.0
2020-03-06,503.9557855566626,600.8048700875293,591.01148653231,504.8211312528894,509.1490454187577,509.1557071385793,617.7535685737112,548.0261895601195,496.94185736701144,525.3019909776144,656.0
2020-03-07,843.199761032276,918.7834947487844,879.6577679202026,845.8268176335376,847.1004238001572,848.6733962677714,979.3494853103589,987.1238996684748,833.2898612338838,859.3134124344567,959.0
2020-03-08,1214.9566627566765,1267.4899171742456,1209.8884626232136,1219.4324856343073,1217.4734234186265,1220.7249561768751,1376.8333884788876,1467.1875132253908,1202.4633014505202,1225.526158245286,1136.0
2020-03-09,1431.7980561672166,1457.646694257501,1457.6949881025942,1437.313464305439,1433.5230990189002,1437.7356708212424,1575.5778396851824,1602.647366337284,1417.2232378965602,1439.2246493142286,1219.0
2020-03-10,1533.3991031434596,1554.0448657335894,1625.563558172554,1539.3919121086183,1534.7570702750816,1539.4154073542143,1645.6688256402995,1555.5563973787084,1516.607793933658,1539.3759394335225,1794.0
2020-03-11,2235.844197890985,2209.7416967233994,2238.648744133619,2244.9717527346265,2234.7309507014033,2242.3932731595837,2396.165111130376,2456.7558102311414,2208.258401372896,2232.191002683531,2293.0
2020-03-12,2843.4630200339925,2828.590680114721,2830.0494824444836,2855.0748411013237,2840.3039139440452,2850.4570732890543,3060.851828506501,3279.0691493265513,2807.5530701088423,2832.022777063722,2293.0
2020-03-13,2843.4630200339925,2936.7853857988084,3102.52559587814,2855.0748411013237,2840.3039139440452,2850.4570732890543,2976.152004550801,2916.3171131354707,2789.1733708353768,2832.022777063722,3681.0
2020-03-14,4524.178826904138,4496.651174230395,4608.006546457493,4541.628455847542,4515.782150418965,4532.327167609299,4781.849676336574,5011.976098289026,4464.752683093074,4493.70773325063,4496.0
2020-03-15,5504.795799871874,5371.961902158773,5527.40570748791,5524.995833220104,5493.613479314199,5513.565790887369,5889.2116320116065,6417.618966130726,5429.285914902462,5464.8396855155215,4532.0
2020-03-16,5548.007274871444,5431.912268088871,5952.256750827095,5568.318012336369,5536.706569602762,5556.80378283919,5729.256839106587,5621.86245512489,5467.500713874045,5507.6594823290525,6683.0
2020-03-17,8114.428436595645,7821.62044207786,8507.391762151654,8139.843576155268,8096.716361395204,8124.667666202467,8521.659775713324,8775.47828651697,8042.560435977802,8054.57223355775,7715.0
2020-03-18,9335.314431476876,8750.264251042277,9830.21176872382,9362.22521786395,9314.951081238389,9346.149161161571,9918.394005643482,10500.212736874362,9254.444816033358,9268.608616165431,9124.0
2020-03-19,10991.821200498869,10877.514633038381,10815.833967965047,11019.914150642038,10968.230852883771,11003.371004578275,11501.717465145055,11551.623553384667,10844.436418202773,10918.099407284084,10970.0
2020-03-20,13144.765919289119,12837.388069548553,13631.863057196755,13173.104853705077,13117.558050306377,13157.086569328605,13850.468612669747,14003.95470957205,12949.573499368642,13065.498830071148,12758.0
2020-03-21,15212.297729361415,14406.472914441909,15650.152070861397,15239.692176769604,15182.158699730253,15225.191824446725,16062.653743118475,16119.624709767097,15033.31176369219,15131.096760192078,14463.0
2020-03-22,17168.441303095897,17208.923097806357,16742.04546948152,17194.04416095881,17135.956408775273,17181.729406063547,18094.997035743363,17828.59472808687,17051.164802821288,17088.100726002176,16243.0
2020-03-23,19195.415223493445,18485.28881081123,20828.32996574906,19218.393431533786,19160.879987363514,19208.961335471522,20238.332754144172,19690.50105887482,18956.570774750864,19118.37542027912,20123.0
2020-03-24,23563.66692820881,22752.187917180563,24053.59525663632,23578.979074312483,23525.779137435165,23577.26001537635,25246.27651630344,25012.240887651347,23400.08667683206,23500.52545275441,22622.0
2020-03-25,26343.52953801796,26426.63918186149,26646.361437189014,26352.978274494213,26304.091131358095,26356.799509803677,28367.217620212065,28022.59928091251,26369.66558338538,26292.943633243187,25600.0
2020-03-26,29624.75119205989,28614.96952158312,31275.144510742866,29626.728834912683,29583.889959010237,29637.29734636889,31814.979396489245,30536.046652502057,29375.1000703839,29591.54841542665,29551.0
2020-03-27,33929.56259373459,32905.73361698742,34017.062465780444,33921.42723793531,33887.257582088816,33940.61537164767,36797.320605650246,35437.76074443732,33730.763330789334,33921.70883476099,33402.0
2020-03-28,38077.05603636315,36817.749519469566,37612.942644901,38059.44115439938,38033.55815109952,38086.10932628352,41570.16034635617,39877.89037988109,38191.27912826941,38094.56633553669,38105.0
2020-03-29,43083.96949031602,42174.57420076928,42876.60010653067,43055.97428793926,43038.97233236245,43089.91077712004,47350.37477391612,45090.46434709459,42931.34688166437,43131.01965777026,40708.0
2020-03-30,45830.118165084095,44675.77774418172,45821.01111114577,45797.15875688426,45784.1630820204,45834.042589020035,50293.51689200431,46967.11834000399,45603.069323064905,45892.053347287685,45170.0
2020-03-31,50499.71562009649,49514.634415397835,50286.989985150765,50459.81330532372,50451.761194227955,50499.73026809011,55632.03614685339,51323.17017999883,50274.16023711811,50583.6442011079,52827.0
2020-04-01,58413.6210022786,58259.948469254334,57413.12095464979,58367.06621742986,58360.802563023826,58405.710927057145,65631.53725332888,62067.28274084402,58333.7059401274,58521.90079479646,57749.0
2020-04-02,63442.394652465155,62246.015806664516,62071.557371651485,63395.37886763023,63385.288120141486,63428.65991445092,71630.06062102834,67259.99759857575,63346.172216358784,63555.67261881592,59929.0
2020-04-03,65656.57666740607,64590.006649862524,64932.78062713868,65610.34553967556,65597.2505793628,65640.09500014115,73426.19155051513,66137.90725993062,65444.644323670094,65769.13534099315,65202.0
2020-04-04,70981.72297651837,69182.46025625443,70992.38143684862,70939.92450329183,70916.17568371625,70958.20230537887,79834.86279366472,71593.74751948923,70840.67926647233,71084.70493836961,69500.0
2020-04-05,75292.69817542186,72655.78429174317,73680.82520790337,75257.16152462938,75221.1633564126,75263.0536318366,85322.05654501455,77093.09882837147,74897.68060417505,75379.39773612365,71412.0
2020-04-06,77202.57287743119,74810.01745158219,74390.73989642537,77170.58003836818,77128.1057889989,77170.09954511182,90383.8041190509,77089.05692644985,76482.80493472307,77279.52755342626,75343.0
2020-04-07,81114.89246946925,77461.6954387941,80590.11985343105,81091.63379309415,81033.87433417281,81076.4120332982,91634.28817184715,80798.85936594472,80184.02700547915,81166.91500737118,79163.0
2020-04-08,84899.37762061798,80553.75043957098,84765.41520709357,84886.44439444836,84811.32047720731,84854.82574552139,96748.13074647269,85627.19941589094,83456.37521235696,84920.82094686688,83057.0
2020-04-09,88740.7816790378,83494.1685932466,84612.14633156515,88740.19751494845,88644.87065952684,88689.8176848317,101510.20505896506,89461.6040726516,86795.33811431269,88724.59563332447,87366.0
2020-04-10,92973.63596301278,83986.6670898864,85952.5230896527,92988.80718981648,92868.24482517169,92915.32998308635,106750.0055913006,93996.67315452463,90303.58459362367,92908.2319695912,91738.0
2020-04-11,97250.48034465002,85758.07148476345,87409.20649062605,97283.8147341513,97134.63700363424,97184.47688074672,112074.6391186717,98584.62148240484,94588.46958319914,97127.06081701988,94863.0
2020-04-12,100297.14327837927,89104.28968396294,88734.64503968354,100344.76397620024,100173.3240636728,100225.4935110272,115372.99942342595,101001.73442924014,96730.48504116613,100127.31951462668,121712.0
2020-04-13,126177.44423421529,116533.62791540906,108960.30021275915,126388.48298491206,125968.91801390128,126053.06437509954,151353.65783013398,141765.64920570847,125937.64701172688,125446.89494335599,125394.0
2020-04-14,129691.90814943041,118815.83989966195,108212.67367747445,129930.49235244414,129469.67622006852,129559.79263174921,155873.79972359096,145743.7366289022,128669.99010910769,128863.05681281448,130365.0
2020-04-15,134425.63506977036,124592.08412800102,112065.30192665101,134703.16426213487,134184.16967127234,134282.91157168004,158385.7265854695,136513.86278689562,133825.15324055954,133456.41460074173,133585.0
2020-04-16,137485.51158307085,126837.46815739207,114917.41220838636,137789.3050856108,137231.15410585408,137335.82096778986,162201.091057628,139403.45593416493,135829.87536809823,136420.78633930674,146075.0
2020-04-17,149310.86923803115,139055.35183487742,124161.77666536676,149723.77250707385,149003.45472149024,149133.5000733593,178507.4254780132,156111.75344150717,149219.9530014428,147843.07641738708,148084.0
2020-04-18,151206.9899898752,148941.1283141664,123676.3471789124,151638.45896507014,150890.60992838212,151025.07844355088,180783.45121970068,157317.8835841827,150950.0121538506,149669.70485155535,148086.0
2020-04-19,151208.87684296066,147008.5512880492,145483.1141620697,151640.3644346172,150892.48779886577,151026.96076284244,178724.0211814044,150357.31706039634,149545.66991519113,149671.52190056644,153011.0
2020-04-20,155850.72279664298,151054.16891990264,147885.24697918724,156328.84415027912,155511.87538975634,155657.57318794893,185103.55800817691,156600.83044184855,154062.99028976998,154137.77358244127,155393.0
2020-04-21,158092.6236362295,152538.10324269754,150345.72452141455,158593.85406249194,157742.67602220472,157893.9927243543,188335.36050710504,160205.44201537123,155480.978937088,156292.13507624762,158168.0
2020-04-22,160701.92706164834,139419.68680793323,133778.55975814327,161230.52104164934,160338.8574441249,160496.87241895124,191348.32095388684,161745.79344168626,157199.25672940465,158797.3564017779,155980.0
2020-04-23,158644.79366856106,134862.01073641411,138816.3210571106,159151.77306510013,158292.0872855325,158444.80731411104,188008.01154635177,157389.22309197817,152846.47417046136,156822.4756660392,158303.0
2020-04-24,160828.79947266815,133537.59137649895,136584.85729906688,161358.73658257732,160465.08633638642,160623.43129966906,190734.83562513746,159447.98310109728,154443.40810022375,158919.10839704445,159952.0
2020-04-25,162378.0324865519,134805.73472659642,133838.4016352388,162924.4637659432,162006.42079682875,162168.82705875047,193313.91124341902,162868.27756848367,145581.0535555275,160405.37428382135,161644.0
2020-04-26,163966.73564178302,127784.29957356142,115952.47518309308,164530.2586643055,163586.94693400027,163753.57859626831,195253.74766819834,164195.99963598713,146141.13210157797,161928.66339402908,162220.0
2020-04-27,164507.35963456985,127949.53151108895,115269.30790272176,165076.73935898612,164124.7706868834,164292.85410086272,195781.37280230195,164229.4653513379,144793.4326412666,162446.83439244505,165963.0
2020-04-28,168017.92697493872,131267.11585209594,118610.40505480544,168625.82962558212,167616.93958619048,167794.61919992822,200604.9465110435,168895.24253171,148062.9438390404,165809.2453072989,
2020-04-29,169943.41516216207,89444.00306471891,70083.44581802379,171148.5720080338,169158.55877237843,169506.59549243588,247656.47289146602,173008.4383169102,120810.95810238444,165671.28615149626,
2020-04-30,171746.4750492768,41378.41638139117,22012.664242946325,173537.018247338,170594.68800309623,171105.82305846512,311056.6894049812,177215.53406775312,86346.74953324128,165547.48815996398,
2020-05-01,173433.91115833938,-13972.043384791492,-21127.613251847368,175796.94553841138,171931.86586772875,172598.93960437615,391876.41826637636,182026.28929709358,43783.13411168774,165436.38831971475,
2020-05-02,175012.2975651549,-74006.10346067346,-55044.799074613824,177934.07614309952,173176.33036353134,173992.31164017267,494451.0242843774,187105.62231593672,-10917.388770861362,165336.67657878416,
2020-05-03,176487.96034538656,-141585.83236839442,-88163.71102790273,179954.04401428514,174334.01503664727,175292.02535013147,624062.0153301287,192551.88135590364,-79599.34619675721,165247.17950517294,
2020-05-04,177866.96578717892,-232421.09050060745,-115629.75264853636,181862.3679862559,175410.54906698753,176503.8820497885,787725.0699438198,198219.7760289452,-165798.20086656712,165166.84575792513,
2020-05-05,179155.11337229743,-352180.30161937705,-188071.37101197458,183664.43058045898,176411.2605051576,177633.39737155946,994305.1823186921,204076.60254210254,-271616.03962390067,165094.7331569565,
2020-05-06,180357.93267089844,-505943.4810997337,-296655.8824133426,185365.46159684623,177341.18199330207,178685.80345068552,1255034.8197489353,210010.6606371981,-403699.5131244683,165029.99716563217,
2020-05-07,181480.6834204553,-703199.7402041424,-440052.0939409604,186970.5257688109,178205.0584086895,179666.0534955351,1584095.6903347783,215931.66906568588,-568078.7288041562,164971.88062356994,
2020-05-08,182528.35816869946,-920670.1403549298,-571477.6939403487,188484.5138551371,179007.3559609351,180578.82822340194,1999391.97716891,221716.09300805713,-772536.4967056995,164919.7045873428,
2020-05-09,183505.68695533634,-1158160.4713896366,-682222.0619503085,189912.13662645768,179752.27235271523,181428.54372655967,2523521.1041964446,227236.39270743693,-1026228.3909973302,164872.86015417444,
2020-05-10,184417.14358935948,-1422420.3762779462,-773470.2231827907,191257.92127752228,180443.7476812893,182219.36040510394,3185003.2214599526,232346.84817076585,-1342332.54329356,164830.80115879676,
2020-05-11,185266.95314951398,-1722447.6638645662,-847168.3644581481,192526.20986117105,181085.47581559015,182955.19266451805,4019832.6804517624,236894.6982674148,-1726614.2406008986,164793.03764671466,
2020-05-12,186059.10039623373,-2072401.9457496924,-934364.6563854394,193721.15939630428,181680.91603240054,183639.71912828626,5073436.601072372,240720.55997369948,-2191466.708204844,164759.1300385002,
2020-05-13,186797.3388354531,-2489667.207236205,-1039221.4645179883,194846.74335126727,182233.3047363812,184276.39316044768,6403146.722988951,243668.3115855488,-2753170.637536234,164728.68390965767,
2020-05-14,187485.2002191992,-2972013.8687565587,-1242485.5111966147,195906.75424679695,182745.66712349787,184868.4535307968,8081319.093324287,245594.67828159206,-3431536.727639388,164701.3453192716,
2020-05-15,188126.00430580953,-3512388.634817447,-1466990.4450696497,196904.80715977508,183220.828676626,185418.935087428,10199271.305467816,246384.63073626233,-4249411.580601114,164676.7966282462,
2020-05-16,188722.86873487697,-4101569.5996287526,-1662640.3784242505,197844.34394120064,183661.4264065888,185930.6793283097,12872251.53504669,245969.676404479,-5234340.980318944,164654.75275461137,
2020-05-17,189278.71889938117,-4725300.122327697,-1783885.5171609696,198728.6379896496,184069.9197723045,186406.34478627163,16245709.757567149,244349.24962566135,-6418978.152312603,164634.95781923534,
2020-05-18,189796.29772060248,-5391827.717316998,-1833977.1433525821,199560.79944558305,184448.60123067917,186848.41716081527,20503212.395152494,241610.23214372585,-7842919.995651696,164617.1821404508,
2020-05-19,190278.17525092632,-6117162.34035983,-1838378.4736367168,200343.7806926772,184799.60638090514,187259.21914605037,25876431.06649539,237936.39361534506,-9552440.082230618,164601.21954066172,
2020-05-20,190726.7580460516,-6913219.537783823,-1821580.8244318552,201080.38207030692,185124.9236793559,187640.91991728026,32657748.976841122,233594.91113000404,-11602354.306792341,164586.88493202865,
2020-05-21,191144.29826186012,-7783387.490526309,-1879020.830932833,201773.25771679083,185426.40371069327,187995.54424970786,41216170.92347383,228891.28250690034,-14057326.074072517,164574.01215189922,
2020-05-22,191532.9024426765,-8716592.003262125,-2014342.6554531767,202424.92147632406,185705.7680084481,188324.9812517531,52017402.65818528,224104.07009252388,-16993646.474440377,164562.4520218127,
2020-05-23,191894.5399771825,-9681007.556216989,-2183854.337364052,203037.75281397454,185964.61742448667,188630.99270285893,65649192.22339514,219435.5852668939,-20500314.91370348,164552.07060671478,
2020-05-24,192231.05120613376,-10646041.904665716,-2237607.7488282076,203614.0026929412,186204.4400516679,188915.22099166625,82853312.20841868,215005.46720261718,-24685241.865866974,164542.7476535117,
2020-05-25,192544.15517251086,-11589391.677748809,-2111531.305076264,204155.79937668992,186426.6187078409,189179.19665527917,104565923.2374459,210873.85694676504,-29676969.13094941,164534.37519031105,
2020-05-26,192835.45701003016,-12498116.524144622,-1802021.3092514388,204665.15412578138,186632.43799229994,189424.34552420047,131968515.06475826,207066.51690786888,-35627968.91024948,164526.85626967036,
2020-05-27,193106.45497023116,-13370337.756345667,-1366080.4833664242,205143.96676534694,186823.09092805203,189651.9954805558,166552197.23224577,203591.1163902619,-42718886.85583801,164520.10384093304,
