,Model-1,Model-2,Model-3,Model-4,Model-5,Model-6,Model-7,Model-8,Model-9,Model-10,Confirmed
2020-03-13,14871.188124577782,14173.483933834059,15851.123857925075,14898.810030893952,14841.499042416592,14883.998780377242,15505.570207381461,15036.542128836352,14679.885811594271,14790.094947135769,17660.0
2020-03-14,20798.441165794255,20503.557239008052,20836.28267197372,20818.883197529736,20762.522822085237,20812.084511224923,22208.40134814549,22184.190667236162,20694.05271087311,20725.527671080625,21157.0
2020-03-15,24716.923819154967,24572.54744298217,24437.01634468926,24729.87339226011,24678.346939950672,24730.415649922976,26962.44318406825,27991.18297635808,24729.65147341478,24658.700559119246,24747.0
2020-03-16,28688.248810978643,28193.685103302454,28665.96255205456,28692.39856642978,28647.757320621957,28701.03875122877,31036.044379361003,30634.881898270047,28801.658644891835,28649.859459487896,27980.0
2020-03-17,32224.187169802906,31779.807036082857,31666.18751270997,32220.059603643786,32182.413966391672,32235.903921328747,34888.86220368638,33773.109360475544,32383.415060750103,32206.065165329856,31506.0
2020-03-18,36040.74452764472,34567.22860177296,35977.300408436146,36027.716278324515,35997.823391467784,36050.84671494978,39125.76522219678,37324.71650354807,36220.17278000499,36045.79626984344,35713.0
2020-03-19,40544.98147480825,39930.56362720833,38255.24537624252,40522.0633443491,40500.77148715101,40552.59394943049,44342.81098935829,42175.424638417695,40799.821312580716,40577.33982051292,41035.0
2020-03-20,46173.91504439448,46509.021977767385,46421.328477362185,46140.377186305595,46127.830112780204,46177.57198554394,51029.77785623095,48641.25481394674,46439.886420153874,46237.62349527965,47021.0
2020-03-21,52423.77463348209,52823.13542982839,52760.41852065361,52381.62906642718,52374.82635203889,52422.00882470011,58514.04643386883,55756.995660313376,52647.54027161363,52515.270902356046,53578.0
2020-03-22,59183.686370358104,61434.942581231735,60217.597940047184,59136.86322466518,59130.2763317226,59174.922669982014,66601.64247079464,63085.15185704605,59259.541429799196,59293.302274711335,59138.0
2020-03-23,64854.06346614953,64989.09886651269,64283.99312098988,64807.47693221591,64795.566111934946,64838.58993088535,73231.252968417,68350.06201759253,64543.43096342225,64967.09752820104,63927.0
2020-03-24,69697.91019720702,69270.18801322122,69384.01437852607,69654.7108970852,69633.97962256211,69676.14094302297,78726.66877590913,72021.43456898634,69351.94962940019,69804.24434852367,69176.0
2020-03-25,74968.58888038718,74436.96730684873,74105.14961442754,74932.497774422,74897.53450722886,74939.41745446817,85002.11215902335,77049.39015691889,72683.45821398005,75056.7862633054,74386.0
2020-03-26,80164.15912886098,80106.5247641902,82307.55004771067,80138.5959911085,80084.80060793168,80127.16418880754,91342.19455385747,82468.85303369988,79939.06756245594,80222.86054482192,80589.0
2020-03-27,86307.97655762608,86884.5720567187,86759.84530523473,86299.35428275827,86217.12245338714,86261.1019525322,98959.06743760557,89184.01846809048,86314.33595749048,86316.3961934445,86498.0
2020-03-28,92122.42610422696,92398.0230457227,93023.98336098243,92134.24998176002,92019.01072475499,92065.619136297,106183.14963787982,95446.39346958765,92373.07238584213,92067.57462821213,92472.0
2020-03-29,97966.83151296541,96796.05467954773,97685.99537320231,98003.42513782141,97849.15228455704,97899.51238311933,113345.77614443553,101198.03893094954,98441.1865410634,97832.88042482427,97689.0
2020-03-30,103045.31065579645,100005.05012746344,100806.75870502571,103106.76074595132,102913.92297547225,102968.45639175683,119532.20959196468,105919.56314857346,103708.48607787961,102830.01847881434,101739.0
2020-03-31,106972.81112778555,101440.25629700268,102798.2163677053,107055.54546983477,106829.9994267221,106888.34294009408,124322.03888677502,108775.06749459785,107539.25964451287,106686.62729994372,105792.0
2020-04-01,110891.04048833724,104062.37496835466,104805.3461939058,110996.74886242625,110736.13083678286,110798.77898037627,128660.335141413,112100.45549003572,110905.92917062096,110527.25822972831,110574.0
2020-04-02,115499.39209592073,107992.66631495926,108116.90071940035,115634.27957578743,115329.37682087661,115397.7251336678,134481.04952985237,117213.9294937818,114708.40296296112,115035.66289238622,115242.0
2020-04-03,119983.63141356474,111457.83417301123,110413.20180749227,120149.07992412006,119798.02959071791,119872.57684221696,140128.81680107923,122149.53658595648,118046.68778826116,119413.77363718866,119827.0
2020-04-04,124375.3706875974,114558.82135123394,112466.10387735124,124572.75042544595,124173.67810403588,124254.9091791559,145731.35824055353,126533.56575567194,121546.40472031629,123693.24009822839,124632.0
2020-04-05,128965.16933001624,116656.1807899166,113929.4637967559,129197.96042845132,128745.81215149008,128834.66343245006,151556.59371065232,131321.55762280454,125558.44773028333,128157.06237467291,128948.0
2020-04-06,133077.5245428499,118439.27083141098,114509.50203997477,133343.751351999,132841.62550353978,132937.84352114872,156738.25870181306,135393.695973397,128792.34315745301,132149.19963277254,132547.0
2020-04-07,136499.66288924892,119658.8066463922,114161.61149457988,136794.90273128147,136249.49781778353,136352.22617031183,160910.7983929702,138233.42133820278,131152.73184788428,135466.11201719998,135586.0
2020-04-08,139384.57770722642,120803.65044944888,114619.09238919197,139705.09050159573,139122.04168107366,139230.52120279043,164381.9457047023,140502.58674483126,132423.34945858316,138258.72741740462,139422.0
2020-04-09,143020.17135633164,123729.89901739733,115972.26687524318,143373.56451580272,142741.60738553284,142857.67027479096,169037.19778928862,144380.54239299847,134755.09094785483,141773.40885871806,143626.0
2020-04-10,146997.33047838273,127153.71001812945,117762.35465777761,147387.9705481263,146700.68784412293,146825.46604703253,174274.29926914416,149132.47505950887,137496.08660544787,145612.54170726344,147577.0
2020-04-11,150728.62343301976,129523.17291847707,118988.20063289489,151155.38168796714,150414.51680479382,150547.8604532666,179050.05387664525,153054.78510375627,140223.60634441106,149208.9937824659,152271.0
2020-04-12,155153.8356827047,132528.77618252358,120886.18823075769,155624.85052905246,154818.40546178044,154962.3826257054,184776.34625091183,157912.90483063937,144327.78609510823,153467.73822654475,156363.0
2020-04-13,159005.0040163197,134702.27574029713,122257.29318335999,159515.7458713195,158650.49269187983,158804.13229186254,189725.80640009805,161984.3655432867,147693.51631593614,157168.38858351426,159516.0
2020-04-14,161968.49874700082,135968.2892401015,122102.83397587137,162510.55315387272,161598.98227833727,161760.30924827876,193290.8418327424,164189.6665421323,149611.2190183996,160012.56489123468,162488.0
2020-04-15,164758.86378396835,137564.70499133598,122555.84677400833,165330.97507061917,164374.9690971111,164543.73027012683,196698.53554445025,166470.48615838587,151349.44185672613,162687.8599198751,165155.0
2020-04-16,167260.47095237914,139284.99175319582,123719.23604476277,167859.99025811802,166863.48453845884,167039.06902014554,199835.27978873724,168804.97966699672,152743.87636952996,165084.09934463975,168941.0
2020-04-17,170807.9327936431,142997.38769772733,126088.22211040875,171447.04746911698,170392.06243599078,170577.57429575597,204518.89195243598,172930.92978254482,155418.4974663252,168478.6338408686,172434.0
2020-04-18,174077.1023055205,145511.82344151486,128199.48055222731,174753.44241094502,173643.50634593845,173838.4220994587,208851.31272043983,176786.75531399835,157932.72766764188,171603.30223797285,175925.0
2020-04-19,177340.94979962986,147358.65865382284,129693.86569834796,178055.13850111782,176889.35618199297,177093.89888772584,213009.7571273761,180018.369541006,160738.8866656895,174719.54143042827,178972.0
2020-04-20,180186.97557264692,148835.86200417663,130459.08022825266,180934.7100611605,179719.44895346774,179932.57619647504,216610.22153955195,182734.1183644046,163230.03669209004,177434.18462100995,181228.0
2020-04-21,182292.59935040647,148718.49849332782,130070.31111868398,183065.4700174642,181813.14437720002,182032.73449794092,219136.51244551485,184253.83618195791,164419.409622979,179441.03292665782,183957.0
2020-04-22,184837.95749104122,150052.92711401582,129854.38678897679,185641.56628701498,184343.9268558373,184571.4539785566,222373.3046041055,186734.10589006796,166036.75988623328,181865.23141251662,187327.0
2020-04-23,187978.63675274205,152730.16404532103,131826.8978530455,188820.69269001478,187466.39064079023,187703.8952293255,226602.7415234668,190610.77694921702,168546.2061750224,184853.80984962382,189973.0
2020-04-24,190442.67476136694,154738.7121241025,133162.1242921084,191315.28715354114,189915.96296626187,190161.43496895474,229775.90149843082,193134.67856238945,169855.91081398254,187196.53884240135,192994.0
2020-04-25,193253.93940741895,157231.05350274433,134685.8961937424,194161.82550035004,192710.54010558457,192965.2490127,233359.53165689975,195876.22869332088,171875.6429127934,189867.3158203249,195351.0
2020-04-26,195445.8750574625,157780.12447787414,134631.13259301876,196381.56157748486,194889.3316414498,195151.34905208676,236152.86061138829,198006.04363550438,173467.39784675094,191948.19794798724,197675.0
2020-04-27,197605.92984221564,158712.42142716746,134486.45468867896,198569.2623109967,197036.32171584133,197305.63101751075,238843.34138122736,199884.09655720895,175093.40707570995,193997.53586886372,199414.0
2020-04-28,199221.49645434445,159246.85119510003,134386.04368886483,200205.66547655367,198642.04547574243,198916.8659268415,240841.5451119964,201241.03266080498,176125.5181734397,195529.47554773916,
2020-04-29,199042.68816554325,112908.38495544025,77588.09182475336,200950.45554220147,197929.33924083022,198456.3228342704,296848.63938879065,202750.22456106346,145838.5739443533,192105.664562704,
2020-04-30,198876.59383404386,60432.55236525268,27280.852859341234,201651.05034453876,197271.212118197,198029.63023484114,372739.71029262687,204092.45278877937,106991.87343903363,189082.39799736778,
2020-05-01,198722.30341502686,444.28210644748566,-17240.996147352274,202309.98866647156,196663.37980306995,197634.25931931473,469488.43592751125,205141.2794678373,57524.40766005359,186408.37994854976,
2020-05-02,198578.97281819844,-68477.46232275566,-57879.86577773117,202929.6738434141,196101.90885407032,197267.8757478231,592329.3945276317,205920.9317487797,-4934.650644064288,184039.70281964852,
2020-05-03,198445.81901850484,-147066.14715615683,-94379.56354699458,203512.37965037083,195583.18598413392,196928.3239510039,747554.0500597865,206391.11928225055,-83178.9302292025,181938.63973616788,
2020-05-04,198322.11554376394,-253498.3509987859,-127719.10216569346,204060.2561200927,195103.8902957625,196613.61279505008,943566.7635909762,206558.17829531187,-181211.3648155441,180072.65794627974,
2020-05-05,198207.1883082861,-393053.12846073514,-222885.15425060227,204575.33526090102,194660.96814722882,196321.90248026926,1190980.8607250955,206420.59967273878,-304068.58503491356,178413.60905341795,
2020-05-06,198100.4117643276,-572127.9613197452,-363550.5022405692,205059.53664909667,194251.61037311985,196051.4925565715,1503248.9855322374,205996.97564720578,-457414.6279358497,176937.06132817775,
2020-05-07,198001.20534571414,-798000.5965609106,-535546.4543367933,205514.67287625634,193873.23161472572,195800.81095152267,1897355.6520267504,205311.56693104826,-648741.1884504927,175621.74665480462,
2020-05-08,197909.0301802214,-1046745.2322648528,-680063.692851029,205942.45483629365,193523.4515438728,195568.40391741536,2394744.1195773273,204399.65156398318,-886894.2878257474,174449.100362561,
2020-05-09,197823.38604933172,-1320088.1756420599,-802023.1953254606,206344.4968410378,193200.07778839473,195352.926813392,3022478.608276468,203301.93207504274,-1183111.1900661418,173402.87664236204,
2020-05-10,197743.8085758226,-1627242.1462042737,-904921.5973946486,206722.3215563549,192901.09038898878,195153.13564715526,3814716.8731955974,202063.43433996543,-1551089.7397577597,172468.8257367615,
2020-05-11,197669.86662130503,-1979545.4446904964,-992165.028257287,207077.36475358662,192624.62763611774,194967.87930835204,4814568.312763356,200729.8683920482,-1997402.0166026417,171634.42183344945,
2020-05-12,197601.1598773371,-2391126.9924015976,-1099913.51638732,207410.979873384,192368.97315223052,194796.09243243228,6076439.690511787,199345.42506817848,-2537883.284966561,170888.6327554385,
2020-05-13,197537.31663510506,-2880135.6543409955,-1258394.251215804,207724.44240092998,192132.54409918812,194636.78883976425,7668995.595060477,197950.5825404304,-3191504.806653405,170221.72425318015,
2020-05-14,197477.9917199064,-3442991.7698568446,-1519298.7862344312,208018.95405312855,191913.88040365075,194489.0555001202,9678894.800783895,196580.88539268172,-3980913.9970754376,169625.09306371567,
2020-05-15,197422.864577799,-4072203.914228369,-1786535.9060303443,208295.64677963848,191711.63490453226,194352.04697740756,12215505.785726052,195266.2856570559,-4933185.1918462375,169091.1239859081,
2020-05-16,197371.63750280882,-4758001.657417221,-2000129.1404501926,208555.58658068633,191524.5643366496,194224.98031377792,15416858.004206805,194031.09736925823,-6080702.5250333315,168613.06708790446,
2020-05-17,197324.0339940256,-5488201.827225867,-2122189.39487716,208799.77714543985,191351.52107356064,194107.13031605678,19457152.74530247,192894.30032414294,-7461920.069344232,168184.93185912012,
2020-05-18,197279.79723277126,-6273918.508606734,-2172352.7979374197,209029.16331539437,191191.44556043154,193997.82521085418,24556242.279584937,191870.06534037428,-9122379.382377543,167801.3956799541,
2020-05-19,197238.68867080664,-7132984.115372481,-2178907.120498973,209244.6343777429,191043.359374739,193896.44263778377,30991593.100160435,190968.35187849705,-11116144.18838785,167457.7244360466,
2020-05-20,197200.486721256,-8077053.276882015,-2191776.5293571227,209447.02719409068,190906.35885879473,193802.40595297434,39113384.2365594,190195.50163045054,-13507068.822864123,167149.70347205218,
2020-05-21,197164.98554458117,-9107141.386147069,-2306019.8994356194,209637.12917015693,190779.6092735816,193715.1808175406,49363562.21473549,189554.77671322366,-16370572.595695175,166873.57737980655,
2020-05-22,197131.9939225365,-10209320.443222607,-2508879.730113764,209815.68107229698,190662.33942829102,193634.27204791596,62299889.53706229,189046.82460702534,-19795399.071317695,166625.9973609711,
2020-05-23,197101.33421358198,-11348791.359101435,-2704694.7125428724,209983.3796967911,190553.83674432235,193559.2207069699,78626295.27816203,188670.06609568998,-23885768.238101758,166403.9751054511,
2020-05-24,197072.84138373664,-12493841.620695889,-2728810.188949668,210140.8803978955,190453.44271641326,193489.6014166556,99231179.32147293,188421.0132003249,-28768121.13038094,166204.84229261224,
2020-05-25,197046.36210731423,-13621986.328766273,-2535160.6912352433,210288.79948064795,190360.54873706377,193425.01987458492,125235754.55810128,188294.527726364,-34592514.287784405,166026.21495931814,
2020-05-26,197021.753932408,-14720411.012280477,-2144509.4927299684,210427.7164643718,190274.59225355115,193365.11055842234,158055057.58431104,188284.03267827907,-41536954.721819215,165865.96209248295,
2020-05-27,196998.88450638056,-15784793.167233836,-1641680.8390198976,210558.17622273986,190195.05322964283,193309.5346033459,199474947.78920513,188381.68838581772,-49812545.710908905,165722.17789849144,
