,Model-1,Model-2,Model-3,Model-4,Model-5,Model-6,Model-7,Model-8,Model-9,Model-10,Confirmed
2020-02-21,55.64216695187202,154.20798573262547,241.04452820704935,54.067445878565415,62.58764284218426,60.4727775549933,153.76696564222053,16.468714601457737,52.82087084525184,84.11200479163169,16.0
2020-02-22,55.64216695187202,154.20798573262547,241.04452820704935,54.067445878565415,62.58764284218426,60.4727775549933,153.76696564222053,16.468714601457737,52.39109571682002,84.11200479163169,16.0
2020-02-23,55.64216695187202,154.20798573262547,240.49064562278392,54.067445878565415,62.58764284218426,60.4727775549933,153.76696564222053,16.468714601457737,52.39109571682002,84.11200479163169,16.0
2020-02-24,55.64216695187202,154.20798573262547,240.49064562278392,54.067445878565415,62.58764284218426,60.4727775549933,153.76696564222053,16.468714601457737,51.53154684446735,84.11200479163169,16.0
2020-02-25,55.64216695187202,154.20798573262547,239.38355819363468,54.067445878565415,62.58764284218426,60.4727775549933,153.76696564222053,16.468714601457737,51.53154684446735,84.11200479163169,17.0
2020-02-26,56.8752183160756,155.31725413655255,240.2458420144893,55.307404347184566,63.815810740628336,61.70687719508606,155.02988126301855,18.27322655401031,52.75063958009431,85.32639523291851,27.0
2020-02-27,69.2052998018525,166.4072418158582,248.8688431752217,67.70639881288382,76.0970696245072,74.04736765049704,167.88182858471097,36.316558875151905,64.9415180068196,97.46674379008486,46.0
2020-02-28,92.630290507764,187.46372369518755,265.25335806984396,91.26191489675502,99.42937649205133,97.4919567533748,192.81355414818606,69.93216244558639,88.10394667673269,120.52264128375768,48.0
2020-02-29,95.09591409374565,189.6790056004628,266.97810551530233,93.74125391396309,101.88525086564812,99.95963632829161,194.53035991513173,66.96279067758772,90.5420789073554,122.94906393397349,79.0
2020-03-01,133.30906518924925,223.98242750470175,293.7131814890705,132.16645178449525,139.94747812604436,138.20456496144575,233.6949468596688,110.34337656172104,128.3326880160622,160.55103954923214,130.0
2020-03-02,196.15946653648194,280.58026429391185,337.7027112620665,195.36354087136428,202.55040717747778,201.1070142196627,301.6658258079706,200.98074736643474,190.5025354912293,222.3921121678974,159.0
2020-03-03,231.8888460521604,314.97917137302386,363.6903311762013,231.28886967147992,238.13953816412982,236.86589455623724,336.70368376622713,232.81501071708374,225.8530176461265,257.5484086227946,196.0
2020-03-04,277.4650574524277,280.1567688916222,405.3188535393289,277.11384267791914,283.53731301708837,282.47965524537364,380.19511549161393,265.9558201427974,270.9543024084451,302.395410270701,262.0
2020-03-05,358.7366238395573,464.23207191809814,480.7130925766713,358.82570226911844,364.49198651667524,363.817962525186,464.89238133256805,365.62866288988846,351.4022995332131,382.37288636183695,482.0
2020-03-06,629.3971229522649,705.9903391329822,674.7171866807138,630.9222858985712,634.1090866343723,634.6987925878327,756.9786449357312,736.045994672053,619.5348683474328,648.7892167212312,670.0
2020-03-07,860.3921386573892,928.4891409292516,887.839542432234,863.1065668261404,864.2280540628708,865.8795225781847,1002.2342170493806,1029.0971950077246,848.6325795752987,876.2450221743244,799.0
2020-03-08,1018.7368577190532,1071.6806937530796,1087.2875610232247,1022.2474196265377,1021.9798559984124,1024.3503136633794,1144.6759067790206,1116.115870124232,1005.8144073659058,1032.207995107602,1040.0
2020-03-09,1314.2186438003953,1353.2167707010171,1324.6105428522098,1319.1738635784204,1316.37157923277,1320.0646792620637,1443.5761145065485,1423.3094274942393,1298.9952497270856,1323.341167556853,1176.0
2020-03-10,1480.7689067804029,1509.2294679368645,1536.7624071667055,1486.5151865078572,1482.3167142016262,1486.7445005854306,1608.954104993789,1581.6081515060475,1460.3740272709463,1487.4949156178707,1457.0
2020-03-11,1824.4496853906608,1870.4449239560947,1928.3745945819069,1831.7762361702776,1824.7696923154529,1830.6891262279146,1954.2391694141195,1924.446880263959,1794.4778272806311,1826.3535230260215,1908.0
2020-03-12,2374.8198964100357,2426.509661334153,2550.0445598910655,2384.5339416274696,2373.2313154126973,2381.472045933744,2544.7545316379146,2631.5628603186556,2342.7693379908274,2369.3417567702945,2078.0
2020-03-13,2581.8868427227662,2639.397136495513,2936.780916799762,2592.45450764374,2579.598216323812,2588.6911395134375,2733.488610900309,2751.6314295603574,2536.456951082495,2573.73808533501,3675.0
2020-03-14,4516.942657202577,4472.087548420187,4431.6603350822115,4534.370257184277,4508.567255074626,4525.086268878851,4832.780029091297,5244.801586489017,4457.458413169444,4486.545872809675,4585.0
2020-03-15,5611.6082989555,5384.197362131303,5641.649625151563,5632.0804026604355,5600.134006089734,5620.443701591756,6043.459282429878,6708.746604366096,5550.994349583437,5570.687978960714,5795.0
2020-03-16,7058.563747744099,6730.726988043965,6921.180651644335,7082.217212598292,7043.3459788128075,7068.240840345064,7441.4414048070375,7774.200406896527,7004.34742785528,7005.862407763276,7272.0
2020-03-17,8812.035933277493,8437.82526352901,8425.320941452574,8838.37393597894,8792.779362999343,8822.622567246162,9308.150305196097,9717.039611539069,8767.377470634294,8748.084609299047,9257.0
2020-03-18,11147.582042451952,10656.7580250223,10536.80278489588,11175.739526519681,11123.70891074784,11159.193609392056,11818.929548179776,12314.9881326314,11077.886073121774,11073.328157775251,12327.0
2020-03-19,14715.462963093063,14494.347423431193,12951.698357369596,14743.179709444166,14685.983560359375,14728.234064143435,15763.295445415475,16546.13818397415,14705.215713251526,14634.445838403066,15320.0
2020-03-20,18146.240359751635,17987.472978558322,16830.55098483293,18170.665820522092,18112.721451496735,18159.671882825518,19524.269601900207,20299.17904943894,18249.232297314473,18067.206739614452,19848.0
2020-03-21,23256.206762349346,23185.937118039034,21354.638186685243,23272.12909861935,23218.514832615405,23269.81892123677,25203.630946214056,25894.206806750826,23556.680701318463,23191.83139698207,22213.0
2020-03-22,25890.26375150082,26287.739847332236,24266.41735059491,25900.705312045313,25851.053460160845,25903.604777232853,27954.262502468297,27921.301537001782,26303.152858580484,25837.47401553676,24873.0
2020-03-23,28826.749130501506,28814.93980351631,27814.94633348634,28830.57917292376,28786.20132803224,28839.504874314,30870.032863688488,29526.01241017015,29324.18166636138,28789.116840346294,29056.0
2020-03-24,33393.0940459845,33999.680993440736,32790.49865631727,33386.21627854401,33350.952094827466,33404.36579716421,36187.87324045484,34881.77564159647,34019.77085535476,33381.98832595126,32986.0
2020-03-25,37631.18377992304,38644.47588623031,38378.9754489542,37614.559043468274,37587.81204311816,37640.47767329324,41117.23851003045,39646.954921288605,38416.333010555965,37645.97496949666,37323.0
2020-03-26,42255.588058047215,44141.24775246078,44520.28464692076,42229.20185535039,42210.856236252206,42262.09531461513,46364.24862391272,44126.21822219087,42835.91980572916,42297.928342335115,43938.0
2020-03-27,49214.94984976361,53488.48139794146,52033.607328867896,49176.75338086491,49167.60007958895,49216.09905885898,54746.196031844345,52445.95431025162,49672.47565536729,49293.30880539678,50871.0
2020-03-28,56403.03861378062,57289.57922883962,58306.482944711104,56357.51198150555,56351.65982668566,56397.2900069627,63497.86983238987,61034.38768524439,56134.80883888203,56506.91196315965,57695.0
2020-03-29,63387.44928370056,64241.42413945748,64309.246530230856,63340.42181564744,63330.39517835221,63373.78132379537,71747.68443467333,67958.82173042744,61348.77204070679,63500.72166931987,62095.0
2020-03-30,67849.07100427353,67164.44758673567,69283.74826587182,67804.22622301312,67787.33723570901,67829.76381874472,76654.53713979476,70734.7207128524,65669.7246831503,67959.05720999345,66885.0
2020-03-31,72672.8182954065,72391.37374447484,73839.55772954492,72633.18951979975,72605.02559343072,72646.93938463608,82114.28509616136,74270.03893050563,71467.88125372054,72770.34513621064,71808.0
2020-04-01,77597.55040781564,78442.56611550089,77877.30966747184,77566.34945880961,77522.45523587216,77564.48344048487,88124.12141908109,79467.93557116174,76901.7471684035,77672.29254640237,77872.0
2020-04-02,83622.21869110048,84696.38877058197,84705.41969183771,83605.59559049545,83536.61446395065,83579.7436218822,95621.53218218799,86238.62275329123,83566.73172954161,83654.69840061959,84794.0
2020-04-03,90449.27940958743,92067.27246916757,91484.17024153176,90454.78565613009,90349.64594910908,90395.38604356234,104263.835608029,94303.47953775249,90351.02795940469,90414.20856664758,91159.0
2020-04-04,96685.07009395817,97526.2130922414,99207.53073364864,96715.87565492452,96570.65860675913,96620.09981545001,111976.31329495161,100766.52636885091,96687.59976739455,96569.79818037321,96092.0
2020-04-05,101493.09088343293,99737.55718213315,101832.37013357056,101546.62092824047,101366.02138555169,101419.18897457585,117622.2659704312,104411.12444228347,102084.64412326082,101303.9001817286,100123.0
2020-04-06,105407.19344470822,100740.112207155,102668.35448870297,105481.23128163497,105269.02075227191,105325.78468240118,122471.3075331019,107010.34838697794,106157.26871857893,105150.09983518434,103374.0
2020-04-07,108554.8660010646,101410.14166278882,103188.50484797878,108646.67001638611,108407.25303940018,108467.27430529692,125661.18635576453,109266.62950503429,109045.44735864329,108238.17284990543,107663.0
2020-04-08,112695.927898342,105499.68808257669,106780.54633849865,112812.79038388029,112535.2137790287,112600.01279881863,130867.07934995955,113626.67870557713,112251.86386255616,112294.11180864203,113296.0
2020-04-09,118115.88432721738,110564.21814984208,110633.17820967347,118268.34875593288,117936.87939390354,118008.76721159517,139512.33012237528,120513.17461614264,116661.95495859263,117591.28437414877,118181.0
2020-04-10,122800.15197477472,114114.62285735247,113232.63927893389,122985.85541992175,122604.32331739969,122683.08804780323,144561.65223323158,125655.07663460822,120097.07039237574,122159.2297835932,122171.0
2020-04-11,126615.9554461018,115401.43061226654,113061.01306433992,126830.36605099798,126405.7463057329,126490.61710513898,148531.19351409117,128615.09604544826,123277.40809751852,125873.41936680664,124908.0
2020-04-12,129228.43253846855,114295.86845860246,111779.93305995376,129463.31640642467,129008.03640213824,129097.34414641018,151535.22590127017,130102.31049145212,124782.55249020531,128412.83585970961,127854.0
2020-04-13,132036.03479044142,114278.4786266056,110074.27655274814,132293.64433585954,131804.3878708418,131898.69266434252,154926.68346380314,132429.49850035613,126461.83202361852,131138.80430053404,130072.0
2020-04-14,134146.95990368156,115113.16601565224,109704.6202139048,134422.13909660035,133906.6508999703,134004.8667079714,157518.78335359096,134328.86710803382,126786.89755495783,133186.2527878542,131359.0
2020-04-15,135370.73004790494,115319.24979762333,109864.76012191978,135656.2815182563,135125.32070458887,135225.86366052987,158814.53014423873,134752.64195018655,125600.22883598704,134372.40710430124,134753.0
2020-04-16,138594.23360382102,118144.25083235282,111264.80123065936,138907.74974796362,138335.11761346,138441.99790483856,163081.5656221397,138656.9872909612,127181.27078945999,137493.99300460922,137698.0
2020-04-17,141387.03652259437,119146.46484879995,110988.02970626664,141725.51934174146,141115.73210687665,141228.34264652609,166880.21094484377,142405.40269146874,128782.86066476718,140195.2168691589,141397.0
2020-04-18,144889.51844152907,120014.81241248282,109912.53612768523,145260.2548413069,144602.5270541981,144722.63236596755,171380.75446051563,146184.08708034278,131671.1787157816,143578.62169376918,143342.0
2020-04-19,146728.88402236893,119219.11888198549,108575.26111739114,147116.9689261967,146433.47923128534,146557.6555972082,173570.9167013515,147546.87652171316,132727.07999582024,145353.59816581584,145184.0
2020-04-20,148469.42856729886,118643.63387358432,107539.2684494013,148874.18469296987,148165.95325174878,148294.0663249535,175504.00978475125,148387.9290057472,133229.0038293149,147032.0530179559,147065.0
2020-04-21,150245.43914911986,119942.32795654469,106040.68175206707,150667.45757353483,149933.62096183805,150065.834540267,177758.97475223182,150189.99848551906,133221.21799735166,148743.55836596026,148291.0
2020-04-22,151402.27120235658,120163.17469758958,105163.45319796425,151835.66838457776,151084.96084152895,151219.89028535262,179140.15489109585,151080.58232422685,132710.91784562857,149857.75480072212,150648.0
2020-04-23,153624.69708236857,122526.67679816055,105799.1359436999,154080.24799534318,153296.70903758018,153436.9543446446,182051.49831096616,153612.09466527172,133957.30337612025,151996.91575153862,153129.0
2020-04-24,155961.8298661362,125064.71005026478,108473.52549546276,156441.08762504085,155622.43617898284,155768.409448256,185231.96446733573,156669.44636918453,135874.23824880578,154244.58375526295,154999.0
2020-04-25,157721.93473656912,125212.84234782976,107928.70769485876,158219.3183377155,157373.8336894461,157524.21258145108,187408.65397767728,158239.58495039755,136952.77971324843,155936.04156751742,156513.0
2020-04-26,159146.0648266631,125332.51571670598,107216.97336237262,159658.28267991456,158790.84554909953,158944.84614066468,189082.48938055625,159224.57957000384,137894.94486344323,157303.83820695468,157770.0
2020-04-27,160327.85274719395,124307.36561141345,106105.75788069528,160852.49337601388,159966.6775550229,160123.72189005447,190501.2669714112,160145.6320467593,138907.22614440933,158438.34723704605,158758.0
2020-04-28,161256.36155524498,124817.8182189561,105972.08969761097,161790.83357816984,160890.47603505087,161049.935977834,191609.50269959753,160852.49616814702,138712.91926548845,159329.37415160635,
2020-04-29,163602.8446139843,86339.65748483864,59427.275243318865,164669.57547288982,162883.19121987082,163197.2772326463,236118.58430594785,163297.42829246505,112792.24687044696,159844.39063721846,
2020-04-30,165804.84318475082,42504.3766899378,18606.004974487107,167399.81572221863,164743.86519425485,165207.57642901468,296489.1825133891,166416.23959951726,79264.90828860551,160308.43567015443,
2020-05-01,167869.67932474762,-6955.4689596412745,-17735.99338265961,169987.2726522908,166480.02053373068,167088.23874571195,373467.9186504851,169992.127051798,37039.34920844387,160726.41443619045,
2020-05-02,169804.5480472651,-63710.83756074012,-50479.02791702238,172437.72734670146,168098.9449566313,168846.47823004157,471215.37897429976,174086.5941765313,-15936.104349197234,161102.78730870492,
2020-05-03,171616.4739572179,-128842.47289504258,-80375.6300695932,174756.96911197057,169607.6634488789,170489.28455217837,594734.070220377,178614.06513249042,-82268.2218131128,161441.60476216284,
2020-05-04,173312.27782667783,-216808.9285855329,-107610.69490119068,176950.75046172374,171012.91865753487,172023.39848841293,750710.7907146115,183559.16560614016,-164895.71842219398,161746.54067859208,
2020-05-05,174898.5515478913,-331879.8359636466,-184114.67766664736,179024.7503104083,172321.15812902516,173455.29468557934,947590.5232029938,188859.9485985403,-268224.91117202473,162020.9238509374,
2020-05-06,176381.6401064173,-479242.22250955,-297234.7492425597,180984.54422280943,173538.5271690238,174791.170459095,1196078.0426761177,194466.39948663808,-397290.9259424932,162267.76757197885,
2020-05-07,177767.62940122094,-664802.7869516428,-435476.94818337733,182835.58070719813,174670.8662790072,176036.9395545946,1509688.7009660115,200306.775115142,-558023.6186789994,162489.79726243851,
2020-05-08,179062.33890233363,-868462.8101979999,-552138.1952476703,184583.16266745963,175723.71228086052,177198.22995940343,1905485.958354354,206302.96900799553,-757884.4321426447,162689.47614080677,
2020-05-09,180271.31828118267,-1092151.2495336807,-650246.0421763497,186232.43324345126,176702.30237735034,178280.38498673515,2405006.1757544437,212360.15882993373,-1006167.0750378958,162869.0289734904,
2020-05-10,181399.84727536474,-1343150.3526382046,-733279.3061911945,187788.3653699167,177611.58051465751,179288.46697433895,3035430.409058078,218370.67643469782,-1314389.676083301,163030.46396975528,
2020-05-11,182452.93816010968,-1631108.5699400627,-803707.0005793183,189255.75447352557,178456.2055153827,180227.26304221156,3831062.9944706955,224211.05814777725,-1687984.158862343,163175.59290377086,
2020-05-12,183435.3402945989,-1967581.7790188363,-891336.6046199568,190639.21380607504,179240.5605383283,181101.29244271762,4835198.156935698,229743.89415295335,-2140151.978058053,163306.0495576253,
2020-05-13,184351.54629426834,-2367015.6298788926,-1015795.933533905,191943.17198065826,179968.76349664413,181914.81511271227,6102475.797666543,234818.75841148174,-2686525.9266805635,163423.30658589592,
2020-05-14,185205.79945174756,-2826147.076058336,-1223261.1507162258,193171.87233770717,180644.6781301789,182671.84110257606,7701854.705874109,239275.9405237628,-3346026.4826029427,163528.69090538222,
2020-05-15,186002.10209055367,-3338717.5476139095,-1436226.3445403439,194329.37382022844,181271.9254825411,183376.14061285908,9720364.93580128,242951.8228356546,-4141242.105486245,163623.39771385567,
2020-05-16,186744.2245883436,-3896523.1126878327,-1605889.1204474962,195419.55308316712,181853.89557971817,184031.25441674484,12267843.536634954,245687.52988247274,-5099073.639797828,163708.50323988684,
2020-05-17,187435.71485155853,-4489538.964338071,-1701508.709512176,196446.1076014684,182393.75914627413,184640.5044868973,15482911.324157102,247341.08039469016,-6251628.462128002,163784.97632255187,
2020-05-18,188079.90806169048,-5127214.21061211,-1738322.1313110732,197412.55957579718,182894.47922814247,185207.0046794349,19540515.91937305,247803.85038818372,-7636845.944453314,163853.68891555048,
2020-05-19,188679.93654605257,-5824007.315391268,-1742007.135564306,198322.26046467284,183358.82261873182,185733.67135664224,24661451.507179845,247021.04505620978,-9299630.247003723,163915.42560534028,
2020-05-20,189238.73965363047,-6589309.541633685,-1748659.4778927523,199178.3959975625,183789.3710082322,186223.23385433742,31124373.331777826,245014.32249331844,-11293141.804719815,163970.89222757617,
2020-05-21,189759.0735400226,-7423471.841100545,-1835370.344405481,199983.99154576447,184188.5317953143,186678.2447202178,39280960.69640449,241901.0714615215,-13680127.899333552,164020.72366064636,
2020-05-22,190243.52078523958,-8314480.952764389,-1991283.2847518604,200741.91774715632,184558.5485164267,187101.08966657307,49575053.56062035,237899.65493376582,-16534444.81723238,164065.49086957175,
2020-05-23,190694.49978475267,-9233469.232712079,-2142914.6292042607,201454.89629747326,184901.510861115,187493.9971949764,62566804.051333666,233306.45267314283,-19942778.671899427,164105.7072680977,
2020-05-24,191114.27386810936,-10154452.978390757,-2156390.436782443,202125.50583507176,185219.3642526374,187859.04786236296,78963157.08983548,228438.83673655405,-24010313.081068426,164141.83446153547,
2020-05-25,191504.9601110633,-11059043.426057614,-1993279.6154989225,202756.18785842255,185513.91898199933,188198.18316764705,99656318.73539096,223565.3003763392,-28861864.757414035,164174.2874278648,
2020-05-26,191868.53781683306,-11936873.177465176,-1672239.8462886715,203349.25262613076,185786.85889069288,188513.2140460246,125772305.4968036,218865.46774217565,-34645562.20445379,164203.43918982105,
2020-05-27,192206.85665010326,-12784390.237307532,-1261783.4867705894,203906.88499832992,186039.74960316863,188805.82896462863,158732216.41832522,214437.466220887,-41537043.28287036,164229.62502618734,
