,Model-1,Model-2,Model-3,Model-4,Model-5,Model-6,Model-7,Model-8,Model-9,Model-10,Confirmed
2020-04-15,100279.61811533653,94384.12498599925,93817.13112452957,100327.15347403158,100155.84603101044,100208.0012025902,115899.98576831036,102200.9297029186,100169.27536145214,100110.07333184905,99483.0
2020-04-16,104786.60030750735,100026.98740071694,96582.81297079669,104857.2684153399,104650.23534154304,104706.3954198783,121538.2661465489,106929.42822558948,104297.06949337205,104540.7333441558,104145.0
2020-04-17,109300.22617228262,104451.48707835433,103636.67282995151,109396.4005153116,109150.31187193557,109211.15193102708,127404.67517653397,111161.19372764458,108597.90424583161,108968.77242302868,109769.0
2020-04-18,114724.6874068036,108513.28370996586,107416.54358222474,114854.50958526794,114557.27685264037,114624.61910919592,134054.0270138814,117262.62143436106,113306.038624784,114278.41071405122,115314.0
2020-04-19,120052.69203923571,112990.6092020862,110617.91578016525,120218.62753682013,119866.84345029591,119941.49114332919,140818.62677794622,123228.0824811909,118576.46443066449,119481.13217201529,121172.0
2020-04-20,125661.40119995987,114757.56501976655,111436.01142805397,125868.49596414674,125454.84543193356,125538.14679414756,147949.44263149766,129111.98053489906,124274.47452900477,124944.85561205138,125856.0
2020-04-21,130132.38254092708,117691.79439387642,114634.43497546008,130374.50230192157,129908.39802016543,129999.28893896742,152950.9164649741,133191.05505351408,127920.46254351053,129290.85296156863,130172.0
2020-04-22,134242.07555638897,120173.65908775009,115737.26882790029,134518.05604087908,134001.37219478458,134099.76731006493,158199.17848615636,136522.56576559067,131498.6871346565,133278.466201625,134638.0
2020-04-23,138485.0977554362,123972.00073349154,118372.10196853957,138797.65205683472,138226.45220128165,138333.11305761346,163553.390920458,140767.68809493457,133601.00597083798,137388.37439126472,139246.0
2020-04-24,142853.5062954461,127178.20922655448,118955.8540030089,143205.3674455626,142575.68760064567,142691.39476826438,169147.13937083393,145439.62666791465,137149.99021095358,141612.3974801638,144640.0
2020-04-25,147955.53273977723,131892.81365873807,122611.4847089781,148355.34114330445,147654.4512014398,147781.39348294702,175775.02176166745,151245.93075736694,141619.13309570245,146536.60581310955,149569.0
2020-04-26,152607.56126574136,135599.2626195948,126133.04578377138,153052.92549849802,152284.48059096554,152422.27702538465,181760.0996380917,156246.07083179528,145898.50700744445,151018.10807151097,154037.0
2020-04-27,156816.62336468513,137882.61789499072,127923.04676196228,157304.6549997492,156473.0134822253,156621.11655265102,187014.01233024176,160066.9407167841,149252.19873649802,155066.17432807278,158348.0
2020-04-28,160871.08891830372,140112.3797063988,128786.11187969864,161401.47398192092,160507.16117042556,160665.61621431672,192115.50246967495,163915.66746754776,152662.11316459219,158959.68987074654,
2020-04-29,163241.1263278389,116899.4075651888,100746.88154541705,164300.13570324474,162525.11709500966,162837.32556981742,237386.73306474357,169977.07738545988,143831.1998121879,159511.1933524447,
2020-04-30,165465.51170010143,89352.83582113477,74953.17326344657,167049.55284036777,164409.6187846596,164870.70086281587,298277.72693446145,176916.47568485176,130703.13410624923,160008.23374355584,
2020-05-01,167551.58248452054,57057.82170211336,51643.20611193658,169655.430865217,166168.22840273922,166773.17610924112,375821.3700097568,184501.31936416912,112271.54108583888,160456.0289566643,
2020-05-02,169506.55697902583,19142.126930522485,29950.11495245529,172123.54595158584,167808.2794394372,168552.00092091292,474218.23355047265,192817.58117793116,87123.42225552448,160859.32835832454,
2020-05-03,171337.48923381174,-25243.54478547169,8918.66145370443,174459.68908462394,169336.84713507118,170214.20559395145,598538.9366388675,201762.98762197304,54130.865281366656,161222.44858225068,
2020-05-04,173051.234162683,-86492.39498081889,-11635.962068477038,176669.61987320456,170760.72745923078,171766.5751974038,755518.2698282998,211314.89056402422,11557.035279338104,161549.30792262658,
2020-05-05,174654.42126507984,-168246.64020671052,-64113.2145511269,178759.02873458993,172086.42318191548,173215.6311775445,953660.2492217991,221379.5328384477,-42972.44220256065,161843.45904253155,
2020-05-06,176153.43557033475,-274331.87074765813,-142238.24614881366,180733.50627802516,173320.13577826027,174567.6191974373,1203739.3108347016,231867.92577170653,-112399.89332451935,162108.11983280844,
2020-05-07,177554.40460321258,-409438.4262304896,-239941.88419512013,182598.5188573074,174467.7620906421,175828.50211271323,1519358.0589078483,242648.17262426103,-200649.1445291757,162346.2023342484,
2020-05-08,178863.1903367336,-561479.6417455096,-327845.83379570796,184359.3893917238,175534.894832207,177003.9571443379,1917689.4079008275,253565.0737206876,-312052.6540859548,162560.3396950363,
2020-05-09,180085.38524573093,-731137.0254584549,-406222.1150463389,186021.2826704007,176526.82615583733,178099.37644903513,2420407.7093126774,264423.11304647505,-451984.0983575782,162752.9111795982,
2020-05-10,181226.31170398206,-923829.2928798227,-476917.02927699406,187589.19445781622,177448.5536341492,179119.8704098063,3054868.074865925,274990.13411294186,-627236.1016654286,162926.06527731044,
2020-05-11,182291.02408068103,-1146750.9359321245,-542155.094069667,189067.9438089623,178304.78810117595,180070.27307449467,3855594.481846557,284991.0480157325,-842033.8619689911,163081.74098243733,
2020-05-12,183284.31299013123,-1408797.1539843362,-618208.8137386251,190462.16808246565,179099.96289679798,180955.14926138724,4866158.340537031,294109.539416846,-1104541.791873555,163221.68733217687,
2020-05-13,184210.7112334532,-1721131.1138311555,-730120.069471963,191776.32020995778,179838.24413247,181778.80292913265,6141549.371502534,301989.70441242214,-1424392.7895895666,163347.48129945717,
2020-05-14,185074.5010443372,-2083222.12019105,-892229.3852789926,193014.66784116763,180523.54166297708,182545.28647534986,7751167.854263766,308244.83981759514,-1813103.2001110024,163460.54414246435,
2020-05-15,185879.72231384454,-2491870.1146568297,-1062108.330530798,194181.29403757947,181159.5205052842,183258.41068563692,9782601.028972061,312473.83145073825,-2284351.8265592246,163562.15631486458,
2020-05-16,186630.18152325597,-2942630.2675730195,-1207893.8111573677,195280.09923395785,181749.6124933358,183921.75510354454,12346389.145830907,314291.8849539851,-2854620.7566252192,163653.47104016077,
2020-05-17,187329.46116013822,-3429687.2850393895,-1305687.5234732116,196314.80422741952,182297.02799808054,184538.67863359262,15582040.501516482,313382.94802159606,-3543608.948867017,163735.52665127083,
2020-05-18,187980.92943218333,-3959618.2110879477,-1361631.538903897,197288.9539887714,182804.76757606323,185112.33022458584,19665622.770048484,309586.35925790045,-4374733.154796045,163809.25779276702,
2020-05-19,188587.75012688135,-4543560.363685591,-1402810.3370780994,198205.9221211993,183275.6334385454,185645.65951021123,24819343.709064912,303030.7682758397,-5375778.875549933,163875.5055786856,
2020-05-20,189152.89249352028,-5190086.523456335,-1459138.3263030122,199068.91581767466,183712.24065707013,186141.4273089435,31323642.574674286,294307.53115240176,-6579531.627470047,163935.0267937293,
2020-05-21,189679.14104806888,-5901105.428935395,-1569262.8957228481,199880.9811911667,184117.0280413599,186602.2159063182,39532450.19803896,284559.7921286926,-8024803.661158354,163988.5022202871,
2020-05-22,190169.10522180636,-6670273.219039476,-1727100.4601262277,200645.00887136732,184492.2686420178,187030.43906023735,49892448.099349685,275084.87688182044,-9757437.86706916,164036.54416817374,
2020-05-23,190625.2287916471,-7479327.7468473455,-1876839.476399868,201363.73977855287,184840.0798442033,187428.35168465204,62967374.62211412,266384.7384360109,-11831392.039796364,164079.70327848583,
2020-05-24,191049.79904443593,-8310856.4070905475,-1934114.8301363988,202039.77099978292,185162.4330297131,187798.0591791546,79468700.70384225,258282.01449443906,-14311779.003668712,164118.47466758188,
2020-05-25,191444.95563945844,-9152327.774483794,-1865898.4348334826,202675.56170516956,185461.16279408982,188141.5263820862,100294344.50239867,250717.69955940914,-17275868.413708113,164153.3034719948,
2020-05-26,191812.6991433687,-9996638.048667384,-1689162.5616839742,203273.4390527199,185737.97571283544,188460.58613304092,126577531.53089255,243681.37264233804,-20815380.36968368,164184.58985012278,
2020-05-27,192154.8992199817,-10841186.36024381,-1456941.7396285448,203835.60403948903,185994.45865679174,188756.94743740608,159748459.0209013,237148.36012472815,-25039153.08851017,164212.69349185372,
