,Model-1,Model-2,Model-3,Model-4,Model-5,Model-6,Model-7,Model-8,Model-9,Model-10,Confirmed
2020-02-19,74.13711241809906,168.09215818640186,283.73858976756037,72.66572730570925,81.00936048326,78.98331962118546,172.51357623772904,34.98462954917661,66.8095362961058,102.32152951111958,31.0
2020-02-20,74.13711241809906,166.51316073804887,286.1417216247289,72.66572730570925,81.00936048326,78.98331962118546,172.51478282523487,34.327259706286526,66.37977978488469,102.32152951111958,104.0
2020-02-21,164.12063216485166,246.77915690491864,350.42089104440896,163.14829736585665,170.63760441565125,169.04167458908177,268.8573128257225,165.2670731953672,155.37086082320056,190.86783131129852,204.0
2020-02-22,287.3179669813527,357.7883027309411,436.06986407406146,287.02035578893646,293.351715742402,292.3406707216997,404.16964835592256,345.3798716161426,276.8394057054728,312.09098712019335,433.0
2020-02-23,569.1461472090712,606.5710387398425,632.7619556947387,570.3556279725397,574.088792639296,574.3990249448412,704.1785538116484,708.5481802246532,555.0949287340682,589.4740103743801,602.0
2020-02-24,776.8721867033692,725.7535268095611,777.5936892638963,779.1604501555272,781.0233261464867,782.2926691964049,918.6320496436863,945.5165625766609,760.6204696145188,793.9958583267052,833.0
2020-02-25,1060.4499101580132,1087.9841109638135,976.4118603290294,1064.16763610281,1063.5377374572445,1066.0964107154684,1197.8673512117336,1208.4520768471164,1042.0918115312297,1073.2996033688837,977.0
2020-02-26,1237.0191877358484,1261.5112525838758,1102.1211229245487,1241.6020787219413,1239.4548767097306,1242.804794550467,1368.1617226973171,1355.2469080720193,1217.5302326090577,1247.2658616262493,1261.0
2020-02-27,1584.7918891587797,1616.5526680388978,1419.023475657421,1591.023842083728,1585.9651167000968,1590.8478399133592,1718.943237378042,1710.3034809542664,1563.4784818957223,1590.0409210629512,1766.0
2020-02-28,2201.695144219711,2271.6487769666346,1952.4229055640694,2210.676905581769,2200.699375004992,2208.2187742534625,2382.0646702208796,2509.0854475238602,2178.4480680328024,2198.494394530324,2337.0
2020-02-29,2896.953432229977,2978.3956108322914,2666.851952355038,2908.77412681051,2893.6182065281087,2903.985953565454,3114.1984978773094,3329.227566278032,2873.0691256322907,2884.85131143311,3150.0
2020-03-01,3882.8065768780743,3924.1078394455712,3627.3777468060393,3898.2016494548893,3876.33760179389,3890.527687554916,4141.257391115973,4424.765270787717,3861.7065391263695,3859.173833618537,3736.0
2020-03-02,4590.498771140035,4560.096416199913,4477.584467925702,4608.14909112799,4581.907612152252,4598.690356877014,4849.818591792826,5079.352096178675,4573.760744416111,4559.349617670119,4335.0
2020-03-03,5311.437475165541,5168.8405576152945,5437.805659429929,5331.131472799667,5300.789341813945,5320.087905305225,5539.606169330054,5605.984930220451,5301.6625451681075,5273.260837326113,5186.0
2020-03-04,6331.507658117402,6190.520179734516,6632.35221743786,6353.677871376798,6318.122317622818,6340.772156418481,6605.379795129316,6700.572138046884,6304.159988768565,6284.431817455159,5621.0
2020-03-05,6851.079770236727,6726.903231605745,7708.126102628837,6874.33305713096,6836.375153346748,6860.64124360111,7105.46721015792,7077.670281622036,6789.815516868767,6799.924460729573,6088.0
2020-03-06,7407.506779981275,7455.475383266342,8642.233479952774,7431.7926258572825,7391.443265335395,7417.374496609556,7616.953879425113,7364.711090812086,7259.693255479849,7352.310335202937,6593.0
2020-03-07,8007.642604383892,8034.817509166692,9779.558475262967,8032.899915179877,7990.174088701223,8017.82697224334,8236.163429659171,7958.13153715357,7801.019936569716,7948.456919658057,7041.0
2020-03-08,8538.69762941522,8193.466919486342,11058.88710259425,8564.696121298071,8520.036688733304,8549.150413092246,8776.515918135145,8437.303361817743,8247.050857570894,8476.292464283675,7314.0
2020-03-09,8861.698488182592,8540.619072628997,12192.056969029365,8888.095173579464,8842.334999176706,8872.309127542361,9116.394744601848,8606.956462235887,8517.515990561611,8797.474217238507,7478.0
2020-03-10,9055.515368261844,8266.320538472644,14512.508366364533,9082.13234560609,9035.738398392277,9066.2187706428,9155.113666819228,8633.357256173289,8596.93299492029,8990.249116426432,7513.0
2020-03-11,9096.857429688784,8030.32875757045,15269.293558041922,9123.51961026848,9076.993038564895,9107.580428945,9186.520153785823,8546.993950286502,8426.916356731726,9031.373682680347,7755.0
2020-03-12,9382.504256955275,8030.349967908064,14912.950319507836,9409.461811322251,9362.043224039142,9393.36083470325,9486.230823787088,8853.674362820144,8480.420003407144,9315.563110895266,7869.0
2020-03-13,9516.942174189404,7665.253906642285,14863.672083518864,9544.028605915379,9496.20475935599,9527.860518223311,9629.847209773816,9019.978911527216,8276.756685565153,9449.342308766456,7979.0
2020-03-14,9646.588677325273,7553.950451553433,13251.913725197357,9673.793326396728,9625.587384245127,9657.565918999728,9751.028971298756,9072.564333779232,8163.773496248103,9578.369895397498,8086.0
2020-03-15,9772.629606129023,7370.533138002905,12562.998597445832,9799.943527079055,9751.374251990503,9783.66347974646,9879.238389154221,9186.561393673232,8041.683347201638,9703.824379841262,8162.0
2020-03-16,9862.112349548077,7070.914431634978,11840.387774180115,9889.5004900876,9840.67809799762,9873.186053573312,9966.900808356098,9252.770950739065,7775.711611434294,9792.899852145474,8236.0
2020-03-17,9949.207130969766,6896.543277180947,10616.53516999537,9976.664852046224,9927.599923923954,9960.319303238597,10052.054997906404,9317.406519368331,7682.522405308117,9879.605428092935,8320.0
2020-03-18,10048.031936682773,6820.504021317068,10304.923047082399,10075.565454386435,10026.229867940809,10059.187400795694,10154.245051960954,9413.72705257013,7588.031183521976,9977.99716520682,8413.0
2020-03-19,10157.396204610974,6839.016587202024,9863.814432878731,10185.009720397069,10135.380202140243,10168.599134940858,10268.624450088668,9525.414927731177,7488.496570051733,10086.892723755804,8565.0
2020-03-20,10336.031844520567,7024.274910931593,9478.676361018066,10363.767338887283,10313.670236020893,10347.311306700725,10459.786305927302,9726.449340321657,7484.916719478846,10264.786433059242,8652.0
2020-03-21,10438.215897971257,6960.914878639792,9127.805500809947,10466.016365645302,10415.658715800997,10449.538581163559,10563.976119000834,9818.781404763613,7475.903681950163,10366.559185847109,8799.0
2020-03-22,10610.77064553389,7065.030489685358,9017.08421244022,10638.67298598985,10587.886678317813,10622.165394860238,10740.576245511804,9977.331613505867,7585.998372394346,10538.440849872619,8961.0
2020-03-23,10800.7865619126,7193.091401443624,9034.806312509723,10828.789811448234,10777.547742807179,10812.259334362876,10944.19367864766,10192.355754348158,7768.747263616891,10727.746499758323,8961.0
2020-03-24,10800.7865619126,7145.679209262264,9056.551931185593,10828.789811448234,10777.547742807179,10812.259334362876,10926.974975969388,10118.945365248186,7666.792701696814,10727.746499758323,9037.0
2020-03-25,10889.877126611887,7231.391107302152,8947.968713927641,10917.923664624795,10866.47372096637,10901.385999203294,11007.264855348552,10159.990405468612,7711.43011860833,10816.51511924392,9137.0
2020-03-26,11007.050455242737,7319.640945318715,9044.959717795118,11035.15005422787,10983.43230753536,11018.60633947795,11140.774040379243,10318.620218461127,7787.025291053562,10933.275699912361,9241.0
2020-03-27,11128.849303028925,7428.40010938853,9087.728075130217,11156.99943139379,11105.00999956447,11140.453491633381,11269.580480394809,10446.25177553582,7868.770717284598,11054.658288717275,9332.0
2020-03-28,11235.372089036293,7521.474466721363,9175.345784114032,11263.56257674284,11211.341079433892,11247.018053412656,11378.094255662085,10541.35527613871,7947.727667380801,11160.827635027848,9478.0
2020-03-29,11406.177289991425,7564.950858796756,9339.411103359405,11434.425101792483,11381.84219466653,11417.889325001557,11559.207992375066,10721.632811012343,8094.59741515155,11331.08662179343,9583.0
2020-03-30,11528.94114424048,7644.147542511314,9337.200506789773,11557.224590068674,11504.389987686234,11540.699970771784,11687.436522747937,10843.217165155822,8187.267611872902,11453.473380944775,9661.0
2020-03-31,11620.096399825574,7655.292930352975,9356.580789575975,11648.403321790413,11595.386152342664,11631.88959401265,11772.916797719357,10895.116157407956,8243.232433519319,11544.356953163586,9786.0
2020-04-01,11766.106333287844,7708.8244884325495,9425.66989213679,11794.445609241367,11741.143620470557,11777.953908939282,11926.061737991444,11041.369831818734,8331.6856949071,11689.946384122624,9887.0
2020-04-02,11884.017614189968,7858.229929355968,9462.416889826072,11912.37834262407,11858.853128555707,11895.908506316471,12050.654682622368,11162.799151111994,8418.238403861724,11807.531181381517,9976.0
2020-04-03,11987.87182835399,7956.109970224942,9520.165493319384,12016.248023900827,11962.531172457559,11999.800429393983,12153.279146937062,11242.442492080712,8464.918806474641,11911.107458234996,10062.0
2020-04-04,12088.182914927003,8015.326079615972,9563.099759586012,12116.571026731526,12062.673466193486,12100.147544263122,12254.919478653825,11329.040083139884,8501.639910079206,12011.158594364057,10156.0
2020-04-05,12197.777705231954,8069.575222992001,9560.869583472358,12226.175467494946,12172.08536771405,12209.781254800007,12368.80197600688,11433.979262477907,8616.279576927891,12120.47887109963,10237.0
2020-04-06,12292.176034176548,8138.275167883341,9676.067993826426,12320.579310932779,12266.327436354617,12304.212737125192,12465.71248131482,11519.905909839217,8683.094730080995,12214.64865181972,10284.0
2020-04-07,12346.933548578016,8115.889564859118,9717.825208389728,12375.33884535766,12320.994844390832,12358.989325845228,12516.05346859157,11548.725488784276,8698.3544007442,12269.276926836319,10331.0
2020-04-08,12401.678730088975,8121.097545816414,9726.641636144761,12430.085185795811,12375.650331091265,12413.753462246861,12568.035934162417,11583.878873787555,8711.93497757613,12323.895335637495,10384.0
2020-04-09,12463.397885980243,8153.152027180869,9734.030246331527,12491.804620854948,12437.268833438617,12475.493849681854,12632.682392969962,11644.525264459275,8738.304805226851,12385.47448228039,10423.0
2020-04-10,12508.803882690478,8135.599032887327,9723.585695684462,12537.21013063036,12482.60109587609,12520.915372809752,12678.553210215254,11683.285448484956,8724.469212550908,12430.7794409233,10450.0
2020-04-11,12540.233850108958,8118.375959895403,9665.600714919343,12568.63941850752,12513.980180598457,12552.356041254205,12707.484527147484,11700.510057636915,8713.241495973467,12462.140442841992,10480.0
2020-04-12,12575.151287665456,8100.429909780623,9639.72590544942,12603.555773526552,12548.841238875353,12587.285322779378,12742.362185306285,11729.016786863791,8717.030919952429,12496.982193751532,10512.0
2020-04-13,12612.391050198288,8087.0928345425855,9611.26035144003,12640.794002572036,12586.021045264537,12624.537665472095,12781.589589828129,11766.259457976626,8703.492457531092,12534.142313763201,10537.0
2020-04-14,12641.480664912811,8061.990577133439,9530.978906320317,12669.882148022822,12615.063949464367,12653.637070101144,12810.999686605046,11791.185525684054,8691.509575423304,12563.170488701646,10564.0
2020-04-15,12672.893560668763,8043.8115465403625,9483.615751996165,12701.293190532999,12646.426525862207,12685.06050121695,12842.816540770384,11818.29496691356,8687.015207401737,12594.517797154273,10591.0
2020-04-16,12704.30242208299,8047.699007430738,9446.71092201368,12732.699922781536,12677.785200541048,12716.479858813407,12875.607181669453,11848.670383588349,8683.783694757345,12625.86186670943,10613.0
2020-04-17,12729.891847184126,8047.183117026959,9397.791211254196,12758.287409546057,12703.333830592204,12742.077807408292,12901.401963840708,11870.327597798801,8671.086516505668,12651.399085337896,10635.0
2020-04-18,12755.47859790926,8042.726121826163,9342.460509781693,12783.872039691996,12728.879873951399,12767.673055643469,12927.195329449663,11891.987339426043,8663.858337817464,12676.934155564428,10653.0
2020-04-19,12776.411224223284,8042.054444742402,9301.643329132094,12804.802795730668,12749.779259343339,12788.612615147524,12948.310677125142,11909.753077797122,8666.052372437307,12697.824888384584,10661.0
2020-04-20,12785.714039697674,8040.458292154342,9279.458319243528,12814.104740963796,12759.067319856898,12797.918506460806,12955.981866267079,11911.977246730512,8656.04316973813,12707.109197204367,10674.0
2020-04-21,12800.830361777695,8042.092558497752,9262.63078450608,12829.219597774556,12774.159689749997,12813.039819458754,12970.932737006218,11923.836153561915,8649.61168174037,12722.195593698409,10683.0
2020-04-22,12811.29496182474,8035.673228925845,9235.921095677697,12839.683146362451,12784.607725358019,12823.507869448596,12981.9101914026,11934.113154602523,8644.1883272139,12732.63958308638,10694.0
2020-04-23,12824.084422082224,8037.022343161452,9221.723046778297,12852.471280393433,12797.376959998322,12836.301540406357,12994.874028347303,11945.181617423917,8646.254315533279,12745.403971378933,10708.0
2020-04-24,12840.360952464856,8038.556402496662,9220.042665746503,12868.746057528137,12813.627780169061,12852.583420483588,13012.43430621791,11962.760796665129,8650.7197685344,12761.648780874708,10718.0
2020-04-25,12851.986384472268,8031.622252159854,9208.525471502906,12880.370192477914,12825.234869306016,12864.21266727207,13024.33479446168,11973.200457583693,8649.462165916299,12773.25168450259,10728.0
2020-04-26,12863.611265739535,8030.631234388136,9189.055924665283,12891.99373945098,12836.8414256576,12875.84135796391,13035.81323577213,11982.25249438851,8651.149586779078,12784.854145119461,10738.0
2020-04-27,12875.235596439277,8028.044857660891,9179.664275001942,12903.616698659476,12848.447449381087,12887.46949273287,13047.854175025079,11993.154813211051,8651.995745679496,12796.456162808416,10752.0
2020-04-28,12891.508734793992,8033.895167882883,9170.81777238467,12919.887854510614,12864.694988078078,12903.74794778967,13065.274208779389,12010.266421263792,8657.724147409706,12812.698243612196,
2020-04-29,15366.004366125657,4988.990979804396,8125.853828183883,15425.923947342535,15304.843502348793,15393.024120933036,16235.015591043206,13988.155174260268,6091.011504306537,15194.069983986841,
2020-04-30,18198.629134767547,1572.5357710687451,7189.5893043286005,18291.117522626035,18095.476852743148,18242.83601778343,20536.281528940977,17179.238590337307,2943.9929760519412,17923.522532869934,
2020-05-01,21405.410915528584,-2256.8880710266617,6395.124515568221,21528.711166371915,21252.965980890716,21468.82607562009,26024.72596320576,21668.007049751002,-915.2282351900172,21023.54365313848,
2020-05-02,24993.337506399166,-6550.407186862802,5730.900805075315,25142.521781463925,24785.10000645616,25077.313838604998,32994.36267397329,27859.385289942482,-5647.684747669374,24509.43891015161,
2020-05-03,28958.971218420687,-11364.477741745439,5185.695704157818,29125.96077670281,28689.626202423176,29063.90889655411,41802.052450765805,36093.339539699686,-11459.808451277699,28387.154076931445,
2020-05-04,33287.843534330605,-17848.24576067109,4739.697559819221,33461.90807286859,32953.49556282998,33412.94007351408,52924.314851065734,46858.22787063467,-18604.279357524996,32651.469616078037,
2020-05-05,37954.7525369769,-26332.508292901366,2838.5136301884086,38123.46775489359,37552.96200828554,38097.82176444682,66963.33918427407,60683.71543128216,-27397.909157487582,37284.85994942572,
2020-05-06,42924.93443672933,-37205.60990856293,272.57457918431146,43075.48076699296,42454.546563840675,43082.319316280445,84682.42323884628,78211.20876100477,-38235.15150959093,42257.252948214045,
2020-05-07,48155.937713889485,-50922.17902733139,-2714.2098764831035,48276.556173170655,47616.73738303481,48322.52741514711,107045.31390285213,100168.36540903055,-51603.48330947015,47526.8073547114,
2020-05-08,53599.93275188214,-65850.05116918359,-5516.191782723949,53681.333808699,52992.19032284119,53769.278746950746,135268.76500502482,127398.39634260024,-68110.63127085858,53041.67106580113,
2020-05-09,59206.16045990309,-82083.98297622705,-8146.744256126251,59242.70847067198,58530.14691000844,59370.6736747566,170888.48750588135,160859.95040996736,-88511.69227017889,58742.529457574405,
2020-05-10,64923.255505013105,-100153.22680675406,-10542.45018880257,64913.809456229035,64178.79959235563,65074.459019105736,215842.70403853856,201644.30820623622,-113746.11777896404,64565.63929193113,
2020-05-11,70701.25171849177,-120749.84309870125,-12692.07500696375,70649.61176746864,69887.39249981068,70830.06158691035,272577.584026293,250983.23108650002,-144062.97434319474,70445.99575132281,
2020-05-12,76493.16245223198,-144763.58575577737,-14824.162438312971,76408.13310850765,75607.92550301136,76590.17178975484,344180.3471750794,310262.0174174516,-180485.52678847924,76320.30174515488,
2020-05-13,82256.10572081695,-173327.90990708643,-17958.122731030315,82151.23013889694,81296.40784832399,82311.85242533349,434547.2497176751,381028.9656226613,-224237.45224445744,82129.48392307793,
2020-05-14,87952.00106200649,-206152.5119763517,-22217.421114214576,87845.04432220067,86913.67052067319,87957.20572028929,548595.597831564,465005.52782711317,-276780.4847401317,87820.60212679904,
2020-05-15,93547.89939157442,-242687.89117639326,-27682.028155241922,93460.1646837922,92425.78803081033,93493.66573595555,692531.3217483861,564093.854792707,-339858.9350471123,93348.1015998749,
2020-05-16,99016.02180120329,-282219.3621693977,-34557.923277500755,98971.57732515779,97804.18152490116,98893.99687240235,874186.6706938199,680382.5442732142,-415547.9399437069,98674.44102829306,
2020-05-17,104333.58382411281,-323783.29374223086,-42716.57777358605,104358.4653283504,103025.48050970922,104136.07850963922,1103446.4039169608,816148.8308682138,-506313.0443319954,103770.18547327784,
2020-05-18,109482.47382945422,-368274.86266730545,-52226.329044335005,109603.91230794939,108071.21554374754,109202.54675282497,1392785.668932692,973856.6464045782,-615076.4814195768,108613.68130506229,
2020-05-19,114448.8424289795,-416658.69736235635,-88499.11933850707,114694.55143677039,112927.40378386978,114080.35147297202,1757948.8355234857,1156148.9795720659,-745293.6767005707,113190.43558842373,
2020-05-20,119222.64715973448,-469665.3372013384,-81345.62527723315,119620.19108346837,117584.0768398437,118760.27346868077,2218806.2241835,1365833.163221516,-901041.6302377504,117492.31230345061,
2020-05-21,123797.18502702734,-527335.9212190894,-76044.24936805603,124373.43909737373,122034.788214531,123236.43438242588,2800435.3477985137,1605857.176851726,-1087116.9466172208,121516.63929282849,
2020-05-22,128168.6355874146,-588726.7510519887,-73673.81719570392,128949.34049612258,126276.12688504487,127505.82177831719,3534485.502227768,1879274.8731815638,-1309145.8980389892,125265.29837574225,
2020-05-23,132335.62934991173,-651500.5868112699,-74079.51520566698,133345.03775995306,130307.25477829904,131567.84370688492,4460899.959859104,2189197.5854320447,-1573705.1940148924,128743.85029742331,
2020-05-24,136298.85026437152,-713626.4919135208,-76900.40542767648,137559.4588672967,134129.47904206094,135423.92099254185,5630089.479142775,2538729.203984732,-1888845.8799386192,131960.72811593,
2020-05-25,140060.6766820686,-773648.6986992088,-81706.33984632889,141593.03533132933,137745.86491073633,139077.1210797427,7105675.401427361,2930881.3171870443,-2264115.86995816,134926.51808776252,
2020-05-26,143624.86210254068,-830792.6865963447,-112718.63125329248,145447.4505425271,141160.89132228785,142531.8342266719,8967951.600462576,3368464.5064977766,-2710834.0668271375,137653.33615197364,
2020-05-27,146996.25496411236,-884968.567671791,-125155.36011042986,149125.4174529487,144380.1489549012,145793.49082425097,11318253.666236244,3853951.300574978,-3242414.274668854,140154.3003524677,
