,Model-1,Model-2,Model-3,Model-4,Model-5,Model-6,Model-7,Model-8,Model-9,Model-10,Confirmed
2020-02-25,54.409107729518624,153.54846684510372,235.71477343966674,52.82747418080509,61.359467262920944,59.238668081608715,152.51876113147975,15.321892785253176,50.742228348240516,82.89753088698882,15.0
2020-02-26,54.409107729518624,153.54846684510372,235.71477343966674,52.82747418080509,61.359467262920944,59.238668081608715,152.51876113147975,15.321892785253176,50.742228348240516,82.89753088698882,15.0
2020-02-27,54.409107729518624,153.54846684510372,235.71477343966674,52.82747418080509,61.359467262920944,59.238668081608715,152.51876113147975,15.321892785253176,50.742228348240516,82.89753088698882,15.0
2020-02-28,54.409107729518624,153.54846684510372,235.71477343966674,52.82747418080509,61.359467262920944,59.238668081608715,152.51876113147975,15.321892785253176,50.742228348240516,82.89753088698882,15.0
2020-02-29,54.409107729518624,153.54846684510372,235.71477343966674,52.82747418080509,61.359467262920944,59.238668081608715,152.51876113147975,15.321892785253176,50.742228348240516,82.89753088698882,25.0
2020-03-01,66.73934635897578,164.63653882208652,244.3430807552206,65.22667872630018,73.64087873453177,71.57934045935838,165.34521176880665,33.36589827718507,62.93311516400378,95.0391034014616,27.0
2020-03-02,69.2052998018525,166.853515342256,246.068775631379,67.70639881288382,76.0970696245072,74.04736765049704,167.94836240490682,36.97430987582754,65.37128193505504,97.46674379008486,30.0
2020-03-03,72.90417104717169,170.17856692021834,248.65733878261167,71.42590900939435,79.78129911862744,77.74934431235826,171.31626617771866,35.81035768652325,69.02852554263636,101.1078899332771,39.0
2020-03-04,84.000360623298,180.15064246615123,256.4231779523072,82.58394625494068,90.833579725086,88.85482249371117,182.7871672797477,50.73045437237318,80.00020945361535,112.02950637712358,52.0
2020-03-05,100.02706705640094,194.546063740629,267.6408961992735,98.69982476302712,106.7969096678627,104.89489857264508,199.53757538466436,72.20380365281113,95.84807371837734,127.80169126647147,55.0
2020-03-06,103.72534935323063,201.39664350231044,270.22966645763654,102.41865922817759,110.48057513717953,108.59626070314192,202.80732829919106,71.69692093006105,99.50525247446197,131.4409863744765,60.0
2020-03-07,109.8889962014558,207.56836331035572,284.25090194343795,108.61653847269517,116.61986796524508,114.76503702399575,208.71767676295215,72.15473718884694,105.60053317918656,137.50617654210282,63.0
2020-03-08,113.58709013386932,211.82235857021558,288.7810607879676,112.33515919624348,120.3033539643116,118.46620669432127,212.45551344419076,76.50103049339087,109.25769127210376,141.14512436190387,76.0
2020-03-09,129.61134783489712,228.26677332908648,302.9116881254305,128.44825765750298,136.2643502679697,134.5037781607337,228.78917502959783,95.78331276840247,125.10528684471561,156.9126419896602,91.0
2020-03-10,148.09922882191734,242.47423444158184,348.22451674923644,147.03842948437926,154.67931918391332,153.00699668671504,248.01664953503126,120.84571995870776,143.39079334519565,175.1037725353254,107.0
2020-03-11,167.81769100161858,259.63964316896227,379.31301658944415,166.86574644412295,174.32010717245333,172.74179461755415,267.92949512773805,141.13849658723953,162.89512015493537,194.5055003965951,128.0
2020-03-12,193.69512877359588,282.2789177946215,407.3326619710652,192.88565773078153,200.09575440171702,198.6406395415205,294.2073894325707,169.12384544872683,188.49421447768523,219.96733661218482,128.0
2020-03-13,193.69512877359588,277.56082915797435,433.75113151522737,192.88565773078153,200.09575440171702,198.6406395415205,293.38358256586736,158.6328169208845,184.19753487104634,219.96733661218482,200.0
2020-03-14,282.39157469577447,352.66833371730604,522.0126051836229,282.0671698216994,288.44457356440194,287.4102260254152,385.72547164003447,274.4609608597998,271.10444623060516,307.2432455686102,250.0
2020-03-15,343.96250260226253,410.9654637261073,582.470877758127,343.9718550326737,349.77534875151014,349.0317289677644,452.7565007081015,364.36132986793973,330.761939171905,367.83337598979443,297.0
2020-03-16,401.8214028771687,464.57396590714393,646.1414254295621,402.14218714438573,407.40944381253934,406.9380129475227,506.7746137457732,401.69286513001583,384.18394264499676,424.77517293331147,377.0
2020-03-17,500.26511357576925,554.6830673617173,729.296765236064,501.11089629289154,505.47259347338513,505.46203199469414,607.6599324650743,512.6180823767282,476.10840239752656,521.6691525310653,452.0
2020-03-18,592.5109763613335,632.5052323542276,831.9847959966759,593.843146780187,597.3640578169241,597.7827924891747,702.2557442410821,616.406618336291,566.228980248293,612.4753371042507,568.0
2020-03-19,735.0988635571018,760.2207952737103,959.3424697700091,737.1723510779264,739.4083124502777,740.4857799196589,847.6294411565383,771.9594918959633,705.4520938433634,752.8619011373277,681.0
2020-03-20,873.8993790426605,831.8143961433586,1153.406491834829,876.682322667866,877.6844765956381,879.397556364592,989.6145937094267,925.1491697635696,841.8670414020597,889.5476878056224,791.0
2020-03-21,1008.920737468188,959.6558232056269,1335.0635125820245,1012.3823936196522,1012.2003131603218,1014.526407084908,1122.1091754750769,1046.2874016578266,970.3258138227104,1022.538478301941,1071.0
2020-03-22,1352.1946246738978,1403.5165426707683,1598.4889710124367,1357.3316824565732,1354.2089953304826,1358.0702988793644,1483.9097732916732,1471.2450670918654,1305.0319028968513,1360.767256715851,1549.0
2020-03-23,1936.8429836004666,1986.1452337984235,2191.5757831616665,1944.6712846561522,1936.767510693898,1943.167687080673,2115.658382397849,2246.204819725104,1880.3918888162161,1937.205504542191,1682.0
2020-03-24,2099.2131768212425,2562.2572304331907,2450.181642188674,2107.753405009813,2098.571577240078,2105.660166011332,2254.032657709345,2301.1603510212817,2033.3627193075679,2097.3797867904977,2044.0
2020-03-25,2540.4904061868783,2587.243839254158,2911.559022503285,2550.8893406875604,2538.340952789959,2547.2644226640095,2674.564274126206,2634.346079348686,2474.1114415491966,2532.8709365013647,2364.0
2020-03-26,2929.7701433851043,2765.3074966693416,3419.4090070941984,2941.718207445221,2926.3271824431995,2936.826208724149,3087.5998448328464,3110.005895740442,2832.8506783664543,2917.263829868353,2810.0
2020-03-27,3471.093183846632,3444.1094198186966,3901.445728944381,3485.0582067511405,3465.907319644503,3478.53142805054,3638.1288870295184,3660.0759248046247,3354.254247098614,3452.1232194539944,3143.0
2020-03-28,3874.338375789367,3853.1663964870672,4548.89654275475,3889.704922290271,3867.8954282196946,3882.0537363098783,4041.930883253482,4038.777155428371,3739.33524058734,3850.7993651231186,3640.0
2020-03-29,4474.726695487063,4421.611238850715,5492.216139892902,4492.02526078797,4466.475622078689,4482.842676477275,4649.169672267318,4621.954172463375,4309.7300256495955,4444.764714402201,3984.0
2020-03-30,4889.282265293131,4834.989452517989,5916.301402574201,4907.80998271721,4879.8259972204505,4897.666513625141,5066.038766787094,5009.814192027714,4696.088269122359,4855.144780401286,4361.0
2020-03-31,5342.674907740162,5100.701768216703,6850.348406744784,5362.451842778658,5331.939980729003,5351.344753454008,5505.763238756353,5355.526754858582,5105.076969924513,5304.207811085664,4559.0
2020-04-01,5580.410156690456,5139.178152150434,7943.2745393649775,5600.803339453453,5569.020915850245,5589.226500370725,5732.372125268443,5489.112943449352,5297.74670355216,5539.770088518167,4862.0
2020-04-02,5943.70736838475,5505.82671634244,8496.245236298397,5964.991897688683,5931.3392900324325,5952.743263959424,6110.000584759346,5782.258326273254,5619.315684191912,5899.873715539325,5116.0
2020-04-03,6247.782438744459,5704.086541429289,9403.17568123272,6269.767101260123,6234.614340054852,6256.9980850640295,6415.248619450292,6095.78247151162,5809.257859278037,6201.392159397632,5330.0
2020-04-04,6503.641022687613,5829.202512773368,9754.545284196181,6526.183032507503,6489.81312809412,6513.0050880107465,6773.658391310771,6281.980469243629,5866.787517654596,6455.180430863335,5550.0
2020-04-05,6766.360383361629,5874.656648817179,9597.002858896934,6789.445015663874,6751.867522990444,6775.874159604932,6451.270348092064,6506.36218072267,6077.907194426252,6715.849875363463,5687.0
2020-04-06,6929.803659243644,5844.569191692568,10176.972426691646,6953.210926155776,6914.903432101466,6939.409200709415,6971.156456395102,6615.09564872306,6091.196929505415,6878.056227587042,5797.0
2020-04-07,7060.947483172423,5696.55715135823,10145.301134396634,7084.605440079098,7045.723863525252,7070.625894243094,7118.7819791839265,6676.3938324601295,6089.506047150553,7008.228653278037,5895.0
2020-04-08,7177.718935169027,5636.1144450617885,10078.457219854903,7201.594030166205,7162.209945622146,7187.461659855769,7235.3859611679145,6763.788397136651,6019.942768398193,7124.150856970369,6010.0
2020-04-09,7314.667902128921,5552.683347572462,9714.328913472547,7338.79042260832,7298.82730833495,7324.4853696395485,7374.613598065507,6893.97215823501,6018.9498146526,7260.122542688987,6108.0
2020-04-10,7431.305353411791,5593.835000053358,9437.824858280888,7455.632496472161,7415.184937635331,7441.18589644702,7492.959801517017,7002.546678638458,5927.922642756604,7375.9434874457165,6215.0
2020-04-11,7558.58436849937,5529.108575917263,8985.181087736262,7583.12844859772,7542.161311134918,7568.533131398374,7621.528516738418,7116.7362887790705,5912.648166729022,7502.348009431569,6303.0
2020-04-12,7663.207820660036,5470.999758258145,8721.449018528221,7687.925295857856,7646.5380960626835,7673.212183491737,7726.8904333448345,7208.798978321803,5860.317473975609,7606.265452906604,6315.0
2020-04-13,7677.470844382439,5354.5597314593,8326.391992521541,7702.211615594722,7660.76763872651,7687.482753682061,7731.5704213309045,7171.458925105902,5791.163710133438,7620.43312103063,6351.0
2020-04-14,7720.254436366135,5267.028985381975,8211.844285659454,7745.064595561557,7703.45101047498,7730.288934227667,7768.702775261102,7183.906473214924,5706.823923277349,7662.931964060324,6415.0
2020-04-15,7796.293887045194,5269.605337958227,7974.9009557136615,7821.225557176855,7779.313115090385,7806.368354197139,7852.061281415981,7282.286962918593,5677.346582403373,7738.470061492926,6440.0
2020-04-16,7825.989760664706,5253.409681086308,7766.7065519249845,7850.968256966663,7808.939998156396,7836.079775466399,7880.8904426240815,7304.181005640701,5617.273238655936,7767.971780749033,6462.0
2020-04-17,7852.118863283271,5235.753762256433,7621.981741819915,7877.138270691891,7835.008521257882,7862.22252966936,7902.272670933686,7306.473205615898,5551.00609271707,7793.930809195213,6522.0
2020-04-18,7923.364529276059,5216.9310521254165,7492.024183253026,7948.49410916488,7906.089597485599,7933.505282966467,7978.842142672503,7391.3476037293,5566.188383552297,7864.716345830684,6568.0
2020-04-19,7977.970843903928,5205.419428532138,7382.356865105793,8003.183504322186,7960.570345996635,7988.139888325604,8037.108944934691,7454.918212586322,5575.733323264194,7918.97355885017,6610.0
2020-04-20,8027.817157313426,5193.484254560845,7321.402713490446,8053.104628969443,8010.3024797090775,8038.011924222707,8085.5776633311525,7491.963764441646,5585.483282916448,7968.503894399981,6623.0
2020-04-21,8043.243531526703,5148.523432167155,7274.108907051702,8068.553957556742,8025.6936028069895,8053.446239245706,8097.189502484605,7489.085035115725,5552.684583096045,7983.832999872884,6645.0
2020-04-22,8069.347285885915,5172.458022242994,7186.700317054466,8094.696341330123,8051.737798391887,8079.56340938935,8121.16128176484,7503.0254850066185,5538.053368189782,8009.772719474551,6652.0
2020-04-23,8077.652388890481,5175.793606751103,7102.3086187328845,8103.013678524703,8060.023976410652,8087.872775120201,8128.824527119447,7507.657942221346,5501.323547209501,8018.025780736201,6662.0
2020-04-24,8089.516288517145,5154.796891905242,7042.260971065065,8114.895007902009,8071.860861703563,8099.742759389206,8139.321176980398,7512.500137853455,5476.290267744985,8029.815461456442,6677.0
2020-04-25,8107.310962109725,5168.601075291,6999.656403776777,8132.715721087916,8089.615060873364,8117.546548991975,8158.4181334562945,7533.278328890698,5489.507919183459,8047.499085376007,6694.0
2020-04-26,8127.47655386684,5175.451076531355,7035.970036393674,8152.910672221867,8109.734849835501,8137.722456342444,8179.790226238457,7555.751166749213,5495.012017512032,8067.53922468754,6714.0
2020-04-27,8151.198461502942,5159.242538050388,7019.884844060734,8176.666913660814,8133.402964497172,8161.45647837065,8204.516256837549,7580.504733743943,5492.330882990357,8091.114089841611,6721.0
2020-04-28,8159.500537440008,5133.548805453313,6971.91275369671,8184.980953726243,8141.686236532886,8169.762788829908,8211.664406690586,7583.063568167425,5490.292911354119,8099.364840876584,
2020-04-29,9859.1700201883,3326.526774998094,7170.510448850619,9916.573462481245,9816.811653876968,9882.328102706571,10261.227664930711,8982.635161796796,3979.3464455764283,9719.490531742862,
2020-04-30,11851.533590295112,1298.4894234912977,7326.124040112607,11946.898110566413,11777.058689928275,11890.453636047107,13040.644112933689,11293.853604629578,2108.896156474871,11612.490558964937,
2020-05-01,14166.240130263315,-983.3865617712507,7406.800158374343,14304.44670202439,14051.508461683025,14223.879270195603,16587.733429250333,14623.314820379048,-196.63637532171782,13809.338206886496,
2020-05-02,16829.01584118024,-3536.50954105892,7442.408700380272,17012.948240111273,16665.71705498532,16908.21748357867,21091.898338425635,19308.792164886094,-3034.9637802672614,16339.266634645857,
2020-05-03,19859.47520068333,-6400.973683735721,7446.809047688065,20089.221874612263,19639.618414921308,19962.70711864789,26783.96884794558,25660.06496507464,-6516.35220167703,19227.812456672516,
2020-05-04,23269.04277901257,-10254.014734992521,7441.542502528604,23541.306256301767,22985.477769942452,23398.096547776233,33971.85125533651,34104.41114817283,-10793.903909132177,22494.612861048176,
2020-05-05,27059.280546438065,-15303.483498930595,7644.576106907991,27367.15877240116,26706.168428604306,27214.962839310057,43044.74076757788,45116.81181951815,-16047.280406026886,26151.14733390588,
2020-05-06,31220.89432781041,-21783.540560661833,7990.72867000216,31554.149440566118,30794.04142661355,31402.74810550127,54495.9247243463,59269.26091337105,-22507.522993325416,30198.685253056352,
2020-05-07,35733.60335479042,-29956.897927722053,8417.834239323629,36079.443929059446,35230.59064133915,35939.69693594289,68948.23982007868,77216.73159212971,-30462.7103631261,34626.735936637604,
2020-05-08,40566.916655450514,-38875.19124983002,8794.967207650723,40911.21433622329,39986.99553845821,40793.73018379082,87188.02938804268,99719.81089965014,-40269.737924189445,39412.27697247553,
2020-05-09,45681.70770032674,-48578.45384626639,9093.03959070651,46010.481257550535,45025.48003568649,45924.131672242016,110207.7679627006,127648.3345498197,-52372.79791567685,44519.95147253961,
2020-05-10,51032.35722291914,-59380.570613092445,9298.671396392503,51333.31229504827,50301.29861180923,51283.80065285668,139260.05880303742,161996.72029873362,-67317.05642363925,49903.28703628944,
2020-05-11,56569.17297986425,-71690.11744885362,9442.840110611802,56833.09253736215,55765.08228875963,56821.763928543805,175925.7731603865,203893.48259789194,-85245.72235856482,55506.82976930395,
2020-05-12,62240.80052524426,-86044.46230752696,9485.407242758305,62462.62948618789,61365.26093968435,62485.65218790108,222200.07022094354,254614.39313837176,-106757.20703143896,61268.94613415069,
2020-05-13,67996.39570039157,-103118.72605273579,9650.383866693004,68175.93262968445,67050.31698558302,68223.90798154374,280600.9606221413,315593.4874580399,-132560.69134945315,67124.95843317211,
2020-05-14,73787.41170418951,-122754.98327970477,10043.546089744692,73929.59000893947,72770.69766914035,73987.58024887483,354306.3231176997,388434.62782996846,-163504.36317100245,73010.26288271672,
2020-05-15,79568.93656749038,-144627.36215744962,10605.507053580804,79683.73241776935,78480.29449776011,79731.64664475637,447326.82814062265,474921.3759312736,-200599.13583401343,78863.12708072053,
2020-05-16,85300.58412120985,-168308.0154853135,11244.296448389438,85402.62239835049,84137.47031081325,85415.87354358894,564724.1779483493,577025.5696837843,-245052.25791601292,84626.95424160126,
2020-05-17,90946.98641369343,-193223.50143325195,11877.152796589122,91054.9301588058,89705.66677670517,91005.26827920745,712886.5386270729,696913.2919567634,-298295.8463149268,90251.9069534402,
2020-05-18,96477.95878620175,-219935.12147441483,12471.828727467293,96613.76655858672,95153.65600361157,96470.20034696464,899876.151547152,836947.6465378398,-362029.4508131817,95695.87934925074,
2020-05-19,101868.41523912603,-248975.40497205692,12724.604211646436,102056.54021429102,100455.5125109193,101786.27329460492,1135868.0394841272,999687.0563571722,-438262.15149557055,100924.87875560154,
2020-05-20,107098.10715420922,-280795.4471567195,12683.781955537841,107364.69672641478,105590.38132824012,106934.02307386302,1433703.6795540596,1187877.8660983702,-529362.4525207696,105912.9213132257,
2020-05-21,112151.24801891146,-315433.0321894423,12565.772233665944,112523.38676074738,110542.10973775787,111898.50704636479,1809589.7710212772,1404439.6087575646,-638115.1950549774,110641.5633834129,
2020-05-22,117016.0742796767,-352333.2092881397,12635.349580314338,117521.09855982034,115298.79836229907,116668.83444716832,2283980.121364202,1652441.0955576706,-767784.2960277105,115099.18826133876,
2020-05-23,121684.38017884578,-390111.85122105456,12979.191823451443,122349.2806175531,119852.31479003205,121237.67623909062,2882688.638348687,1935065.0983291822,-922184.795413902,119280.15319355021,
2020-05-24,126151.0536378513,-427567.6877082266,13558.364225235899,127001.97218320906,124197.801387538,125600.7811241437,3638293.991471115,2255559.04290184,-1105988.1648884157,123183.88135118528,
2020-05-25,130413.63141007407,-463825.0850523772,14302.694604589857,131475.45298986675,128333.19917301802,129756.51543125791,4591912.377295831,2617168.683809022,-1324732.2365683862,126813.96191175465,
2020-05-26,134471.88486014557,-498421.1650753969,14943.338129377047,135767.9189299739,132258.80181630116,133705.43764075515,5795434.853551471,3023051.257520718,-1584982.0892404686,130177.30164160044,
2020-05-27,138327.4426209578,-531305.4862934422,15103.28541825708,139879.18704685857,135976.8478949695,137449.91318350585,7314350.986317528,3476164.0664340225,-1894517.5288489368,133283.35479427868,
