,Model-1,Model-2,Model-3,Model-4,Model-5,Model-6,Model-7,Model-8,Model-9,Model-10,Confirmed
2020-03-07,528.5584808435586,618.0534778501369,599.7961981810568,529.5540171736707,533.6570344896577,533.7784080437817,642.2632153153289,572.129654372727,525.6113282287125,549.5196530284725,500.0
2020-03-08,651.525469839814,742.1709659436845,728.484842048367,653.1660012761234,656.1529383361362,656.8450226837841,772.1968447839517,727.117829142968,647.4815953232032,670.5751941523038,673.0
2020-03-09,864.0760236593817,941.4708076902245,949.0663373833927,866.8091495183007,867.8980748460259,869.5663520323462,986.0343605641731,944.5910525423351,856.5796579260082,879.87308663867,1073.0
2020-03-10,1354.6444378914355,1402.0285412337653,1358.901550146454,1359.7931961854017,1356.6498817167494,1360.5220221014242,1513.4641225771559,1591.7674494899115,1340.9099963695528,1363.1816667649305,1695.0
2020-03-11,2115.0768999846096,2085.2452346731775,2010.5031510700837,2123.685869309842,2114.3803177183736,2121.5357802152653,2332.0314808062444,2580.0729444913804,2097.5668660281663,2113.030909138992,2277.0
2020-03-12,2824.0084767069156,2764.249443809938,2595.539082132367,2835.5439406370106,2820.913583834322,2830.988510797403,3061.4840511751886,3344.7001369010723,2798.7667599024726,2812.8098999362064,2277.0
2020-03-13,2824.0084767069156,2770.2349444894717,2795.840959482448,2835.5439406370106,2820.913583834322,2830.988510797403,2968.200576863847,2950.102680579288,2793.209743734134,2812.8098999362064,5232.0
2020-03-14,6386.509515596749,6102.29644912311,5405.028361707878,6408.799941342188,6372.982170218813,6395.8059557433335,6892.24261959544,7695.505017457923,6368.475465991723,6338.9875974828365,6391.0
2020-03-15,7767.782130772119,7529.124311572358,6546.773815743332,7792.668510454101,7750.8677403549,7777.8416376478235,8468.154793699961,9689.13031984746,7759.369584493711,7710.145584020327,7798.0
2020-03-16,9433.222519235633,9241.678579923102,8188.2234555243795,9460.229450292589,9412.656887603149,9444.102481812768,9923.211572786046,10206.70040753436,9445.184098973312,9366.030831174397,9942.0
2020-03-17,11948.202462660618,11795.852987884073,10596.532632652494,11976.57312741026,11922.928928347526,11960.116708976973,12657.786803020725,13096.22357684525,12013.815347665017,11871.543196510935,11748.0
2020-03-18,14046.48722332246,13683.569207462893,12693.722412133291,14074.545057957712,14017.939809951164,14059.077946432435,14894.7896413308,15248.654490509336,14176.604558310682,13965.993026923152,13910.0
2020-03-19,16535.58495328656,16966.02386490756,14595.451287082775,16561.853816035695,16503.816978313822,16548.761271157007,17501.755697522924,17530.650498264713,16718.845696843266,16454.700537171477,17963.0
2020-03-20,21140.043489045853,21478.078550561404,20802.822508432917,21159.899553356063,21103.854879445764,21153.695487066474,22730.82687804483,23127.355743305332,21524.882742561582,21068.16522766871,20410.0
2020-03-21,23884.20830357779,24321.5671042952,23934.64429934334,23898.875113958387,23846.12191083771,23897.777947475377,25721.971503981495,25825.69523953516,24362.10149751409,23822.388823026464,25374.0
2020-03-22,29376.882864493913,30734.383443476745,29120.979232152436,29379.43760474052,29336.117040786427,29389.496405967882,31841.346081523418,31476.248876168665,30041.352177721725,29342.292360216838,28768.0
2020-03-23,33080.60056775073,32801.45970310126,33972.364631578166,33074.456994090346,33038.55525653723,33091.99560936577,36075.494891109855,35522.26143551663,33756.14884152816,33067.608864511276,35136.0
2020-03-24,39930.20797683064,39940.10424914545,39806.441490498284,39908.580244385186,39886.178752363136,39938.196496733945,43961.946290064254,42848.39858069743,40736.804469955554,39958.90845211294,39885.0
2020-03-25,44963.68851738691,45674.08340037362,44874.10729893587,44932.23075029528,44918.050217927674,44968.2723622222,49891.09681838422,48486.86209187725,45660.21882281681,45021.06045248035,49515.0
2020-03-26,55004.89478274598,55866.48156162554,56241.4251134611,54960.356435808586,54954.431047220285,55000.59087571976,61994.165330036085,60225.56688788701,54826.204957881026,55104.952244912725,57786.0
2020-03-27,63480.03961020983,65673.12832948563,61561.623701331875,63433.0320465109,63422.897085065895,63466.25908107143,72501.417153045,70775.29691399066,59367.67319192612,63593.320753412125,65719.0
2020-03-28,71501.63304043753,74216.39378199173,71063.71407948385,71460.46229374636,71435.40950180352,71477.3935008677,81789.94914414671,77505.22687128413,38115.290145892235,71603.06447878368,73235.0
2020-03-29,79019.2476528007,81981.82878128649,77668.51114093325,78991.06431541772,78941.82997050713,78984.01987193305,90723.38830822402,84447.65602558524,199452.29503927086,79085.46193890042,80110.0
2020-03-30,85835.06564524843,89644.1603457923,86594.09708961565,85824.96788979694,85745.16128431345,85788.97458259607,98838.79818247315,90561.76087838606,120390.93834338959,85847.95753954983,87956.0
2020-03-31,93551.81712592534,98354.04373431693,93843.99058161963,93569.31302404961,93445.06411274959,93492.48660070129,108338.65144548897,98509.62571687013,118859.95570801472,93479.05714571106,95923.0
2020-04-01,101328.70930914907,107895.17700354838,106309.17729253031,101381.41713477703,101202.0905288935,101255.11812773049,118101.71120538712,107046.60051968935,135436.24317289164,101142.21897237713,104118.0
2020-04-02,109274.13126179307,115211.37158764208,114564.65834429955,109370.15155362048,109124.29795439763,109185.1090415366,128024.90245832442,115322.37579091874,137304.19417424634,108943.19845195461,112065.0
2020-04-03,116933.17901287142,123359.86555228713,124365.14434350212,117077.60912937872,116758.27419883687,116828.53509543341,137593.0888444466,123108.1810912806,172669.12787724583,116436.46096883048,119199.0
2020-04-04,123774.55754163802,126487.63461147239,128339.52607299777,123967.45459808534,123575.11366075571,123655.3949805072,146025.32444534422,129431.80592369912,209139.6055765231,123108.26764446439,126168.0
2020-04-05,130429.78353983467,130890.0894327621,133471.95632790995,130674.3008113818,130204.61135415421,130296.02849162323,154279.68155484457,135648.37003730042,120374.02641310474,129579.6490582898,131646.0
2020-04-06,135643.52167063282,133937.62860300075,136068.5714588161,135931.40370921284,135396.96760586585,135498.03525020418,160714.8080952062,139996.1591995122,134658.696909247,134636.73259724598,136675.0
2020-04-07,140417.34248614617,136902.52040459155,139908.5840546214,140747.08001787032,140150.30257477248,140260.89854653066,166216.30439557126,143757.79235991667,143476.23071136372,139257.6619308312,141942.0
2020-04-08,145405.07606926392,140541.31085559897,141209.9433885675,145780.64694048307,145115.73852816902,145236.9756165414,172557.95490004317,148782.0911497906,147943.91610741912,144076.25944877585,148220.0
2020-04-09,151335.29252781766,144220.99777805078,143652.79318455854,151768.02802517058,151018.3013916567,151153.07263066559,180266.3474617677,155652.28535608522,152994.06036085013,149793.2579026572,153222.0
2020-04-10,156049.39379405408,146310.11468185918,144421.11985172832,156529.54781384213,155709.5692976654,155855.75988813688,186286.4922059649,160376.14003777475,156439.0673533724,154328.75821975688,158273.0
2020-04-11,160800.60613184125,147679.0938566711,145187.90566019487,161330.24467362827,160437.03604070348,160595.3076403677,192211.9819727483,164579.06375844224,160040.8646963812,158892.05338017142,163027.0
2020-04-12,165264.6182395363,148732.16621329208,144815.8002399407,165842.23580669228,164878.0919984813,165048.22066722435,197902.99699947823,169068.223495994,162853.961114504,163172.47898212593,166831.0
2020-04-13,168831.40762068864,149458.41830394728,143254.42769912016,169448.35691789864,168426.1044014275,168606.0490386433,202298.60149523467,172054.77548800278,164401.5130547417,166587.8177643153,170099.0
2020-04-14,171892.1198419518,150118.0543724672,141548.41842781304,172543.50276011144,171470.40488734376,171659.00861819164,206008.02168656362,174399.32094772175,165152.55831981712,169515.2743201139,172541.0
2020-04-15,174177.19054870075,150521.316282078,141146.45314111872,174854.68125545105,173743.04710640063,173938.25456656964,208739.50691723416,176029.1533320021,164952.11658862192,171698.9132377812,177644.0
2020-04-16,178946.87248600033,154279.1338279632,142319.73915414358,179679.92878881196,178486.31542988692,178695.6806207726,215165.51033981636,182003.88787121716,168311.64485957837,176251.63163428078,184948.0
2020-04-17,185761.81003661716,160195.54891336957,145721.26380358412,186576.66931468906,185262.44741485466,185492.8885441428,224687.61197864983,191954.7694578308,174427.72771509242,182744.63875827027,190839.0
2020-04-18,191248.7656527653,163351.70190369993,146932.9049837452,192131.44788466953,190717.288757365,190965.393450129,231896.9732285668,198162.42428255986,179417.26274201,187962.5723440888,191726.0
2020-04-19,192074.22496791166,161697.54380157523,144663.95095051208,192967.2561166025,191537.8519208715,191788.66581733682,232003.97797697812,195258.68154672201,178448.05938690464,188746.82341153212,198674.0
2020-04-20,198534.0995405183,166463.41054665693,147315.67054000826,199509.3864328909,197958.84393823444,198231.31353512718,240532.44961301296,202600.84300541753,184817.98258254232,194877.74554931745,200210.0
2020-04-21,199960.78434337646,166464.18148311353,144592.43647941816,200954.53312518063,199376.80911784433,199654.16766741365,242481.52606044288,204464.13650975117,184122.62139744512,196230.26422101914,204178.0
2020-04-22,203644.1335976124,170817.4412559459,146789.06325839623,204686.02440918572,203037.43188010357,203327.5851286038,246800.4027141797,206636.46811889266,186937.0666019988,199719.66385487342,208389.0
2020-04-23,207549.6152787699,175302.52220488983,152413.55640093805,208643.28490068577,206918.48659224954,207222.4719438117,252283.06855726437,212225.38412205636,190028.69433343897,203415.68621454624,213024.0
2020-04-24,211844.42069866558,178918.47271071767,157666.6923562142,212995.87331918793,211186.0500940563,211505.55304923662,257966.51791455495,217107.5409428983,193763.83134569996,207475.7398978829,219764.0
2020-04-25,218082.78121020956,185208.1386677728,157942.07224940538,219319.6748180784,217384.15828799855,217726.75306044202,266469.03335786494,225143.73931911736,200482.18069141498,213365.1444769279,223759.0
2020-04-26,221776.75324453993,184525.3282620534,160460.50261627513,223065.0492874638,221053.92826931726,221410.49407170867,271182.18014785624,228633.3572352018,204045.19811146488,216848.1753147599,226629.0
2020-04-27,224428.87360694338,184669.1053958217,158134.886039517,225754.43299908208,223688.50958805237,224055.23828372333,274042.66070474946,229153.03462676887,206565.85890973784,219346.92585904273,229422.0
2020-04-28,227008.5776097706,188776.68682625383,162474.24308951752,228370.66332578834,226251.02576283066,226627.7436051748,277219.6523256759,231179.66425575863,207888.62143688055,221775.936381464,
2020-04-29,224779.53593684314,139614.52309682252,100501.08472669001,227385.9799148338,223341.62267962977,224054.08079355943,341805.6394873228,232265.03066172943,178311.65939143387,215119.95436507458,
2020-04-30,222719.96676320615,86028.78678905033,46397.000211782404,226463.59965003812,220670.6651916233,221682.47772486773,429199.9719145583,232394.17363231312,139342.44873750088,209308.99383671684,
2020-05-01,220816.2684080879,24472.171175352792,-31.25993142649895,225599.47024694187,218217.26948295874,219496.09666330938,540599.4033333767,231672.76600837102,90829.58894816178,204222.22673773742,
2020-05-02,219056.0196783024,-46652.65676650489,-40065.56210184808,224789.81536827344,215962.55315039871,217479.62488705374,682027.0180428862,230080.17446409946,27908.61198724481,199758.51934062937,
2020-05-03,217427.8671484986,-128859.55611358435,-79125.38696199561,224031.11449609583,213889.42298181256,215619.12244305515,860735.017526655,227740.5857883801,-50594.92630482405,195832.81932100994,
2020-05-04,215921.42426486363,-242472.95609246922,-116190.45630190476,223320.08440710139,211982.3873679021,213901.88654592476,1086399.568884547,224786.5507598649,-149467.899792351,192373.26844737766,
2020-05-05,214527.18094088515,-392491.34888214496,-218380.32250560212,222653.66211114702,210227.3903078539,212316.33068129016,1371240.647063034,221406.99257014776,-273717.29909961787,189318.8858870549,
2020-05-06,213236.42246890272,-584159.6284238189,-371069.8389471088,222028.989126253,208611.66435303324,210851.87670576683,1730746.0643699158,217789.8266437415,-429629.3069042988,186617.70147601113,
2020-05-07,212041.15670843562,-825595.3564323512,-559233.3517679907,221443.39697514047,207123.600169073,209498.8584403313,2184469.7618971867,214107.73509311865,-625714.8934399289,184225.24493666773,
2020-05-08,210934.04863356982,-1092271.9652369635,-719636.8514319347,220894.39379907877,205752.6306910229,208248.43543437775,2757098.782553887,210493.58308441637,-870459.6725507183,182103.31765566382,
2020-05-09,209908.36142875993,-1384911.694299346,-851249.3508155292,220379.65199446873,204489.12810342803,207092.5157366907,3479791.405801981,207039.69748211026,-1175075.872436495,180218.9896045387,
2020-05-10,208957.9034168435,-1715666.589768451,-962063.3031730842,219896.99678629937,203324.31210169438,206023.68664937868,4391872.4768302245,203803.6234719056,-1553912.3473770495,178543.7763597171,
2020-05-11,208076.9801863052,-2097338.9826046596,-1058652.3362413796,219444.3956604805,202250.16808682954,205035.1525636762,5542972.606392874,200818.49677145339,-2014432.1362386732,177052.96077745268,
2020-05-12,207260.3513581607,-2545098.3434500895,-1179475.2812097715,219019.9485841535,201259.374116167,204120.67908440405,6995728.733521744,198101.30435690403,-2572829.566557733,175725.03134075025,
2020-05-13,206503.19149741073,-3077977.499688932,-1356372.7606257906,218621.87894949163,200345.23558115345,203274.54274455766,8829192.419456586,195658.91230545338,-3248611.947283192,174541.21500856872,
2020-05-14,205801.05473087766,-3691450.386705842,-1646453.8155093363,218248.52518229472,199501.62671250093,202491.48569454788,11143131.412211524,193491.83758190446,-4065904.5156387147,173485.08693906158,
2020-05-15,205149.8426832982,-4376786.714857403,-1947681.1168008184,217898.33296191215,198722.9381254502,201766.6748234612,14063458.486601757,191596.60432121906,-5052552.4347597165,172542.24301699048,
2020-05-16,204545.7753876243,-5124912.363262369,-2190286.6927309292,217569.84800376027,198004.02971573296,201095.66483358588,17749082.97282658,189967.14849171805,-6242584.997559742,171700.0239123559,
2020-05-17,203985.36486429867,-5924350.85924616,-2330223.752617865,217261.70935997655,197340.18830196356,200474.36484547207,22400557.791270085,188595.66184971973,-7676162.635955269,170947.28160293814,
2020-05-18,203465.3910984619,-6787215.206105145,-2389262.436896943,216972.64319762387,196727.08948429924,199899.00815993152,28270992.520786013,187473.08302387013,-9400955.469725708,170274.18103875534,
2020-05-19,202982.8801741773,-7735618.230461849,-2405821.7711823354,216701.45701736186,196160.76325373782,199366.1248464962,35679826.333106436,186589.37663175227,-11473402.035791226,169672.03101231053,
2020-05-20,202535.08435131883,-8781287.537155675,-2433668.372046108,216447.03427867743,195637.56294263553,198872.5168656968,45030210.24620867,185933.67904461917,-13959868.045271082,169133.1394028466,
2020-05-21,202119.4638941983,-9924357.44519917,-2574100.510334204,216208.329400643,195154.13715602687,198415.2354657516,56830944.55024194,185494.3624051939,-16939040.37335782,168650.6888459883,
2020-05-22,201733.67048168674,-11149363.482662842,-2814528.582370135,215984.36310978196,194707.40436606735,197991.56062345713,71724165.12902005,185259.04822713882,-20503725.108546108,168218.62958897397,
2020-05-23,201375.5320468512,-12419368.535287216,-3051450.6967993267,215774.2181089896,194294.52988922753,197598.98232474274,90520285.22572608,185214.59209231203,-24762903.02187166,167831.58686264188,
2020-05-24,201043.03891027498,-13701411.481611975,-3100860.022697301,215577.03504361009,193912.9049984617,197235.18350294474,114242094.00582641,185347.0542668294,-29848539.71013012,167484.78056292405,
2020-05-25,200734.3310855148,-14974295.428600412,-2905321.146396612,215392.00874272635,193560.12795107663,196898.02447274717,144180411.53648087,185641.66762700467,-35917389.62813708,167173.9554091287,
2020-05-26,200447.68664779846,-16226127.426041242,-2492575.172914905,215218.3847155,193233.98673797798,196585.5287152741,181964328.64309064,186082.81211295593,-43155537.407137685,166895.32005129397,
2020-05-27,200181.51106827857,-17452707.203827377,-1961566.3681300932,215055.45588401865,192932.44338183448,196295.869885288,229649853.73838893,186654.00380839876,-51783474.42719412,166645.49384818718,
