,Model-1,Model-2,Model-3,Model-4,Model-5,Model-6,Model-7,Model-8,Model-9,Model-10,Confirmed
2020-03-24,363300.08965212177,386206.59081630845,339977.9467815849,366872.1073695094,361504.6575096177,362515.7651682639,467092.666576411,421256.5112836121,429836.39558844996,348511.0169718049,418079.0
2020-03-25,399489.686170195,432892.6033244659,379062.32115980756,403709.77281852165,397389.74277616,398593.31739315833,516152.4545486641,464926.9673187352,471147.50994999264,381792.55846297776,467723.0
2020-03-26,444550.51254170283,489148.1183366626,436646.50273822655,449599.4087698574,442060.8755452305,443512.9382799617,577231.3716069032,518838.8775867051,525351.0804781063,423091.0271124512,529701.0
2020-03-27,500708.97109655826,559201.1239221408,498369.7918219799,506817.0380515514,497720.9302325032,499493.40489081497,655311.4715794225,594677.1132789264,595840.1169289936,474386.2163334951,593423.0
2020-03-28,558363.807207536,629513.219485909,565467.6503627723,565582.2493488872,554852.8451158813,556963.7645770323,734228.8505122536,666309.9351352304,669154.727498396,526891.4500022073,660824.0
2020-03-29,619278.778275423,699528.4705703077,627672.8955192415,627689.508029409,615205.9120993149,617682.3919520767,816226.6931317543,735128.7318151616,746290.0762744547,582231.9862601398,720285.0
2020-03-30,672973.1401638722,758595.5123937619,688635.460280858,682447.4659657009,668398.7214639838,671202.7421856037,887155.4700331714,789194.6247591625,813301.9884437316,630922.5868843585,782490.0
2020-03-31,729110.3274613874,822549.8234025162,747705.6495882128,739706.6672540258,724006.5519547347,727157.2582695856,961243.4045393068,845207.2389525226,882856.1102522722,681755.6449399401,857608.0
2020-04-01,796863.10464604,905765.267383982,826284.3044715228,808824.5412297427,791114.9897248676,794688.7621063098,1054126.958407126,928879.2341290471,964413.5277241522,743026.4199247842,932638.0
2020-04-02,864503.8375543081,982625.4823476154,904710.719816939,877837.6364104133,858107.6787449283,862107.8891155645,1146463.603476629,1010397.1195215422,1045138.5534930618,804124.8213971615,1013458.0
2020-04-03,937335.497986247,1068597.2290599898,990111.3282783774,952155.4552173314,930237.3020738108,934700.3178985987,1244661.9893835203,1092237.8525176232,1131934.136498421,869848.0032735894,1095876.0
2020-04-04,1011582.61368843,1145411.857414389,1071217.5402468122,1027924.89145818,1003765.0675596757,1008703.0229229551,1345047.0630315284,1176840.9416743584,1220617.624843842,936792.8390777098,1176059.0
2020-04-05,1083797.071248392,1211074.3902113358,1132615.5525499764,1101625.7210567214,1075276.973611802,1080679.345588642,1441491.7036210427,1253380.2903706229,1303313.2615116464,1001860.6903620957,1249737.0
2020-04-06,1150139.2282606044,1273225.6774746375,1185268.1841240767,1169337.502162866,1140971.6219337005,1146802.4342354634,1528845.5243826823,1317704.919965351,1378772.5407384338,1061605.284951317,1321427.0
2020-04-07,1214680.6990178411,1330208.8677806684,1246448.8947182423,1235214.616200507,1204881.5380630135,1211130.5521650717,1613852.6702359281,1380301.769597649,1449115.102026112,1119703.197789996,1396438.0
2020-04-08,1282202.468833719,1399494.2383694758,1312035.2548149505,1304136.5863478708,1271741.1255317312,1278428.9097074922,1704386.9782798875,1453292.695598967,1524896.4507271564,1180461.1057057057,1480200.0
2020-04-09,1357591.681965495,1477050.5676833042,1382655.0737662374,1381092.1273595402,1346389.4836342698,1353568.4649407186,1807113.0143389024,1542565.6680973386,1686189.6421136705,1248274.6681713627,1565538.0
2020-04-10,1434390.2599289895,1545279.070417677,1444883.8941375986,1459489.079504517,1422431.9473060619,1430112.5193490607,1911469.0465880455,1632072.2846677809,1630924.1458739843,1317333.8766541514,1657929.0
2020-04-11,1517527.2725515554,1618880.9450145566,1509387.7155934144,1544359.0675093415,1504749.0718308003,1512973.809565968,2024056.0476756238,1727097.294363333,1732638.2118987727,1392071.2079534885,1736025.0
2020-04-12,1587794.9551824804,1671105.1255472088,1554249.4071786753,1616093.3412478925,1574322.8242007263,1583008.3165649343,2116997.766319495,1796704.35660702,1809227.8874436396,1455224.3123397944,1835164.0
2020-04-13,1676989.3367653873,1746960.082443055,1612851.5799451838,1707151.4742427445,1662635.2735010472,1671906.5639892132,2237430.6725341207,1896803.3357381793,1903150.280939467,1535370.4948004908,1905192.0
2020-04-14,1739988.7303628116,1795467.9858483719,1644987.6021725186,1771468.5262816113,1725011.0983026414,1734696.7033315513,2321015.265448855,1958047.6683527997,1960225.5244512474,1591968.7264561618,1975581.0
2020-04-15,1803309.8619048637,1850147.9466068016,1691315.9765813174,1836114.97751663,1787704.9987064751,1797807.4455020146,2400566.260981974,2004433.7112617784,2014441.5857397264,1648848.3865357616,2055506.0
2020-04-16,1875206.166132158,1919892.8651896717,1746352.7071909131,1909517.0987880838,1858888.6077429273,1869464.7961634784,2498329.9252461717,2088377.28227264,2079238.246989984,1713422.546856999,2151872.0
2020-04-17,1961887.7693565474,1999724.4375146923,1819084.845888563,1998015.4693634876,1944710.293191775,1955858.214296124,2618274.710300803,2199944.9667896144,2165011.908194532,1791265.6757740306,2239723.0
2020-04-18,2040906.5872490655,2071502.0631259289,1864430.0684190656,2078691.534514949,2022944.6539273232,2034614.2459341432,2725269.7109699366,2290059.7860796344,2242890.5628499677,1862218.4041342677,2317339.0
2020-04-19,2110716.909468137,2118956.2109910506,1923109.9645002768,2149966.7441723733,2092061.5410660582,2104192.351220159,2815949.287578845,2350679.9061147524,2308902.7470828798,1924896.266680001,2400843.0
2020-04-20,2185820.749211422,2167577.0908343866,1953802.361461934,2226647.2747917664,2166418.9914343725,2179046.3141796505,2915824.8655581144,2427565.4642508067,2380758.34010666,1992320.7984039958,2471759.0
2020-04-21,2249601.159373682,2217197.2766488916,1984045.6826639096,2291767.194973822,2229565.2690026825,2242614.483422072,3000172.779132745,2490642.1635564785,2433342.658052059,2049575.2464246936,2548821.0
2020-04-22,2318907.5131793953,2263636.98556958,2007452.021958146,2362529.6250442755,2298182.285763664,2311690.171482607,3091957.1961623374,2559801.108658507,2492816.633368224,2111785.9729061187,2624107.0
2020-04-23,2386615.089329969,2327687.7337413514,2068450.5677239215,2431660.16028726,2365216.1835035,2379172.3694831417,3183283.261176824,2635214.149146688,2547086.8424323876,2172557.66756695,2707742.0
2020-04-24,2461829.6305410196,2396720.4172034664,2124816.324521758,2508455.930039441,2439682.0949719204,2454136.5085966666,3285004.353163497,2720256.6018351065,2617687.5678682495,2240063.1333246636,2811603.0
2020-04-25,2555231.652688045,2483222.095957359,2187806.6600620807,2603822.202913644,2532154.117989892,2547227.5320628807,3414495.6962629324,2840937.625133163,2704436.8880872657,2323886.3657601974,2897624.0
2020-04-26,2632588.559243964,2531732.0140688755,2217481.030517784,2682806.4400863363,2608740.522819196,2624326.8289249097,3518440.054350944,2925185.586923996,2781377.248148954,2393305.7030316074,2972363.0
2020-04-27,2699798.698781805,2576785.175136447,2245923.5832305583,2751430.799011356,2675281.049020246,2691313.124714133,3603900.26766077,2975345.8707769187,2844191.0120054143,2453616.5486309393,3041764.0
2020-04-28,2762207.717046705,2623236.7885191366,2283934.8862553895,2815153.27724646,2737068.150804806,2753514.270675648,3684871.9117544703,3029632.517886708,2896357.388310987,2509616.8932048786,
2020-04-29,2510810.839910375,2121888.634327078,1590683.0387139975,2607082.0773593555,2465792.7246734705,2495162.6598004242,4547877.049461454,2954257.400453101,2675461.327367659,2080137.9383472132,
2020-04-30,2284722.962925659,1545795.6932201493,964326.2030527367,2416027.302171202,2224252.73905795,2263592.8851846275,5710731.693772981,2778052.4493063325,2364529.226658276,1733321.303490803,
2020-05-01,2081381.2662359218,874015.1163059761,414840.5653024156,2240590.6305607944,2009168.1088996304,2056012.4118700372,7191888.782736805,2512251.6527252984,1946265.121898097,1453038.2293722562,
2020-05-02,1898481.4961663012,91965.92081760628,-78718.75698733982,2079488.293341112,1817619.1550991356,1869918.8128730103,9071633.43526202,2047988.850902097,1392383.39973979,1226288.000642396,
2020-05-03,1733951.885112351,-822309.6853086669,-544205.0634530042,1931541.6885774247,1647007.022619286,1703069.6386237417,11446680.799187245,1406551.9798208755,675657.1690901112,1042594.9617789333,
2020-05-04,1585929.7145296815,-2095340.5156504712,-1001060.2699842897,1795668.7685475482,1495018.4689007497,1553455.4307871102,14445684.691765353,513326.217165973,-245631.173570061,893522.9427995476,
2020-05-05,1452740.2542895824,-3789129.1918253675,-2241895.261462265,1670876.1351660758,1359594.541979781,1419275.5537090579,18231089.81568064,-663401.9167758395,-1419844.7398875486,772283.8711480513,
2020-05-06,1332877.8382817563,-5975077.076991911,-4092106.8365131016,1556251.7858356487,1238902.7198036404,1298916.5502986992,23008733.393873237,-2192361.448409432,-2911256.018022914,673421.7810608188,
2020-05-07,1224988.8600149625,-8746205.645730041,-6406748.575219714,1450958.4563993402,1131312.1284977132,1190932.7591562422,29038484.052555453,-4134599.5628348235,-4804610.396077703,592557.1163086989,
2020-05-08,1127856.4933816856,-11831270.405266339,-8382534.541116712,1354227.5121848306,1035371.4984420637,1094028.9565819344,36648421.74890172,-6570520.491092672,-7188808.826060244,526179.3036214595,
2020-05-09,1040386.9629838906,-15255273.419770401,-10052786.377071824,1265353.3420866474,949789.5536003945,1007044.8111127735,46252624.61770996,-9585860.73085017,-10176874.512287734,471478.13021780463,
2020-05-10,961597.2057128993,-19142982.140188437,-11478954.371031472,1183688.2142586326,873417.562191956,928940.959764326,58373699.41653688,-13281288.580100479,-13911481.434802968,426206.5268323771,
2020-05-11,890603.7808665424,-23642330.320852138,-12744669.180043401,1108637.5553143271,805233.8060301734,858786.5345090088,73671210.86232099,-17768461.134067442,-18480501.72536486,388568.96984191483,
2020-05-12,826612.9001789504,-28935973.967739575,-14288320.845540017,1039655.6179856455,744329.7521313133,795747.9849741422,92977570.7810631,-23173825.789928332,-24052121.87098256,357130.92547058046,
2020-05-13,768911.4619177917,-35248256.763212524,-16971869.679309152,976241.5049957974,689897.7339146149,739079.0591351328,117343332.60194394,-29637896.332965367,-30828709.903977152,330745.6430862141,
2020-05-14,716858.9848308426,-42543259.020168014,-20627497.69068794,917935.5194848019,641219.970791405,688111.8181183613,148094356.89280656,-37316979.522941455,-39053850.575515516,308495.25174664194,
2020-05-15,669880.3483326125,-50741744.14491499,-24445082.84183272,864315.8147071962,597658.7744208848,642248.5742848266,186903957.78106165,-46383267.29678977,-49017566.38507723,289643.6051755008,
2020-05-16,627459.2550197068,-59748341.496721774,-27628561.039111298,814995.3179216861,558647.8075724562,600954.6536723535,235883956.14503565,-57025538.50424032,-61067913.12036318,273598.7156204315,
2020-05-17,589132.3404723896,-69441771.15153597,-29649454.64841653,769618.9054294485,523684.27749949467,563751.894729593,297699594.13066924,-69449059.99548586,-75618748.93902393,259882.95371136416,
2020-05-18,554483.8633983926,-79973347.06745613,-30784670.19458708,727860.8076072481,492321.9600774236,530212.8051480727,375714564.05256605,-83875347.97971651,-93162702.84596732,248109.48783777017,
2020-05-19,523140.91654430295,-91582685.39657359,-31313367.646628205,689422.2245368584,464164.96374795004,499955.3075361552,474174043.401568,-100541232.05960672,-114283318.13382263,237963.69939719833,
2020-05-20,494769.10546860535,-104424312.27522802,-32335249.96110316,654029.1344645764,438862.15359628526,472638.01271486183,598435695.7904536,-119697329.02355,-139668170.79351062,229188.54091996406,
2020-05-21,469068.64826158434,-118523626.08664878,-34642236.75577055,621430.2788428168,416102.1657359105,447955.9665800178,755261207.7315235,-141605612.4068336,-170132071.789441,221573.00272139595,
2020-05-22,445770.85463390587,-133726503.71256965,-38153818.79509747,591395.3091168038,395608.9506742869,425636.82280180976,953184225.1929353,-166535960.23632997,-206637351.41347778,214943.02127177082,
2020-05-23,424634.9475057777,-149634697.20202324,-41300056.41790644,563713.0817285306,377137.79159571603,405437.39916471014,1202974711.1677902,-194761399.33784592,-250316662.30562523,209154.3010094831,
2020-05-24,405445.19434797065,-165890918.32454276,-42310424.39808684,538190.0890214245,360471.7496587217,387140.580142998,1518224992.2307866,-226551800.75798467,-302537149.0281094,204086.63392394705,
2020-05-25,388008.31909931917,-182253207.17457125,-40541714.73675693,514649.0148456497,345418.4936133291,370552.53242681856,1916089383.7524822,-262165695.00065792,-364922591.2766673,199639.39146848524,
2020-05-26,372151.1685652154,-198587566.9299592,-36156713.68816181,492927.4046884199,331807.47545131715,355500.20363721094,2418217640.409911,-301839852.33380014,-439400469.1733146,195727.93486628344,
2020-05-27,357718.60984632175,-214849866.00476012,-30397202.537575416,472876.441088746,319487.41755740927,341829.0774772516,3051933025.618188,-345776206.1266561,-528257334.28095895,192280.74605024015,
