,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-3
2020-05-17,,-34557.923277500755,-27682.028155241922,-22217.421114214576,-17958.122731030315,-14824.162438312971,-12692.07500696375,-10542.45018880257,-8146.744256126251,-5516.191782723949,-2714.2098764831035,272.57457918431146,2838.5136301884086,4739.697559819221,5185.695704157818,-42716.57777358605
2020-05-18,,-42716.57777358605,-34557.923277500755,-27682.028155241922,-22217.421114214576,-17958.122731030315,-14824.162438312971,-12692.07500696375,-10542.45018880257,-8146.744256126251,-5516.191782723949,-2714.2098764831035,272.57457918431146,2838.5136301884086,4739.697559819221,-52226.329044335005
2020-05-19,,-52226.329044335005,-42716.57777358605,-34557.923277500755,-27682.028155241922,-22217.421114214576,-17958.122731030315,-14824.162438312971,-12692.07500696375,-10542.45018880257,-8146.744256126251,-5516.191782723949,-2714.2098764831035,272.57457918431146,2838.5136301884086,-88499.11933850707
2020-05-20,,-88499.11933850707,-52226.329044335005,-42716.57777358605,-34557.923277500755,-27682.028155241922,-22217.421114214576,-17958.122731030315,-14824.162438312971,-12692.07500696375,-10542.45018880257,-8146.744256126251,-5516.191782723949,-2714.2098764831035,272.57457918431146,-81345.62527723315
2020-05-21,,-81345.62527723315,-88499.11933850707,-52226.329044335005,-42716.57777358605,-34557.923277500755,-27682.028155241922,-22217.421114214576,-17958.122731030315,-14824.162438312971,-12692.07500696375,-10542.45018880257,-8146.744256126251,-5516.191782723949,-2714.2098764831035,-76044.24936805603
2020-05-22,,-76044.24936805603,-81345.62527723315,-88499.11933850707,-52226.329044335005,-42716.57777358605,-34557.923277500755,-27682.028155241922,-22217.421114214576,-17958.122731030315,-14824.162438312971,-12692.07500696375,-10542.45018880257,-8146.744256126251,-5516.191782723949,-73673.81719570392
2020-05-23,,-73673.81719570392,-76044.24936805603,-81345.62527723315,-88499.11933850707,-52226.329044335005,-42716.57777358605,-34557.923277500755,-27682.028155241922,-22217.421114214576,-17958.122731030315,-14824.162438312971,-12692.07500696375,-10542.45018880257,-8146.744256126251,-74079.51520566698
2020-05-24,,-74079.51520566698,-73673.81719570392,-76044.24936805603,-81345.62527723315,-88499.11933850707,-52226.329044335005,-42716.57777358605,-34557.923277500755,-27682.028155241922,-22217.421114214576,-17958.122731030315,-14824.162438312971,-12692.07500696375,-10542.45018880257,-76900.40542767648
2020-05-25,,-76900.40542767648,-74079.51520566698,-73673.81719570392,-76044.24936805603,-81345.62527723315,-88499.11933850707,-52226.329044335005,-42716.57777358605,-34557.923277500755,-27682.028155241922,-22217.421114214576,-17958.122731030315,-14824.162438312971,-12692.07500696375,-81706.33984632889
2020-05-26,,-81706.33984632889,-76900.40542767648,-74079.51520566698,-73673.81719570392,-76044.24936805603,-81345.62527723315,-88499.11933850707,-52226.329044335005,-42716.57777358605,-34557.923277500755,-27682.028155241922,-22217.421114214576,-17958.122731030315,-14824.162438312971,-112718.63125329248
2020-05-27,,-112718.63125329248,-81706.33984632889,-76900.40542767648,-74079.51520566698,-73673.81719570392,-76044.24936805603,-81345.62527723315,-88499.11933850707,-52226.329044335005,-42716.57777358605,-34557.923277500755,-27682.028155241922,-22217.421114214576,-17958.122731030315,-125155.36011042986
