,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-10
2020-03-03,118,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,183.59228257731874
2020-03-04,149,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,207.8430455866666
2020-03-05,217,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,245.42615801011965
2020-03-06,262,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,327.8455039247466
2020-03-07,402,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,382.37288636183695
2020-03-08,518,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,551.9412987329112
2020-03-09,583,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,692.3594110921746
2020-03-10,959,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,771.0100064746321
2020-03-11,1281,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,1225.526158245286
2020-03-12,1663,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,1614.1638031538205
2020-03-13,2179,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,2074.5034656951448
2020-03-14,2727,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,2695.1018916982252
2020-03-15,3499,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,3352.6645844078157
2020-03-16,4632,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,4276.383324805402
2020-03-17,6421,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,5626.569467041967
2020-03-18,7783,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,7745.550748106196
2020-03-19,13747,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,9348.426796034208
2020-03-20,19273,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,16267.759055080012
2020-03-21,25600,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,22545.462036879522
2020-03-22,33276,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,29591.54841542665
2020-03-23,43843,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,37958.74944238532
2020-03-24,53736,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,49193.65294397659
2020-03-25,65778,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,59455.43795437596
2020-03-26,83836,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,71662.18854865503
2020-03-27,101657,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,89482.87761154231
2020-03-28,121465,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,106608.73255383177
2020-03-29,140909,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,125217.29150796366
2020-03-30,161831,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,143132.8443729149
2020-03-31,188172,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,162096.91093817155
2020-04-01,213242,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,185602.31834191096
2020-04-02,243622,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,207666.49400728365
2020-04-03,275367,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,234086.2494173497
2020-04-04,308650,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,261397.45200467156
2020-04-05,336802,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,289775.0236973532
2020-04-06,366317,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,313611.9505277625
2020-04-07,397121,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,338468.51509318023
2020-04-08,428654,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,364287.6308534969
2020-04-09,462780,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,390608.3331043746
2020-04-10,496535,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,418988.3309993601
2020-04-11,526396,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,446968.8752448663
2020-04-12,555313,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,471657.09099121176
2020-04-13,580619,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,495514.724075008
2020-04-14,607670,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,516357.34985690087
2020-04-15,636350,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,538604.2210597865
2020-04-16,667592,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,562157.4115080126
2020-04-17,699706,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,587779.6898878778
2020-04-18,732197,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,614083.2671959344
2020-04-19,758809,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,640664.510131163
2020-04-20,784326,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,662415.1006764108
2020-04-21,811865,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,683254.5896477357
2020-04-22,840351,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,705729.1742859478
2020-04-23,869170,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,728960.3166894625
2020-04-24,905358,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,752447.578275689
2020-04-25,938154,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,781920.4584795123
2020-04-26,965785,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,808613.2091172788
2020-04-27,988197,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,831090.318907843
2020-04-28,,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,849314.535878542
2020-04-29,,849314.535878542,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,736267.1316900703
2020-04-30,,736267.1316900703,849314.535878542,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,643992.2941592692
2020-05-01,,643992.2941592692,736267.1316900703,849314.535878542,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,568428.2428251427
2020-05-02,,568428.2428251427,643992.2941592692,736267.1316900703,849314.535878542,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,506320.67762054614
2020-05-03,,506320.67762054614,568428.2428251427,643992.2941592692,736267.1316900703,849314.535878542,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,455065.6166615846
2020-05-04,,455065.6166615846,506320.67762054614,568428.2428251427,643992.2941592692,736267.1316900703,849314.535878542,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,412581.5050229959
2020-05-05,,412581.5050229959,455065.6166615846,506320.67762054614,568428.2428251427,643992.2941592692,736267.1316900703,849314.535878542,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,377205.26268380805
2020-05-06,,377205.26268380805,412581.5050229959,455065.6166615846,506320.67762054614,568428.2428251427,643992.2941592692,736267.1316900703,849314.535878542,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,347608.0285095352
2020-05-07,,347608.0285095352,377205.26268380805,412581.5050229959,455065.6166615846,506320.67762054614,568428.2428251427,643992.2941592692,736267.1316900703,849314.535878542,988197.0,965785.0,938154.0,905358.0,869170.0,322727.15039786114
2020-05-08,,322727.15039786114,347608.0285095352,377205.26268380805,412581.5050229959,455065.6166615846,506320.67762054614,568428.2428251427,643992.2941592692,736267.1316900703,849314.535878542,988197.0,965785.0,938154.0,905358.0,301711.55735387956
2020-05-09,,301711.55735387956,322727.15039786114,347608.0285095352,377205.26268380805,412581.5050229959,455065.6166615846,506320.67762054614,568428.2428251427,643992.2941592692,736267.1316900703,849314.535878542,988197.0,965785.0,938154.0,283878.1020146354
2020-05-10,,283878.1020146354,301711.55735387956,322727.15039786114,347608.0285095352,377205.26268380805,412581.5050229959,455065.6166615846,506320.67762054614,568428.2428251427,643992.2941592692,736267.1316900703,849314.535878542,988197.0,965785.0,268676.83432151005
2020-05-11,,268676.83432151005,283878.1020146354,301711.55735387956,322727.15039786114,347608.0285095352,377205.26268380805,412581.5050229959,455065.6166615846,506320.67762054614,568428.2428251427,643992.2941592692,736267.1316900703,849314.535878542,988197.0,255663.48863702442
2020-05-12,,255663.48863702442,268676.83432151005,283878.1020146354,301711.55735387956,322727.15039786114,347608.0285095352,377205.26268380805,412581.5050229959,455065.6166615846,506320.67762054614,568428.2428251427,643992.2941592692,736267.1316900703,849314.535878542,244477.75117368042
2020-05-13,,244477.75117368042,255663.48863702442,268676.83432151005,283878.1020146354,301711.55735387956,322727.15039786114,347608.0285095352,377205.26268380805,412581.5050229959,455065.6166615846,506320.67762054614,568428.2428251427,643992.2941592692,736267.1316900703,234826.126419423
2020-05-14,,234826.126419423,244477.75117368042,255663.48863702442,268676.83432151005,283878.1020146354,301711.55735387956,322727.15039786114,347608.0285095352,377205.26268380805,412581.5050229959,455065.6166615846,506320.67762054614,568428.2428251427,643992.2941592692,226468.4409398259
2020-05-15,,226468.4409398259,234826.126419423,244477.75117368042,255663.48863702442,268676.83432151005,283878.1020146354,301711.55735387956,322727.15039786114,347608.0285095352,377205.26268380805,412581.5050229959,455065.6166615846,506320.67762054614,568428.2428251427,219207.21080514454
2020-05-16,,219207.21080514454,226468.4409398259,234826.126419423,244477.75117368042,255663.48863702442,268676.83432151005,283878.1020146354,301711.55735387956,322727.15039786114,347608.0285095352,377205.26268380805,412581.5050229959,455065.6166615846,506320.67762054614,212879.25623637607
2020-05-17,,212879.25623637607,219207.21080514454,226468.4409398259,234826.126419423,244477.75117368042,255663.48863702442,268676.83432151005,283878.1020146354,301711.55735387956,322727.15039786114,347608.0285095352,377205.26268380805,412581.5050229959,455065.6166615846,207349.0763683583
2020-05-18,,207349.0763683583,212879.25623637607,219207.21080514454,226468.4409398259,234826.126419423,244477.75117368042,255663.48863702442,268676.83432151005,283878.1020146354,301711.55735387956,322727.15039786114,347608.0285095352,377205.26268380805,412581.5050229959,202503.60158265562
2020-05-19,,202503.60158265562,207349.0763683583,212879.25623637607,219207.21080514454,226468.4409398259,234826.126419423,244477.75117368042,255663.48863702442,268676.83432151005,283878.1020146354,301711.55735387956,322727.15039786114,347608.0285095352,377205.26268380805,198248.02430184922
2020-05-20,,198248.02430184922,202503.60158265562,207349.0763683583,212879.25623637607,219207.21080514454,226468.4409398259,234826.126419423,244477.75117368042,255663.48863702442,268676.83432151005,283878.1020146354,301711.55735387956,322727.15039786114,347608.0285095352,194502.4750439795
2020-05-21,,194502.4750439795,198248.02430184922,202503.60158265562,207349.0763683583,212879.25623637607,219207.21080514454,226468.4409398259,234826.126419423,244477.75117368042,255663.48863702442,268676.83432151005,283878.1020146354,301711.55735387956,322727.15039786114,191199.3621947178
2020-05-22,,191199.3621947178,194502.4750439795,198248.02430184922,202503.60158265562,207349.0763683583,212879.25623637607,219207.21080514454,226468.4409398259,234826.126419423,244477.75117368042,255663.48863702442,268676.83432151005,283878.1020146354,301711.55735387956,188281.2342226468
2020-05-23,,188281.2342226468,191199.3621947178,194502.4750439795,198248.02430184922,202503.60158265562,207349.0763683583,212879.25623637607,219207.21080514454,226468.4409398259,234826.126419423,244477.75117368042,255663.48863702442,268676.83432151005,283878.1020146354,185699.05433632794
2020-05-24,,185699.05433632794,188281.2342226468,191199.3621947178,194502.4750439795,198248.02430184922,202503.60158265562,207349.0763683583,212879.25623637607,219207.21080514454,226468.4409398259,234826.126419423,244477.75117368042,255663.48863702442,268676.83432151005,183410.80181752273
2020-05-25,,183410.80181752273,185699.05433632794,188281.2342226468,191199.3621947178,194502.4750439795,198248.02430184922,202503.60158265562,207349.0763683583,212879.25623637607,219207.21080514454,226468.4409398259,234826.126419423,244477.75117368042,255663.48863702442,181380.3330298387
2020-05-26,,181380.3330298387,183410.80181752273,185699.05433632794,188281.2342226468,191199.3621947178,194502.4750439795,198248.02430184922,202503.60158265562,207349.0763683583,212879.25623637607,219207.21080514454,226468.4409398259,234826.126419423,244477.75117368042,179576.44963278703
2020-05-27,,179576.44963278703,181380.3330298387,183410.80181752273,185699.05433632794,188281.2342226468,191199.3621947178,194502.4750439795,198248.02430184922,202503.60158265562,207349.0763683583,212879.25623637607,219207.21080514454,226468.4409398259,234826.126419423,177972.1327936561
