,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-5
2020-03-13,3675,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,2579.598216323812
2020-03-14,4585,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,4508.567255074626
2020-03-15,5795,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,5600.134006089734
2020-03-16,7272,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,7043.3459788128075
2020-03-17,9257,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,8792.779362999343
2020-03-18,12327,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,11123.70891074784
2020-03-19,15320,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,14685.983560359375
2020-03-20,19848,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,18112.721451496735
2020-03-21,22213,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,23218.514832615405
2020-03-22,24873,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,25851.053460160845
2020-03-23,29056,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,28786.20132803224
2020-03-24,32986,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,33350.952094827466
2020-03-25,37323,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,37587.81204311816
2020-03-26,43938,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,42210.856236252206
2020-03-27,50871,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,49167.60007958895
2020-03-28,57695,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,56351.65982668566
2020-03-29,62095,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,63330.39517835221
2020-03-30,66885,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,67787.33723570901
2020-03-31,71808,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,72605.02559343072
2020-04-01,77872,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,77522.45523587216
2020-04-02,84794,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,83536.61446395065
2020-04-03,91159,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,90349.64594910908
2020-04-04,96092,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,96570.65860675913
2020-04-05,100123,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,101366.02138555169
2020-04-06,103374,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,105269.02075227191
2020-04-07,107663,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,108407.25303940018
2020-04-08,113296,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,112535.2137790287
2020-04-09,118181,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,117936.87939390354
2020-04-10,122171,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,122604.32331739969
2020-04-11,124908,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,126405.7463057329
2020-04-12,127854,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,129008.03640213824
2020-04-13,130072,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,131804.3878708418
2020-04-14,131359,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,133906.6508999703
2020-04-15,134753,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,135125.32070458887
2020-04-16,137698,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,138335.11761346
2020-04-17,141397,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,141115.73210687665
2020-04-18,143342,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,144602.5270541981
2020-04-19,145184,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,146433.47923128534
2020-04-20,147065,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,148165.95325174878
2020-04-21,148291,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,149933.62096183805
2020-04-22,150648,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,151084.96084152895
2020-04-23,153129,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,153296.70903758018
2020-04-24,154999,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,155622.43617898284
2020-04-25,156513,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,157373.8336894461
2020-04-26,157770,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,158790.84554909953
2020-04-27,158758,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,159966.6775550229
2020-04-28,,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,160890.47603505087
2020-04-29,,160890.47603505087,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,162883.19121987082
2020-04-30,,162883.19121987082,160890.47603505087,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,164743.86519425485
2020-05-01,,164743.86519425485,162883.19121987082,160890.47603505087,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,166480.02053373068
2020-05-02,,166480.02053373068,164743.86519425485,162883.19121987082,160890.47603505087,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,168098.9449566313
2020-05-03,,168098.9449566313,166480.02053373068,164743.86519425485,162883.19121987082,160890.47603505087,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,169607.6634488789
2020-05-04,,169607.6634488789,168098.9449566313,166480.02053373068,164743.86519425485,162883.19121987082,160890.47603505087,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,171012.91865753487
2020-05-05,,171012.91865753487,169607.6634488789,168098.9449566313,166480.02053373068,164743.86519425485,162883.19121987082,160890.47603505087,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,172321.15812902516
2020-05-06,,172321.15812902516,171012.91865753487,169607.6634488789,168098.9449566313,166480.02053373068,164743.86519425485,162883.19121987082,160890.47603505087,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,173538.5271690238
2020-05-07,,173538.5271690238,172321.15812902516,171012.91865753487,169607.6634488789,168098.9449566313,166480.02053373068,164743.86519425485,162883.19121987082,160890.47603505087,158758.0,157770.0,156513.0,154999.0,153129.0,174670.8662790072
2020-05-08,,174670.8662790072,173538.5271690238,172321.15812902516,171012.91865753487,169607.6634488789,168098.9449566313,166480.02053373068,164743.86519425485,162883.19121987082,160890.47603505087,158758.0,157770.0,156513.0,154999.0,175723.71228086052
2020-05-09,,175723.71228086052,174670.8662790072,173538.5271690238,172321.15812902516,171012.91865753487,169607.6634488789,168098.9449566313,166480.02053373068,164743.86519425485,162883.19121987082,160890.47603505087,158758.0,157770.0,156513.0,176702.30237735034
2020-05-10,,176702.30237735034,175723.71228086052,174670.8662790072,173538.5271690238,172321.15812902516,171012.91865753487,169607.6634488789,168098.9449566313,166480.02053373068,164743.86519425485,162883.19121987082,160890.47603505087,158758.0,157770.0,177611.58051465751
2020-05-11,,177611.58051465751,176702.30237735034,175723.71228086052,174670.8662790072,173538.5271690238,172321.15812902516,171012.91865753487,169607.6634488789,168098.9449566313,166480.02053373068,164743.86519425485,162883.19121987082,160890.47603505087,158758.0,178456.2055153827
2020-05-12,,178456.2055153827,177611.58051465751,176702.30237735034,175723.71228086052,174670.8662790072,173538.5271690238,172321.15812902516,171012.91865753487,169607.6634488789,168098.9449566313,166480.02053373068,164743.86519425485,162883.19121987082,160890.47603505087,179240.5605383283
2020-05-13,,179240.5605383283,178456.2055153827,177611.58051465751,176702.30237735034,175723.71228086052,174670.8662790072,173538.5271690238,172321.15812902516,171012.91865753487,169607.6634488789,168098.9449566313,166480.02053373068,164743.86519425485,162883.19121987082,179968.76349664413
2020-05-14,,179968.76349664413,179240.5605383283,178456.2055153827,177611.58051465751,176702.30237735034,175723.71228086052,174670.8662790072,173538.5271690238,172321.15812902516,171012.91865753487,169607.6634488789,168098.9449566313,166480.02053373068,164743.86519425485,180644.6781301789
2020-05-15,,180644.6781301789,179968.76349664413,179240.5605383283,178456.2055153827,177611.58051465751,176702.30237735034,175723.71228086052,174670.8662790072,173538.5271690238,172321.15812902516,171012.91865753487,169607.6634488789,168098.9449566313,166480.02053373068,181271.9254825411
2020-05-16,,181271.9254825411,180644.6781301789,179968.76349664413,179240.5605383283,178456.2055153827,177611.58051465751,176702.30237735034,175723.71228086052,174670.8662790072,173538.5271690238,172321.15812902516,171012.91865753487,169607.6634488789,168098.9449566313,181853.89557971817
2020-05-17,,181853.89557971817,181271.9254825411,180644.6781301789,179968.76349664413,179240.5605383283,178456.2055153827,177611.58051465751,176702.30237735034,175723.71228086052,174670.8662790072,173538.5271690238,172321.15812902516,171012.91865753487,169607.6634488789,182393.75914627413
2020-05-18,,182393.75914627413,181853.89557971817,181271.9254825411,180644.6781301789,179968.76349664413,179240.5605383283,178456.2055153827,177611.58051465751,176702.30237735034,175723.71228086052,174670.8662790072,173538.5271690238,172321.15812902516,171012.91865753487,182894.47922814247
2020-05-19,,182894.47922814247,182393.75914627413,181853.89557971817,181271.9254825411,180644.6781301789,179968.76349664413,179240.5605383283,178456.2055153827,177611.58051465751,176702.30237735034,175723.71228086052,174670.8662790072,173538.5271690238,172321.15812902516,183358.82261873182
2020-05-20,,183358.82261873182,182894.47922814247,182393.75914627413,181853.89557971817,181271.9254825411,180644.6781301789,179968.76349664413,179240.5605383283,178456.2055153827,177611.58051465751,176702.30237735034,175723.71228086052,174670.8662790072,173538.5271690238,183789.3710082322
2020-05-21,,183789.3710082322,183358.82261873182,182894.47922814247,182393.75914627413,181853.89557971817,181271.9254825411,180644.6781301789,179968.76349664413,179240.5605383283,178456.2055153827,177611.58051465751,176702.30237735034,175723.71228086052,174670.8662790072,184188.5317953143
2020-05-22,,184188.5317953143,183789.3710082322,183358.82261873182,182894.47922814247,182393.75914627413,181853.89557971817,181271.9254825411,180644.6781301789,179968.76349664413,179240.5605383283,178456.2055153827,177611.58051465751,176702.30237735034,175723.71228086052,184558.5485164267
2020-05-23,,184558.5485164267,184188.5317953143,183789.3710082322,183358.82261873182,182894.47922814247,182393.75914627413,181853.89557971817,181271.9254825411,180644.6781301789,179968.76349664413,179240.5605383283,178456.2055153827,177611.58051465751,176702.30237735034,184901.510861115
2020-05-24,,184901.510861115,184558.5485164267,184188.5317953143,183789.3710082322,183358.82261873182,182894.47922814247,182393.75914627413,181853.89557971817,181271.9254825411,180644.6781301789,179968.76349664413,179240.5605383283,178456.2055153827,177611.58051465751,185219.3642526374
2020-05-25,,185219.3642526374,184901.510861115,184558.5485164267,184188.5317953143,183789.3710082322,183358.82261873182,182894.47922814247,182393.75914627413,181853.89557971817,181271.9254825411,180644.6781301789,179968.76349664413,179240.5605383283,178456.2055153827,185513.91898199933
2020-05-26,,185513.91898199933,185219.3642526374,184901.510861115,184558.5485164267,184188.5317953143,183789.3710082322,183358.82261873182,182894.47922814247,182393.75914627413,181853.89557971817,181271.9254825411,180644.6781301789,179968.76349664413,179240.5605383283,185786.85889069288
2020-05-27,,185786.85889069288,185513.91898199933,185219.3642526374,184901.510861115,184558.5485164267,184188.5317953143,183789.3710082322,183358.82261873182,182894.47922814247,182393.75914627413,181853.89557971817,181271.9254825411,180644.6781301789,179968.76349664413,186039.74960316863
