,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-8
2020-03-22,16243,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,17828.59472808687
2020-03-23,20123,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,19690.50105887482
2020-03-24,22622,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,25012.240887651347
2020-03-25,25600,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,28022.59928091251
2020-03-26,29551,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,30536.046652502057
2020-03-27,33402,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,35437.76074443732
2020-03-28,38105,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,39877.89037988109
2020-03-29,40708,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,45090.46434709459
2020-03-30,45170,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,46967.11834000399
2020-03-31,52827,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,51323.17017999883
2020-04-01,57749,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,62067.28274084402
2020-04-02,59929,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,67259.99759857575
2020-04-03,65202,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,66137.90725993062
2020-04-04,69500,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,71593.74751948923
2020-04-05,71412,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,77093.09882837147
2020-04-06,75343,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,77089.05692644985
2020-04-07,79163,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,80798.85936594472
2020-04-08,83057,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,85627.19941589094
2020-04-09,87366,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,89461.6040726516
2020-04-10,91738,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,93996.67315452463
2020-04-11,94863,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,98584.62148240484
2020-04-12,121712,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,101001.73442924014
2020-04-13,125394,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,141765.64920570847
2020-04-14,130365,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,145743.7366289022
2020-04-15,133585,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,136513.86278689562
2020-04-16,146075,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,139403.45593416493
2020-04-17,148084,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,156111.75344150717
2020-04-18,148086,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,157317.8835841827
2020-04-19,153011,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,150357.31706039634
2020-04-20,155393,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,156600.83044184855
2020-04-21,158168,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,160205.44201537123
2020-04-22,155980,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,161745.79344168626
2020-04-23,158303,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,157389.22309197817
2020-04-24,159952,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,159447.98310109728
2020-04-25,161644,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,162868.27756848367
2020-04-26,162220,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,164195.99963598713
2020-04-27,165963,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,164229.4653513379
2020-04-28,,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,168895.24253171
2020-04-29,,168895.24253171,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,173008.4383169102
2020-04-30,,173008.4383169102,168895.24253171,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,177215.53406775312
2020-05-01,,177215.53406775312,173008.4383169102,168895.24253171,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,182026.28929709358
2020-05-02,,182026.28929709358,177215.53406775312,173008.4383169102,168895.24253171,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,187105.62231593672
2020-05-03,,187105.62231593672,182026.28929709358,177215.53406775312,173008.4383169102,168895.24253171,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,192551.88135590364
2020-05-04,,192551.88135590364,187105.62231593672,182026.28929709358,177215.53406775312,173008.4383169102,168895.24253171,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,198219.7760289452
2020-05-05,,198219.7760289452,192551.88135590364,187105.62231593672,182026.28929709358,177215.53406775312,173008.4383169102,168895.24253171,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,204076.60254210254
2020-05-06,,204076.60254210254,198219.7760289452,192551.88135590364,187105.62231593672,182026.28929709358,177215.53406775312,173008.4383169102,168895.24253171,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,210010.6606371981
2020-05-07,,210010.6606371981,204076.60254210254,198219.7760289452,192551.88135590364,187105.62231593672,182026.28929709358,177215.53406775312,173008.4383169102,168895.24253171,165963.0,162220.0,161644.0,159952.0,158303.0,215931.66906568588
2020-05-08,,215931.66906568588,210010.6606371981,204076.60254210254,198219.7760289452,192551.88135590364,187105.62231593672,182026.28929709358,177215.53406775312,173008.4383169102,168895.24253171,165963.0,162220.0,161644.0,159952.0,221716.09300805713
2020-05-09,,221716.09300805713,215931.66906568588,210010.6606371981,204076.60254210254,198219.7760289452,192551.88135590364,187105.62231593672,182026.28929709358,177215.53406775312,173008.4383169102,168895.24253171,165963.0,162220.0,161644.0,227236.39270743693
2020-05-10,,227236.39270743693,221716.09300805713,215931.66906568588,210010.6606371981,204076.60254210254,198219.7760289452,192551.88135590364,187105.62231593672,182026.28929709358,177215.53406775312,173008.4383169102,168895.24253171,165963.0,162220.0,232346.84817076585
2020-05-11,,232346.84817076585,227236.39270743693,221716.09300805713,215931.66906568588,210010.6606371981,204076.60254210254,198219.7760289452,192551.88135590364,187105.62231593672,182026.28929709358,177215.53406775312,173008.4383169102,168895.24253171,165963.0,236894.6982674148
2020-05-12,,236894.6982674148,232346.84817076585,227236.39270743693,221716.09300805713,215931.66906568588,210010.6606371981,204076.60254210254,198219.7760289452,192551.88135590364,187105.62231593672,182026.28929709358,177215.53406775312,173008.4383169102,168895.24253171,240720.55997369948
2020-05-13,,240720.55997369948,236894.6982674148,232346.84817076585,227236.39270743693,221716.09300805713,215931.66906568588,210010.6606371981,204076.60254210254,198219.7760289452,192551.88135590364,187105.62231593672,182026.28929709358,177215.53406775312,173008.4383169102,243668.3115855488
2020-05-14,,243668.3115855488,240720.55997369948,236894.6982674148,232346.84817076585,227236.39270743693,221716.09300805713,215931.66906568588,210010.6606371981,204076.60254210254,198219.7760289452,192551.88135590364,187105.62231593672,182026.28929709358,177215.53406775312,245594.67828159206
2020-05-15,,245594.67828159206,243668.3115855488,240720.55997369948,236894.6982674148,232346.84817076585,227236.39270743693,221716.09300805713,215931.66906568588,210010.6606371981,204076.60254210254,198219.7760289452,192551.88135590364,187105.62231593672,182026.28929709358,246384.63073626233
2020-05-16,,246384.63073626233,245594.67828159206,243668.3115855488,240720.55997369948,236894.6982674148,232346.84817076585,227236.39270743693,221716.09300805713,215931.66906568588,210010.6606371981,204076.60254210254,198219.7760289452,192551.88135590364,187105.62231593672,245969.676404479
2020-05-17,,245969.676404479,246384.63073626233,245594.67828159206,243668.3115855488,240720.55997369948,236894.6982674148,232346.84817076585,227236.39270743693,221716.09300805713,215931.66906568588,210010.6606371981,204076.60254210254,198219.7760289452,192551.88135590364,244349.24962566135
2020-05-18,,244349.24962566135,245969.676404479,246384.63073626233,245594.67828159206,243668.3115855488,240720.55997369948,236894.6982674148,232346.84817076585,227236.39270743693,221716.09300805713,215931.66906568588,210010.6606371981,204076.60254210254,198219.7760289452,241610.23214372585
2020-05-19,,241610.23214372585,244349.24962566135,245969.676404479,246384.63073626233,245594.67828159206,243668.3115855488,240720.55997369948,236894.6982674148,232346.84817076585,227236.39270743693,221716.09300805713,215931.66906568588,210010.6606371981,204076.60254210254,237936.39361534506
2020-05-20,,237936.39361534506,241610.23214372585,244349.24962566135,245969.676404479,246384.63073626233,245594.67828159206,243668.3115855488,240720.55997369948,236894.6982674148,232346.84817076585,227236.39270743693,221716.09300805713,215931.66906568588,210010.6606371981,233594.91113000404
2020-05-21,,233594.91113000404,237936.39361534506,241610.23214372585,244349.24962566135,245969.676404479,246384.63073626233,245594.67828159206,243668.3115855488,240720.55997369948,236894.6982674148,232346.84817076585,227236.39270743693,221716.09300805713,215931.66906568588,228891.28250690034
2020-05-22,,228891.28250690034,233594.91113000404,237936.39361534506,241610.23214372585,244349.24962566135,245969.676404479,246384.63073626233,245594.67828159206,243668.3115855488,240720.55997369948,236894.6982674148,232346.84817076585,227236.39270743693,221716.09300805713,224104.07009252388
2020-05-23,,224104.07009252388,228891.28250690034,233594.91113000404,237936.39361534506,241610.23214372585,244349.24962566135,245969.676404479,246384.63073626233,245594.67828159206,243668.3115855488,240720.55997369948,236894.6982674148,232346.84817076585,227236.39270743693,219435.5852668939
2020-05-24,,219435.5852668939,224104.07009252388,228891.28250690034,233594.91113000404,237936.39361534506,241610.23214372585,244349.24962566135,245969.676404479,246384.63073626233,245594.67828159206,243668.3115855488,240720.55997369948,236894.6982674148,232346.84817076585,215005.46720261718
2020-05-25,,215005.46720261718,219435.5852668939,224104.07009252388,228891.28250690034,233594.91113000404,237936.39361534506,241610.23214372585,244349.24962566135,245969.676404479,246384.63073626233,245594.67828159206,243668.3115855488,240720.55997369948,236894.6982674148,210873.85694676504
2020-05-26,,210873.85694676504,215005.46720261718,219435.5852668939,224104.07009252388,228891.28250690034,233594.91113000404,237936.39361534506,241610.23214372585,244349.24962566135,245969.676404479,246384.63073626233,245594.67828159206,243668.3115855488,240720.55997369948,207066.51690786888
2020-05-27,,207066.51690786888,210873.85694676504,215005.46720261718,219435.5852668939,224104.07009252388,228891.28250690034,233594.91113000404,237936.39361534506,241610.23214372585,244349.24962566135,245969.676404479,246384.63073626233,245594.67828159206,243668.3115855488,203591.1163902619
