,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-1
2020-04-01,4862,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,5580.410156690456
2020-04-02,5116,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,5943.70736838475
2020-04-03,5330,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,6247.782438744459
2020-04-04,5550,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,6503.641022687613
2020-04-05,5687,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,6766.360383361629
2020-04-06,5797,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,6929.803659243644
2020-04-07,5895,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,7060.947483172423
2020-04-08,6010,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,7177.718935169027
2020-04-09,6108,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,7314.667902128921
2020-04-10,6215,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,7431.305353411791
2020-04-11,6303,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,7558.58436849937
2020-04-12,6315,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,7663.207820660036
2020-04-13,6351,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,7677.470844382439
2020-04-14,6415,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,7720.254436366135
2020-04-15,6440,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,7796.293887045194
2020-04-16,6462,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,7825.989760664706
2020-04-17,6522,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,7852.118863283271
2020-04-18,6568,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,7923.364529276059
2020-04-19,6610,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,7977.970843903928
2020-04-20,6623,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,8027.817157313426
2020-04-21,6645,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,8043.243531526703
2020-04-22,6652,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,8069.347285885915
2020-04-23,6662,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,8077.652388890481
2020-04-24,6677,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,8089.516288517145
2020-04-25,6694,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,8107.310962109725
2020-04-26,6714,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,8127.47655386684
2020-04-27,6721,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,8151.198461502942
2020-04-28,,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,8159.500537440008
2020-04-29,,8159.500537440008,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,9859.1700201883
2020-04-30,,9859.1700201883,8159.500537440008,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,11851.533590295112
2020-05-01,,11851.533590295112,9859.1700201883,8159.500537440008,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,14166.240130263315
2020-05-02,,14166.240130263315,11851.533590295112,9859.1700201883,8159.500537440008,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,16829.01584118024
2020-05-03,,16829.01584118024,14166.240130263315,11851.533590295112,9859.1700201883,8159.500537440008,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,19859.47520068333
2020-05-04,,19859.47520068333,16829.01584118024,14166.240130263315,11851.533590295112,9859.1700201883,8159.500537440008,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,23269.04277901257
2020-05-05,,23269.04277901257,19859.47520068333,16829.01584118024,14166.240130263315,11851.533590295112,9859.1700201883,8159.500537440008,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,27059.280546438065
2020-05-06,,27059.280546438065,23269.04277901257,19859.47520068333,16829.01584118024,14166.240130263315,11851.533590295112,9859.1700201883,8159.500537440008,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,31220.89432781041
2020-05-07,,31220.89432781041,27059.280546438065,23269.04277901257,19859.47520068333,16829.01584118024,14166.240130263315,11851.533590295112,9859.1700201883,8159.500537440008,6721.0,6714.0,6694.0,6677.0,6662.0,35733.60335479042
2020-05-08,,35733.60335479042,31220.89432781041,27059.280546438065,23269.04277901257,19859.47520068333,16829.01584118024,14166.240130263315,11851.533590295112,9859.1700201883,8159.500537440008,6721.0,6714.0,6694.0,6677.0,40566.916655450514
2020-05-09,,40566.916655450514,35733.60335479042,31220.89432781041,27059.280546438065,23269.04277901257,19859.47520068333,16829.01584118024,14166.240130263315,11851.533590295112,9859.1700201883,8159.500537440008,6721.0,6714.0,6694.0,45681.70770032674
2020-05-10,,45681.70770032674,40566.916655450514,35733.60335479042,31220.89432781041,27059.280546438065,23269.04277901257,19859.47520068333,16829.01584118024,14166.240130263315,11851.533590295112,9859.1700201883,8159.500537440008,6721.0,6714.0,51032.35722291914
2020-05-11,,51032.35722291914,45681.70770032674,40566.916655450514,35733.60335479042,31220.89432781041,27059.280546438065,23269.04277901257,19859.47520068333,16829.01584118024,14166.240130263315,11851.533590295112,9859.1700201883,8159.500537440008,6721.0,56569.17297986425
2020-05-12,,56569.17297986425,51032.35722291914,45681.70770032674,40566.916655450514,35733.60335479042,31220.89432781041,27059.280546438065,23269.04277901257,19859.47520068333,16829.01584118024,14166.240130263315,11851.533590295112,9859.1700201883,8159.500537440008,62240.80052524426
2020-05-13,,62240.80052524426,56569.17297986425,51032.35722291914,45681.70770032674,40566.916655450514,35733.60335479042,31220.89432781041,27059.280546438065,23269.04277901257,19859.47520068333,16829.01584118024,14166.240130263315,11851.533590295112,9859.1700201883,67996.39570039157
2020-05-14,,67996.39570039157,62240.80052524426,56569.17297986425,51032.35722291914,45681.70770032674,40566.916655450514,35733.60335479042,31220.89432781041,27059.280546438065,23269.04277901257,19859.47520068333,16829.01584118024,14166.240130263315,11851.533590295112,73787.41170418951
2020-05-15,,73787.41170418951,67996.39570039157,62240.80052524426,56569.17297986425,51032.35722291914,45681.70770032674,40566.916655450514,35733.60335479042,31220.89432781041,27059.280546438065,23269.04277901257,19859.47520068333,16829.01584118024,14166.240130263315,79568.93656749038
2020-05-16,,79568.93656749038,73787.41170418951,67996.39570039157,62240.80052524426,56569.17297986425,51032.35722291914,45681.70770032674,40566.916655450514,35733.60335479042,31220.89432781041,27059.280546438065,23269.04277901257,19859.47520068333,16829.01584118024,85300.58412120985
2020-05-17,,85300.58412120985,79568.93656749038,73787.41170418951,67996.39570039157,62240.80052524426,56569.17297986425,51032.35722291914,45681.70770032674,40566.916655450514,35733.60335479042,31220.89432781041,27059.280546438065,23269.04277901257,19859.47520068333,90946.98641369343
2020-05-18,,90946.98641369343,85300.58412120985,79568.93656749038,73787.41170418951,67996.39570039157,62240.80052524426,56569.17297986425,51032.35722291914,45681.70770032674,40566.916655450514,35733.60335479042,31220.89432781041,27059.280546438065,23269.04277901257,96477.95878620175
2020-05-19,,96477.95878620175,90946.98641369343,85300.58412120985,79568.93656749038,73787.41170418951,67996.39570039157,62240.80052524426,56569.17297986425,51032.35722291914,45681.70770032674,40566.916655450514,35733.60335479042,31220.89432781041,27059.280546438065,101868.41523912603
2020-05-20,,101868.41523912603,96477.95878620175,90946.98641369343,85300.58412120985,79568.93656749038,73787.41170418951,67996.39570039157,62240.80052524426,56569.17297986425,51032.35722291914,45681.70770032674,40566.916655450514,35733.60335479042,31220.89432781041,107098.10715420922
2020-05-21,,107098.10715420922,101868.41523912603,96477.95878620175,90946.98641369343,85300.58412120985,79568.93656749038,73787.41170418951,67996.39570039157,62240.80052524426,56569.17297986425,51032.35722291914,45681.70770032674,40566.916655450514,35733.60335479042,112151.24801891146
2020-05-22,,112151.24801891146,107098.10715420922,101868.41523912603,96477.95878620175,90946.98641369343,85300.58412120985,79568.93656749038,73787.41170418951,67996.39570039157,62240.80052524426,56569.17297986425,51032.35722291914,45681.70770032674,40566.916655450514,117016.0742796767
2020-05-23,,117016.0742796767,112151.24801891146,107098.10715420922,101868.41523912603,96477.95878620175,90946.98641369343,85300.58412120985,79568.93656749038,73787.41170418951,67996.39570039157,62240.80052524426,56569.17297986425,51032.35722291914,45681.70770032674,121684.38017884578
2020-05-24,,121684.38017884578,117016.0742796767,112151.24801891146,107098.10715420922,101868.41523912603,96477.95878620175,90946.98641369343,85300.58412120985,79568.93656749038,73787.41170418951,67996.39570039157,62240.80052524426,56569.17297986425,51032.35722291914,126151.0536378513
2020-05-25,,126151.0536378513,121684.38017884578,117016.0742796767,112151.24801891146,107098.10715420922,101868.41523912603,96477.95878620175,90946.98641369343,85300.58412120985,79568.93656749038,73787.41170418951,67996.39570039157,62240.80052524426,56569.17297986425,130413.63141007407
2020-05-26,,130413.63141007407,126151.0536378513,121684.38017884578,117016.0742796767,112151.24801891146,107098.10715420922,101868.41523912603,96477.95878620175,90946.98641369343,85300.58412120985,79568.93656749038,73787.41170418951,67996.39570039157,62240.80052524426,134471.88486014557
2020-05-27,,134471.88486014557,130413.63141007407,126151.0536378513,121684.38017884578,117016.0742796767,112151.24801891146,107098.10715420922,101868.41523912603,96477.95878620175,90946.98641369343,85300.58412120985,79568.93656749038,73787.41170418951,67996.39570039157,138327.4426209578
