,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-4
2020-02-20,76197,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,81386.21323251096
2020-02-21,76819,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,81941.28772572016
2020-02-22,78572,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,82559.6491564152
2020-02-23,78958,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,84300.29459729748
2020-02-24,79561,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,84683.16535970477
2020-02-25,80406,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,85280.9869649356
2020-02-26,81388,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,86118.14254473966
2020-02-27,82746,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,87090.17803413876
2020-02-28,84112,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,88432.92657925023
2020-02-29,86011,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,89781.90287890437
2020-03-01,88369,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,91654.51513973922
2020-03-02,90306,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,93975.49729795558
2020-03-03,92840,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,95878.69877040604
2020-03-04,95120,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,98364.05761086637
2020-03-05,97886,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,100596.17734831257
2020-03-06,101801,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,103299.09153411578
2020-03-07,105847,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,107115.91257346343
2020-03-08,109821,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,111050.16278786543
2020-03-09,113590,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,114904.8907057037
2020-03-10,118620,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,118552.6145377722
2020-03-11,125875,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,123409.2195425767
2020-03-12,128352,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,130392.76046668236
2020-03-13,145219,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,132771.72571390553
2020-03-14,156116,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,148907.56284178887
2020-03-15,167466,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,159281.02142349604
2020-03-16,181603,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,170049.9727744112
2020-03-17,197113,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,183419.54931585357
2020-03-18,214846,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,198040.3085997469
2020-03-19,242616,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,214705.99553217515
2020-03-20,272247,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,240717.08419211014
2020-03-21,304555,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,268379.207103145
2020-03-22,337018,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,298457.88659603905
2020-03-23,378282,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,328614.1186283586
2020-03-24,418079,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,366872.1073695094
2020-03-25,467723,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,403709.77281852165
2020-03-26,529701,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,449599.4087698574
2020-03-27,593423,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,506817.0380515514
2020-03-28,660824,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,565582.2493488872
2020-03-29,720285,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,627689.508029409
2020-03-30,782490,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,682447.4659657009
2020-03-31,857608,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,739706.6672540258
2020-04-01,932638,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,808824.5412297427
2020-04-02,1013458,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,877837.6364104133
2020-04-03,1095876,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,952155.4552173314
2020-04-04,1176059,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,1027924.89145818
2020-04-05,1249737,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,1101625.7210567214
2020-04-06,1321427,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,1169337.502162866
2020-04-07,1396438,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,1235214.616200507
2020-04-08,1480200,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,1304136.5863478708
2020-04-09,1565538,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,1381092.1273595402
2020-04-10,1657929,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,1459489.079504517
2020-04-11,1736025,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,1544359.0675093415
2020-04-12,1835164,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,1616093.3412478925
2020-04-13,1905192,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,1707151.4742427445
2020-04-14,1975581,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,1771468.5262816113
2020-04-15,2055506,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,1836114.97751663
2020-04-16,2151872,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,1909517.0987880838
2020-04-17,2239723,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1998015.4693634876
2020-04-18,2317339,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,2078691.534514949
2020-04-19,2400843,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,2149966.7441723733
2020-04-20,2471759,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,2226647.2747917664
2020-04-21,2548821,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,2291767.194973822
2020-04-22,2624107,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,2362529.6250442755
2020-04-23,2707742,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,2431660.16028726
2020-04-24,2811603,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,2508455.930039441
2020-04-25,2897624,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,2603822.202913644
2020-04-26,2972363,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,2682806.4400863363
2020-04-27,3041764,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,2751430.799011356
2020-04-28,,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,2815153.27724646
2020-04-29,,2815153.27724646,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,2607082.0773593555
2020-04-30,,2607082.0773593555,2815153.27724646,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2416027.302171202
2020-05-01,,2416027.302171202,2607082.0773593555,2815153.27724646,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2240590.6305607944
2020-05-02,,2240590.6305607944,2416027.302171202,2607082.0773593555,2815153.27724646,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2079488.293341112
2020-05-03,,2079488.293341112,2240590.6305607944,2416027.302171202,2607082.0773593555,2815153.27724646,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,1931541.6885774247
2020-05-04,,1931541.6885774247,2079488.293341112,2240590.6305607944,2416027.302171202,2607082.0773593555,2815153.27724646,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,1795668.7685475482
2020-05-05,,1795668.7685475482,1931541.6885774247,2079488.293341112,2240590.6305607944,2416027.302171202,2607082.0773593555,2815153.27724646,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,1670876.1351660758
2020-05-06,,1670876.1351660758,1795668.7685475482,1931541.6885774247,2079488.293341112,2240590.6305607944,2416027.302171202,2607082.0773593555,2815153.27724646,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,1556251.7858356487
2020-05-07,,1556251.7858356487,1670876.1351660758,1795668.7685475482,1931541.6885774247,2079488.293341112,2240590.6305607944,2416027.302171202,2607082.0773593555,2815153.27724646,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,1450958.4563993402
2020-05-08,,1450958.4563993402,1556251.7858356487,1670876.1351660758,1795668.7685475482,1931541.6885774247,2079488.293341112,2240590.6305607944,2416027.302171202,2607082.0773593555,2815153.27724646,3041764.0,2972363.0,2897624.0,2811603.0,1354227.5121848306
2020-05-09,,1354227.5121848306,1450958.4563993402,1556251.7858356487,1670876.1351660758,1795668.7685475482,1931541.6885774247,2079488.293341112,2240590.6305607944,2416027.302171202,2607082.0773593555,2815153.27724646,3041764.0,2972363.0,2897624.0,1265353.3420866474
2020-05-10,,1265353.3420866474,1354227.5121848306,1450958.4563993402,1556251.7858356487,1670876.1351660758,1795668.7685475482,1931541.6885774247,2079488.293341112,2240590.6305607944,2416027.302171202,2607082.0773593555,2815153.27724646,3041764.0,2972363.0,1183688.2142586326
2020-05-11,,1183688.2142586326,1265353.3420866474,1354227.5121848306,1450958.4563993402,1556251.7858356487,1670876.1351660758,1795668.7685475482,1931541.6885774247,2079488.293341112,2240590.6305607944,2416027.302171202,2607082.0773593555,2815153.27724646,3041764.0,1108637.5553143271
2020-05-12,,1108637.5553143271,1183688.2142586326,1265353.3420866474,1354227.5121848306,1450958.4563993402,1556251.7858356487,1670876.1351660758,1795668.7685475482,1931541.6885774247,2079488.293341112,2240590.6305607944,2416027.302171202,2607082.0773593555,2815153.27724646,1039655.6179856455
2020-05-13,,1039655.6179856455,1108637.5553143271,1183688.2142586326,1265353.3420866474,1354227.5121848306,1450958.4563993402,1556251.7858356487,1670876.1351660758,1795668.7685475482,1931541.6885774247,2079488.293341112,2240590.6305607944,2416027.302171202,2607082.0773593555,976241.5049957974
2020-05-14,,976241.5049957974,1039655.6179856455,1108637.5553143271,1183688.2142586326,1265353.3420866474,1354227.5121848306,1450958.4563993402,1556251.7858356487,1670876.1351660758,1795668.7685475482,1931541.6885774247,2079488.293341112,2240590.6305607944,2416027.302171202,917935.5194848019
2020-05-15,,917935.5194848019,976241.5049957974,1039655.6179856455,1108637.5553143271,1183688.2142586326,1265353.3420866474,1354227.5121848306,1450958.4563993402,1556251.7858356487,1670876.1351660758,1795668.7685475482,1931541.6885774247,2079488.293341112,2240590.6305607944,864315.8147071962
2020-05-16,,864315.8147071962,917935.5194848019,976241.5049957974,1039655.6179856455,1108637.5553143271,1183688.2142586326,1265353.3420866474,1354227.5121848306,1450958.4563993402,1556251.7858356487,1670876.1351660758,1795668.7685475482,1931541.6885774247,2079488.293341112,814995.3179216861
2020-05-17,,814995.3179216861,864315.8147071962,917935.5194848019,976241.5049957974,1039655.6179856455,1108637.5553143271,1183688.2142586326,1265353.3420866474,1354227.5121848306,1450958.4563993402,1556251.7858356487,1670876.1351660758,1795668.7685475482,1931541.6885774247,769618.9054294485
2020-05-18,,769618.9054294485,814995.3179216861,864315.8147071962,917935.5194848019,976241.5049957974,1039655.6179856455,1108637.5553143271,1183688.2142586326,1265353.3420866474,1354227.5121848306,1450958.4563993402,1556251.7858356487,1670876.1351660758,1795668.7685475482,727860.8076072481
2020-05-19,,727860.8076072481,769618.9054294485,814995.3179216861,864315.8147071962,917935.5194848019,976241.5049957974,1039655.6179856455,1108637.5553143271,1183688.2142586326,1265353.3420866474,1354227.5121848306,1450958.4563993402,1556251.7858356487,1670876.1351660758,689422.2245368584
2020-05-20,,689422.2245368584,727860.8076072481,769618.9054294485,814995.3179216861,864315.8147071962,917935.5194848019,976241.5049957974,1039655.6179856455,1108637.5553143271,1183688.2142586326,1265353.3420866474,1354227.5121848306,1450958.4563993402,1556251.7858356487,654029.1344645764
2020-05-21,,654029.1344645764,689422.2245368584,727860.8076072481,769618.9054294485,814995.3179216861,864315.8147071962,917935.5194848019,976241.5049957974,1039655.6179856455,1108637.5553143271,1183688.2142586326,1265353.3420866474,1354227.5121848306,1450958.4563993402,621430.2788428168
2020-05-22,,621430.2788428168,654029.1344645764,689422.2245368584,727860.8076072481,769618.9054294485,814995.3179216861,864315.8147071962,917935.5194848019,976241.5049957974,1039655.6179856455,1108637.5553143271,1183688.2142586326,1265353.3420866474,1354227.5121848306,591395.3091168038
2020-05-23,,591395.3091168038,621430.2788428168,654029.1344645764,689422.2245368584,727860.8076072481,769618.9054294485,814995.3179216861,864315.8147071962,917935.5194848019,976241.5049957974,1039655.6179856455,1108637.5553143271,1183688.2142586326,1265353.3420866474,563713.0817285306
2020-05-24,,563713.0817285306,591395.3091168038,621430.2788428168,654029.1344645764,689422.2245368584,727860.8076072481,769618.9054294485,814995.3179216861,864315.8147071962,917935.5194848019,976241.5049957974,1039655.6179856455,1108637.5553143271,1183688.2142586326,538190.0890214245
2020-05-25,,538190.0890214245,563713.0817285306,591395.3091168038,621430.2788428168,654029.1344645764,689422.2245368584,727860.8076072481,769618.9054294485,814995.3179216861,864315.8147071962,917935.5194848019,976241.5049957974,1039655.6179856455,1108637.5553143271,514649.0148456497
2020-05-26,,514649.0148456497,538190.0890214245,563713.0817285306,591395.3091168038,621430.2788428168,654029.1344645764,689422.2245368584,727860.8076072481,769618.9054294485,814995.3179216861,864315.8147071962,917935.5194848019,976241.5049957974,1039655.6179856455,492927.4046884199
2020-05-27,,492927.4046884199,514649.0148456497,538190.0890214245,563713.0817285306,591395.3091168038,621430.2788428168,654029.1344645764,689422.2245368584,727860.8076072481,769618.9054294485,814995.3179216861,864315.8147071962,917935.5194848019,976241.5049957974,472876.441088746
