,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-4
2020-02-20,13,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,50.347483502488785
2020-02-21,15,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,50.347483502488785
2020-02-22,15,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,11.0,52.82747418080509
2020-02-23,15,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,52.82747418080509
2020-02-24,51,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,52.82747418080509
2020-02-25,51,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,97.46019543902484
2020-02-26,57,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,97.46019543902484
2020-02-27,58,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,104.89783764370682
2020-02-28,60,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,106.13741349046538
2020-02-29,68,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,108.61653847269517
2020-03-01,74,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,118.53268251090824
2020-03-02,98,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,125.96941717229203
2020-03-03,118,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,155.71315990941508
2020-03-04,149,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,180.4957108670778
2020-03-05,217,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,218.90166545705833
2020-03-06,262,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,303.11723547007387
2020-03-07,402,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,358.82570226911844
2020-03-08,518,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,532.0271132064445
2020-03-09,583,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,675.4068931428246
2020-03-10,959,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,755.6977499565029
2020-03-11,1281,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,1219.4324856343073
2020-03-12,1663,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,1615.6052365579224
2020-03-13,2179,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,2084.4649710130207
2020-03-14,2727,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,2715.8718389212954
2020-03-15,3499,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,3384.0637621758215
2020-03-16,4632,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,4321.340003825102
2020-03-17,6421,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,5688.607018456043
2020-03-18,7783,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,7828.364198056235
2020-03-19,13747,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,9442.521184362151
2020-03-20,19273,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,16375.206936367338
2020-03-21,25600,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,22629.479142734926
2020-03-22,33276,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,29626.728834912683
2020-03-23,43843,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,37924.74556271163
2020-03-24,53736,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,49077.68226545745
2020-03-25,65778,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,59298.69599692937
2020-03-26,83836,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,71519.84417721235
2020-03-27,101657,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,89509.47640392858
2020-03-28,121465,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,106975.70133100249
2020-03-29,140909,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,126150.65384504659
2020-03-30,161831,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,144794.2019944658
2020-03-31,188172,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,164707.6846895866
2020-04-01,213242,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,189617.486054604
2020-04-02,243622,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,213200.5124954313
2020-04-03,275367,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,241657.6562163086
2020-04-04,308650,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,271287.32403368835
2020-04-05,336802,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,302265.2381440126
2020-04-06,366317,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,328413.65347891656
2020-04-07,397121,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,355786.0496433505
2020-04-08,428654,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,384316.649150691
2020-04-09,462780,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,413490.2865962731
2020-04-10,496535,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,445032.8584489008
2020-04-11,526396,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,476207.15444446413
2020-04-12,555313,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,503767.56813680555
2020-04-13,580619,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,530443.2889969088
2020-04-14,607670,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,553778.4485951831
2020-04-15,636350,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,578714.1275460976
2020-04-16,667592,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,605142.8475355542
2020-04-17,699706,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,633923.5962035058
2020-04-18,732197,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,663499.1640019893
2020-04-19,758809,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,693414.2214257569
2020-04-20,784326,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,717911.2325434939
2020-04-21,811865,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,741396.3484636546
2020-04-22,840351,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,766738.5370127866
2020-04-23,869170,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,792948.2850372283
2020-04-24,905358,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,819460.7540915684
2020-04-25,938154,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,852747.7171172993
2020-04-26,965785,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,882910.4957532908
2020-04-27,988197,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,908320.2284642513
2020-04-28,,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,928928.8165955088
2020-04-29,,928928.8165955088,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,874426.3820426348
2020-04-30,,874426.3820426348,928928.8165955088,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,824296.0694766354
2020-05-01,,824296.0694766354,874426.3820426348,928928.8165955088,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,778176.7334550024
2020-05-02,,778176.7334550024,824296.0694766354,874426.3820426348,928928.8165955088,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,735737.0717009641
2020-05-03,,735737.0717009641,778176.7334550024,824296.0694766354,874426.3820426348,928928.8165955088,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,696673.2010955489
2020-05-04,,696673.2010955489,735737.0717009641,778176.7334550024,824296.0694766354,874426.3820426348,928928.8165955088,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,660706.4298427926
2020-05-05,,660706.4298427926,696673.2010955489,735737.0717009641,778176.7334550024,824296.0694766354,874426.3820426348,928928.8165955088,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,627581.2092725184
2020-05-06,,627581.2092725184,660706.4298427926,696673.2010955489,735737.0717009641,778176.7334550024,824296.0694766354,874426.3820426348,928928.8165955088,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,597063.2501766
2020-05-07,,597063.2501766,627581.2092725184,660706.4298427926,696673.2010955489,735737.0717009641,778176.7334550024,824296.0694766354,874426.3820426348,928928.8165955088,988197.0,965785.0,938154.0,905358.0,869170.0,568937.7899032908
2020-05-08,,568937.7899032908,597063.2501766,627581.2092725184,660706.4298427926,696673.2010955489,735737.0717009641,778176.7334550024,824296.0694766354,874426.3820426348,928928.8165955088,988197.0,965785.0,938154.0,905358.0,543007.9976643036
2020-05-09,,543007.9976643036,568937.7899032908,597063.2501766,627581.2092725184,660706.4298427926,696673.2010955489,735737.0717009641,778176.7334550024,824296.0694766354,874426.3820426348,928928.8165955088,988197.0,965785.0,938154.0,519093.5066440819
2020-05-10,,519093.5066440819,543007.9976643036,568937.7899032908,597063.2501766,627581.2092725184,660706.4298427926,696673.2010955489,735737.0717009641,778176.7334550024,824296.0694766354,874426.3820426348,928928.8165955088,988197.0,965785.0,497029.0625429018
2020-05-11,,497029.0625429018,519093.5066440819,543007.9976643036,568937.7899032908,597063.2501766,627581.2092725184,660706.4298427926,696673.2010955489,735737.0717009641,778176.7334550024,824296.0694766354,874426.3820426348,928928.8165955088,988197.0,476663.2791377074
2020-05-12,,476663.2791377074,497029.0625429018,519093.5066440819,543007.9976643036,568937.7899032908,597063.2501766,627581.2092725184,660706.4298427926,696673.2010955489,735737.0717009641,778176.7334550024,824296.0694766354,874426.3820426348,928928.8165955088,457857.4923098404
2020-05-13,,457857.4923098404,476663.2791377074,497029.0625429018,519093.5066440819,543007.9976643036,568937.7899032908,597063.2501766,627581.2092725184,660706.4298427926,696673.2010955489,735737.0717009641,778176.7334550024,824296.0694766354,874426.3820426348,440484.7047705055
2020-05-14,,440484.7047705055,457857.4923098404,476663.2791377074,497029.0625429018,519093.5066440819,543007.9976643036,568937.7899032908,597063.2501766,627581.2092725184,660706.4298427926,696673.2010955489,735737.0717009641,778176.7334550024,824296.0694766354,424428.6144170325
2020-05-15,,424428.6144170325,440484.7047705055,457857.4923098404,476663.2791377074,497029.0625429018,519093.5066440819,543007.9976643036,568937.7899032908,597063.2501766,627581.2092725184,660706.4298427926,696673.2010955489,735737.0717009641,778176.7334550024,409582.7198806087
2020-05-16,,409582.7198806087,424428.6144170325,440484.7047705055,457857.4923098404,476663.2791377074,497029.0625429018,519093.5066440819,543007.9976643036,568937.7899032908,597063.2501766,627581.2092725184,660706.4298427926,696673.2010955489,735737.0717009641,395849.49738468666
2020-05-17,,395849.49738468666,409582.7198806087,424428.6144170325,440484.7047705055,457857.4923098404,476663.2791377074,497029.0625429018,519093.5066440819,543007.9976643036,568937.7899032908,597063.2501766,627581.2092725184,660706.4298427926,696673.2010955489,383139.64352880995
2020-05-18,,383139.64352880995,395849.49738468666,409582.7198806087,424428.6144170325,440484.7047705055,457857.4923098404,476663.2791377074,497029.0625429018,519093.5066440819,543007.9976643036,568937.7899032908,597063.2501766,627581.2092725184,660706.4298427926,371371.3790515658
2020-05-19,,371371.3790515658,383139.64352880995,395849.49738468666,409582.7198806087,424428.6144170325,440484.7047705055,457857.4923098404,476663.2791377074,497029.0625429018,519093.5066440819,543007.9976643036,568937.7899032908,597063.2501766,627581.2092725184,360469.80901534396
2020-05-20,,360469.80901534396,371371.3790515658,383139.64352880995,395849.49738468666,409582.7198806087,424428.6144170325,440484.7047705055,457857.4923098404,476663.2791377074,497029.0625429018,519093.5066440819,543007.9976643036,568937.7899032908,597063.2501766,350366.3352010279
2020-05-21,,350366.3352010279,360469.80901534396,371371.3790515658,383139.64352880995,395849.49738468666,409582.7198806087,424428.6144170325,440484.7047705055,457857.4923098404,476663.2791377074,497029.0625429018,519093.5066440819,543007.9976643036,568937.7899032908,340998.11680884473
2020-05-22,,340998.11680884473,350366.3352010279,360469.80901534396,371371.3790515658,383139.64352880995,395849.49738468666,409582.7198806087,424428.6144170325,440484.7047705055,457857.4923098404,476663.2791377074,497029.0625429018,519093.5066440819,543007.9976643036,332307.57583807374
2020-05-23,,332307.57583807374,340998.11680884473,350366.3352010279,360469.80901534396,371371.3790515658,383139.64352880995,395849.49738468666,409582.7198806087,424428.6144170325,440484.7047705055,457857.4923098404,476663.2791377074,497029.0625429018,519093.5066440819,324241.94376828684
2020-05-24,,324241.94376828684,332307.57583807374,340998.11680884473,350366.3352010279,360469.80901534396,371371.3790515658,383139.64352880995,395849.49738468666,409582.7198806087,424428.6144170325,440484.7047705055,457857.4923098404,476663.2791377074,497029.0625429018,316752.846392728
2020-05-25,,316752.846392728,324241.94376828684,332307.57583807374,340998.11680884473,350366.3352010279,360469.80901534396,371371.3790515658,383139.64352880995,395849.49738468666,409582.7198806087,424428.6144170325,440484.7047705055,457857.4923098404,476663.2791377074,309795.9238641164
2020-05-26,,309795.9238641164,316752.846392728,324241.94376828684,332307.57583807374,340998.11680884473,350366.3352010279,360469.80901534396,371371.3790515658,383139.64352880995,395849.49738468666,409582.7198806087,424428.6144170325,440484.7047705055,457857.4923098404,303330.48320767505
2020-05-27,,303330.48320767505,309795.9238641164,316752.846392728,324241.94376828684,332307.57583807374,340998.11680884473,350366.3352010279,360469.80901534396,371371.3790515658,383139.64352880995,395849.49738468666,409582.7198806087,424428.6144170325,440484.7047705055,297319.1807380034
