,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-3
2020-03-30,87956,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,86594.09708961565
2020-03-31,95923,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,93843.99058161963
2020-04-01,104118,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,106309.17729253031
2020-04-02,112065,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,114564.65834429955
2020-04-03,119199,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,124365.14434350212
2020-04-04,126168,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,128339.52607299777
2020-04-05,131646,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,133471.95632790995
2020-04-06,136675,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,136068.5714588161
2020-04-07,141942,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,139908.5840546214
2020-04-08,148220,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,141209.9433885675
2020-04-09,153222,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,143652.79318455854
2020-04-10,158273,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,144421.11985172832
2020-04-11,163027,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,145187.90566019487
2020-04-12,166831,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,144815.8002399407
2020-04-13,170099,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,143254.42769912016
2020-04-14,172541,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,141548.41842781304
2020-04-15,177644,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,141146.45314111872
2020-04-16,184948,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,142319.73915414358
2020-04-17,190839,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,145721.26380358412
2020-04-18,191726,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,146932.9049837452
2020-04-19,198674,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,144663.95095051208
2020-04-20,200210,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,147315.67054000826
2020-04-21,204178,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,144592.43647941816
2020-04-22,208389,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,146789.06325839623
2020-04-23,213024,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,152413.55640093805
2020-04-24,219764,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,157666.6923562142
2020-04-25,223759,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,157942.07224940538
2020-04-26,226629,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,160460.50261627513
2020-04-27,229422,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,158134.886039517
2020-04-28,,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,162474.24308951752
2020-04-29,,162474.24308951752,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,100501.08472669001
2020-04-30,,100501.08472669001,162474.24308951752,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,46397.000211782404
2020-05-01,,46397.000211782404,100501.08472669001,162474.24308951752,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,-31.25993142649895
2020-05-02,,-31.25993142649895,46397.000211782404,100501.08472669001,162474.24308951752,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,-40065.56210184808
2020-05-03,,-40065.56210184808,-31.25993142649895,46397.000211782404,100501.08472669001,162474.24308951752,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,-79125.38696199561
2020-05-04,,-79125.38696199561,-40065.56210184808,-31.25993142649895,46397.000211782404,100501.08472669001,162474.24308951752,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,-116190.45630190476
2020-05-05,,-116190.45630190476,-79125.38696199561,-40065.56210184808,-31.25993142649895,46397.000211782404,100501.08472669001,162474.24308951752,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,-218380.32250560212
2020-05-06,,-218380.32250560212,-116190.45630190476,-79125.38696199561,-40065.56210184808,-31.25993142649895,46397.000211782404,100501.08472669001,162474.24308951752,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,-371069.8389471088
2020-05-07,,-371069.8389471088,-218380.32250560212,-116190.45630190476,-79125.38696199561,-40065.56210184808,-31.25993142649895,46397.000211782404,100501.08472669001,162474.24308951752,229422.0,226629.0,223759.0,219764.0,213024.0,-559233.3517679907
2020-05-08,,-559233.3517679907,-371069.8389471088,-218380.32250560212,-116190.45630190476,-79125.38696199561,-40065.56210184808,-31.25993142649895,46397.000211782404,100501.08472669001,162474.24308951752,229422.0,226629.0,223759.0,219764.0,-719636.8514319347
2020-05-09,,-719636.8514319347,-559233.3517679907,-371069.8389471088,-218380.32250560212,-116190.45630190476,-79125.38696199561,-40065.56210184808,-31.25993142649895,46397.000211782404,100501.08472669001,162474.24308951752,229422.0,226629.0,223759.0,-851249.3508155292
2020-05-10,,-851249.3508155292,-719636.8514319347,-559233.3517679907,-371069.8389471088,-218380.32250560212,-116190.45630190476,-79125.38696199561,-40065.56210184808,-31.25993142649895,46397.000211782404,100501.08472669001,162474.24308951752,229422.0,226629.0,-962063.3031730842
2020-05-11,,-962063.3031730842,-851249.3508155292,-719636.8514319347,-559233.3517679907,-371069.8389471088,-218380.32250560212,-116190.45630190476,-79125.38696199561,-40065.56210184808,-31.25993142649895,46397.000211782404,100501.08472669001,162474.24308951752,229422.0,-1058652.3362413796
2020-05-12,,-1058652.3362413796,-962063.3031730842,-851249.3508155292,-719636.8514319347,-559233.3517679907,-371069.8389471088,-218380.32250560212,-116190.45630190476,-79125.38696199561,-40065.56210184808,-31.25993142649895,46397.000211782404,100501.08472669001,162474.24308951752,-1179475.2812097715
2020-05-13,,-1179475.2812097715,-1058652.3362413796,-962063.3031730842,-851249.3508155292,-719636.8514319347,-559233.3517679907,-371069.8389471088,-218380.32250560212,-116190.45630190476,-79125.38696199561,-40065.56210184808,-31.25993142649895,46397.000211782404,100501.08472669001,-1356372.7606257906
2020-05-14,,-1356372.7606257906,-1179475.2812097715,-1058652.3362413796,-962063.3031730842,-851249.3508155292,-719636.8514319347,-559233.3517679907,-371069.8389471088,-218380.32250560212,-116190.45630190476,-79125.38696199561,-40065.56210184808,-31.25993142649895,46397.000211782404,-1646453.8155093363
2020-05-15,,-1646453.8155093363,-1356372.7606257906,-1179475.2812097715,-1058652.3362413796,-962063.3031730842,-851249.3508155292,-719636.8514319347,-559233.3517679907,-371069.8389471088,-218380.32250560212,-116190.45630190476,-79125.38696199561,-40065.56210184808,-31.25993142649895,-1947681.1168008184
2020-05-16,,-1947681.1168008184,-1646453.8155093363,-1356372.7606257906,-1179475.2812097715,-1058652.3362413796,-962063.3031730842,-851249.3508155292,-719636.8514319347,-559233.3517679907,-371069.8389471088,-218380.32250560212,-116190.45630190476,-79125.38696199561,-40065.56210184808,-2190286.6927309292
2020-05-17,,-2190286.6927309292,-1947681.1168008184,-1646453.8155093363,-1356372.7606257906,-1179475.2812097715,-1058652.3362413796,-962063.3031730842,-851249.3508155292,-719636.8514319347,-559233.3517679907,-371069.8389471088,-218380.32250560212,-116190.45630190476,-79125.38696199561,-2330223.752617865
2020-05-18,,-2330223.752617865,-2190286.6927309292,-1947681.1168008184,-1646453.8155093363,-1356372.7606257906,-1179475.2812097715,-1058652.3362413796,-962063.3031730842,-851249.3508155292,-719636.8514319347,-559233.3517679907,-371069.8389471088,-218380.32250560212,-116190.45630190476,-2389262.436896943
2020-05-19,,-2389262.436896943,-2330223.752617865,-2190286.6927309292,-1947681.1168008184,-1646453.8155093363,-1356372.7606257906,-1179475.2812097715,-1058652.3362413796,-962063.3031730842,-851249.3508155292,-719636.8514319347,-559233.3517679907,-371069.8389471088,-218380.32250560212,-2405821.7711823354
2020-05-20,,-2405821.7711823354,-2389262.436896943,-2330223.752617865,-2190286.6927309292,-1947681.1168008184,-1646453.8155093363,-1356372.7606257906,-1179475.2812097715,-1058652.3362413796,-962063.3031730842,-851249.3508155292,-719636.8514319347,-559233.3517679907,-371069.8389471088,-2433668.372046108
2020-05-21,,-2433668.372046108,-2405821.7711823354,-2389262.436896943,-2330223.752617865,-2190286.6927309292,-1947681.1168008184,-1646453.8155093363,-1356372.7606257906,-1179475.2812097715,-1058652.3362413796,-962063.3031730842,-851249.3508155292,-719636.8514319347,-559233.3517679907,-2574100.510334204
2020-05-22,,-2574100.510334204,-2433668.372046108,-2405821.7711823354,-2389262.436896943,-2330223.752617865,-2190286.6927309292,-1947681.1168008184,-1646453.8155093363,-1356372.7606257906,-1179475.2812097715,-1058652.3362413796,-962063.3031730842,-851249.3508155292,-719636.8514319347,-2814528.582370135
2020-05-23,,-2814528.582370135,-2574100.510334204,-2433668.372046108,-2405821.7711823354,-2389262.436896943,-2330223.752617865,-2190286.6927309292,-1947681.1168008184,-1646453.8155093363,-1356372.7606257906,-1179475.2812097715,-1058652.3362413796,-962063.3031730842,-851249.3508155292,-3051450.6967993267
2020-05-24,,-3051450.6967993267,-2814528.582370135,-2574100.510334204,-2433668.372046108,-2405821.7711823354,-2389262.436896943,-2330223.752617865,-2190286.6927309292,-1947681.1168008184,-1646453.8155093363,-1356372.7606257906,-1179475.2812097715,-1058652.3362413796,-962063.3031730842,-3100860.022697301
2020-05-25,,-3100860.022697301,-3051450.6967993267,-2814528.582370135,-2574100.510334204,-2433668.372046108,-2405821.7711823354,-2389262.436896943,-2330223.752617865,-2190286.6927309292,-1947681.1168008184,-1646453.8155093363,-1356372.7606257906,-1179475.2812097715,-1058652.3362413796,-2905321.146396612
2020-05-26,,-2905321.146396612,-3100860.022697301,-3051450.6967993267,-2814528.582370135,-2574100.510334204,-2433668.372046108,-2405821.7711823354,-2389262.436896943,-2330223.752617865,-2190286.6927309292,-1947681.1168008184,-1646453.8155093363,-1356372.7606257906,-1179475.2812097715,-2492575.172914905
2020-05-27,,-2492575.172914905,-2905321.146396612,-3100860.022697301,-3051450.6967993267,-2814528.582370135,-2574100.510334204,-2433668.372046108,-2405821.7711823354,-2389262.436896943,-2330223.752617865,-2190286.6927309292,-1947681.1168008184,-1646453.8155093363,-1356372.7606257906,-1961566.3681300932
