,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-1
2020-02-18,13,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,51.94296570966223
2020-02-19,13,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,51.94296570966223
2020-02-20,13,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,51.94296570966223
2020-02-21,15,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,51.94296570966223
2020-02-22,15,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,11.0,54.409107729518624
2020-02-23,15,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,54.409107729518624
2020-02-24,51,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,54.409107729518624
2020-02-25,51,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,98.79429059126909
2020-02-26,57,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,98.79429059126909
2020-02-27,58,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,106.19083163820645
2020-02-28,60,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,107.42356100759298
2020-02-29,68,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,109.8889962014558
2020-03-01,74,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,119.7504230829471
2020-03-02,98,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,127.14616371415929
2020-03-03,118,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,156.72630290878868
2020-03-04,149,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,181.37297014047294
2020-03-05,217,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,219.5691136999461
2020-03-06,262,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,303.3278791320222
2020-03-07,402,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,358.7366238395573
2020-03-08,518,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,531.0185797227098
2020-03-09,583,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,673.651312861215
2020-03-10,959,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,753.5293688122072
2020-03-11,1281,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,1214.9566627566765
2020-03-12,1663,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,1609.259977586817
2020-03-13,2179,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,2076.0254806360585
2020-03-14,2727,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,2704.808776234691
2020-03-15,3499,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,3370.4618130729395
2020-03-16,4632,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,4304.570522378623
2020-03-17,6421,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,5667.993418632881
2020-03-18,7783,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,7803.42125697502
2020-03-19,13747,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,9415.531372186444
2020-03-20,19273,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,16348.756715272084
2020-03-21,25600,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,22612.30860751185
2020-03-22,33276,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,29624.75119205989
2020-03-23,43843,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,37942.06158692451
2020-03-24,53736,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,49115.74030740127
2020-03-25,65778,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,59345.566600457845
2020-03-26,83836,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,71560.94109989835
2020-03-27,101657,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,89507.37309821228
2020-03-28,121465,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,106893.4147155608
2020-03-29,140909,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,125941.42218203905
2020-03-30,161831,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,144427.7766818264
2020-03-31,188172,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,164142.26238936704
2020-04-01,213242,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,188765.70677372327
2020-04-02,243622,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,212046.3222528336
2020-04-03,275367,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,240106.0631265696
2020-04-04,308650,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,269291.7780425265
2020-04-05,336802,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,299779.4420060337
2020-04-06,366317,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,325497.28002776246
2020-04-07,397121,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,352405.4478990008
2020-04-08,428654,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,380439.9068330757
2020-04-09,462780,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,409095.37512484664
2020-04-10,496535,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,440067.3553006712
2020-04-11,526396,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,470668.8276444985
2020-04-12,555313,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,497716.553270027
2020-04-13,580619,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,523891.1971100371
2020-04-14,607670,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,546784.5830541286
2020-04-15,636350,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,571245.026546969
2020-04-16,667592,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,597166.8691693613
2020-04-17,699706,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,625392.3091889936
2020-04-18,732197,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,654394.027128676
2020-04-19,758809,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,683725.711787699
2020-04-20,784326,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,707743.0355301807
2020-04-21,811865,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,730766.7668184155
2020-04-22,840351,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,755609.5684732288
2020-04-23,869170,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,781301.3158867296
2020-04-24,905358,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,807288.3655812988
2020-04-25,938154,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,839913.794801563
2020-04-26,965785,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,869475.5063930689
2020-04-27,988197,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,894377.7975325593
2020-04-28,,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,914574.1469332012
2020-04-29,,914574.1469332012,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,848221.5780442312
2020-04-30,,848221.5780442312,914574.1469332012,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,788398.9604788121
2020-05-01,,788398.9604788121,848221.5780442312,914574.1469332012,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,734441.3039284161
2020-05-02,,734441.3039284161,788398.9604788121,848221.5780442312,914574.1469332012,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,685751.4291319493
2020-05-03,,685751.4291319493,734441.3039284161,788398.9604788121,848221.5780442312,914574.1469332012,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,641793.186975785
2020-05-04,,641793.186975785,685751.4291319493,734441.3039284161,788398.9604788121,848221.5780442312,914574.1469332012,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,602085.3501409829
2020-05-05,,602085.3501409829,641793.186975785,685751.4291319493,734441.3039284161,788398.9604788121,848221.5780442312,914574.1469332012,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,566196.1076087634
2020-05-06,,566196.1076087634,602085.3501409829,641793.186975785,685751.4291319493,734441.3039284161,788398.9604788121,848221.5780442312,914574.1469332012,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,533738.0999556506
2020-05-07,,533738.0999556506,566196.1076087634,602085.3501409829,641793.186975785,685751.4291319493,734441.3039284161,788398.9604788121,848221.5780442312,914574.1469332012,988197.0,965785.0,938154.0,905358.0,869170.0,504363.94028044527
2020-05-08,,504363.94028044527,533738.0999556506,566196.1076087634,602085.3501409829,641793.186975785,685751.4291319493,734441.3039284161,788398.9604788121,848221.5780442312,914574.1469332012,988197.0,965785.0,938154.0,905358.0,477762.17183056695
2020-05-09,,477762.17183056695,504363.94028044527,533738.0999556506,566196.1076087634,602085.3501409829,641793.186975785,685751.4291319493,734441.3039284161,788398.9604788121,848221.5780442312,914574.1469332012,988197.0,965785.0,938154.0,453653.6189577658
2020-05-10,,453653.6189577658,477762.17183056695,504363.94028044527,533738.0999556506,566196.1076087634,602085.3501409829,641793.186975785,685751.4291319493,734441.3039284161,788398.9604788121,848221.5780442312,914574.1469332012,988197.0,965785.0,431788.0929585568
2020-05-11,,431788.0929585568,453653.6189577658,477762.17183056695,504363.94028044527,533738.0999556506,566196.1076087634,602085.3501409829,641793.186975785,685751.4291319493,734441.3039284161,788398.9604788121,848221.5780442312,914574.1469332012,988197.0,411941.4186758787
2020-05-12,,411941.4186758787,431788.0929585568,453653.6189577658,477762.17183056695,504363.94028044527,533738.0999556506,566196.1076087634,602085.3501409829,641793.186975785,685751.4291319493,734441.3039284161,788398.9604788121,848221.5780442312,914574.1469332012,393912.7514969958
2020-05-13,,393912.7514969958,411941.4186758787,431788.0929585568,453653.6189577658,477762.17183056695,504363.94028044527,533738.0999556506,566196.1076087634,602085.3501409829,641793.186975785,685751.4291319493,734441.3039284161,788398.9604788121,848221.5780442312,377522.1576285692
2020-05-14,,377522.1576285692,393912.7514969958,411941.4186758787,431788.0929585568,453653.6189577658,477762.17183056695,504363.94028044527,533738.0999556506,566196.1076087634,602085.3501409829,641793.186975785,685751.4291319493,734441.3039284161,788398.9604788121,362608.4333197397
2020-05-15,,362608.4333197397,377522.1576285692,393912.7514969958,411941.4186758787,431788.0929585568,453653.6189577658,477762.17183056695,504363.94028044527,533738.0999556506,566196.1076087634,602085.3501409829,641793.186975785,685751.4291319493,734441.3039284161,349027.1410982749
2020-05-16,,349027.1410982749,362608.4333197397,377522.1576285692,393912.7514969958,411941.4186758787,431788.0929585568,453653.6189577658,477762.17183056695,504363.94028044527,533738.0999556506,566196.1076087634,602085.3501409829,641793.186975785,685751.4291319493,336648.8431440575
2020-05-17,,336648.8431440575,349027.1410982749,362608.4333197397,377522.1576285692,393912.7514969958,411941.4186758787,431788.0929585568,453653.6189577658,477762.17183056695,504363.94028044527,533738.0999556506,566196.1076087634,602085.3501409829,641793.186975785,325357.5137063713
2020-05-18,,325357.5137063713,336648.8431440575,349027.1410982749,362608.4333197397,377522.1576285692,393912.7514969958,411941.4186758787,431788.0929585568,453653.6189577658,477762.17183056695,504363.94028044527,533738.0999556506,566196.1076087634,602085.3501409829,315049.1140292614
2020-05-19,,315049.1140292614,325357.5137063713,336648.8431440575,349027.1410982749,362608.4333197397,377522.1576285692,393912.7514969958,411941.4186758787,431788.0929585568,453653.6189577658,477762.17183056695,504363.94028044527,533738.0999556506,566196.1076087634,305630.31462832936
2020-05-20,,305630.31462832936,315049.1140292614,325357.5137063713,336648.8431440575,349027.1410982749,362608.4333197397,377522.1576285692,393912.7514969958,411941.4186758787,431788.0929585568,453653.6189577658,477762.17183056695,504363.94028044527,533738.0999556506,297017.35100043984
2020-05-21,,297017.35100043984,305630.31462832936,315049.1140292614,325357.5137063713,336648.8431440575,349027.1410982749,362608.4333197397,377522.1576285692,393912.7514969958,411941.4186758787,431788.0929585568,453653.6189577658,477762.17183056695,504363.94028044527,289134.9999747574
2020-05-22,,289134.9999747574,297017.35100043984,305630.31462832936,315049.1140292614,325357.5137063713,336648.8431440575,349027.1410982749,362608.4333197397,377522.1576285692,393912.7514969958,411941.4186758787,431788.0929585568,453653.6189577658,477762.17183056695,281915.6649517394
2020-05-23,,281915.6649517394,289134.9999747574,297017.35100043984,305630.31462832936,315049.1140292614,325357.5137063713,336648.8431440575,349027.1410982749,362608.4333197397,377522.1576285692,393912.7514969958,411941.4186758787,431788.0929585568,453653.6189577658,275298.55924218957
2020-05-24,,275298.55924218957,281915.6649517394,289134.9999747574,297017.35100043984,305630.31462832936,315049.1140292614,325357.5137063713,336648.8431440575,349027.1410982749,362608.4333197397,377522.1576285692,393912.7514969958,411941.4186758787,431788.0929585568,269228.97762202774
2020-05-25,,269228.97762202774,275298.55924218957,281915.6649517394,289134.9999747574,297017.35100043984,305630.31462832936,315049.1140292614,325357.5137063713,336648.8431440575,349027.1410982749,362608.4333197397,377522.1576285692,393912.7514969958,411941.4186758787,263657.64706686814
2020-05-26,,263657.64706686814,269228.97762202774,275298.55924218957,281915.6649517394,289134.9999747574,297017.35100043984,305630.31462832936,315049.1140292614,325357.5137063713,336648.8431440575,349027.1410982749,362608.4333197397,377522.1576285692,393912.7514969958,258540.1484277717
2020-05-27,,258540.1484277717,263657.64706686814,269228.97762202774,275298.55924218957,281915.6649517394,289134.9999747574,297017.35100043984,305630.31462832936,315049.1140292614,325357.5137063713,336648.8431440575,349027.1410982749,362608.4333197397,377522.1576285692,253836.4015577695
