,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-9
2020-02-25,51,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,95.91824004572086
2020-02-26,57,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,95.4884970390918
2020-02-27,58,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,102.80284082514513
2020-02-28,60,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,104.02189510882094
2020-02-29,68,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,106.46000109343487
2020-03-01,74,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,116.21239060254435
2020-03-02,98,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,123.52664658992941
2020-03-03,118,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,152.78336072322415
2020-03-04,149,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,177.163576989216
2020-03-05,217,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,214.0929286042149
2020-03-06,262,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,296.98138875643065
2020-03-07,402,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,351.83184391893906
2020-03-08,518,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,507.0078847286981
2020-03-09,583,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,648.3818178775218
2020-03-10,959,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,725.0194711905216
2020-03-11,1281,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,1182.735758822529
2020-03-12,1663,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,1574.125280842959
2020-03-13,2179,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,2035.9129235396563
2020-03-14,2727,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,2661.534985699598
2020-03-15,3499,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,3318.152450019964
2020-03-16,4632,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,4248.588209094316
2020-03-17,6421,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,5612.33179777593
2020-03-18,7783,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,7754.821156589436
2020-03-19,13747,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,9386.322836435536
2020-03-20,19273,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,16522.33397813935
2020-03-21,25600,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,23074.38686477529
2020-03-22,33276,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,30468.20921426502
2020-03-23,43843,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,38977.42867613496
2020-03-24,53736,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,48262.284433682464
2020-03-25,65778,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,125391.81364159488
2020-03-26,83836,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,86441.90244312707
2020-03-27,101657,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,105863.68405930855
2020-03-28,121465,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,126959.1879050369
2020-03-29,140909,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,150718.8221365224
2020-03-30,161831,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,173931.42113274444
2020-03-31,188172,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,199170.94273135415
2020-04-01,213242,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,229363.4337900777
2020-04-02,243622,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,258144.6706807642
2020-04-03,275367,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,293155.38673542155
2020-04-04,308650,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,329315.41602991667
2020-04-05,336802,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,366228.0192423739
2020-04-06,366317,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,397066.58909976133
2020-04-07,397121,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,428741.5362507686
2020-04-08,428654,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,459704.9502435654
2020-04-09,462780,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,491725.67115422373
2020-04-10,496535,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,526296.0467836428
2020-04-11,526396,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,560694.0194525225
2020-04-12,555313,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,590274.7596800773
2020-04-13,580619,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,619249.1612855374
2020-04-14,607670,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,657094.4643995704
2020-04-15,636350,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,619503.5084602222
2020-04-16,667592,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,661765.9159534819
2020-04-17,699706,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,690253.1242067934
2020-04-18,732197,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,719327.8064699372
2020-04-19,758809,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,747898.8704888534
2020-04-20,784326,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,768526.293645171
2020-04-21,811865,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,787283.1368286416
2020-04-22,840351,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,807318.5743947824
2020-04-23,869170,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,828565.5871651532
2020-04-24,905358,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,851768.2867601061
2020-04-25,938154,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,884420.9761156063
2020-04-26,965785,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,914378.7733490577
2020-04-27,988197,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,937232.6244725682
2020-04-28,,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,952951.8947515553
2020-04-29,,952951.8947515553,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,896331.2051199338
2020-04-30,,896331.2051199338,952951.8947515553,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,812800.5741018183
2020-05-01,,812800.5741018183,896331.2051199338,952951.8947515553,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,695708.3851481763
2020-05-02,,695708.3851481763,812800.5741018183,896331.2051199338,952951.8947515553,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,539459.7295527366
2020-05-03,,539459.7295527366,695708.3851481763,812800.5741018183,896331.2051199338,952951.8947515553,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,335098.115575127
2020-05-04,,335098.115575127,539459.7295527366,695708.3851481763,812800.5741018183,896331.2051199338,952951.8947515553,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,70195.31881599137
2020-05-05,,70195.31881599137,335098.115575127,539459.7295527366,695708.3851481763,812800.5741018183,896331.2051199338,952951.8947515553,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,-270203.4875921485
2020-05-06,,-270203.4875921485,70195.31881599137,335098.115575127,539459.7295527366,695708.3851481763,812800.5741018183,896331.2051199338,952951.8947515553,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,-704380.425058463
2020-05-07,,-704380.425058463,-270203.4875921485,70195.31881599137,335098.115575127,539459.7295527366,695708.3851481763,812800.5741018183,896331.2051199338,952951.8947515553,988197.0,965785.0,938154.0,905358.0,869170.0,-1257995.8141586694
2020-05-08,,-1257995.8141586694,-704380.425058463,-270203.4875921485,70195.31881599137,335098.115575127,539459.7295527366,695708.3851481763,812800.5741018183,896331.2051199338,952951.8947515553,988197.0,965785.0,938154.0,905358.0,-1958290.9072289316
2020-05-09,,-1958290.9072289316,-1257995.8141586694,-704380.425058463,-270203.4875921485,70195.31881599137,335098.115575127,539459.7295527366,695708.3851481763,812800.5741018183,896331.2051199338,952951.8947515553,988197.0,965785.0,938154.0,-2838289.00342161
2020-05-10,,-2838289.00342161,-1958290.9072289316,-1257995.8141586694,-704380.425058463,-270203.4875921485,70195.31881599137,335098.115575127,539459.7295527366,695708.3851481763,812800.5741018183,896331.2051199338,952951.8947515553,988197.0,965785.0,-3938914.61915768
2020-05-11,,-3938914.61915768,-2838289.00342161,-1958290.9072289316,-1257995.8141586694,-704380.425058463,-270203.4875921485,70195.31881599137,335098.115575127,539459.7295527366,695708.3851481763,812800.5741018183,896331.2051199338,952951.8947515553,988197.0,-5288612.948881958
2020-05-12,,-5288612.948881958,-3938914.61915768,-2838289.00342161,-1958290.9072289316,-1257995.8141586694,-704380.425058463,-270203.4875921485,70195.31881599137,335098.115575127,539459.7295527366,695708.3851481763,812800.5741018183,896331.2051199338,952951.8947515553,-6938087.536726469
2020-05-13,,-6938087.536726469,-5288612.948881958,-3938914.61915768,-2838289.00342161,-1958290.9072289316,-1257995.8141586694,-704380.425058463,-270203.4875921485,70195.31881599137,335098.115575127,539459.7295527366,695708.3851481763,812800.5741018183,896331.2051199338,-8947857.424061527
2020-05-14,,-8947857.424061527,-6938087.536726469,-5288612.948881958,-3938914.61915768,-2838289.00342161,-1958290.9072289316,-1257995.8141586694,-704380.425058463,-270203.4875921485,70195.31881599137,335098.115575127,539459.7295527366,695708.3851481763,812800.5741018183,-11390138.178809565
2020-05-15,,-11390138.178809565,-8947857.424061527,-6938087.536726469,-5288612.948881958,-3938914.61915768,-2838289.00342161,-1958290.9072289316,-1257995.8141586694,-704380.425058463,-270203.4875921485,70195.31881599137,335098.115575127,539459.7295527366,695708.3851481763,-14352098.747930251
2020-05-16,,-14352098.747930251,-11390138.178809565,-8947857.424061527,-6938087.536726469,-5288612.948881958,-3938914.61915768,-2838289.00342161,-1958290.9072289316,-1257995.8141586694,-704380.425058463,-270203.4875921485,70195.31881599137,335098.115575127,539459.7295527366,-17938021.211632404
2020-05-17,,-17938021.211632404,-14352098.747930251,-11390138.178809565,-8947857.424061527,-6938087.536726469,-5288612.948881958,-3938914.61915768,-2838289.00342161,-1958290.9072289316,-1257995.8141586694,-704380.425058463,-270203.4875921485,70195.31881599137,335098.115575127,-22271932.311024044
2020-05-18,,-22271932.311024044,-17938021.211632404,-14352098.747930251,-11390138.178809565,-8947857.424061527,-6938087.536726469,-5288612.948881958,-3938914.61915768,-2838289.00342161,-1958290.9072289316,-1257995.8141586694,-704380.425058463,-270203.4875921485,70195.31881599137,-27501268.53345044
2020-05-19,,-27501268.53345044,-22271932.311024044,-17938021.211632404,-14352098.747930251,-11390138.178809565,-8947857.424061527,-6938087.536726469,-5288612.948881958,-3938914.61915768,-2838289.00342161,-1958290.9072289316,-1257995.8141586694,-704380.425058463,-270203.4875921485,-33801080.467058726
2020-05-20,,-33801080.467058726,-27501268.53345044,-22271932.311024044,-17938021.211632404,-14352098.747930251,-11390138.178809565,-8947857.424061527,-6938087.536726469,-5288612.948881958,-3938914.61915768,-2838289.00342161,-1958290.9072289316,-1257995.8141586694,-704380.425058463,-41377524.23630012
2020-05-21,,-41377524.23630012,-33801080.467058726,-27501268.53345044,-22271932.311024044,-17938021.211632404,-14352098.747930251,-11390138.178809565,-8947857.424061527,-6938087.536726469,-5288612.948881958,-3938914.61915768,-2838289.00342161,-1958290.9072289316,-1257995.8141586694,-50474655.4643064
2020-05-22,,-50474655.4643064,-41377524.23630012,-33801080.467058726,-27501268.53345044,-22271932.311024044,-17938021.211632404,-14352098.747930251,-11390138.178809565,-8947857.424061527,-6938087.536726469,-5288612.948881958,-3938914.61915768,-2838289.00342161,-1958290.9072289316,-61381067.83539769
2020-05-23,,-61381067.83539769,-50474655.4643064,-41377524.23630012,-33801080.467058726,-27501268.53345044,-22271932.311024044,-17938021.211632404,-14352098.747930251,-11390138.178809565,-8947857.424061527,-6938087.536726469,-5288612.948881958,-3938914.61915768,-2838289.00342161,-74437224.2009052
2020-05-24,,-74437224.2009052,-61381067.83539769,-50474655.4643064,-41377524.23630012,-33801080.467058726,-27501268.53345044,-22271932.311024044,-17938021.211632404,-14352098.747930251,-11390138.178809565,-8947857.424061527,-6938087.536726469,-5288612.948881958,-3938914.61915768,-90053210.04403956
2020-05-25,,-90053210.04403956,-74437224.2009052,-61381067.83539769,-50474655.4643064,-41377524.23630012,-33801080.467058726,-27501268.53345044,-22271932.311024044,-17938021.211632404,-14352098.747930251,-11390138.178809565,-8947857.424061527,-6938087.536726469,-5288612.948881958,-108715982.03501298
2020-05-26,,-108715982.03501298,-90053210.04403956,-74437224.2009052,-61381067.83539769,-50474655.4643064,-41377524.23630012,-33801080.467058726,-27501268.53345044,-22271932.311024044,-17938021.211632404,-14352098.747930251,-11390138.178809565,-8947857.424061527,-6938087.536726469,-131003645.57126985
2020-05-27,,-131003645.57126985,-108715982.03501298,-90053210.04403956,-74437224.2009052,-61381067.83539769,-50474655.4643064,-41377524.23630012,-33801080.467058726,-27501268.53345044,-22271932.311024044,-17938021.211632404,-14352098.747930251,-11390138.178809565,-8947857.424061527,-157602359.48339406
