,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-9
2020-04-10,147577,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,137496.08660544787
2020-04-11,152271,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,140223.60634441106
2020-04-12,156363,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,144327.78609510823
2020-04-13,159516,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,147693.51631593614
2020-04-14,162488,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,149611.2190183996
2020-04-15,165155,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,151349.44185672613
2020-04-16,168941,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,152743.87636952996
2020-04-17,172434,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,155418.4974663252
2020-04-18,175925,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,157932.72766764188
2020-04-19,178972,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,160738.8866656895
2020-04-20,181228,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,163230.03669209004
2020-04-21,183957,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,164419.409622979
2020-04-22,187327,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,166036.75988623328
2020-04-23,189973,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,168546.2061750224
2020-04-24,192994,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,169855.91081398254
2020-04-25,195351,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,171875.6429127934
2020-04-26,197675,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,173467.39784675094
2020-04-27,199414,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,175093.40707570995
2020-04-28,,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,176125.5181734397
2020-04-29,,176125.5181734397,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,145838.5739443533
2020-04-30,,145838.5739443533,176125.5181734397,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,106991.87343903363
2020-05-01,,106991.87343903363,145838.5739443533,176125.5181734397,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,57524.40766005359
2020-05-02,,57524.40766005359,106991.87343903363,145838.5739443533,176125.5181734397,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,-4934.650644064288
2020-05-03,,-4934.650644064288,57524.40766005359,106991.87343903363,145838.5739443533,176125.5181734397,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,-83178.9302292025
2020-05-04,,-83178.9302292025,-4934.650644064288,57524.40766005359,106991.87343903363,145838.5739443533,176125.5181734397,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,-181211.3648155441
2020-05-05,,-181211.3648155441,-83178.9302292025,-4934.650644064288,57524.40766005359,106991.87343903363,145838.5739443533,176125.5181734397,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,-304068.58503491356
2020-05-06,,-304068.58503491356,-181211.3648155441,-83178.9302292025,-4934.650644064288,57524.40766005359,106991.87343903363,145838.5739443533,176125.5181734397,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,-457414.6279358497
2020-05-07,,-457414.6279358497,-304068.58503491356,-181211.3648155441,-83178.9302292025,-4934.650644064288,57524.40766005359,106991.87343903363,145838.5739443533,176125.5181734397,199414.0,197675.0,195351.0,192994.0,189973.0,-648741.1884504927
2020-05-08,,-648741.1884504927,-457414.6279358497,-304068.58503491356,-181211.3648155441,-83178.9302292025,-4934.650644064288,57524.40766005359,106991.87343903363,145838.5739443533,176125.5181734397,199414.0,197675.0,195351.0,192994.0,-886894.2878257474
2020-05-09,,-886894.2878257474,-648741.1884504927,-457414.6279358497,-304068.58503491356,-181211.3648155441,-83178.9302292025,-4934.650644064288,57524.40766005359,106991.87343903363,145838.5739443533,176125.5181734397,199414.0,197675.0,195351.0,-1183111.1900661418
2020-05-10,,-1183111.1900661418,-886894.2878257474,-648741.1884504927,-457414.6279358497,-304068.58503491356,-181211.3648155441,-83178.9302292025,-4934.650644064288,57524.40766005359,106991.87343903363,145838.5739443533,176125.5181734397,199414.0,197675.0,-1551089.7397577597
2020-05-11,,-1551089.7397577597,-1183111.1900661418,-886894.2878257474,-648741.1884504927,-457414.6279358497,-304068.58503491356,-181211.3648155441,-83178.9302292025,-4934.650644064288,57524.40766005359,106991.87343903363,145838.5739443533,176125.5181734397,199414.0,-1997402.0166026417
2020-05-12,,-1997402.0166026417,-1551089.7397577597,-1183111.1900661418,-886894.2878257474,-648741.1884504927,-457414.6279358497,-304068.58503491356,-181211.3648155441,-83178.9302292025,-4934.650644064288,57524.40766005359,106991.87343903363,145838.5739443533,176125.5181734397,-2537883.284966561
2020-05-13,,-2537883.284966561,-1997402.0166026417,-1551089.7397577597,-1183111.1900661418,-886894.2878257474,-648741.1884504927,-457414.6279358497,-304068.58503491356,-181211.3648155441,-83178.9302292025,-4934.650644064288,57524.40766005359,106991.87343903363,145838.5739443533,-3191504.806653405
2020-05-14,,-3191504.806653405,-2537883.284966561,-1997402.0166026417,-1551089.7397577597,-1183111.1900661418,-886894.2878257474,-648741.1884504927,-457414.6279358497,-304068.58503491356,-181211.3648155441,-83178.9302292025,-4934.650644064288,57524.40766005359,106991.87343903363,-3980913.9970754376
2020-05-15,,-3980913.9970754376,-3191504.806653405,-2537883.284966561,-1997402.0166026417,-1551089.7397577597,-1183111.1900661418,-886894.2878257474,-648741.1884504927,-457414.6279358497,-304068.58503491356,-181211.3648155441,-83178.9302292025,-4934.650644064288,57524.40766005359,-4933185.1918462375
2020-05-16,,-4933185.1918462375,-3980913.9970754376,-3191504.806653405,-2537883.284966561,-1997402.0166026417,-1551089.7397577597,-1183111.1900661418,-886894.2878257474,-648741.1884504927,-457414.6279358497,-304068.58503491356,-181211.3648155441,-83178.9302292025,-4934.650644064288,-6080702.5250333315
2020-05-17,,-6080702.5250333315,-4933185.1918462375,-3980913.9970754376,-3191504.806653405,-2537883.284966561,-1997402.0166026417,-1551089.7397577597,-1183111.1900661418,-886894.2878257474,-648741.1884504927,-457414.6279358497,-304068.58503491356,-181211.3648155441,-83178.9302292025,-7461920.069344232
2020-05-18,,-7461920.069344232,-6080702.5250333315,-4933185.1918462375,-3980913.9970754376,-3191504.806653405,-2537883.284966561,-1997402.0166026417,-1551089.7397577597,-1183111.1900661418,-886894.2878257474,-648741.1884504927,-457414.6279358497,-304068.58503491356,-181211.3648155441,-9122379.382377543
2020-05-19,,-9122379.382377543,-7461920.069344232,-6080702.5250333315,-4933185.1918462375,-3980913.9970754376,-3191504.806653405,-2537883.284966561,-1997402.0166026417,-1551089.7397577597,-1183111.1900661418,-886894.2878257474,-648741.1884504927,-457414.6279358497,-304068.58503491356,-11116144.18838785
2020-05-20,,-11116144.18838785,-9122379.382377543,-7461920.069344232,-6080702.5250333315,-4933185.1918462375,-3980913.9970754376,-3191504.806653405,-2537883.284966561,-1997402.0166026417,-1551089.7397577597,-1183111.1900661418,-886894.2878257474,-648741.1884504927,-457414.6279358497,-13507068.822864123
2020-05-21,,-13507068.822864123,-11116144.18838785,-9122379.382377543,-7461920.069344232,-6080702.5250333315,-4933185.1918462375,-3980913.9970754376,-3191504.806653405,-2537883.284966561,-1997402.0166026417,-1551089.7397577597,-1183111.1900661418,-886894.2878257474,-648741.1884504927,-16370572.595695175
2020-05-22,,-16370572.595695175,-13507068.822864123,-11116144.18838785,-9122379.382377543,-7461920.069344232,-6080702.5250333315,-4933185.1918462375,-3980913.9970754376,-3191504.806653405,-2537883.284966561,-1997402.0166026417,-1551089.7397577597,-1183111.1900661418,-886894.2878257474,-19795399.071317695
2020-05-23,,-19795399.071317695,-16370572.595695175,-13507068.822864123,-11116144.18838785,-9122379.382377543,-7461920.069344232,-6080702.5250333315,-4933185.1918462375,-3980913.9970754376,-3191504.806653405,-2537883.284966561,-1997402.0166026417,-1551089.7397577597,-1183111.1900661418,-23885768.238101758
2020-05-24,,-23885768.238101758,-19795399.071317695,-16370572.595695175,-13507068.822864123,-11116144.18838785,-9122379.382377543,-7461920.069344232,-6080702.5250333315,-4933185.1918462375,-3980913.9970754376,-3191504.806653405,-2537883.284966561,-1997402.0166026417,-1551089.7397577597,-28768121.13038094
2020-05-25,,-28768121.13038094,-23885768.238101758,-19795399.071317695,-16370572.595695175,-13507068.822864123,-11116144.18838785,-9122379.382377543,-7461920.069344232,-6080702.5250333315,-4933185.1918462375,-3980913.9970754376,-3191504.806653405,-2537883.284966561,-1997402.0166026417,-34592514.287784405
2020-05-26,,-34592514.287784405,-28768121.13038094,-23885768.238101758,-19795399.071317695,-16370572.595695175,-13507068.822864123,-11116144.18838785,-9122379.382377543,-7461920.069344232,-6080702.5250333315,-4933185.1918462375,-3980913.9970754376,-3191504.806653405,-2537883.284966561,-41536954.721819215
2020-05-27,,-41536954.721819215,-34592514.287784405,-28768121.13038094,-23885768.238101758,-19795399.071317695,-16370572.595695175,-13507068.822864123,-11116144.18838785,-9122379.382377543,-7461920.069344232,-6080702.5250333315,-4933185.1918462375,-3980913.9970754376,-3191504.806653405,-49812545.710908905
