,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-5
2020-04-01,104118,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,101202.0905288935
2020-04-02,112065,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,109124.29795439763
2020-04-03,119199,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,116758.27419883687
2020-04-04,126168,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,123575.11366075571
2020-04-05,131646,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,130204.61135415421
2020-04-06,136675,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,135396.96760586585
2020-04-07,141942,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,140150.30257477248
2020-04-08,148220,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,145115.73852816902
2020-04-09,153222,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,151018.3013916567
2020-04-10,158273,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,155709.5692976654
2020-04-11,163027,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,160437.03604070348
2020-04-12,166831,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,164878.0919984813
2020-04-13,170099,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,168426.1044014275
2020-04-14,172541,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,171470.40488734376
2020-04-15,177644,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,173743.04710640063
2020-04-16,184948,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,178486.31542988692
2020-04-17,190839,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,185262.44741485466
2020-04-18,191726,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,190717.288757365
2020-04-19,198674,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,191537.8519208715
2020-04-20,200210,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,197958.84393823444
2020-04-21,204178,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,199376.80911784433
2020-04-22,208389,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,203037.43188010357
2020-04-23,213024,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,206918.48659224954
2020-04-24,219764,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,211186.0500940563
2020-04-25,223759,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,217384.15828799855
2020-04-26,226629,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,221053.92826931726
2020-04-27,229422,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,223688.50958805237
2020-04-28,,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,226251.02576283066
2020-04-29,,226251.02576283066,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,223341.62267962977
2020-04-30,,223341.62267962977,226251.02576283066,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,220670.6651916233
2020-05-01,,220670.6651916233,223341.62267962977,226251.02576283066,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,218217.26948295874
2020-05-02,,218217.26948295874,220670.6651916233,223341.62267962977,226251.02576283066,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,215962.55315039871
2020-05-03,,215962.55315039871,218217.26948295874,220670.6651916233,223341.62267962977,226251.02576283066,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,213889.42298181256
2020-05-04,,213889.42298181256,215962.55315039871,218217.26948295874,220670.6651916233,223341.62267962977,226251.02576283066,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,211982.3873679021
2020-05-05,,211982.3873679021,213889.42298181256,215962.55315039871,218217.26948295874,220670.6651916233,223341.62267962977,226251.02576283066,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,210227.3903078539
2020-05-06,,210227.3903078539,211982.3873679021,213889.42298181256,215962.55315039871,218217.26948295874,220670.6651916233,223341.62267962977,226251.02576283066,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,208611.66435303324
2020-05-07,,208611.66435303324,210227.3903078539,211982.3873679021,213889.42298181256,215962.55315039871,218217.26948295874,220670.6651916233,223341.62267962977,226251.02576283066,229422.0,226629.0,223759.0,219764.0,213024.0,207123.600169073
2020-05-08,,207123.600169073,208611.66435303324,210227.3903078539,211982.3873679021,213889.42298181256,215962.55315039871,218217.26948295874,220670.6651916233,223341.62267962977,226251.02576283066,229422.0,226629.0,223759.0,219764.0,205752.6306910229
2020-05-09,,205752.6306910229,207123.600169073,208611.66435303324,210227.3903078539,211982.3873679021,213889.42298181256,215962.55315039871,218217.26948295874,220670.6651916233,223341.62267962977,226251.02576283066,229422.0,226629.0,223759.0,204489.12810342803
2020-05-10,,204489.12810342803,205752.6306910229,207123.600169073,208611.66435303324,210227.3903078539,211982.3873679021,213889.42298181256,215962.55315039871,218217.26948295874,220670.6651916233,223341.62267962977,226251.02576283066,229422.0,226629.0,203324.31210169438
2020-05-11,,203324.31210169438,204489.12810342803,205752.6306910229,207123.600169073,208611.66435303324,210227.3903078539,211982.3873679021,213889.42298181256,215962.55315039871,218217.26948295874,220670.6651916233,223341.62267962977,226251.02576283066,229422.0,202250.16808682954
2020-05-12,,202250.16808682954,203324.31210169438,204489.12810342803,205752.6306910229,207123.600169073,208611.66435303324,210227.3903078539,211982.3873679021,213889.42298181256,215962.55315039871,218217.26948295874,220670.6651916233,223341.62267962977,226251.02576283066,201259.374116167
2020-05-13,,201259.374116167,202250.16808682954,203324.31210169438,204489.12810342803,205752.6306910229,207123.600169073,208611.66435303324,210227.3903078539,211982.3873679021,213889.42298181256,215962.55315039871,218217.26948295874,220670.6651916233,223341.62267962977,200345.23558115345
2020-05-14,,200345.23558115345,201259.374116167,202250.16808682954,203324.31210169438,204489.12810342803,205752.6306910229,207123.600169073,208611.66435303324,210227.3903078539,211982.3873679021,213889.42298181256,215962.55315039871,218217.26948295874,220670.6651916233,199501.62671250093
2020-05-15,,199501.62671250093,200345.23558115345,201259.374116167,202250.16808682954,203324.31210169438,204489.12810342803,205752.6306910229,207123.600169073,208611.66435303324,210227.3903078539,211982.3873679021,213889.42298181256,215962.55315039871,218217.26948295874,198722.9381254502
2020-05-16,,198722.9381254502,199501.62671250093,200345.23558115345,201259.374116167,202250.16808682954,203324.31210169438,204489.12810342803,205752.6306910229,207123.600169073,208611.66435303324,210227.3903078539,211982.3873679021,213889.42298181256,215962.55315039871,198004.02971573296
2020-05-17,,198004.02971573296,198722.9381254502,199501.62671250093,200345.23558115345,201259.374116167,202250.16808682954,203324.31210169438,204489.12810342803,205752.6306910229,207123.600169073,208611.66435303324,210227.3903078539,211982.3873679021,213889.42298181256,197340.18830196356
2020-05-18,,197340.18830196356,198004.02971573296,198722.9381254502,199501.62671250093,200345.23558115345,201259.374116167,202250.16808682954,203324.31210169438,204489.12810342803,205752.6306910229,207123.600169073,208611.66435303324,210227.3903078539,211982.3873679021,196727.08948429924
2020-05-19,,196727.08948429924,197340.18830196356,198004.02971573296,198722.9381254502,199501.62671250093,200345.23558115345,201259.374116167,202250.16808682954,203324.31210169438,204489.12810342803,205752.6306910229,207123.600169073,208611.66435303324,210227.3903078539,196160.76325373782
2020-05-20,,196160.76325373782,196727.08948429924,197340.18830196356,198004.02971573296,198722.9381254502,199501.62671250093,200345.23558115345,201259.374116167,202250.16808682954,203324.31210169438,204489.12810342803,205752.6306910229,207123.600169073,208611.66435303324,195637.56294263553
2020-05-21,,195637.56294263553,196160.76325373782,196727.08948429924,197340.18830196356,198004.02971573296,198722.9381254502,199501.62671250093,200345.23558115345,201259.374116167,202250.16808682954,203324.31210169438,204489.12810342803,205752.6306910229,207123.600169073,195154.13715602687
2020-05-22,,195154.13715602687,195637.56294263553,196160.76325373782,196727.08948429924,197340.18830196356,198004.02971573296,198722.9381254502,199501.62671250093,200345.23558115345,201259.374116167,202250.16808682954,203324.31210169438,204489.12810342803,205752.6306910229,194707.40436606735
2020-05-23,,194707.40436606735,195154.13715602687,195637.56294263553,196160.76325373782,196727.08948429924,197340.18830196356,198004.02971573296,198722.9381254502,199501.62671250093,200345.23558115345,201259.374116167,202250.16808682954,203324.31210169438,204489.12810342803,194294.52988922753
2020-05-24,,194294.52988922753,194707.40436606735,195154.13715602687,195637.56294263553,196160.76325373782,196727.08948429924,197340.18830196356,198004.02971573296,198722.9381254502,199501.62671250093,200345.23558115345,201259.374116167,202250.16808682954,203324.31210169438,193912.9049984617
2020-05-25,,193912.9049984617,194294.52988922753,194707.40436606735,195154.13715602687,195637.56294263553,196160.76325373782,196727.08948429924,197340.18830196356,198004.02971573296,198722.9381254502,199501.62671250093,200345.23558115345,201259.374116167,202250.16808682954,193560.12795107663
2020-05-26,,193560.12795107663,193912.9049984617,194294.52988922753,194707.40436606735,195154.13715602687,195637.56294263553,196160.76325373782,196727.08948429924,197340.18830196356,198004.02971573296,198722.9381254502,199501.62671250093,200345.23558115345,201259.374116167,193233.98673797798
2020-05-27,,193233.98673797798,193560.12795107663,193912.9049984617,194294.52988922753,194707.40436606735,195154.13715602687,195637.56294263553,196160.76325373782,196727.08948429924,197340.18830196356,198004.02971573296,198722.9381254502,199501.62671250093,200345.23558115345,192932.44338183448
