,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-1
2020-04-18,148086,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,151206.9899898752
2020-04-19,153011,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,151208.87684296066
2020-04-20,155393,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,155850.72279664298
2020-04-21,158168,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,158092.6236362295
2020-04-22,155980,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,160701.92706164834
2020-04-23,158303,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,158644.79366856106
2020-04-24,159952,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,160828.79947266815
2020-04-25,161644,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,162378.0324865519
2020-04-26,162220,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,163966.73564178302
2020-04-27,165963,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,164507.35963456985
2020-04-28,,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,168017.92697493872
2020-04-29,,168017.92697493872,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,169943.41516216207
2020-04-30,,169943.41516216207,168017.92697493872,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,171746.4750492768
2020-05-01,,171746.4750492768,169943.41516216207,168017.92697493872,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,173433.91115833938
2020-05-02,,173433.91115833938,171746.4750492768,169943.41516216207,168017.92697493872,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,175012.2975651549
2020-05-03,,175012.2975651549,173433.91115833938,171746.4750492768,169943.41516216207,168017.92697493872,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,176487.96034538656
2020-05-04,,176487.96034538656,175012.2975651549,173433.91115833938,171746.4750492768,169943.41516216207,168017.92697493872,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,177866.96578717892
2020-05-05,,177866.96578717892,176487.96034538656,175012.2975651549,173433.91115833938,171746.4750492768,169943.41516216207,168017.92697493872,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,179155.11337229743
2020-05-06,,179155.11337229743,177866.96578717892,176487.96034538656,175012.2975651549,173433.91115833938,171746.4750492768,169943.41516216207,168017.92697493872,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,180357.93267089844
2020-05-07,,180357.93267089844,179155.11337229743,177866.96578717892,176487.96034538656,175012.2975651549,173433.91115833938,171746.4750492768,169943.41516216207,168017.92697493872,165963.0,162220.0,161644.0,159952.0,158303.0,181480.6834204553
2020-05-08,,181480.6834204553,180357.93267089844,179155.11337229743,177866.96578717892,176487.96034538656,175012.2975651549,173433.91115833938,171746.4750492768,169943.41516216207,168017.92697493872,165963.0,162220.0,161644.0,159952.0,182528.35816869946
2020-05-09,,182528.35816869946,181480.6834204553,180357.93267089844,179155.11337229743,177866.96578717892,176487.96034538656,175012.2975651549,173433.91115833938,171746.4750492768,169943.41516216207,168017.92697493872,165963.0,162220.0,161644.0,183505.68695533634
2020-05-10,,183505.68695533634,182528.35816869946,181480.6834204553,180357.93267089844,179155.11337229743,177866.96578717892,176487.96034538656,175012.2975651549,173433.91115833938,171746.4750492768,169943.41516216207,168017.92697493872,165963.0,162220.0,184417.14358935948
2020-05-11,,184417.14358935948,183505.68695533634,182528.35816869946,181480.6834204553,180357.93267089844,179155.11337229743,177866.96578717892,176487.96034538656,175012.2975651549,173433.91115833938,171746.4750492768,169943.41516216207,168017.92697493872,165963.0,185266.95314951398
2020-05-12,,185266.95314951398,184417.14358935948,183505.68695533634,182528.35816869946,181480.6834204553,180357.93267089844,179155.11337229743,177866.96578717892,176487.96034538656,175012.2975651549,173433.91115833938,171746.4750492768,169943.41516216207,168017.92697493872,186059.10039623373
2020-05-13,,186059.10039623373,185266.95314951398,184417.14358935948,183505.68695533634,182528.35816869946,181480.6834204553,180357.93267089844,179155.11337229743,177866.96578717892,176487.96034538656,175012.2975651549,173433.91115833938,171746.4750492768,169943.41516216207,186797.3388354531
2020-05-14,,186797.3388354531,186059.10039623373,185266.95314951398,184417.14358935948,183505.68695533634,182528.35816869946,181480.6834204553,180357.93267089844,179155.11337229743,177866.96578717892,176487.96034538656,175012.2975651549,173433.91115833938,171746.4750492768,187485.2002191992
2020-05-15,,187485.2002191992,186797.3388354531,186059.10039623373,185266.95314951398,184417.14358935948,183505.68695533634,182528.35816869946,181480.6834204553,180357.93267089844,179155.11337229743,177866.96578717892,176487.96034538656,175012.2975651549,173433.91115833938,188126.00430580953
2020-05-16,,188126.00430580953,187485.2002191992,186797.3388354531,186059.10039623373,185266.95314951398,184417.14358935948,183505.68695533634,182528.35816869946,181480.6834204553,180357.93267089844,179155.11337229743,177866.96578717892,176487.96034538656,175012.2975651549,188722.86873487697
2020-05-17,,188722.86873487697,188126.00430580953,187485.2002191992,186797.3388354531,186059.10039623373,185266.95314951398,184417.14358935948,183505.68695533634,182528.35816869946,181480.6834204553,180357.93267089844,179155.11337229743,177866.96578717892,176487.96034538656,189278.71889938117
2020-05-18,,189278.71889938117,188722.86873487697,188126.00430580953,187485.2002191992,186797.3388354531,186059.10039623373,185266.95314951398,184417.14358935948,183505.68695533634,182528.35816869946,181480.6834204553,180357.93267089844,179155.11337229743,177866.96578717892,189796.29772060248
2020-05-19,,189796.29772060248,189278.71889938117,188722.86873487697,188126.00430580953,187485.2002191992,186797.3388354531,186059.10039623373,185266.95314951398,184417.14358935948,183505.68695533634,182528.35816869946,181480.6834204553,180357.93267089844,179155.11337229743,190278.17525092632
2020-05-20,,190278.17525092632,189796.29772060248,189278.71889938117,188722.86873487697,188126.00430580953,187485.2002191992,186797.3388354531,186059.10039623373,185266.95314951398,184417.14358935948,183505.68695533634,182528.35816869946,181480.6834204553,180357.93267089844,190726.7580460516
2020-05-21,,190726.7580460516,190278.17525092632,189796.29772060248,189278.71889938117,188722.86873487697,188126.00430580953,187485.2002191992,186797.3388354531,186059.10039623373,185266.95314951398,184417.14358935948,183505.68695533634,182528.35816869946,181480.6834204553,191144.29826186012
2020-05-22,,191144.29826186012,190726.7580460516,190278.17525092632,189796.29772060248,189278.71889938117,188722.86873487697,188126.00430580953,187485.2002191992,186797.3388354531,186059.10039623373,185266.95314951398,184417.14358935948,183505.68695533634,182528.35816869946,191532.9024426765
2020-05-23,,191532.9024426765,191144.29826186012,190726.7580460516,190278.17525092632,189796.29772060248,189278.71889938117,188722.86873487697,188126.00430580953,187485.2002191992,186797.3388354531,186059.10039623373,185266.95314951398,184417.14358935948,183505.68695533634,191894.5399771825
2020-05-24,,191894.5399771825,191532.9024426765,191144.29826186012,190726.7580460516,190278.17525092632,189796.29772060248,189278.71889938117,188722.86873487697,188126.00430580953,187485.2002191992,186797.3388354531,186059.10039623373,185266.95314951398,184417.14358935948,192231.05120613376
2020-05-25,,192231.05120613376,191894.5399771825,191532.9024426765,191144.29826186012,190726.7580460516,190278.17525092632,189796.29772060248,189278.71889938117,188722.86873487697,188126.00430580953,187485.2002191992,186797.3388354531,186059.10039623373,185266.95314951398,192544.15517251086
2020-05-26,,192544.15517251086,192231.05120613376,191894.5399771825,191532.9024426765,191144.29826186012,190726.7580460516,190278.17525092632,189796.29772060248,189278.71889938117,188722.86873487697,188126.00430580953,187485.2002191992,186797.3388354531,186059.10039623373,192835.45701003016
2020-05-27,,192835.45701003016,192544.15517251086,192231.05120613376,191894.5399771825,191532.9024426765,191144.29826186012,190726.7580460516,190278.17525092632,189796.29772060248,189278.71889938117,188722.86873487697,188126.00430580953,187485.2002191992,186797.3388354531,193106.45497023116
