,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-8
2020-03-29,97689,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,101198.03893094954
2020-03-30,101739,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,105919.56314857346
2020-03-31,105792,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,108775.06749459785
2020-04-01,110574,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,112100.45549003572
2020-04-02,115242,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,117213.9294937818
2020-04-03,119827,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,122149.53658595648
2020-04-04,124632,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,126533.56575567194
2020-04-05,128948,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,131321.55762280454
2020-04-06,132547,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,135393.695973397
2020-04-07,135586,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,138233.42133820278
2020-04-08,139422,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,140502.58674483126
2020-04-09,143626,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,144380.54239299847
2020-04-10,147577,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,149132.47505950887
2020-04-11,152271,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,153054.78510375627
2020-04-12,156363,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,157912.90483063937
2020-04-13,159516,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,161984.3655432867
2020-04-14,162488,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,164189.6665421323
2020-04-15,165155,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,166470.48615838587
2020-04-16,168941,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,168804.97966699672
2020-04-17,172434,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,172930.92978254482
2020-04-18,175925,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,176786.75531399835
2020-04-19,178972,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,180018.369541006
2020-04-20,181228,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,182734.1183644046
2020-04-21,183957,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,184253.83618195791
2020-04-22,187327,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,186734.10589006796
2020-04-23,189973,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,190610.77694921702
2020-04-24,192994,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,193134.67856238945
2020-04-25,195351,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,195876.22869332088
2020-04-26,197675,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,198006.04363550438
2020-04-27,199414,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,199884.09655720895
2020-04-28,,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,201241.03266080498
2020-04-29,,201241.03266080498,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,202750.22456106346
2020-04-30,,202750.22456106346,201241.03266080498,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,204092.45278877937
2020-05-01,,204092.45278877937,202750.22456106346,201241.03266080498,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,205141.2794678373
2020-05-02,,205141.2794678373,204092.45278877937,202750.22456106346,201241.03266080498,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,205920.9317487797
2020-05-03,,205920.9317487797,205141.2794678373,204092.45278877937,202750.22456106346,201241.03266080498,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,206391.11928225055
2020-05-04,,206391.11928225055,205920.9317487797,205141.2794678373,204092.45278877937,202750.22456106346,201241.03266080498,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,206558.17829531187
2020-05-05,,206558.17829531187,206391.11928225055,205920.9317487797,205141.2794678373,204092.45278877937,202750.22456106346,201241.03266080498,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,206420.59967273878
2020-05-06,,206420.59967273878,206558.17829531187,206391.11928225055,205920.9317487797,205141.2794678373,204092.45278877937,202750.22456106346,201241.03266080498,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,205996.97564720578
2020-05-07,,205996.97564720578,206420.59967273878,206558.17829531187,206391.11928225055,205920.9317487797,205141.2794678373,204092.45278877937,202750.22456106346,201241.03266080498,199414.0,197675.0,195351.0,192994.0,189973.0,205311.56693104826
2020-05-08,,205311.56693104826,205996.97564720578,206420.59967273878,206558.17829531187,206391.11928225055,205920.9317487797,205141.2794678373,204092.45278877937,202750.22456106346,201241.03266080498,199414.0,197675.0,195351.0,192994.0,204399.65156398318
2020-05-09,,204399.65156398318,205311.56693104826,205996.97564720578,206420.59967273878,206558.17829531187,206391.11928225055,205920.9317487797,205141.2794678373,204092.45278877937,202750.22456106346,201241.03266080498,199414.0,197675.0,195351.0,203301.93207504274
2020-05-10,,203301.93207504274,204399.65156398318,205311.56693104826,205996.97564720578,206420.59967273878,206558.17829531187,206391.11928225055,205920.9317487797,205141.2794678373,204092.45278877937,202750.22456106346,201241.03266080498,199414.0,197675.0,202063.43433996543
2020-05-11,,202063.43433996543,203301.93207504274,204399.65156398318,205311.56693104826,205996.97564720578,206420.59967273878,206558.17829531187,206391.11928225055,205920.9317487797,205141.2794678373,204092.45278877937,202750.22456106346,201241.03266080498,199414.0,200729.8683920482
2020-05-12,,200729.8683920482,202063.43433996543,203301.93207504274,204399.65156398318,205311.56693104826,205996.97564720578,206420.59967273878,206558.17829531187,206391.11928225055,205920.9317487797,205141.2794678373,204092.45278877937,202750.22456106346,201241.03266080498,199345.42506817848
2020-05-13,,199345.42506817848,200729.8683920482,202063.43433996543,203301.93207504274,204399.65156398318,205311.56693104826,205996.97564720578,206420.59967273878,206558.17829531187,206391.11928225055,205920.9317487797,205141.2794678373,204092.45278877937,202750.22456106346,197950.5825404304
2020-05-14,,197950.5825404304,199345.42506817848,200729.8683920482,202063.43433996543,203301.93207504274,204399.65156398318,205311.56693104826,205996.97564720578,206420.59967273878,206558.17829531187,206391.11928225055,205920.9317487797,205141.2794678373,204092.45278877937,196580.88539268172
2020-05-15,,196580.88539268172,197950.5825404304,199345.42506817848,200729.8683920482,202063.43433996543,203301.93207504274,204399.65156398318,205311.56693104826,205996.97564720578,206420.59967273878,206558.17829531187,206391.11928225055,205920.9317487797,205141.2794678373,195266.2856570559
2020-05-16,,195266.2856570559,196580.88539268172,197950.5825404304,199345.42506817848,200729.8683920482,202063.43433996543,203301.93207504274,204399.65156398318,205311.56693104826,205996.97564720578,206420.59967273878,206558.17829531187,206391.11928225055,205920.9317487797,194031.09736925823
2020-05-17,,194031.09736925823,195266.2856570559,196580.88539268172,197950.5825404304,199345.42506817848,200729.8683920482,202063.43433996543,203301.93207504274,204399.65156398318,205311.56693104826,205996.97564720578,206420.59967273878,206558.17829531187,206391.11928225055,192894.30032414294
2020-05-18,,192894.30032414294,194031.09736925823,195266.2856570559,196580.88539268172,197950.5825404304,199345.42506817848,200729.8683920482,202063.43433996543,203301.93207504274,204399.65156398318,205311.56693104826,205996.97564720578,206420.59967273878,206558.17829531187,191870.06534037428
2020-05-19,,191870.06534037428,192894.30032414294,194031.09736925823,195266.2856570559,196580.88539268172,197950.5825404304,199345.42506817848,200729.8683920482,202063.43433996543,203301.93207504274,204399.65156398318,205311.56693104826,205996.97564720578,206420.59967273878,190968.35187849705
2020-05-20,,190968.35187849705,191870.06534037428,192894.30032414294,194031.09736925823,195266.2856570559,196580.88539268172,197950.5825404304,199345.42506817848,200729.8683920482,202063.43433996543,203301.93207504274,204399.65156398318,205311.56693104826,205996.97564720578,190195.50163045054
2020-05-21,,190195.50163045054,190968.35187849705,191870.06534037428,192894.30032414294,194031.09736925823,195266.2856570559,196580.88539268172,197950.5825404304,199345.42506817848,200729.8683920482,202063.43433996543,203301.93207504274,204399.65156398318,205311.56693104826,189554.77671322366
2020-05-22,,189554.77671322366,190195.50163045054,190968.35187849705,191870.06534037428,192894.30032414294,194031.09736925823,195266.2856570559,196580.88539268172,197950.5825404304,199345.42506817848,200729.8683920482,202063.43433996543,203301.93207504274,204399.65156398318,189046.82460702534
2020-05-23,,189046.82460702534,189554.77671322366,190195.50163045054,190968.35187849705,191870.06534037428,192894.30032414294,194031.09736925823,195266.2856570559,196580.88539268172,197950.5825404304,199345.42506817848,200729.8683920482,202063.43433996543,203301.93207504274,188670.06609568998
2020-05-24,,188670.06609568998,189046.82460702534,189554.77671322366,190195.50163045054,190968.35187849705,191870.06534037428,192894.30032414294,194031.09736925823,195266.2856570559,196580.88539268172,197950.5825404304,199345.42506817848,200729.8683920482,202063.43433996543,188421.0132003249
2020-05-25,,188421.0132003249,188670.06609568998,189046.82460702534,189554.77671322366,190195.50163045054,190968.35187849705,191870.06534037428,192894.30032414294,194031.09736925823,195266.2856570559,196580.88539268172,197950.5825404304,199345.42506817848,200729.8683920482,188294.527726364
2020-05-26,,188294.527726364,188421.0132003249,188670.06609568998,189046.82460702534,189554.77671322366,190195.50163045054,190968.35187849705,191870.06534037428,192894.30032414294,194031.09736925823,195266.2856570559,196580.88539268172,197950.5825404304,199345.42506817848,188284.03267827907
2020-05-27,,188284.03267827907,188294.527726364,188421.0132003249,188670.06609568998,189046.82460702534,189554.77671322366,190195.50163045054,190968.35187849705,191870.06534037428,192894.30032414294,194031.09736925823,195266.2856570559,196580.88539268172,197950.5825404304,188381.68838581772
