,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-1
2020-03-16,8236,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,9862.112349548077
2020-03-17,8320,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,9949.207130969766
2020-03-18,8413,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,10048.031936682773
2020-03-19,8565,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,10157.396204610974
2020-03-20,8652,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,10336.031844520567
2020-03-21,8799,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,10438.215897971257
2020-03-22,8961,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,10610.77064553389
2020-03-23,8961,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,10800.7865619126
2020-03-24,9037,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,10800.7865619126
2020-03-25,9137,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,10889.877126611887
2020-03-26,9241,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,11007.050455242737
2020-03-27,9332,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,11128.849303028925
2020-03-28,9478,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,11235.372089036293
2020-03-29,9583,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,11406.177289991425
2020-03-30,9661,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,11528.94114424048
2020-03-31,9786,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,11620.096399825574
2020-04-01,9887,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,11766.106333287844
2020-04-02,9976,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,11884.017614189968
2020-04-03,10062,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,11987.87182835399
2020-04-04,10156,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,12088.182914927003
2020-04-05,10237,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,12197.777705231954
2020-04-06,10284,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,12292.176034176548
2020-04-07,10331,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,12346.933548578016
2020-04-08,10384,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,12401.678730088975
2020-04-09,10423,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,12463.397885980243
2020-04-10,10450,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,12508.803882690478
2020-04-11,10480,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,12540.233850108958
2020-04-12,10512,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,12575.151287665456
2020-04-13,10537,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,12612.391050198288
2020-04-14,10564,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,12641.480664912811
2020-04-15,10591,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,12672.893560668763
2020-04-16,10613,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,12704.30242208299
2020-04-17,10635,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,12729.891847184126
2020-04-18,10653,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,12755.47859790926
2020-04-19,10661,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,12776.411224223284
2020-04-20,10674,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,12785.714039697674
2020-04-21,10683,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,12800.830361777695
2020-04-22,10694,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,12811.29496182474
2020-04-23,10708,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,12824.084422082224
2020-04-24,10718,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,12840.360952464856
2020-04-25,10728,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,12851.986384472268
2020-04-26,10738,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,12863.611265739535
2020-04-27,10752,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,12875.235596439277
2020-04-28,,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,12891.508734793992
2020-04-29,,12891.508734793992,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,15366.004366125657
2020-04-30,,15366.004366125657,12891.508734793992,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,18198.629134767547
2020-05-01,,18198.629134767547,15366.004366125657,12891.508734793992,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,21405.410915528584
2020-05-02,,21405.410915528584,18198.629134767547,15366.004366125657,12891.508734793992,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,24993.337506399166
2020-05-03,,24993.337506399166,21405.410915528584,18198.629134767547,15366.004366125657,12891.508734793992,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,28958.971218420687
2020-05-04,,28958.971218420687,24993.337506399166,21405.410915528584,18198.629134767547,15366.004366125657,12891.508734793992,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,33287.843534330605
2020-05-05,,33287.843534330605,28958.971218420687,24993.337506399166,21405.410915528584,18198.629134767547,15366.004366125657,12891.508734793992,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,37954.7525369769
2020-05-06,,37954.7525369769,33287.843534330605,28958.971218420687,24993.337506399166,21405.410915528584,18198.629134767547,15366.004366125657,12891.508734793992,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,42924.93443672933
2020-05-07,,42924.93443672933,37954.7525369769,33287.843534330605,28958.971218420687,24993.337506399166,21405.410915528584,18198.629134767547,15366.004366125657,12891.508734793992,10752.0,10738.0,10728.0,10718.0,10708.0,48155.937713889485
2020-05-08,,48155.937713889485,42924.93443672933,37954.7525369769,33287.843534330605,28958.971218420687,24993.337506399166,21405.410915528584,18198.629134767547,15366.004366125657,12891.508734793992,10752.0,10738.0,10728.0,10718.0,53599.93275188214
2020-05-09,,53599.93275188214,48155.937713889485,42924.93443672933,37954.7525369769,33287.843534330605,28958.971218420687,24993.337506399166,21405.410915528584,18198.629134767547,15366.004366125657,12891.508734793992,10752.0,10738.0,10728.0,59206.16045990309
2020-05-10,,59206.16045990309,53599.93275188214,48155.937713889485,42924.93443672933,37954.7525369769,33287.843534330605,28958.971218420687,24993.337506399166,21405.410915528584,18198.629134767547,15366.004366125657,12891.508734793992,10752.0,10738.0,64923.255505013105
2020-05-11,,64923.255505013105,59206.16045990309,53599.93275188214,48155.937713889485,42924.93443672933,37954.7525369769,33287.843534330605,28958.971218420687,24993.337506399166,21405.410915528584,18198.629134767547,15366.004366125657,12891.508734793992,10752.0,70701.25171849177
2020-05-12,,70701.25171849177,64923.255505013105,59206.16045990309,53599.93275188214,48155.937713889485,42924.93443672933,37954.7525369769,33287.843534330605,28958.971218420687,24993.337506399166,21405.410915528584,18198.629134767547,15366.004366125657,12891.508734793992,76493.16245223198
2020-05-13,,76493.16245223198,70701.25171849177,64923.255505013105,59206.16045990309,53599.93275188214,48155.937713889485,42924.93443672933,37954.7525369769,33287.843534330605,28958.971218420687,24993.337506399166,21405.410915528584,18198.629134767547,15366.004366125657,82256.10572081695
2020-05-14,,82256.10572081695,76493.16245223198,70701.25171849177,64923.255505013105,59206.16045990309,53599.93275188214,48155.937713889485,42924.93443672933,37954.7525369769,33287.843534330605,28958.971218420687,24993.337506399166,21405.410915528584,18198.629134767547,87952.00106200649
2020-05-15,,87952.00106200649,82256.10572081695,76493.16245223198,70701.25171849177,64923.255505013105,59206.16045990309,53599.93275188214,48155.937713889485,42924.93443672933,37954.7525369769,33287.843534330605,28958.971218420687,24993.337506399166,21405.410915528584,93547.89939157442
2020-05-16,,93547.89939157442,87952.00106200649,82256.10572081695,76493.16245223198,70701.25171849177,64923.255505013105,59206.16045990309,53599.93275188214,48155.937713889485,42924.93443672933,37954.7525369769,33287.843534330605,28958.971218420687,24993.337506399166,99016.02180120329
2020-05-17,,99016.02180120329,93547.89939157442,87952.00106200649,82256.10572081695,76493.16245223198,70701.25171849177,64923.255505013105,59206.16045990309,53599.93275188214,48155.937713889485,42924.93443672933,37954.7525369769,33287.843534330605,28958.971218420687,104333.58382411281
2020-05-18,,104333.58382411281,99016.02180120329,93547.89939157442,87952.00106200649,82256.10572081695,76493.16245223198,70701.25171849177,64923.255505013105,59206.16045990309,53599.93275188214,48155.937713889485,42924.93443672933,37954.7525369769,33287.843534330605,109482.47382945422
2020-05-19,,109482.47382945422,104333.58382411281,99016.02180120329,93547.89939157442,87952.00106200649,82256.10572081695,76493.16245223198,70701.25171849177,64923.255505013105,59206.16045990309,53599.93275188214,48155.937713889485,42924.93443672933,37954.7525369769,114448.8424289795
2020-05-20,,114448.8424289795,109482.47382945422,104333.58382411281,99016.02180120329,93547.89939157442,87952.00106200649,82256.10572081695,76493.16245223198,70701.25171849177,64923.255505013105,59206.16045990309,53599.93275188214,48155.937713889485,42924.93443672933,119222.64715973448
2020-05-21,,119222.64715973448,114448.8424289795,109482.47382945422,104333.58382411281,99016.02180120329,93547.89939157442,87952.00106200649,82256.10572081695,76493.16245223198,70701.25171849177,64923.255505013105,59206.16045990309,53599.93275188214,48155.937713889485,123797.18502702734
2020-05-22,,123797.18502702734,119222.64715973448,114448.8424289795,109482.47382945422,104333.58382411281,99016.02180120329,93547.89939157442,87952.00106200649,82256.10572081695,76493.16245223198,70701.25171849177,64923.255505013105,59206.16045990309,53599.93275188214,128168.6355874146
2020-05-23,,128168.6355874146,123797.18502702734,119222.64715973448,114448.8424289795,109482.47382945422,104333.58382411281,99016.02180120329,93547.89939157442,87952.00106200649,82256.10572081695,76493.16245223198,70701.25171849177,64923.255505013105,59206.16045990309,132335.62934991173
2020-05-24,,132335.62934991173,128168.6355874146,123797.18502702734,119222.64715973448,114448.8424289795,109482.47382945422,104333.58382411281,99016.02180120329,93547.89939157442,87952.00106200649,82256.10572081695,76493.16245223198,70701.25171849177,64923.255505013105,136298.85026437152
2020-05-25,,136298.85026437152,132335.62934991173,128168.6355874146,123797.18502702734,119222.64715973448,114448.8424289795,109482.47382945422,104333.58382411281,99016.02180120329,93547.89939157442,87952.00106200649,82256.10572081695,76493.16245223198,70701.25171849177,140060.6766820686
2020-05-26,,140060.6766820686,136298.85026437152,132335.62934991173,128168.6355874146,123797.18502702734,119222.64715973448,114448.8424289795,109482.47382945422,104333.58382411281,99016.02180120329,93547.89939157442,87952.00106200649,82256.10572081695,76493.16245223198,143624.86210254068
2020-05-27,,143624.86210254068,140060.6766820686,136298.85026437152,132335.62934991173,128168.6355874146,123797.18502702734,119222.64715973448,114448.8424289795,109482.47382945422,104333.58382411281,99016.02180120329,93547.89939157442,87952.00106200649,82256.10572081695,146996.25496411236
