,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-9
2020-03-05,259,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,308.6605778211178
2020-03-06,400,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,353.75935596614323
2020-03-07,500,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,525.6113282287125
2020-03-08,673,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,647.4815953232032
2020-03-09,1073,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,856.5796579260082
2020-03-10,1695,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,1340.9099963695528
2020-03-11,2277,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,2097.5668660281663
2020-03-12,2277,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,2798.7667599024726
2020-03-13,5232,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,2793.209743734134
2020-03-14,6391,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,6368.475465991723
2020-03-15,7798,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,7759.369584493711
2020-03-16,9942,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,9445.184098973312
2020-03-17,11748,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,12013.815347665017
2020-03-18,13910,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,14176.604558310682
2020-03-19,17963,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,16718.845696843266
2020-03-20,20410,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,21524.882742561582
2020-03-21,25374,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,24362.10149751409
2020-03-22,28768,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,30041.352177721725
2020-03-23,35136,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,33756.14884152816
2020-03-24,39885,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,40736.804469955554
2020-03-25,49515,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,45660.21882281681
2020-03-26,57786,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,54826.204957881026
2020-03-27,65719,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,59367.67319192612
2020-03-28,73235,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,38115.290145892235
2020-03-29,80110,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,199452.29503927086
2020-03-30,87956,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,120390.93834338959
2020-03-31,95923,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,118859.95570801472
2020-04-01,104118,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,135436.24317289164
2020-04-02,112065,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,137304.19417424634
2020-04-03,119199,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,172669.12787724583
2020-04-04,126168,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,209139.6055765231
2020-04-05,131646,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,120374.02641310474
2020-04-06,136675,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,134658.696909247
2020-04-07,141942,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,143476.23071136372
2020-04-08,148220,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,147943.91610741912
2020-04-09,153222,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,152994.06036085013
2020-04-10,158273,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,156439.0673533724
2020-04-11,163027,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,160040.8646963812
2020-04-12,166831,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,162853.961114504
2020-04-13,170099,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,164401.5130547417
2020-04-14,172541,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,165152.55831981712
2020-04-15,177644,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,164952.11658862192
2020-04-16,184948,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,168311.64485957837
2020-04-17,190839,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,174427.72771509242
2020-04-18,191726,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,179417.26274201
2020-04-19,198674,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,178448.05938690464
2020-04-20,200210,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,184817.98258254232
2020-04-21,204178,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,184122.62139744512
2020-04-22,208389,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,186937.0666019988
2020-04-23,213024,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,190028.69433343897
2020-04-24,219764,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,193763.83134569996
2020-04-25,223759,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,200482.18069141498
2020-04-26,226629,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,204045.19811146488
2020-04-27,229422,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,206565.85890973784
2020-04-28,,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,207888.62143688055
2020-04-29,,207888.62143688055,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,178311.65939143387
2020-04-30,,178311.65939143387,207888.62143688055,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,139342.44873750088
2020-05-01,,139342.44873750088,178311.65939143387,207888.62143688055,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,90829.58894816178
2020-05-02,,90829.58894816178,139342.44873750088,178311.65939143387,207888.62143688055,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,27908.61198724481
2020-05-03,,27908.61198724481,90829.58894816178,139342.44873750088,178311.65939143387,207888.62143688055,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,-50594.92630482405
2020-05-04,,-50594.92630482405,27908.61198724481,90829.58894816178,139342.44873750088,178311.65939143387,207888.62143688055,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,-149467.899792351
2020-05-05,,-149467.899792351,-50594.92630482405,27908.61198724481,90829.58894816178,139342.44873750088,178311.65939143387,207888.62143688055,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,-273717.29909961787
2020-05-06,,-273717.29909961787,-149467.899792351,-50594.92630482405,27908.61198724481,90829.58894816178,139342.44873750088,178311.65939143387,207888.62143688055,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,-429629.3069042988
2020-05-07,,-429629.3069042988,-273717.29909961787,-149467.899792351,-50594.92630482405,27908.61198724481,90829.58894816178,139342.44873750088,178311.65939143387,207888.62143688055,229422.0,226629.0,223759.0,219764.0,213024.0,-625714.8934399289
2020-05-08,,-625714.8934399289,-429629.3069042988,-273717.29909961787,-149467.899792351,-50594.92630482405,27908.61198724481,90829.58894816178,139342.44873750088,178311.65939143387,207888.62143688055,229422.0,226629.0,223759.0,219764.0,-870459.6725507183
2020-05-09,,-870459.6725507183,-625714.8934399289,-429629.3069042988,-273717.29909961787,-149467.899792351,-50594.92630482405,27908.61198724481,90829.58894816178,139342.44873750088,178311.65939143387,207888.62143688055,229422.0,226629.0,223759.0,-1175075.872436495
2020-05-10,,-1175075.872436495,-870459.6725507183,-625714.8934399289,-429629.3069042988,-273717.29909961787,-149467.899792351,-50594.92630482405,27908.61198724481,90829.58894816178,139342.44873750088,178311.65939143387,207888.62143688055,229422.0,226629.0,-1553912.3473770495
2020-05-11,,-1553912.3473770495,-1175075.872436495,-870459.6725507183,-625714.8934399289,-429629.3069042988,-273717.29909961787,-149467.899792351,-50594.92630482405,27908.61198724481,90829.58894816178,139342.44873750088,178311.65939143387,207888.62143688055,229422.0,-2014432.1362386732
2020-05-12,,-2014432.1362386732,-1553912.3473770495,-1175075.872436495,-870459.6725507183,-625714.8934399289,-429629.3069042988,-273717.29909961787,-149467.899792351,-50594.92630482405,27908.61198724481,90829.58894816178,139342.44873750088,178311.65939143387,207888.62143688055,-2572829.566557733
2020-05-13,,-2572829.566557733,-2014432.1362386732,-1553912.3473770495,-1175075.872436495,-870459.6725507183,-625714.8934399289,-429629.3069042988,-273717.29909961787,-149467.899792351,-50594.92630482405,27908.61198724481,90829.58894816178,139342.44873750088,178311.65939143387,-3248611.947283192
2020-05-14,,-3248611.947283192,-2572829.566557733,-2014432.1362386732,-1553912.3473770495,-1175075.872436495,-870459.6725507183,-625714.8934399289,-429629.3069042988,-273717.29909961787,-149467.899792351,-50594.92630482405,27908.61198724481,90829.58894816178,139342.44873750088,-4065904.5156387147
2020-05-15,,-4065904.5156387147,-3248611.947283192,-2572829.566557733,-2014432.1362386732,-1553912.3473770495,-1175075.872436495,-870459.6725507183,-625714.8934399289,-429629.3069042988,-273717.29909961787,-149467.899792351,-50594.92630482405,27908.61198724481,90829.58894816178,-5052552.4347597165
2020-05-16,,-5052552.4347597165,-4065904.5156387147,-3248611.947283192,-2572829.566557733,-2014432.1362386732,-1553912.3473770495,-1175075.872436495,-870459.6725507183,-625714.8934399289,-429629.3069042988,-273717.29909961787,-149467.899792351,-50594.92630482405,27908.61198724481,-6242584.997559742
2020-05-17,,-6242584.997559742,-5052552.4347597165,-4065904.5156387147,-3248611.947283192,-2572829.566557733,-2014432.1362386732,-1553912.3473770495,-1175075.872436495,-870459.6725507183,-625714.8934399289,-429629.3069042988,-273717.29909961787,-149467.899792351,-50594.92630482405,-7676162.635955269
2020-05-18,,-7676162.635955269,-6242584.997559742,-5052552.4347597165,-4065904.5156387147,-3248611.947283192,-2572829.566557733,-2014432.1362386732,-1553912.3473770495,-1175075.872436495,-870459.6725507183,-625714.8934399289,-429629.3069042988,-273717.29909961787,-149467.899792351,-9400955.469725708
2020-05-19,,-9400955.469725708,-7676162.635955269,-6242584.997559742,-5052552.4347597165,-4065904.5156387147,-3248611.947283192,-2572829.566557733,-2014432.1362386732,-1553912.3473770495,-1175075.872436495,-870459.6725507183,-625714.8934399289,-429629.3069042988,-273717.29909961787,-11473402.035791226
2020-05-20,,-11473402.035791226,-9400955.469725708,-7676162.635955269,-6242584.997559742,-5052552.4347597165,-4065904.5156387147,-3248611.947283192,-2572829.566557733,-2014432.1362386732,-1553912.3473770495,-1175075.872436495,-870459.6725507183,-625714.8934399289,-429629.3069042988,-13959868.045271082
2020-05-21,,-13959868.045271082,-11473402.035791226,-9400955.469725708,-7676162.635955269,-6242584.997559742,-5052552.4347597165,-4065904.5156387147,-3248611.947283192,-2572829.566557733,-2014432.1362386732,-1553912.3473770495,-1175075.872436495,-870459.6725507183,-625714.8934399289,-16939040.37335782
2020-05-22,,-16939040.37335782,-13959868.045271082,-11473402.035791226,-9400955.469725708,-7676162.635955269,-6242584.997559742,-5052552.4347597165,-4065904.5156387147,-3248611.947283192,-2572829.566557733,-2014432.1362386732,-1553912.3473770495,-1175075.872436495,-870459.6725507183,-20503725.108546108
2020-05-23,,-20503725.108546108,-16939040.37335782,-13959868.045271082,-11473402.035791226,-9400955.469725708,-7676162.635955269,-6242584.997559742,-5052552.4347597165,-4065904.5156387147,-3248611.947283192,-2572829.566557733,-2014432.1362386732,-1553912.3473770495,-1175075.872436495,-24762903.02187166
2020-05-24,,-24762903.02187166,-20503725.108546108,-16939040.37335782,-13959868.045271082,-11473402.035791226,-9400955.469725708,-7676162.635955269,-6242584.997559742,-5052552.4347597165,-4065904.5156387147,-3248611.947283192,-2572829.566557733,-2014432.1362386732,-1553912.3473770495,-29848539.71013012
2020-05-25,,-29848539.71013012,-24762903.02187166,-20503725.108546108,-16939040.37335782,-13959868.045271082,-11473402.035791226,-9400955.469725708,-7676162.635955269,-6242584.997559742,-5052552.4347597165,-4065904.5156387147,-3248611.947283192,-2572829.566557733,-2014432.1362386732,-35917389.62813708
2020-05-26,,-35917389.62813708,-29848539.71013012,-24762903.02187166,-20503725.108546108,-16939040.37335782,-13959868.045271082,-11473402.035791226,-9400955.469725708,-7676162.635955269,-6242584.997559742,-5052552.4347597165,-4065904.5156387147,-3248611.947283192,-2572829.566557733,-43155537.407137685
2020-05-27,,-43155537.407137685,-35917389.62813708,-29848539.71013012,-24762903.02187166,-20503725.108546108,-16939040.37335782,-13959868.045271082,-11473402.035791226,-9400955.469725708,-7676162.635955269,-6242584.997559742,-5052552.4347597165,-4065904.5156387147,-3248611.947283192,-51783474.42719412
