,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-7
2020-05-12,,3855594.481846557,3054868.074865925,2420407.7093126774,1917689.4079008275,1519358.0589078483,1203739.3108347016,953660.2492217991,755518.2698282998,598538.9366388675,474218.23355047265,375821.3700097568,298277.72693446145,237386.73306474357,192115.50246967495,4866158.340537031
2020-05-13,,4866158.340537031,3855594.481846557,3054868.074865925,2420407.7093126774,1917689.4079008275,1519358.0589078483,1203739.3108347016,953660.2492217991,755518.2698282998,598538.9366388675,474218.23355047265,375821.3700097568,298277.72693446145,237386.73306474357,6141549.371502534
2020-05-14,,6141549.371502534,4866158.340537031,3855594.481846557,3054868.074865925,2420407.7093126774,1917689.4079008275,1519358.0589078483,1203739.3108347016,953660.2492217991,755518.2698282998,598538.9366388675,474218.23355047265,375821.3700097568,298277.72693446145,7751167.854263766
2020-05-15,,7751167.854263766,6141549.371502534,4866158.340537031,3855594.481846557,3054868.074865925,2420407.7093126774,1917689.4079008275,1519358.0589078483,1203739.3108347016,953660.2492217991,755518.2698282998,598538.9366388675,474218.23355047265,375821.3700097568,9782601.028972061
2020-05-16,,9782601.028972061,7751167.854263766,6141549.371502534,4866158.340537031,3855594.481846557,3054868.074865925,2420407.7093126774,1917689.4079008275,1519358.0589078483,1203739.3108347016,953660.2492217991,755518.2698282998,598538.9366388675,474218.23355047265,12346389.145830907
2020-05-17,,12346389.145830907,9782601.028972061,7751167.854263766,6141549.371502534,4866158.340537031,3855594.481846557,3054868.074865925,2420407.7093126774,1917689.4079008275,1519358.0589078483,1203739.3108347016,953660.2492217991,755518.2698282998,598538.9366388675,15582040.501516482
2020-05-18,,15582040.501516482,12346389.145830907,9782601.028972061,7751167.854263766,6141549.371502534,4866158.340537031,3855594.481846557,3054868.074865925,2420407.7093126774,1917689.4079008275,1519358.0589078483,1203739.3108347016,953660.2492217991,755518.2698282998,19665622.770048484
2020-05-19,,19665622.770048484,15582040.501516482,12346389.145830907,9782601.028972061,7751167.854263766,6141549.371502534,4866158.340537031,3855594.481846557,3054868.074865925,2420407.7093126774,1917689.4079008275,1519358.0589078483,1203739.3108347016,953660.2492217991,24819343.709064912
2020-05-20,,24819343.709064912,19665622.770048484,15582040.501516482,12346389.145830907,9782601.028972061,7751167.854263766,6141549.371502534,4866158.340537031,3855594.481846557,3054868.074865925,2420407.7093126774,1917689.4079008275,1519358.0589078483,1203739.3108347016,31323642.574674286
2020-05-21,,31323642.574674286,24819343.709064912,19665622.770048484,15582040.501516482,12346389.145830907,9782601.028972061,7751167.854263766,6141549.371502534,4866158.340537031,3855594.481846557,3054868.074865925,2420407.7093126774,1917689.4079008275,1519358.0589078483,39532450.19803896
2020-05-22,,39532450.19803896,31323642.574674286,24819343.709064912,19665622.770048484,15582040.501516482,12346389.145830907,9782601.028972061,7751167.854263766,6141549.371502534,4866158.340537031,3855594.481846557,3054868.074865925,2420407.7093126774,1917689.4079008275,49892448.099349685
2020-05-23,,49892448.099349685,39532450.19803896,31323642.574674286,24819343.709064912,19665622.770048484,15582040.501516482,12346389.145830907,9782601.028972061,7751167.854263766,6141549.371502534,4866158.340537031,3855594.481846557,3054868.074865925,2420407.7093126774,62967374.62211412
2020-05-24,,62967374.62211412,49892448.099349685,39532450.19803896,31323642.574674286,24819343.709064912,19665622.770048484,15582040.501516482,12346389.145830907,9782601.028972061,7751167.854263766,6141549.371502534,4866158.340537031,3855594.481846557,3054868.074865925,79468700.70384225
2020-05-25,,79468700.70384225,62967374.62211412,49892448.099349685,39532450.19803896,31323642.574674286,24819343.709064912,19665622.770048484,15582040.501516482,12346389.145830907,9782601.028972061,7751167.854263766,6141549.371502534,4866158.340537031,3855594.481846557,100294344.50239867
2020-05-26,,100294344.50239867,79468700.70384225,62967374.62211412,49892448.099349685,39532450.19803896,31323642.574674286,24819343.709064912,19665622.770048484,15582040.501516482,12346389.145830907,9782601.028972061,7751167.854263766,6141549.371502534,4866158.340537031,126577531.53089255
2020-05-27,,126577531.53089255,100294344.50239867,79468700.70384225,62967374.62211412,49892448.099349685,39532450.19803896,31323642.574674286,24819343.709064912,19665622.770048484,15582040.501516482,12346389.145830907,9782601.028972061,7751167.854263766,6141549.371502534,159748459.0209013
