,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-8
2020-04-11,6303,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,7116.7362887790705
2020-04-12,6315,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,7208.798978321803
2020-04-13,6351,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,7171.458925105902
2020-04-14,6415,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,7183.906473214924
2020-04-15,6440,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,7282.286962918593
2020-04-16,6462,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,7304.181005640701
2020-04-17,6522,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,7306.473205615898
2020-04-18,6568,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,7391.3476037293
2020-04-19,6610,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,7454.918212586322
2020-04-20,6623,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,7491.963764441646
2020-04-21,6645,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,7489.085035115725
2020-04-22,6652,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,7503.0254850066185
2020-04-23,6662,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,7507.657942221346
2020-04-24,6677,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,7512.500137853455
2020-04-25,6694,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,7533.278328890698
2020-04-26,6714,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,7555.751166749213
2020-04-27,6721,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,7580.504733743943
2020-04-28,,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,7583.063568167425
2020-04-29,,7583.063568167425,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,8982.635161796796
2020-04-30,,8982.635161796796,7583.063568167425,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,11293.853604629578
2020-05-01,,11293.853604629578,8982.635161796796,7583.063568167425,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,14623.314820379048
2020-05-02,,14623.314820379048,11293.853604629578,8982.635161796796,7583.063568167425,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,19308.792164886094
2020-05-03,,19308.792164886094,14623.314820379048,11293.853604629578,8982.635161796796,7583.063568167425,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,25660.06496507464
2020-05-04,,25660.06496507464,19308.792164886094,14623.314820379048,11293.853604629578,8982.635161796796,7583.063568167425,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,34104.41114817283
2020-05-05,,34104.41114817283,25660.06496507464,19308.792164886094,14623.314820379048,11293.853604629578,8982.635161796796,7583.063568167425,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,45116.81181951815
2020-05-06,,45116.81181951815,34104.41114817283,25660.06496507464,19308.792164886094,14623.314820379048,11293.853604629578,8982.635161796796,7583.063568167425,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,59269.26091337105
2020-05-07,,59269.26091337105,45116.81181951815,34104.41114817283,25660.06496507464,19308.792164886094,14623.314820379048,11293.853604629578,8982.635161796796,7583.063568167425,6721.0,6714.0,6694.0,6677.0,6662.0,77216.73159212971
2020-05-08,,77216.73159212971,59269.26091337105,45116.81181951815,34104.41114817283,25660.06496507464,19308.792164886094,14623.314820379048,11293.853604629578,8982.635161796796,7583.063568167425,6721.0,6714.0,6694.0,6677.0,99719.81089965014
2020-05-09,,99719.81089965014,77216.73159212971,59269.26091337105,45116.81181951815,34104.41114817283,25660.06496507464,19308.792164886094,14623.314820379048,11293.853604629578,8982.635161796796,7583.063568167425,6721.0,6714.0,6694.0,127648.3345498197
2020-05-10,,127648.3345498197,99719.81089965014,77216.73159212971,59269.26091337105,45116.81181951815,34104.41114817283,25660.06496507464,19308.792164886094,14623.314820379048,11293.853604629578,8982.635161796796,7583.063568167425,6721.0,6714.0,161996.72029873362
2020-05-11,,161996.72029873362,127648.3345498197,99719.81089965014,77216.73159212971,59269.26091337105,45116.81181951815,34104.41114817283,25660.06496507464,19308.792164886094,14623.314820379048,11293.853604629578,8982.635161796796,7583.063568167425,6721.0,203893.48259789194
2020-05-12,,203893.48259789194,161996.72029873362,127648.3345498197,99719.81089965014,77216.73159212971,59269.26091337105,45116.81181951815,34104.41114817283,25660.06496507464,19308.792164886094,14623.314820379048,11293.853604629578,8982.635161796796,7583.063568167425,254614.39313837176
2020-05-13,,254614.39313837176,203893.48259789194,161996.72029873362,127648.3345498197,99719.81089965014,77216.73159212971,59269.26091337105,45116.81181951815,34104.41114817283,25660.06496507464,19308.792164886094,14623.314820379048,11293.853604629578,8982.635161796796,315593.4874580399
2020-05-14,,315593.4874580399,254614.39313837176,203893.48259789194,161996.72029873362,127648.3345498197,99719.81089965014,77216.73159212971,59269.26091337105,45116.81181951815,34104.41114817283,25660.06496507464,19308.792164886094,14623.314820379048,11293.853604629578,388434.62782996846
2020-05-15,,388434.62782996846,315593.4874580399,254614.39313837176,203893.48259789194,161996.72029873362,127648.3345498197,99719.81089965014,77216.73159212971,59269.26091337105,45116.81181951815,34104.41114817283,25660.06496507464,19308.792164886094,14623.314820379048,474921.3759312736
2020-05-16,,474921.3759312736,388434.62782996846,315593.4874580399,254614.39313837176,203893.48259789194,161996.72029873362,127648.3345498197,99719.81089965014,77216.73159212971,59269.26091337105,45116.81181951815,34104.41114817283,25660.06496507464,19308.792164886094,577025.5696837843
2020-05-17,,577025.5696837843,474921.3759312736,388434.62782996846,315593.4874580399,254614.39313837176,203893.48259789194,161996.72029873362,127648.3345498197,99719.81089965014,77216.73159212971,59269.26091337105,45116.81181951815,34104.41114817283,25660.06496507464,696913.2919567634
2020-05-18,,696913.2919567634,577025.5696837843,474921.3759312736,388434.62782996846,315593.4874580399,254614.39313837176,203893.48259789194,161996.72029873362,127648.3345498197,99719.81089965014,77216.73159212971,59269.26091337105,45116.81181951815,34104.41114817283,836947.6465378398
2020-05-19,,836947.6465378398,696913.2919567634,577025.5696837843,474921.3759312736,388434.62782996846,315593.4874580399,254614.39313837176,203893.48259789194,161996.72029873362,127648.3345498197,99719.81089965014,77216.73159212971,59269.26091337105,45116.81181951815,999687.0563571722
2020-05-20,,999687.0563571722,836947.6465378398,696913.2919567634,577025.5696837843,474921.3759312736,388434.62782996846,315593.4874580399,254614.39313837176,203893.48259789194,161996.72029873362,127648.3345498197,99719.81089965014,77216.73159212971,59269.26091337105,1187877.8660983702
2020-05-21,,1187877.8660983702,999687.0563571722,836947.6465378398,696913.2919567634,577025.5696837843,474921.3759312736,388434.62782996846,315593.4874580399,254614.39313837176,203893.48259789194,161996.72029873362,127648.3345498197,99719.81089965014,77216.73159212971,1404439.6087575646
2020-05-22,,1404439.6087575646,1187877.8660983702,999687.0563571722,836947.6465378398,696913.2919567634,577025.5696837843,474921.3759312736,388434.62782996846,315593.4874580399,254614.39313837176,203893.48259789194,161996.72029873362,127648.3345498197,99719.81089965014,1652441.0955576706
2020-05-23,,1652441.0955576706,1404439.6087575646,1187877.8660983702,999687.0563571722,836947.6465378398,696913.2919567634,577025.5696837843,474921.3759312736,388434.62782996846,315593.4874580399,254614.39313837176,203893.48259789194,161996.72029873362,127648.3345498197,1935065.0983291822
2020-05-24,,1935065.0983291822,1652441.0955576706,1404439.6087575646,1187877.8660983702,999687.0563571722,836947.6465378398,696913.2919567634,577025.5696837843,474921.3759312736,388434.62782996846,315593.4874580399,254614.39313837176,203893.48259789194,161996.72029873362,2255559.04290184
2020-05-25,,2255559.04290184,1935065.0983291822,1652441.0955576706,1404439.6087575646,1187877.8660983702,999687.0563571722,836947.6465378398,696913.2919567634,577025.5696837843,474921.3759312736,388434.62782996846,315593.4874580399,254614.39313837176,203893.48259789194,2617168.683809022
2020-05-26,,2617168.683809022,2255559.04290184,1935065.0983291822,1652441.0955576706,1404439.6087575646,1187877.8660983702,999687.0563571722,836947.6465378398,696913.2919567634,577025.5696837843,474921.3759312736,388434.62782996846,315593.4874580399,254614.39313837176,3023051.257520718
2020-05-27,,3023051.257520718,2617168.683809022,2255559.04290184,1935065.0983291822,1652441.0955576706,1404439.6087575646,1187877.8660983702,999687.0563571722,836947.6465378398,696913.2919567634,577025.5696837843,474921.3759312736,388434.62782996846,315593.4874580399,3476164.0664340225
