,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-7
2020-05-16,,60775863.24686929,48155990.68488454,38156557.58531392,30233445.725763608,23955519.742117766,18981166.989298802,15039708.795482071,11916671.870985093,9442118.083733207,7481399.984122991,5927834.431629833,4696918.866577989,3721719.818877049,2949414.5976037667,76702884.48109256
2020-05-17,,76702884.48109256,60775863.24686929,48155990.68488454,38156557.58531392,30233445.725763608,23955519.742117766,18981166.989298802,15039708.795482071,11916671.870985093,9442118.083733207,7481399.984122991,5927834.431629833,4696918.866577989,3721719.818877049,96803721.79611418
2020-05-18,,96803721.79611418,76702884.48109256,60775863.24686929,48155990.68488454,38156557.58531392,30233445.725763608,23955519.742117766,18981166.989298802,15039708.795482071,11916671.870985093,9442118.083733207,7481399.984122991,5927834.431629833,4696918.866577989,122172160.42488267
2020-05-19,,122172160.42488267,96803721.79611418,76702884.48109256,60775863.24686929,48155990.68488454,38156557.58531392,30233445.725763608,23955519.742117766,18981166.989298802,15039708.795482071,11916671.870985093,9442118.083733207,7481399.984122991,5927834.431629833,154188621.6474759
2020-05-20,,154188621.6474759,122172160.42488267,96803721.79611418,76702884.48109256,60775863.24686929,48155990.68488454,38156557.58531392,30233445.725763608,23955519.742117766,18981166.989298802,15039708.795482071,11916671.870985093,9442118.083733207,7481399.984122991,194595278.2890648
2020-05-21,,194595278.2890648,154188621.6474759,122172160.42488267,96803721.79611418,76702884.48109256,60775863.24686929,48155990.68488454,38156557.58531392,30233445.725763608,23955519.742117766,18981166.989298802,15039708.795482071,11916671.870985093,9442118.083733207,245590854.89554214
2020-05-22,,245590854.89554214,194595278.2890648,154188621.6474759,122172160.42488267,96803721.79611418,76702884.48109256,60775863.24686929,48155990.68488454,38156557.58531392,30233445.725763608,23955519.742117766,18981166.989298802,15039708.795482071,11916671.870985093,309950271.1296302
2020-05-23,,309950271.1296302,245590854.89554214,194595278.2890648,154188621.6474759,122172160.42488267,96803721.79611418,76702884.48109256,60775863.24686929,48155990.68488454,38156557.58531392,30233445.725763608,23955519.742117766,18981166.989298802,15039708.795482071,391175638.7719049
2020-05-24,,391175638.7719049,309950271.1296302,245590854.89554214,194595278.2890648,154188621.6474759,122172160.42488267,96803721.79611418,76702884.48109256,60775863.24686929,48155990.68488454,38156557.58531392,30233445.725763608,23955519.742117766,18981166.989298802,493686828.8147901
2020-05-25,,493686828.8147901,391175638.7719049,309950271.1296302,245590854.89554214,194595278.2890648,154188621.6474759,122172160.42488267,96803721.79611418,76702884.48109256,60775863.24686929,48155990.68488454,38156557.58531392,30233445.725763608,23955519.742117766,623061978.340598
2020-05-26,,623061978.340598,493686828.8147901,391175638.7719049,309950271.1296302,245590854.89554214,194595278.2890648,154188621.6474759,122172160.42488267,96803721.79611418,76702884.48109256,60775863.24686929,48155990.68488454,38156557.58531392,30233445.725763608,786341024.3435034
2020-05-27,,786341024.3435034,623061978.340598,493686828.8147901,391175638.7719049,309950271.1296302,245590854.89554214,194595278.2890648,154188621.6474759,122172160.42488267,96803721.79611418,76702884.48109256,60775863.24686929,48155990.68488454,38156557.58531392,992408781.2607656
