,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-6
2020-02-26,81388,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,86080.75692451374
2020-02-27,82746,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,87048.08870527861
2020-02-28,84112,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,88384.1196907201
2020-02-29,86011,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,89726.09198683337
2020-03-01,88369,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,91588.56095133748
2020-03-02,90306,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,93896.30006025128
2020-03-03,92840,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,95788.09492991366
2020-03-04,95120,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,98257.82633076512
2020-03-05,97886,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,100475.2151082492
2020-03-06,101801,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,103159.4252735235
2020-03-07,105847,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,106948.2531303462
2020-03-08,109821,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,110851.76299470369
2020-03-09,113590,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,114674.57179864959
2020-03-10,118620,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,118290.50081162021
2020-03-11,125875,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,123102.45716908586
2020-03-12,128352,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,130017.36106928956
2020-03-13,145219,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,132371.7996109356
2020-03-14,156116,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,148327.04671017552
2020-03-15,167466,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,158572.4063883011
2020-03-16,181603,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,169199.51756432207
2020-03-17,197113,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,182381.70085774414
2020-03-18,214846,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,196784.78159507722
2020-03-19,242616,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,213188.11464664643
2020-03-20,272247,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,238764.01938817056
2020-03-21,304555,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,265934.99842069
2020-03-22,337018,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,295453.0392837117
2020-03-23,378282,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,325024.8375036369
2020-03-24,418079,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,362515.7651682639
2020-03-25,467723,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,398593.31739315833
2020-03-26,529701,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,443512.9382799617
2020-03-27,593423,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,499493.40489081497
2020-03-28,660824,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,556963.7645770323
2020-03-29,720285,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,617682.3919520767
2020-03-30,782490,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,671202.7421856037
2020-03-31,857608,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,727157.2582695856
2020-04-01,932638,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,794688.7621063098
2020-04-02,1013458,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,862107.8891155645
2020-04-03,1095876,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,934700.3178985987
2020-04-04,1176059,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,1008703.0229229551
2020-04-05,1249737,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,1080679.345588642
2020-04-06,1321427,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,1146802.4342354634
2020-04-07,1396438,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,1211130.5521650717
2020-04-08,1480200,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,1278428.9097074922
2020-04-09,1565538,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,1353568.4649407186
2020-04-10,1657929,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,1430112.5193490607
2020-04-11,1736025,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,1512973.809565968
2020-04-12,1835164,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,1583008.3165649343
2020-04-13,1905192,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,1671906.5639892132
2020-04-14,1975581,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,1734696.7033315513
2020-04-15,2055506,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,1797807.4455020146
2020-04-16,2151872,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,1869464.7961634784
2020-04-17,2239723,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1955858.214296124
2020-04-18,2317339,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,2034614.2459341432
2020-04-19,2400843,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,2104192.351220159
2020-04-20,2471759,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,2179046.3141796505
2020-04-21,2548821,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,2242614.483422072
2020-04-22,2624107,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,2311690.171482607
2020-04-23,2707742,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,2379172.3694831417
2020-04-24,2811603,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,2454136.5085966666
2020-04-25,2897624,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,2547227.5320628807
2020-04-26,2972363,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,2624326.8289249097
2020-04-27,3041764,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,2691313.124714133
2020-04-28,,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,2753514.270675648
2020-04-29,,2753514.270675648,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,2495162.6598004242
2020-04-30,,2495162.6598004242,2753514.270675648,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2263592.8851846275
2020-05-01,,2263592.8851846275,2495162.6598004242,2753514.270675648,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2056012.4118700372
2020-05-02,,2056012.4118700372,2263592.8851846275,2495162.6598004242,2753514.270675648,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,1869918.8128730103
2020-05-03,,1869918.8128730103,2056012.4118700372,2263592.8851846275,2495162.6598004242,2753514.270675648,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,1703069.6386237417
2020-05-04,,1703069.6386237417,1869918.8128730103,2056012.4118700372,2263592.8851846275,2495162.6598004242,2753514.270675648,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,1553455.4307871102
2020-05-05,,1553455.4307871102,1703069.6386237417,1869918.8128730103,2056012.4118700372,2263592.8851846275,2495162.6598004242,2753514.270675648,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,1419275.5537090579
2020-05-06,,1419275.5537090579,1553455.4307871102,1703069.6386237417,1869918.8128730103,2056012.4118700372,2263592.8851846275,2495162.6598004242,2753514.270675648,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,1298916.5502986992
2020-05-07,,1298916.5502986992,1419275.5537090579,1553455.4307871102,1703069.6386237417,1869918.8128730103,2056012.4118700372,2263592.8851846275,2495162.6598004242,2753514.270675648,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,1190932.7591562422
2020-05-08,,1190932.7591562422,1298916.5502986992,1419275.5537090579,1553455.4307871102,1703069.6386237417,1869918.8128730103,2056012.4118700372,2263592.8851846275,2495162.6598004242,2753514.270675648,3041764.0,2972363.0,2897624.0,2811603.0,1094028.9565819344
2020-05-09,,1094028.9565819344,1190932.7591562422,1298916.5502986992,1419275.5537090579,1553455.4307871102,1703069.6386237417,1869918.8128730103,2056012.4118700372,2263592.8851846275,2495162.6598004242,2753514.270675648,3041764.0,2972363.0,2897624.0,1007044.8111127735
2020-05-10,,1007044.8111127735,1094028.9565819344,1190932.7591562422,1298916.5502986992,1419275.5537090579,1553455.4307871102,1703069.6386237417,1869918.8128730103,2056012.4118700372,2263592.8851846275,2495162.6598004242,2753514.270675648,3041764.0,2972363.0,928940.959764326
2020-05-11,,928940.959764326,1007044.8111127735,1094028.9565819344,1190932.7591562422,1298916.5502986992,1419275.5537090579,1553455.4307871102,1703069.6386237417,1869918.8128730103,2056012.4118700372,2263592.8851846275,2495162.6598004242,2753514.270675648,3041764.0,858786.5345090088
2020-05-12,,858786.5345090088,928940.959764326,1007044.8111127735,1094028.9565819344,1190932.7591562422,1298916.5502986992,1419275.5537090579,1553455.4307871102,1703069.6386237417,1869918.8128730103,2056012.4118700372,2263592.8851846275,2495162.6598004242,2753514.270675648,795747.9849741422
2020-05-13,,795747.9849741422,858786.5345090088,928940.959764326,1007044.8111127735,1094028.9565819344,1190932.7591562422,1298916.5502986992,1419275.5537090579,1553455.4307871102,1703069.6386237417,1869918.8128730103,2056012.4118700372,2263592.8851846275,2495162.6598004242,739079.0591351328
2020-05-14,,739079.0591351328,795747.9849741422,858786.5345090088,928940.959764326,1007044.8111127735,1094028.9565819344,1190932.7591562422,1298916.5502986992,1419275.5537090579,1553455.4307871102,1703069.6386237417,1869918.8128730103,2056012.4118700372,2263592.8851846275,688111.8181183613
2020-05-15,,688111.8181183613,739079.0591351328,795747.9849741422,858786.5345090088,928940.959764326,1007044.8111127735,1094028.9565819344,1190932.7591562422,1298916.5502986992,1419275.5537090579,1553455.4307871102,1703069.6386237417,1869918.8128730103,2056012.4118700372,642248.5742848266
2020-05-16,,642248.5742848266,688111.8181183613,739079.0591351328,795747.9849741422,858786.5345090088,928940.959764326,1007044.8111127735,1094028.9565819344,1190932.7591562422,1298916.5502986992,1419275.5537090579,1553455.4307871102,1703069.6386237417,1869918.8128730103,600954.6536723535
2020-05-17,,600954.6536723535,642248.5742848266,688111.8181183613,739079.0591351328,795747.9849741422,858786.5345090088,928940.959764326,1007044.8111127735,1094028.9565819344,1190932.7591562422,1298916.5502986992,1419275.5537090579,1553455.4307871102,1703069.6386237417,563751.894729593
2020-05-18,,563751.894729593,600954.6536723535,642248.5742848266,688111.8181183613,739079.0591351328,795747.9849741422,858786.5345090088,928940.959764326,1007044.8111127735,1094028.9565819344,1190932.7591562422,1298916.5502986992,1419275.5537090579,1553455.4307871102,530212.8051480727
2020-05-19,,530212.8051480727,563751.894729593,600954.6536723535,642248.5742848266,688111.8181183613,739079.0591351328,795747.9849741422,858786.5345090088,928940.959764326,1007044.8111127735,1094028.9565819344,1190932.7591562422,1298916.5502986992,1419275.5537090579,499955.3075361552
2020-05-20,,499955.3075361552,530212.8051480727,563751.894729593,600954.6536723535,642248.5742848266,688111.8181183613,739079.0591351328,795747.9849741422,858786.5345090088,928940.959764326,1007044.8111127735,1094028.9565819344,1190932.7591562422,1298916.5502986992,472638.01271486183
2020-05-21,,472638.01271486183,499955.3075361552,530212.8051480727,563751.894729593,600954.6536723535,642248.5742848266,688111.8181183613,739079.0591351328,795747.9849741422,858786.5345090088,928940.959764326,1007044.8111127735,1094028.9565819344,1190932.7591562422,447955.9665800178
2020-05-22,,447955.9665800178,472638.01271486183,499955.3075361552,530212.8051480727,563751.894729593,600954.6536723535,642248.5742848266,688111.8181183613,739079.0591351328,795747.9849741422,858786.5345090088,928940.959764326,1007044.8111127735,1094028.9565819344,425636.82280180976
2020-05-23,,425636.82280180976,447955.9665800178,472638.01271486183,499955.3075361552,530212.8051480727,563751.894729593,600954.6536723535,642248.5742848266,688111.8181183613,739079.0591351328,795747.9849741422,858786.5345090088,928940.959764326,1007044.8111127735,405437.39916471014
2020-05-24,,405437.39916471014,425636.82280180976,447955.9665800178,472638.01271486183,499955.3075361552,530212.8051480727,563751.894729593,600954.6536723535,642248.5742848266,688111.8181183613,739079.0591351328,795747.9849741422,858786.5345090088,928940.959764326,387140.580142998
2020-05-25,,387140.580142998,405437.39916471014,425636.82280180976,447955.9665800178,472638.01271486183,499955.3075361552,530212.8051480727,563751.894729593,600954.6536723535,642248.5742848266,688111.8181183613,739079.0591351328,795747.9849741422,858786.5345090088,370552.53242681856
2020-05-26,,370552.53242681856,387140.580142998,405437.39916471014,425636.82280180976,447955.9665800178,472638.01271486183,499955.3075361552,530212.8051480727,563751.894729593,600954.6536723535,642248.5742848266,688111.8181183613,739079.0591351328,795747.9849741422,355500.20363721094
2020-05-27,,355500.20363721094,370552.53242681856,387140.580142998,405437.39916471014,425636.82280180976,447955.9665800178,472638.01271486183,499955.3075361552,530212.8051480727,563751.894729593,600954.6536723535,642248.5742848266,688111.8181183613,739079.0591351328,341829.0774772516
