,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-6
2020-03-11,1281,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,1220.7249561768751
2020-03-12,1663,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,1615.3347670025605
2020-03-13,2179,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,2082.455070864854
2020-03-14,2727,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,2711.7025844359196
2020-03-15,3499,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,3377.829893287326
2020-03-16,4632,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,4312.574417436896
2020-03-17,6421,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,5676.863169248165
2020-03-18,7783,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,7813.499458909724
2020-03-19,13747,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,9426.403189243623
2020-03-20,19273,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,16361.89717183841
2020-03-21,25600,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,22625.94983336902
2020-03-22,33276,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,29637.29734636889
2020-03-23,43843,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,37951.18836579325
2020-03-24,53736,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,49116.9752937728
2020-03-25,65778,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,59336.62166100061
2020-03-26,83836,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,71536.61920782553
2020-03-27,101657,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,89455.10050178244
2020-03-28,121465,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,106809.10244168525
2020-03-29,140909,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,125817.55740593706
2020-03-30,161831,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,144261.97639144724
2020-03-31,188172,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,163928.6677334827
2020-04-01,213242,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,188488.8928633541
2020-04-02,243622,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,211706.90159766172
2020-04-03,275367,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,239688.3361606596
2020-04-04,308650,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,268790.02625823405
2020-04-05,336802,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,299187.73801668006
2020-04-06,366317,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,324828.3213028625
2020-04-07,397121,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,351654.5657059034
2020-04-08,428654,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,379602.6890354208
2020-04-09,462780,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,408169.0483475263
2020-04-10,496535,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,439043.90158662247
2020-04-11,526396,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,469548.71400581324
2020-04-12,555313,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,496510.5180919056
2020-04-13,580619,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,522601.63957665337
2020-04-14,607670,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,545421.7085301292
2020-04-15,636350,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,569803.5742269808
2020-04-16,667592,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,595641.9010008274
2020-04-17,699706,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,623776.1505029063
2020-04-18,732197,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,652683.9266624185
2020-04-19,758809,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,681920.3785796971
2020-04-20,784326,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,705859.5751876747
2020-04-21,811865,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,728808.297614465
2020-04-22,840351,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,753570.0499392041
2020-04-23,869170,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,779177.8644792902
2020-04-24,905358,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,805079.9090413752
2020-04-25,938154,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,837598.4796635904
2020-04-26,965785,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,867063.2462510824
2020-04-27,988197,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,891883.7912956034
2020-04-28,,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,912013.7922469927
2020-04-29,,912013.7922469927,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,843578.63709749
2020-04-30,,843578.63709749,912013.7922469927,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,782079.0593050959
2020-05-01,,782079.0593050959,843578.63709749,912013.7922469927,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,726787.7127219731
2020-05-02,,726787.7127219731,782079.0593050959,843578.63709749,912013.7922469927,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,677053.6183952497
2020-05-03,,677053.6183952497,726787.7127219731,782079.0593050959,843578.63709749,912013.7922469927,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,632294.3020084377
2020-05-04,,632294.3020084377,677053.6183952497,726787.7127219731,782079.0593050959,843578.63709749,912013.7922469927,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,591988.734351002
2020-05-05,,591988.734351002,632294.3020084377,677053.6183952497,726787.7127219731,782079.0593050959,843578.63709749,912013.7922469927,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,555670.9891218713
2020-05-06,,555670.9891218713,591988.734351002,632294.3020084377,677053.6183952497,726787.7127219731,782079.0593050959,843578.63709749,912013.7922469927,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,522924.5420254572
2020-05-07,,522924.5420254572,555670.9891218713,591988.734351002,632294.3020084377,677053.6183952497,726787.7127219731,782079.0593050959,843578.63709749,912013.7922469927,988197.0,965785.0,938154.0,905358.0,869170.0,493377.14384478034
2020-05-08,,493377.14384478034,522924.5420254572,555670.9891218713,591988.734351002,632294.3020084377,677053.6183952497,726787.7127219731,782079.0593050959,843578.63709749,912013.7922469927,988197.0,965785.0,938154.0,905358.0,466696.20800780255
2020-05-09,,466696.20800780255,493377.14384478034,522924.5420254572,555670.9891218713,591988.734351002,632294.3020084377,677053.6183952497,726787.7127219731,782079.0593050959,843578.63709749,912013.7922469927,988197.0,965785.0,938154.0,442584.6601301936
2020-05-10,,442584.6601301936,466696.20800780255,493377.14384478034,522924.5420254572,555670.9891218713,591988.734351002,632294.3020084377,677053.6183952497,726787.7127219731,782079.0593050959,843578.63709749,912013.7922469927,988197.0,965785.0,420777.2031560268
2020-05-11,,420777.2031560268,442584.6601301936,466696.20800780255,493377.14384478034,522924.5420254572,555670.9891218713,591988.734351002,632294.3020084377,677053.6183952497,726787.7127219731,782079.0593050959,843578.63709749,912013.7922469927,988197.0,401036.95707306644
2020-05-12,,401036.95707306644,420777.2031560268,442584.6601301936,466696.20800780255,493377.14384478034,522924.5420254572,555670.9891218713,591988.734351002,632294.3020084377,677053.6183952497,726787.7127219731,782079.0593050959,843578.63709749,912013.7922469927,383152.43680941954
2020-05-13,,383152.43680941954,401036.95707306644,420777.2031560268,442584.6601301936,466696.20800780255,493377.14384478034,522924.5420254572,555670.9891218713,591988.734351002,632294.3020084377,677053.6183952497,726787.7127219731,782079.0593050959,843578.63709749,366934.8358928643
2020-05-14,,366934.8358928643,383152.43680941954,401036.95707306644,420777.2031560268,442584.6601301936,466696.20800780255,493377.14384478034,522924.5420254572,555670.9891218713,591988.734351002,632294.3020084377,677053.6183952497,726787.7127219731,782079.0593050959,352215.58685106406
2020-05-15,,352215.58685106406,366934.8358928643,383152.43680941954,401036.95707306644,420777.2031560268,442584.6601301936,466696.20800780255,493377.14384478034,522924.5420254572,555670.9891218713,591988.734351002,632294.3020084377,677053.6183952497,726787.7127219731,338844.17223210476
2020-05-16,,338844.17223210476,352215.58685106406,366934.8358928643,383152.43680941954,401036.95707306644,420777.2031560268,442584.6601301936,466696.20800780255,493377.14384478034,522924.5420254572,555670.9891218713,591988.734351002,632294.3020084377,677053.6183952497,326686.16261166317
2020-05-17,,326686.16261166317,338844.17223210476,352215.58685106406,366934.8358928643,383152.43680941954,401036.95707306644,420777.2031560268,442584.6601301936,466696.20800780255,493377.14384478034,522924.5420254572,555670.9891218713,591988.734351002,632294.3020084377,315621.46010190155
2020-05-18,,315621.46010190155,326686.16261166317,338844.17223210476,352215.58685106406,366934.8358928643,383152.43680941954,401036.95707306644,420777.2031560268,442584.6601301936,466696.20800780255,493377.14384478034,522924.5420254572,555670.9891218713,591988.734351002,305542.7277558724
2020-05-19,,305542.7277558724,315621.46010190155,326686.16261166317,338844.17223210476,352215.58685106406,366934.8358928643,383152.43680941954,401036.95707306644,420777.2031560268,442584.6601301936,466696.20800780255,493377.14384478034,522924.5420254572,555670.9891218713,296353.9869273955
2020-05-20,,296353.9869273955,305542.7277558724,315621.46010190155,326686.16261166317,338844.17223210476,352215.58685106406,366934.8358928643,383152.43680941954,401036.95707306644,420777.2031560268,442584.6601301936,466696.20800780255,493377.14384478034,522924.5420254572,287969.3661465073
2020-05-21,,287969.3661465073,296353.9869273955,305542.7277558724,315621.46010190155,326686.16261166317,338844.17223210476,352215.58685106406,366934.8358928643,383152.43680941954,401036.95707306644,420777.2031560268,442584.6601301936,466696.20800780255,493377.14384478034,280311.98644031544
2020-05-22,,280311.98644031544,287969.3661465073,296353.9869273955,305542.7277558724,315621.46010190155,326686.16261166317,338844.17223210476,352215.58685106406,366934.8358928643,383152.43680941954,401036.95707306644,420777.2031560268,442584.6601301936,466696.20800780255,273312.9692943507
2020-05-23,,273312.9692943507,280311.98644031544,287969.3661465073,296353.9869273955,305542.7277558724,315621.46010190155,326686.16261166317,338844.17223210476,352215.58685106406,366934.8358928643,383152.43680941954,401036.95707306644,420777.2031560268,442584.6601301936,266910.55462809827
2020-05-24,,266910.55462809827,273312.9692943507,280311.98644031544,287969.3661465073,296353.9869273955,305542.7277558724,315621.46010190155,326686.16261166317,338844.17223210476,352215.58685106406,366934.8358928643,383152.43680941954,401036.95707306644,420777.2031560268,261049.31726173763
2020-05-25,,261049.31726173763,266910.55462809827,273312.9692943507,280311.98644031544,287969.3661465073,296353.9869273955,305542.7277558724,315621.46010190155,326686.16261166317,338844.17223210476,352215.58685106406,366934.8358928643,383152.43680941954,401036.95707306644,255679.47138602115
2020-05-26,,255679.47138602115,261049.31726173763,266910.55462809827,273312.9692943507,280311.98644031544,287969.3661465073,296353.9869273955,305542.7277558724,315621.46010190155,326686.16261166317,338844.17223210476,352215.58685106406,366934.8358928643,383152.43680941954,250756.25351734023
2020-05-27,,250756.25351734023,255679.47138602115,261049.31726173763,266910.55462809827,273312.9692943507,280311.98644031544,287969.3661465073,296353.9869273955,305542.7277558724,315621.46010190155,326686.16261166317,338844.17223210476,352215.58685106406,366934.8358928643,246239.37532716515
