,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-8
2020-04-22,2624107,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,2559801.108658507
2020-04-23,2707742,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,2635214.149146688
2020-04-24,2811603,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,2720256.6018351065
2020-04-25,2897624,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,2840937.625133163
2020-04-26,2972363,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,2925185.586923996
2020-04-27,3041764,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,2975345.8707769187
2020-04-28,,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,3029632.517886708
2020-04-29,,3029632.517886708,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,2954257.400453101
2020-04-30,,2954257.400453101,3029632.517886708,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2778052.4493063325
2020-05-01,,2778052.4493063325,2954257.400453101,3029632.517886708,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2512251.6527252984
2020-05-02,,2512251.6527252984,2778052.4493063325,2954257.400453101,3029632.517886708,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2047988.850902097
2020-05-03,,2047988.850902097,2512251.6527252984,2778052.4493063325,2954257.400453101,3029632.517886708,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,1406551.9798208755
2020-05-04,,1406551.9798208755,2047988.850902097,2512251.6527252984,2778052.4493063325,2954257.400453101,3029632.517886708,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,513326.217165973
2020-05-05,,513326.217165973,1406551.9798208755,2047988.850902097,2512251.6527252984,2778052.4493063325,2954257.400453101,3029632.517886708,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,-663401.9167758395
2020-05-06,,-663401.9167758395,513326.217165973,1406551.9798208755,2047988.850902097,2512251.6527252984,2778052.4493063325,2954257.400453101,3029632.517886708,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,-2192361.448409432
2020-05-07,,-2192361.448409432,-663401.9167758395,513326.217165973,1406551.9798208755,2047988.850902097,2512251.6527252984,2778052.4493063325,2954257.400453101,3029632.517886708,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,-4134599.5628348235
2020-05-08,,-4134599.5628348235,-2192361.448409432,-663401.9167758395,513326.217165973,1406551.9798208755,2047988.850902097,2512251.6527252984,2778052.4493063325,2954257.400453101,3029632.517886708,3041764.0,2972363.0,2897624.0,2811603.0,-6570520.491092672
2020-05-09,,-6570520.491092672,-4134599.5628348235,-2192361.448409432,-663401.9167758395,513326.217165973,1406551.9798208755,2047988.850902097,2512251.6527252984,2778052.4493063325,2954257.400453101,3029632.517886708,3041764.0,2972363.0,2897624.0,-9585860.73085017
2020-05-10,,-9585860.73085017,-6570520.491092672,-4134599.5628348235,-2192361.448409432,-663401.9167758395,513326.217165973,1406551.9798208755,2047988.850902097,2512251.6527252984,2778052.4493063325,2954257.400453101,3029632.517886708,3041764.0,2972363.0,-13281288.580100479
2020-05-11,,-13281288.580100479,-9585860.73085017,-6570520.491092672,-4134599.5628348235,-2192361.448409432,-663401.9167758395,513326.217165973,1406551.9798208755,2047988.850902097,2512251.6527252984,2778052.4493063325,2954257.400453101,3029632.517886708,3041764.0,-17768461.134067442
2020-05-12,,-17768461.134067442,-13281288.580100479,-9585860.73085017,-6570520.491092672,-4134599.5628348235,-2192361.448409432,-663401.9167758395,513326.217165973,1406551.9798208755,2047988.850902097,2512251.6527252984,2778052.4493063325,2954257.400453101,3029632.517886708,-23173825.789928332
2020-05-13,,-23173825.789928332,-17768461.134067442,-13281288.580100479,-9585860.73085017,-6570520.491092672,-4134599.5628348235,-2192361.448409432,-663401.9167758395,513326.217165973,1406551.9798208755,2047988.850902097,2512251.6527252984,2778052.4493063325,2954257.400453101,-29637896.332965367
2020-05-14,,-29637896.332965367,-23173825.789928332,-17768461.134067442,-13281288.580100479,-9585860.73085017,-6570520.491092672,-4134599.5628348235,-2192361.448409432,-663401.9167758395,513326.217165973,1406551.9798208755,2047988.850902097,2512251.6527252984,2778052.4493063325,-37316979.522941455
2020-05-15,,-37316979.522941455,-29637896.332965367,-23173825.789928332,-17768461.134067442,-13281288.580100479,-9585860.73085017,-6570520.491092672,-4134599.5628348235,-2192361.448409432,-663401.9167758395,513326.217165973,1406551.9798208755,2047988.850902097,2512251.6527252984,-46383267.29678977
2020-05-16,,-46383267.29678977,-37316979.522941455,-29637896.332965367,-23173825.789928332,-17768461.134067442,-13281288.580100479,-9585860.73085017,-6570520.491092672,-4134599.5628348235,-2192361.448409432,-663401.9167758395,513326.217165973,1406551.9798208755,2047988.850902097,-57025538.50424032
2020-05-17,,-57025538.50424032,-46383267.29678977,-37316979.522941455,-29637896.332965367,-23173825.789928332,-17768461.134067442,-13281288.580100479,-9585860.73085017,-6570520.491092672,-4134599.5628348235,-2192361.448409432,-663401.9167758395,513326.217165973,1406551.9798208755,-69449059.99548586
2020-05-18,,-69449059.99548586,-57025538.50424032,-46383267.29678977,-37316979.522941455,-29637896.332965367,-23173825.789928332,-17768461.134067442,-13281288.580100479,-9585860.73085017,-6570520.491092672,-4134599.5628348235,-2192361.448409432,-663401.9167758395,513326.217165973,-83875347.97971651
2020-05-19,,-83875347.97971651,-69449059.99548586,-57025538.50424032,-46383267.29678977,-37316979.522941455,-29637896.332965367,-23173825.789928332,-17768461.134067442,-13281288.580100479,-9585860.73085017,-6570520.491092672,-4134599.5628348235,-2192361.448409432,-663401.9167758395,-100541232.05960672
2020-05-20,,-100541232.05960672,-83875347.97971651,-69449059.99548586,-57025538.50424032,-46383267.29678977,-37316979.522941455,-29637896.332965367,-23173825.789928332,-17768461.134067442,-13281288.580100479,-9585860.73085017,-6570520.491092672,-4134599.5628348235,-2192361.448409432,-119697329.02355
2020-05-21,,-119697329.02355,-100541232.05960672,-83875347.97971651,-69449059.99548586,-57025538.50424032,-46383267.29678977,-37316979.522941455,-29637896.332965367,-23173825.789928332,-17768461.134067442,-13281288.580100479,-9585860.73085017,-6570520.491092672,-4134599.5628348235,-141605612.4068336
2020-05-22,,-141605612.4068336,-119697329.02355,-100541232.05960672,-83875347.97971651,-69449059.99548586,-57025538.50424032,-46383267.29678977,-37316979.522941455,-29637896.332965367,-23173825.789928332,-17768461.134067442,-13281288.580100479,-9585860.73085017,-6570520.491092672,-166535960.23632997
2020-05-23,,-166535960.23632997,-141605612.4068336,-119697329.02355,-100541232.05960672,-83875347.97971651,-69449059.99548586,-57025538.50424032,-46383267.29678977,-37316979.522941455,-29637896.332965367,-23173825.789928332,-17768461.134067442,-13281288.580100479,-9585860.73085017,-194761399.33784592
2020-05-24,,-194761399.33784592,-166535960.23632997,-141605612.4068336,-119697329.02355,-100541232.05960672,-83875347.97971651,-69449059.99548586,-57025538.50424032,-46383267.29678977,-37316979.522941455,-29637896.332965367,-23173825.789928332,-17768461.134067442,-13281288.580100479,-226551800.75798467
2020-05-25,,-226551800.75798467,-194761399.33784592,-166535960.23632997,-141605612.4068336,-119697329.02355,-100541232.05960672,-83875347.97971651,-69449059.99548586,-57025538.50424032,-46383267.29678977,-37316979.522941455,-29637896.332965367,-23173825.789928332,-17768461.134067442,-262165695.00065792
2020-05-26,,-262165695.00065792,-226551800.75798467,-194761399.33784592,-166535960.23632997,-141605612.4068336,-119697329.02355,-100541232.05960672,-83875347.97971651,-69449059.99548586,-57025538.50424032,-46383267.29678977,-37316979.522941455,-29637896.332965367,-23173825.789928332,-301839852.33380014
2020-05-27,,-301839852.33380014,-262165695.00065792,-226551800.75798467,-194761399.33784592,-166535960.23632997,-141605612.4068336,-119697329.02355,-100541232.05960672,-83875347.97971651,-69449059.99548586,-57025538.50424032,-46383267.29678977,-37316979.522941455,-29637896.332965367,-345776206.1266561
