,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-9
2020-02-23,16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,14.0,14.0,52.39109571682002
2020-02-24,16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,14.0,51.53154684446735
2020-02-25,17,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,51.53154684446735
2020-02-26,27,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,52.75063958009431
2020-02-27,46,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,64.9415180068196
2020-02-28,48,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,88.10394667673269
2020-02-29,79,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,90.5420789073554
2020-03-01,130,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,128.3326880160622
2020-03-02,159,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,190.5025354912293
2020-03-03,196,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,225.8530176461265
2020-03-04,262,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,270.9543024084451
2020-03-05,482,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,351.4022995332131
2020-03-06,670,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,619.5348683474328
2020-03-07,799,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,848.6325795752987
2020-03-08,1040,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,1005.8144073659058
2020-03-09,1176,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,1298.9952497270856
2020-03-10,1457,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,1460.3740272709463
2020-03-11,1908,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,1794.4778272806311
2020-03-12,2078,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,2342.7693379908274
2020-03-13,3675,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,2536.456951082495
2020-03-14,4585,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,4457.458413169444
2020-03-15,5795,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,5550.994349583437
2020-03-16,7272,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,7004.34742785528
2020-03-17,9257,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,8767.377470634294
2020-03-18,12327,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,11077.886073121774
2020-03-19,15320,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,14705.215713251526
2020-03-20,19848,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,18249.232297314473
2020-03-21,22213,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,23556.680701318463
2020-03-22,24873,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,26303.152858580484
2020-03-23,29056,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,29324.18166636138
2020-03-24,32986,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,34019.77085535476
2020-03-25,37323,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,38416.333010555965
2020-03-26,43938,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,42835.91980572916
2020-03-27,50871,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,49672.47565536729
2020-03-28,57695,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,56134.80883888203
2020-03-29,62095,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,61348.77204070679
2020-03-30,66885,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,65669.7246831503
2020-03-31,71808,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,71467.88125372054
2020-04-01,77872,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,76901.7471684035
2020-04-02,84794,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,83566.73172954161
2020-04-03,91159,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,90351.02795940469
2020-04-04,96092,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,96687.59976739455
2020-04-05,100123,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,102084.64412326082
2020-04-06,103374,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,106157.26871857893
2020-04-07,107663,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,109045.44735864329
2020-04-08,113296,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,112251.86386255616
2020-04-09,118181,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,116661.95495859263
2020-04-10,122171,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,120097.07039237574
2020-04-11,124908,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,123277.40809751852
2020-04-12,127854,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,124782.55249020531
2020-04-13,130072,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,126461.83202361852
2020-04-14,131359,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,126786.89755495783
2020-04-15,134753,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,125600.22883598704
2020-04-16,137698,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,127181.27078945999
2020-04-17,141397,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,128782.86066476718
2020-04-18,143342,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,131671.1787157816
2020-04-19,145184,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,132727.07999582024
2020-04-20,147065,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,133229.0038293149
2020-04-21,148291,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,133221.21799735166
2020-04-22,150648,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,132710.91784562857
2020-04-23,153129,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,133957.30337612025
2020-04-24,154999,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,135874.23824880578
2020-04-25,156513,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,136952.77971324843
2020-04-26,157770,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,137894.94486344323
2020-04-27,158758,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,138907.22614440933
2020-04-28,,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,138712.91926548845
2020-04-29,,138712.91926548845,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,112792.24687044696
2020-04-30,,112792.24687044696,138712.91926548845,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,79264.90828860551
2020-05-01,,79264.90828860551,112792.24687044696,138712.91926548845,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,37039.34920844387
2020-05-02,,37039.34920844387,79264.90828860551,112792.24687044696,138712.91926548845,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,-15936.104349197234
2020-05-03,,-15936.104349197234,37039.34920844387,79264.90828860551,112792.24687044696,138712.91926548845,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,-82268.2218131128
2020-05-04,,-82268.2218131128,-15936.104349197234,37039.34920844387,79264.90828860551,112792.24687044696,138712.91926548845,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,-164895.71842219398
2020-05-05,,-164895.71842219398,-82268.2218131128,-15936.104349197234,37039.34920844387,79264.90828860551,112792.24687044696,138712.91926548845,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,-268224.91117202473
2020-05-06,,-268224.91117202473,-164895.71842219398,-82268.2218131128,-15936.104349197234,37039.34920844387,79264.90828860551,112792.24687044696,138712.91926548845,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,-397290.9259424932
2020-05-07,,-397290.9259424932,-268224.91117202473,-164895.71842219398,-82268.2218131128,-15936.104349197234,37039.34920844387,79264.90828860551,112792.24687044696,138712.91926548845,158758.0,157770.0,156513.0,154999.0,153129.0,-558023.6186789994
2020-05-08,,-558023.6186789994,-397290.9259424932,-268224.91117202473,-164895.71842219398,-82268.2218131128,-15936.104349197234,37039.34920844387,79264.90828860551,112792.24687044696,138712.91926548845,158758.0,157770.0,156513.0,154999.0,-757884.4321426447
2020-05-09,,-757884.4321426447,-558023.6186789994,-397290.9259424932,-268224.91117202473,-164895.71842219398,-82268.2218131128,-15936.104349197234,37039.34920844387,79264.90828860551,112792.24687044696,138712.91926548845,158758.0,157770.0,156513.0,-1006167.0750378958
2020-05-10,,-1006167.0750378958,-757884.4321426447,-558023.6186789994,-397290.9259424932,-268224.91117202473,-164895.71842219398,-82268.2218131128,-15936.104349197234,37039.34920844387,79264.90828860551,112792.24687044696,138712.91926548845,158758.0,157770.0,-1314389.676083301
2020-05-11,,-1314389.676083301,-1006167.0750378958,-757884.4321426447,-558023.6186789994,-397290.9259424932,-268224.91117202473,-164895.71842219398,-82268.2218131128,-15936.104349197234,37039.34920844387,79264.90828860551,112792.24687044696,138712.91926548845,158758.0,-1687984.158862343
2020-05-12,,-1687984.158862343,-1314389.676083301,-1006167.0750378958,-757884.4321426447,-558023.6186789994,-397290.9259424932,-268224.91117202473,-164895.71842219398,-82268.2218131128,-15936.104349197234,37039.34920844387,79264.90828860551,112792.24687044696,138712.91926548845,-2140151.978058053
2020-05-13,,-2140151.978058053,-1687984.158862343,-1314389.676083301,-1006167.0750378958,-757884.4321426447,-558023.6186789994,-397290.9259424932,-268224.91117202473,-164895.71842219398,-82268.2218131128,-15936.104349197234,37039.34920844387,79264.90828860551,112792.24687044696,-2686525.9266805635
2020-05-14,,-2686525.9266805635,-2140151.978058053,-1687984.158862343,-1314389.676083301,-1006167.0750378958,-757884.4321426447,-558023.6186789994,-397290.9259424932,-268224.91117202473,-164895.71842219398,-82268.2218131128,-15936.104349197234,37039.34920844387,79264.90828860551,-3346026.4826029427
2020-05-15,,-3346026.4826029427,-2686525.9266805635,-2140151.978058053,-1687984.158862343,-1314389.676083301,-1006167.0750378958,-757884.4321426447,-558023.6186789994,-397290.9259424932,-268224.91117202473,-164895.71842219398,-82268.2218131128,-15936.104349197234,37039.34920844387,-4141242.105486245
2020-05-16,,-4141242.105486245,-3346026.4826029427,-2686525.9266805635,-2140151.978058053,-1687984.158862343,-1314389.676083301,-1006167.0750378958,-757884.4321426447,-558023.6186789994,-397290.9259424932,-268224.91117202473,-164895.71842219398,-82268.2218131128,-15936.104349197234,-5099073.639797828
2020-05-17,,-5099073.639797828,-4141242.105486245,-3346026.4826029427,-2686525.9266805635,-2140151.978058053,-1687984.158862343,-1314389.676083301,-1006167.0750378958,-757884.4321426447,-558023.6186789994,-397290.9259424932,-268224.91117202473,-164895.71842219398,-82268.2218131128,-6251628.462128002
2020-05-18,,-6251628.462128002,-5099073.639797828,-4141242.105486245,-3346026.4826029427,-2686525.9266805635,-2140151.978058053,-1687984.158862343,-1314389.676083301,-1006167.0750378958,-757884.4321426447,-558023.6186789994,-397290.9259424932,-268224.91117202473,-164895.71842219398,-7636845.944453314
2020-05-19,,-7636845.944453314,-6251628.462128002,-5099073.639797828,-4141242.105486245,-3346026.4826029427,-2686525.9266805635,-2140151.978058053,-1687984.158862343,-1314389.676083301,-1006167.0750378958,-757884.4321426447,-558023.6186789994,-397290.9259424932,-268224.91117202473,-9299630.247003723
2020-05-20,,-9299630.247003723,-7636845.944453314,-6251628.462128002,-5099073.639797828,-4141242.105486245,-3346026.4826029427,-2686525.9266805635,-2140151.978058053,-1687984.158862343,-1314389.676083301,-1006167.0750378958,-757884.4321426447,-558023.6186789994,-397290.9259424932,-11293141.804719815
2020-05-21,,-11293141.804719815,-9299630.247003723,-7636845.944453314,-6251628.462128002,-5099073.639797828,-4141242.105486245,-3346026.4826029427,-2686525.9266805635,-2140151.978058053,-1687984.158862343,-1314389.676083301,-1006167.0750378958,-757884.4321426447,-558023.6186789994,-13680127.899333552
2020-05-22,,-13680127.899333552,-11293141.804719815,-9299630.247003723,-7636845.944453314,-6251628.462128002,-5099073.639797828,-4141242.105486245,-3346026.4826029427,-2686525.9266805635,-2140151.978058053,-1687984.158862343,-1314389.676083301,-1006167.0750378958,-757884.4321426447,-16534444.81723238
2020-05-23,,-16534444.81723238,-13680127.899333552,-11293141.804719815,-9299630.247003723,-7636845.944453314,-6251628.462128002,-5099073.639797828,-4141242.105486245,-3346026.4826029427,-2686525.9266805635,-2140151.978058053,-1687984.158862343,-1314389.676083301,-1006167.0750378958,-19942778.671899427
2020-05-24,,-19942778.671899427,-16534444.81723238,-13680127.899333552,-11293141.804719815,-9299630.247003723,-7636845.944453314,-6251628.462128002,-5099073.639797828,-4141242.105486245,-3346026.4826029427,-2686525.9266805635,-2140151.978058053,-1687984.158862343,-1314389.676083301,-24010313.081068426
2020-05-25,,-24010313.081068426,-19942778.671899427,-16534444.81723238,-13680127.899333552,-11293141.804719815,-9299630.247003723,-7636845.944453314,-6251628.462128002,-5099073.639797828,-4141242.105486245,-3346026.4826029427,-2686525.9266805635,-2140151.978058053,-1687984.158862343,-28861864.757414035
2020-05-26,,-28861864.757414035,-24010313.081068426,-19942778.671899427,-16534444.81723238,-13680127.899333552,-11293141.804719815,-9299630.247003723,-7636845.944453314,-6251628.462128002,-5099073.639797828,-4141242.105486245,-3346026.4826029427,-2686525.9266805635,-2140151.978058053,-34645562.20445379
2020-05-27,,-34645562.20445379,-28861864.757414035,-24010313.081068426,-19942778.671899427,-16534444.81723238,-13680127.899333552,-11293141.804719815,-9299630.247003723,-7636845.944453314,-6251628.462128002,-5099073.639797828,-4141242.105486245,-3346026.4826029427,-2686525.9266805635,-41537043.28287036
