,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-9
2020-03-08,7314,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,8247.050857570894
2020-03-09,7478,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,8517.515990561611
2020-03-10,7513,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,8596.93299492029
2020-03-11,7755,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,8426.916356731726
2020-03-12,7869,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,8480.420003407144
2020-03-13,7979,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,8276.756685565153
2020-03-14,8086,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,8163.773496248103
2020-03-15,8162,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,8041.683347201638
2020-03-16,8236,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,7775.711611434294
2020-03-17,8320,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,7682.522405308117
2020-03-18,8413,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,7588.031183521976
2020-03-19,8565,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,7488.496570051733
2020-03-20,8652,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,7484.916719478846
2020-03-21,8799,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,7475.903681950163
2020-03-22,8961,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7585.998372394346
2020-03-23,8961,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7768.747263616891
2020-03-24,9037,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7666.792701696814
2020-03-25,9137,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7711.43011860833
2020-03-26,9241,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7787.025291053562
2020-03-27,9332,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7868.770717284598
2020-03-28,9478,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7947.727667380801
2020-03-29,9583,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8094.59741515155
2020-03-30,9661,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8187.267611872902
2020-03-31,9786,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8243.232433519319
2020-04-01,9887,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8331.6856949071
2020-04-02,9976,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8418.238403861724
2020-04-03,10062,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8464.918806474641
2020-04-04,10156,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8501.639910079206
2020-04-05,10237,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8616.279576927891
2020-04-06,10284,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8683.094730080995
2020-04-07,10331,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8698.3544007442
2020-04-08,10384,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,8711.93497757613
2020-04-09,10423,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,8738.304805226851
2020-04-10,10450,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,8724.469212550908
2020-04-11,10480,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,8713.241495973467
2020-04-12,10512,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,8717.030919952429
2020-04-13,10537,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,8703.492457531092
2020-04-14,10564,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,8691.509575423304
2020-04-15,10591,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,8687.015207401737
2020-04-16,10613,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,8683.783694757345
2020-04-17,10635,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,8671.086516505668
2020-04-18,10653,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,8663.858337817464
2020-04-19,10661,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,8666.052372437307
2020-04-20,10674,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,8656.04316973813
2020-04-21,10683,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,8649.61168174037
2020-04-22,10694,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,8644.1883272139
2020-04-23,10708,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,8646.254315533279
2020-04-24,10718,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,8650.7197685344
2020-04-25,10728,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,8649.462165916299
2020-04-26,10738,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,8651.149586779078
2020-04-27,10752,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,8651.995745679496
2020-04-28,,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,8657.724147409706
2020-04-29,,8657.724147409706,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,6091.011504306537
2020-04-30,,6091.011504306537,8657.724147409706,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,2943.9929760519412
2020-05-01,,2943.9929760519412,6091.011504306537,8657.724147409706,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,-915.2282351900172
2020-05-02,,-915.2282351900172,2943.9929760519412,6091.011504306537,8657.724147409706,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,-5647.684747669374
2020-05-03,,-5647.684747669374,-915.2282351900172,2943.9929760519412,6091.011504306537,8657.724147409706,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,-11459.808451277699
2020-05-04,,-11459.808451277699,-5647.684747669374,-915.2282351900172,2943.9929760519412,6091.011504306537,8657.724147409706,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,-18604.279357524996
2020-05-05,,-18604.279357524996,-11459.808451277699,-5647.684747669374,-915.2282351900172,2943.9929760519412,6091.011504306537,8657.724147409706,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,-27397.909157487582
2020-05-06,,-27397.909157487582,-18604.279357524996,-11459.808451277699,-5647.684747669374,-915.2282351900172,2943.9929760519412,6091.011504306537,8657.724147409706,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,-38235.15150959093
2020-05-07,,-38235.15150959093,-27397.909157487582,-18604.279357524996,-11459.808451277699,-5647.684747669374,-915.2282351900172,2943.9929760519412,6091.011504306537,8657.724147409706,10752.0,10738.0,10728.0,10718.0,10708.0,-51603.48330947015
2020-05-08,,-51603.48330947015,-38235.15150959093,-27397.909157487582,-18604.279357524996,-11459.808451277699,-5647.684747669374,-915.2282351900172,2943.9929760519412,6091.011504306537,8657.724147409706,10752.0,10738.0,10728.0,10718.0,-68110.63127085858
2020-05-09,,-68110.63127085858,-51603.48330947015,-38235.15150959093,-27397.909157487582,-18604.279357524996,-11459.808451277699,-5647.684747669374,-915.2282351900172,2943.9929760519412,6091.011504306537,8657.724147409706,10752.0,10738.0,10728.0,-88511.69227017889
2020-05-10,,-88511.69227017889,-68110.63127085858,-51603.48330947015,-38235.15150959093,-27397.909157487582,-18604.279357524996,-11459.808451277699,-5647.684747669374,-915.2282351900172,2943.9929760519412,6091.011504306537,8657.724147409706,10752.0,10738.0,-113746.11777896404
2020-05-11,,-113746.11777896404,-88511.69227017889,-68110.63127085858,-51603.48330947015,-38235.15150959093,-27397.909157487582,-18604.279357524996,-11459.808451277699,-5647.684747669374,-915.2282351900172,2943.9929760519412,6091.011504306537,8657.724147409706,10752.0,-144062.97434319474
2020-05-12,,-144062.97434319474,-113746.11777896404,-88511.69227017889,-68110.63127085858,-51603.48330947015,-38235.15150959093,-27397.909157487582,-18604.279357524996,-11459.808451277699,-5647.684747669374,-915.2282351900172,2943.9929760519412,6091.011504306537,8657.724147409706,-180485.52678847924
2020-05-13,,-180485.52678847924,-144062.97434319474,-113746.11777896404,-88511.69227017889,-68110.63127085858,-51603.48330947015,-38235.15150959093,-27397.909157487582,-18604.279357524996,-11459.808451277699,-5647.684747669374,-915.2282351900172,2943.9929760519412,6091.011504306537,-224237.45224445744
2020-05-14,,-224237.45224445744,-180485.52678847924,-144062.97434319474,-113746.11777896404,-88511.69227017889,-68110.63127085858,-51603.48330947015,-38235.15150959093,-27397.909157487582,-18604.279357524996,-11459.808451277699,-5647.684747669374,-915.2282351900172,2943.9929760519412,-276780.4847401317
2020-05-15,,-276780.4847401317,-224237.45224445744,-180485.52678847924,-144062.97434319474,-113746.11777896404,-88511.69227017889,-68110.63127085858,-51603.48330947015,-38235.15150959093,-27397.909157487582,-18604.279357524996,-11459.808451277699,-5647.684747669374,-915.2282351900172,-339858.9350471123
2020-05-16,,-339858.9350471123,-276780.4847401317,-224237.45224445744,-180485.52678847924,-144062.97434319474,-113746.11777896404,-88511.69227017889,-68110.63127085858,-51603.48330947015,-38235.15150959093,-27397.909157487582,-18604.279357524996,-11459.808451277699,-5647.684747669374,-415547.9399437069
2020-05-17,,-415547.9399437069,-339858.9350471123,-276780.4847401317,-224237.45224445744,-180485.52678847924,-144062.97434319474,-113746.11777896404,-88511.69227017889,-68110.63127085858,-51603.48330947015,-38235.15150959093,-27397.909157487582,-18604.279357524996,-11459.808451277699,-506313.0443319954
2020-05-18,,-506313.0443319954,-415547.9399437069,-339858.9350471123,-276780.4847401317,-224237.45224445744,-180485.52678847924,-144062.97434319474,-113746.11777896404,-88511.69227017889,-68110.63127085858,-51603.48330947015,-38235.15150959093,-27397.909157487582,-18604.279357524996,-615076.4814195768
2020-05-19,,-615076.4814195768,-506313.0443319954,-415547.9399437069,-339858.9350471123,-276780.4847401317,-224237.45224445744,-180485.52678847924,-144062.97434319474,-113746.11777896404,-88511.69227017889,-68110.63127085858,-51603.48330947015,-38235.15150959093,-27397.909157487582,-745293.6767005707
2020-05-20,,-745293.6767005707,-615076.4814195768,-506313.0443319954,-415547.9399437069,-339858.9350471123,-276780.4847401317,-224237.45224445744,-180485.52678847924,-144062.97434319474,-113746.11777896404,-88511.69227017889,-68110.63127085858,-51603.48330947015,-38235.15150959093,-901041.6302377504
2020-05-21,,-901041.6302377504,-745293.6767005707,-615076.4814195768,-506313.0443319954,-415547.9399437069,-339858.9350471123,-276780.4847401317,-224237.45224445744,-180485.52678847924,-144062.97434319474,-113746.11777896404,-88511.69227017889,-68110.63127085858,-51603.48330947015,-1087116.9466172208
2020-05-22,,-1087116.9466172208,-901041.6302377504,-745293.6767005707,-615076.4814195768,-506313.0443319954,-415547.9399437069,-339858.9350471123,-276780.4847401317,-224237.45224445744,-180485.52678847924,-144062.97434319474,-113746.11777896404,-88511.69227017889,-68110.63127085858,-1309145.8980389892
2020-05-23,,-1309145.8980389892,-1087116.9466172208,-901041.6302377504,-745293.6767005707,-615076.4814195768,-506313.0443319954,-415547.9399437069,-339858.9350471123,-276780.4847401317,-224237.45224445744,-180485.52678847924,-144062.97434319474,-113746.11777896404,-88511.69227017889,-1573705.1940148924
2020-05-24,,-1573705.1940148924,-1309145.8980389892,-1087116.9466172208,-901041.6302377504,-745293.6767005707,-615076.4814195768,-506313.0443319954,-415547.9399437069,-339858.9350471123,-276780.4847401317,-224237.45224445744,-180485.52678847924,-144062.97434319474,-113746.11777896404,-1888845.8799386192
2020-05-25,,-1888845.8799386192,-1573705.1940148924,-1309145.8980389892,-1087116.9466172208,-901041.6302377504,-745293.6767005707,-615076.4814195768,-506313.0443319954,-415547.9399437069,-339858.9350471123,-276780.4847401317,-224237.45224445744,-180485.52678847924,-144062.97434319474,-2264115.86995816
2020-05-26,,-2264115.86995816,-1888845.8799386192,-1573705.1940148924,-1309145.8980389892,-1087116.9466172208,-901041.6302377504,-745293.6767005707,-615076.4814195768,-506313.0443319954,-415547.9399437069,-339858.9350471123,-276780.4847401317,-224237.45224445744,-180485.52678847924,-2710834.0668271375
2020-05-27,,-2710834.0668271375,-2264115.86995816,-1888845.8799386192,-1573705.1940148924,-1309145.8980389892,-1087116.9466172208,-901041.6302377504,-745293.6767005707,-615076.4814195768,-506313.0443319954,-415547.9399437069,-339858.9350471123,-276780.4847401317,-224237.45224445744,-3242414.274668854
