,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-2
2020-03-23,378282,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,341524.22151161573
2020-03-24,418079,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,386206.59081630845
2020-03-25,467723,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,432892.6033244659
2020-03-26,529701,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,489148.1183366626
2020-03-27,593423,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,559201.1239221408
2020-03-28,660824,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,629513.219485909
2020-03-29,720285,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,699528.4705703077
2020-03-30,782490,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,758595.5123937619
2020-03-31,857608,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,822549.8234025162
2020-04-01,932638,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,905765.267383982
2020-04-02,1013458,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,982625.4823476154
2020-04-03,1095876,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,1068597.2290599898
2020-04-04,1176059,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,1145411.857414389
2020-04-05,1249737,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,1211074.3902113358
2020-04-06,1321427,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,1273225.6774746375
2020-04-07,1396438,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,1330208.8677806684
2020-04-08,1480200,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,1399494.2383694758
2020-04-09,1565538,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,1477050.5676833042
2020-04-10,1657929,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,1545279.070417677
2020-04-11,1736025,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,1618880.9450145566
2020-04-12,1835164,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,1671105.1255472088
2020-04-13,1905192,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,1746960.082443055
2020-04-14,1975581,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,1795467.9858483719
2020-04-15,2055506,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,1850147.9466068016
2020-04-16,2151872,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,1919892.8651896717
2020-04-17,2239723,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1999724.4375146923
2020-04-18,2317339,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,2071502.0631259289
2020-04-19,2400843,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,2118956.2109910506
2020-04-20,2471759,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,2167577.0908343866
2020-04-21,2548821,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,2217197.2766488916
2020-04-22,2624107,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,2263636.98556958
2020-04-23,2707742,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,2327687.7337413514
2020-04-24,2811603,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,2396720.4172034664
2020-04-25,2897624,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,2483222.095957359
2020-04-26,2972363,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,2531732.0140688755
2020-04-27,3041764,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,2576785.175136447
2020-04-28,,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,2623236.7885191366
2020-04-29,,2623236.7885191366,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,2121888.634327078
2020-04-30,,2121888.634327078,2623236.7885191366,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,1545795.6932201493
2020-05-01,,1545795.6932201493,2121888.634327078,2623236.7885191366,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,874015.1163059761
2020-05-02,,874015.1163059761,1545795.6932201493,2121888.634327078,2623236.7885191366,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,91965.92081760628
2020-05-03,,91965.92081760628,874015.1163059761,1545795.6932201493,2121888.634327078,2623236.7885191366,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,-822309.6853086669
2020-05-04,,-822309.6853086669,91965.92081760628,874015.1163059761,1545795.6932201493,2121888.634327078,2623236.7885191366,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,-2095340.5156504712
2020-05-05,,-2095340.5156504712,-822309.6853086669,91965.92081760628,874015.1163059761,1545795.6932201493,2121888.634327078,2623236.7885191366,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,-3789129.1918253675
2020-05-06,,-3789129.1918253675,-2095340.5156504712,-822309.6853086669,91965.92081760628,874015.1163059761,1545795.6932201493,2121888.634327078,2623236.7885191366,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,-5975077.076991911
2020-05-07,,-5975077.076991911,-3789129.1918253675,-2095340.5156504712,-822309.6853086669,91965.92081760628,874015.1163059761,1545795.6932201493,2121888.634327078,2623236.7885191366,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,-8746205.645730041
2020-05-08,,-8746205.645730041,-5975077.076991911,-3789129.1918253675,-2095340.5156504712,-822309.6853086669,91965.92081760628,874015.1163059761,1545795.6932201493,2121888.634327078,2623236.7885191366,3041764.0,2972363.0,2897624.0,2811603.0,-11831270.405266339
2020-05-09,,-11831270.405266339,-8746205.645730041,-5975077.076991911,-3789129.1918253675,-2095340.5156504712,-822309.6853086669,91965.92081760628,874015.1163059761,1545795.6932201493,2121888.634327078,2623236.7885191366,3041764.0,2972363.0,2897624.0,-15255273.419770401
2020-05-10,,-15255273.419770401,-11831270.405266339,-8746205.645730041,-5975077.076991911,-3789129.1918253675,-2095340.5156504712,-822309.6853086669,91965.92081760628,874015.1163059761,1545795.6932201493,2121888.634327078,2623236.7885191366,3041764.0,2972363.0,-19142982.140188437
2020-05-11,,-19142982.140188437,-15255273.419770401,-11831270.405266339,-8746205.645730041,-5975077.076991911,-3789129.1918253675,-2095340.5156504712,-822309.6853086669,91965.92081760628,874015.1163059761,1545795.6932201493,2121888.634327078,2623236.7885191366,3041764.0,-23642330.320852138
2020-05-12,,-23642330.320852138,-19142982.140188437,-15255273.419770401,-11831270.405266339,-8746205.645730041,-5975077.076991911,-3789129.1918253675,-2095340.5156504712,-822309.6853086669,91965.92081760628,874015.1163059761,1545795.6932201493,2121888.634327078,2623236.7885191366,-28935973.967739575
2020-05-13,,-28935973.967739575,-23642330.320852138,-19142982.140188437,-15255273.419770401,-11831270.405266339,-8746205.645730041,-5975077.076991911,-3789129.1918253675,-2095340.5156504712,-822309.6853086669,91965.92081760628,874015.1163059761,1545795.6932201493,2121888.634327078,-35248256.763212524
2020-05-14,,-35248256.763212524,-28935973.967739575,-23642330.320852138,-19142982.140188437,-15255273.419770401,-11831270.405266339,-8746205.645730041,-5975077.076991911,-3789129.1918253675,-2095340.5156504712,-822309.6853086669,91965.92081760628,874015.1163059761,1545795.6932201493,-42543259.020168014
2020-05-15,,-42543259.020168014,-35248256.763212524,-28935973.967739575,-23642330.320852138,-19142982.140188437,-15255273.419770401,-11831270.405266339,-8746205.645730041,-5975077.076991911,-3789129.1918253675,-2095340.5156504712,-822309.6853086669,91965.92081760628,874015.1163059761,-50741744.14491499
2020-05-16,,-50741744.14491499,-42543259.020168014,-35248256.763212524,-28935973.967739575,-23642330.320852138,-19142982.140188437,-15255273.419770401,-11831270.405266339,-8746205.645730041,-5975077.076991911,-3789129.1918253675,-2095340.5156504712,-822309.6853086669,91965.92081760628,-59748341.496721774
2020-05-17,,-59748341.496721774,-50741744.14491499,-42543259.020168014,-35248256.763212524,-28935973.967739575,-23642330.320852138,-19142982.140188437,-15255273.419770401,-11831270.405266339,-8746205.645730041,-5975077.076991911,-3789129.1918253675,-2095340.5156504712,-822309.6853086669,-69441771.15153597
2020-05-18,,-69441771.15153597,-59748341.496721774,-50741744.14491499,-42543259.020168014,-35248256.763212524,-28935973.967739575,-23642330.320852138,-19142982.140188437,-15255273.419770401,-11831270.405266339,-8746205.645730041,-5975077.076991911,-3789129.1918253675,-2095340.5156504712,-79973347.06745613
2020-05-19,,-79973347.06745613,-69441771.15153597,-59748341.496721774,-50741744.14491499,-42543259.020168014,-35248256.763212524,-28935973.967739575,-23642330.320852138,-19142982.140188437,-15255273.419770401,-11831270.405266339,-8746205.645730041,-5975077.076991911,-3789129.1918253675,-91582685.39657359
2020-05-20,,-91582685.39657359,-79973347.06745613,-69441771.15153597,-59748341.496721774,-50741744.14491499,-42543259.020168014,-35248256.763212524,-28935973.967739575,-23642330.320852138,-19142982.140188437,-15255273.419770401,-11831270.405266339,-8746205.645730041,-5975077.076991911,-104424312.27522802
2020-05-21,,-104424312.27522802,-91582685.39657359,-79973347.06745613,-69441771.15153597,-59748341.496721774,-50741744.14491499,-42543259.020168014,-35248256.763212524,-28935973.967739575,-23642330.320852138,-19142982.140188437,-15255273.419770401,-11831270.405266339,-8746205.645730041,-118523626.08664878
2020-05-22,,-118523626.08664878,-104424312.27522802,-91582685.39657359,-79973347.06745613,-69441771.15153597,-59748341.496721774,-50741744.14491499,-42543259.020168014,-35248256.763212524,-28935973.967739575,-23642330.320852138,-19142982.140188437,-15255273.419770401,-11831270.405266339,-133726503.71256965
2020-05-23,,-133726503.71256965,-118523626.08664878,-104424312.27522802,-91582685.39657359,-79973347.06745613,-69441771.15153597,-59748341.496721774,-50741744.14491499,-42543259.020168014,-35248256.763212524,-28935973.967739575,-23642330.320852138,-19142982.140188437,-15255273.419770401,-149634697.20202324
2020-05-24,,-149634697.20202324,-133726503.71256965,-118523626.08664878,-104424312.27522802,-91582685.39657359,-79973347.06745613,-69441771.15153597,-59748341.496721774,-50741744.14491499,-42543259.020168014,-35248256.763212524,-28935973.967739575,-23642330.320852138,-19142982.140188437,-165890918.32454276
2020-05-25,,-165890918.32454276,-149634697.20202324,-133726503.71256965,-118523626.08664878,-104424312.27522802,-91582685.39657359,-79973347.06745613,-69441771.15153597,-59748341.496721774,-50741744.14491499,-42543259.020168014,-35248256.763212524,-28935973.967739575,-23642330.320852138,-182253207.17457125
2020-05-26,,-182253207.17457125,-165890918.32454276,-149634697.20202324,-133726503.71256965,-118523626.08664878,-104424312.27522802,-91582685.39657359,-79973347.06745613,-69441771.15153597,-59748341.496721774,-50741744.14491499,-42543259.020168014,-35248256.763212524,-28935973.967739575,-198587566.9299592
2020-05-27,,-198587566.9299592,-182253207.17457125,-165890918.32454276,-149634697.20202324,-133726503.71256965,-118523626.08664878,-104424312.27522802,-91582685.39657359,-79973347.06745613,-69441771.15153597,-59748341.496721774,-50741744.14491499,-42543259.020168014,-35248256.763212524,-214849866.00476012
