,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-8
2020-03-08,673,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,727.117829142968
2020-03-09,1073,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,944.5910525423351
2020-03-10,1695,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,1591.7674494899115
2020-03-11,2277,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,2580.0729444913804
2020-03-12,2277,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,3344.7001369010723
2020-03-13,5232,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,2950.102680579288
2020-03-14,6391,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,7695.505017457923
2020-03-15,7798,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,9689.13031984746
2020-03-16,9942,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,10206.70040753436
2020-03-17,11748,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,13096.22357684525
2020-03-18,13910,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,15248.654490509336
2020-03-19,17963,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,17530.650498264713
2020-03-20,20410,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,23127.355743305332
2020-03-21,25374,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,25825.69523953516
2020-03-22,28768,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,31476.248876168665
2020-03-23,35136,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,35522.26143551663
2020-03-24,39885,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,42848.39858069743
2020-03-25,49515,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,48486.86209187725
2020-03-26,57786,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,60225.56688788701
2020-03-27,65719,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,70775.29691399066
2020-03-28,73235,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,77505.22687128413
2020-03-29,80110,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,84447.65602558524
2020-03-30,87956,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,90561.76087838606
2020-03-31,95923,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,98509.62571687013
2020-04-01,104118,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,107046.60051968935
2020-04-02,112065,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,115322.37579091874
2020-04-03,119199,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,123108.1810912806
2020-04-04,126168,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,129431.80592369912
2020-04-05,131646,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,135648.37003730042
2020-04-06,136675,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,139996.1591995122
2020-04-07,141942,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,143757.79235991667
2020-04-08,148220,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,148782.0911497906
2020-04-09,153222,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,155652.28535608522
2020-04-10,158273,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,160376.14003777475
2020-04-11,163027,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,164579.06375844224
2020-04-12,166831,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,169068.223495994
2020-04-13,170099,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,172054.77548800278
2020-04-14,172541,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,174399.32094772175
2020-04-15,177644,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,176029.1533320021
2020-04-16,184948,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,182003.88787121716
2020-04-17,190839,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,191954.7694578308
2020-04-18,191726,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,198162.42428255986
2020-04-19,198674,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,195258.68154672201
2020-04-20,200210,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,202600.84300541753
2020-04-21,204178,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,204464.13650975117
2020-04-22,208389,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,206636.46811889266
2020-04-23,213024,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,212225.38412205636
2020-04-24,219764,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,217107.5409428983
2020-04-25,223759,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,225143.73931911736
2020-04-26,226629,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,228633.3572352018
2020-04-27,229422,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,229153.03462676887
2020-04-28,,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,231179.66425575863
2020-04-29,,231179.66425575863,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,232265.03066172943
2020-04-30,,232265.03066172943,231179.66425575863,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,232394.17363231312
2020-05-01,,232394.17363231312,232265.03066172943,231179.66425575863,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,231672.76600837102
2020-05-02,,231672.76600837102,232394.17363231312,232265.03066172943,231179.66425575863,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,230080.17446409946
2020-05-03,,230080.17446409946,231672.76600837102,232394.17363231312,232265.03066172943,231179.66425575863,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,227740.5857883801
2020-05-04,,227740.5857883801,230080.17446409946,231672.76600837102,232394.17363231312,232265.03066172943,231179.66425575863,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,224786.5507598649
2020-05-05,,224786.5507598649,227740.5857883801,230080.17446409946,231672.76600837102,232394.17363231312,232265.03066172943,231179.66425575863,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,221406.99257014776
2020-05-06,,221406.99257014776,224786.5507598649,227740.5857883801,230080.17446409946,231672.76600837102,232394.17363231312,232265.03066172943,231179.66425575863,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,217789.8266437415
2020-05-07,,217789.8266437415,221406.99257014776,224786.5507598649,227740.5857883801,230080.17446409946,231672.76600837102,232394.17363231312,232265.03066172943,231179.66425575863,229422.0,226629.0,223759.0,219764.0,213024.0,214107.73509311865
2020-05-08,,214107.73509311865,217789.8266437415,221406.99257014776,224786.5507598649,227740.5857883801,230080.17446409946,231672.76600837102,232394.17363231312,232265.03066172943,231179.66425575863,229422.0,226629.0,223759.0,219764.0,210493.58308441637
2020-05-09,,210493.58308441637,214107.73509311865,217789.8266437415,221406.99257014776,224786.5507598649,227740.5857883801,230080.17446409946,231672.76600837102,232394.17363231312,232265.03066172943,231179.66425575863,229422.0,226629.0,223759.0,207039.69748211026
2020-05-10,,207039.69748211026,210493.58308441637,214107.73509311865,217789.8266437415,221406.99257014776,224786.5507598649,227740.5857883801,230080.17446409946,231672.76600837102,232394.17363231312,232265.03066172943,231179.66425575863,229422.0,226629.0,203803.6234719056
2020-05-11,,203803.6234719056,207039.69748211026,210493.58308441637,214107.73509311865,217789.8266437415,221406.99257014776,224786.5507598649,227740.5857883801,230080.17446409946,231672.76600837102,232394.17363231312,232265.03066172943,231179.66425575863,229422.0,200818.49677145339
2020-05-12,,200818.49677145339,203803.6234719056,207039.69748211026,210493.58308441637,214107.73509311865,217789.8266437415,221406.99257014776,224786.5507598649,227740.5857883801,230080.17446409946,231672.76600837102,232394.17363231312,232265.03066172943,231179.66425575863,198101.30435690403
2020-05-13,,198101.30435690403,200818.49677145339,203803.6234719056,207039.69748211026,210493.58308441637,214107.73509311865,217789.8266437415,221406.99257014776,224786.5507598649,227740.5857883801,230080.17446409946,231672.76600837102,232394.17363231312,232265.03066172943,195658.91230545338
2020-05-14,,195658.91230545338,198101.30435690403,200818.49677145339,203803.6234719056,207039.69748211026,210493.58308441637,214107.73509311865,217789.8266437415,221406.99257014776,224786.5507598649,227740.5857883801,230080.17446409946,231672.76600837102,232394.17363231312,193491.83758190446
2020-05-15,,193491.83758190446,195658.91230545338,198101.30435690403,200818.49677145339,203803.6234719056,207039.69748211026,210493.58308441637,214107.73509311865,217789.8266437415,221406.99257014776,224786.5507598649,227740.5857883801,230080.17446409946,231672.76600837102,191596.60432121906
2020-05-16,,191596.60432121906,193491.83758190446,195658.91230545338,198101.30435690403,200818.49677145339,203803.6234719056,207039.69748211026,210493.58308441637,214107.73509311865,217789.8266437415,221406.99257014776,224786.5507598649,227740.5857883801,230080.17446409946,189967.14849171805
2020-05-17,,189967.14849171805,191596.60432121906,193491.83758190446,195658.91230545338,198101.30435690403,200818.49677145339,203803.6234719056,207039.69748211026,210493.58308441637,214107.73509311865,217789.8266437415,221406.99257014776,224786.5507598649,227740.5857883801,188595.66184971973
2020-05-18,,188595.66184971973,189967.14849171805,191596.60432121906,193491.83758190446,195658.91230545338,198101.30435690403,200818.49677145339,203803.6234719056,207039.69748211026,210493.58308441637,214107.73509311865,217789.8266437415,221406.99257014776,224786.5507598649,187473.08302387013
2020-05-19,,187473.08302387013,188595.66184971973,189967.14849171805,191596.60432121906,193491.83758190446,195658.91230545338,198101.30435690403,200818.49677145339,203803.6234719056,207039.69748211026,210493.58308441637,214107.73509311865,217789.8266437415,221406.99257014776,186589.37663175227
2020-05-20,,186589.37663175227,187473.08302387013,188595.66184971973,189967.14849171805,191596.60432121906,193491.83758190446,195658.91230545338,198101.30435690403,200818.49677145339,203803.6234719056,207039.69748211026,210493.58308441637,214107.73509311865,217789.8266437415,185933.67904461917
2020-05-21,,185933.67904461917,186589.37663175227,187473.08302387013,188595.66184971973,189967.14849171805,191596.60432121906,193491.83758190446,195658.91230545338,198101.30435690403,200818.49677145339,203803.6234719056,207039.69748211026,210493.58308441637,214107.73509311865,185494.3624051939
2020-05-22,,185494.3624051939,185933.67904461917,186589.37663175227,187473.08302387013,188595.66184971973,189967.14849171805,191596.60432121906,193491.83758190446,195658.91230545338,198101.30435690403,200818.49677145339,203803.6234719056,207039.69748211026,210493.58308441637,185259.04822713882
2020-05-23,,185259.04822713882,185494.3624051939,185933.67904461917,186589.37663175227,187473.08302387013,188595.66184971973,189967.14849171805,191596.60432121906,193491.83758190446,195658.91230545338,198101.30435690403,200818.49677145339,203803.6234719056,207039.69748211026,185214.59209231203
2020-05-24,,185214.59209231203,185259.04822713882,185494.3624051939,185933.67904461917,186589.37663175227,187473.08302387013,188595.66184971973,189967.14849171805,191596.60432121906,193491.83758190446,195658.91230545338,198101.30435690403,200818.49677145339,203803.6234719056,185347.0542668294
2020-05-25,,185347.0542668294,185214.59209231203,185259.04822713882,185494.3624051939,185933.67904461917,186589.37663175227,187473.08302387013,188595.66184971973,189967.14849171805,191596.60432121906,193491.83758190446,195658.91230545338,198101.30435690403,200818.49677145339,185641.66762700467
2020-05-26,,185641.66762700467,185347.0542668294,185214.59209231203,185259.04822713882,185494.3624051939,185933.67904461917,186589.37663175227,187473.08302387013,188595.66184971973,189967.14849171805,191596.60432121906,193491.83758190446,195658.91230545338,198101.30435690403,186082.81211295593
2020-05-27,,186082.81211295593,185641.66762700467,185347.0542668294,185214.59209231203,185259.04822713882,185494.3624051939,185933.67904461917,186589.37663175227,187473.08302387013,188595.66184971973,189967.14849171805,191596.60432121906,193491.83758190446,195658.91230545338,186654.00380839876
