,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-6
2020-03-19,17963,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,16548.761271157007
2020-03-20,20410,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,21153.695487066474
2020-03-21,25374,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,23897.777947475377
2020-03-22,28768,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,29389.496405967882
2020-03-23,35136,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,33091.99560936577
2020-03-24,39885,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,39938.196496733945
2020-03-25,49515,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,44968.2723622222
2020-03-26,57786,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,55000.59087571976
2020-03-27,65719,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,63466.25908107143
2020-03-28,73235,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,71477.3935008677
2020-03-29,80110,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,78984.01987193305
2020-03-30,87956,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,85788.97458259607
2020-03-31,95923,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,93492.48660070129
2020-04-01,104118,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,101255.11812773049
2020-04-02,112065,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,109185.1090415366
2020-04-03,119199,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,116828.53509543341
2020-04-04,126168,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,123655.3949805072
2020-04-05,131646,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,130296.02849162323
2020-04-06,136675,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,135498.03525020418
2020-04-07,141942,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,140260.89854653066
2020-04-08,148220,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,145236.9756165414
2020-04-09,153222,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,151153.07263066559
2020-04-10,158273,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,155855.75988813688
2020-04-11,163027,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,160595.3076403677
2020-04-12,166831,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,165048.22066722435
2020-04-13,170099,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,168606.0490386433
2020-04-14,172541,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,171659.00861819164
2020-04-15,177644,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,173938.25456656964
2020-04-16,184948,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,178695.6806207726
2020-04-17,190839,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,185492.8885441428
2020-04-18,191726,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,190965.393450129
2020-04-19,198674,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,191788.66581733682
2020-04-20,200210,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,198231.31353512718
2020-04-21,204178,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,199654.16766741365
2020-04-22,208389,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,203327.5851286038
2020-04-23,213024,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,207222.4719438117
2020-04-24,219764,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,211505.55304923662
2020-04-25,223759,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,217726.75306044202
2020-04-26,226629,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,221410.49407170867
2020-04-27,229422,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,224055.23828372333
2020-04-28,,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,226627.7436051748
2020-04-29,,226627.7436051748,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,224054.08079355943
2020-04-30,,224054.08079355943,226627.7436051748,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,221682.47772486773
2020-05-01,,221682.47772486773,224054.08079355943,226627.7436051748,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,219496.09666330938
2020-05-02,,219496.09666330938,221682.47772486773,224054.08079355943,226627.7436051748,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,217479.62488705374
2020-05-03,,217479.62488705374,219496.09666330938,221682.47772486773,224054.08079355943,226627.7436051748,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,215619.12244305515
2020-05-04,,215619.12244305515,217479.62488705374,219496.09666330938,221682.47772486773,224054.08079355943,226627.7436051748,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,213901.88654592476
2020-05-05,,213901.88654592476,215619.12244305515,217479.62488705374,219496.09666330938,221682.47772486773,224054.08079355943,226627.7436051748,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,212316.33068129016
2020-05-06,,212316.33068129016,213901.88654592476,215619.12244305515,217479.62488705374,219496.09666330938,221682.47772486773,224054.08079355943,226627.7436051748,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,210851.87670576683
2020-05-07,,210851.87670576683,212316.33068129016,213901.88654592476,215619.12244305515,217479.62488705374,219496.09666330938,221682.47772486773,224054.08079355943,226627.7436051748,229422.0,226629.0,223759.0,219764.0,213024.0,209498.8584403313
2020-05-08,,209498.8584403313,210851.87670576683,212316.33068129016,213901.88654592476,215619.12244305515,217479.62488705374,219496.09666330938,221682.47772486773,224054.08079355943,226627.7436051748,229422.0,226629.0,223759.0,219764.0,208248.43543437775
2020-05-09,,208248.43543437775,209498.8584403313,210851.87670576683,212316.33068129016,213901.88654592476,215619.12244305515,217479.62488705374,219496.09666330938,221682.47772486773,224054.08079355943,226627.7436051748,229422.0,226629.0,223759.0,207092.5157366907
2020-05-10,,207092.5157366907,208248.43543437775,209498.8584403313,210851.87670576683,212316.33068129016,213901.88654592476,215619.12244305515,217479.62488705374,219496.09666330938,221682.47772486773,224054.08079355943,226627.7436051748,229422.0,226629.0,206023.68664937868
2020-05-11,,206023.68664937868,207092.5157366907,208248.43543437775,209498.8584403313,210851.87670576683,212316.33068129016,213901.88654592476,215619.12244305515,217479.62488705374,219496.09666330938,221682.47772486773,224054.08079355943,226627.7436051748,229422.0,205035.1525636762
2020-05-12,,205035.1525636762,206023.68664937868,207092.5157366907,208248.43543437775,209498.8584403313,210851.87670576683,212316.33068129016,213901.88654592476,215619.12244305515,217479.62488705374,219496.09666330938,221682.47772486773,224054.08079355943,226627.7436051748,204120.67908440405
2020-05-13,,204120.67908440405,205035.1525636762,206023.68664937868,207092.5157366907,208248.43543437775,209498.8584403313,210851.87670576683,212316.33068129016,213901.88654592476,215619.12244305515,217479.62488705374,219496.09666330938,221682.47772486773,224054.08079355943,203274.54274455766
2020-05-14,,203274.54274455766,204120.67908440405,205035.1525636762,206023.68664937868,207092.5157366907,208248.43543437775,209498.8584403313,210851.87670576683,212316.33068129016,213901.88654592476,215619.12244305515,217479.62488705374,219496.09666330938,221682.47772486773,202491.48569454788
2020-05-15,,202491.48569454788,203274.54274455766,204120.67908440405,205035.1525636762,206023.68664937868,207092.5157366907,208248.43543437775,209498.8584403313,210851.87670576683,212316.33068129016,213901.88654592476,215619.12244305515,217479.62488705374,219496.09666330938,201766.6748234612
2020-05-16,,201766.6748234612,202491.48569454788,203274.54274455766,204120.67908440405,205035.1525636762,206023.68664937868,207092.5157366907,208248.43543437775,209498.8584403313,210851.87670576683,212316.33068129016,213901.88654592476,215619.12244305515,217479.62488705374,201095.66483358588
2020-05-17,,201095.66483358588,201766.6748234612,202491.48569454788,203274.54274455766,204120.67908440405,205035.1525636762,206023.68664937868,207092.5157366907,208248.43543437775,209498.8584403313,210851.87670576683,212316.33068129016,213901.88654592476,215619.12244305515,200474.36484547207
2020-05-18,,200474.36484547207,201095.66483358588,201766.6748234612,202491.48569454788,203274.54274455766,204120.67908440405,205035.1525636762,206023.68664937868,207092.5157366907,208248.43543437775,209498.8584403313,210851.87670576683,212316.33068129016,213901.88654592476,199899.00815993152
2020-05-19,,199899.00815993152,200474.36484547207,201095.66483358588,201766.6748234612,202491.48569454788,203274.54274455766,204120.67908440405,205035.1525636762,206023.68664937868,207092.5157366907,208248.43543437775,209498.8584403313,210851.87670576683,212316.33068129016,199366.1248464962
2020-05-20,,199366.1248464962,199899.00815993152,200474.36484547207,201095.66483358588,201766.6748234612,202491.48569454788,203274.54274455766,204120.67908440405,205035.1525636762,206023.68664937868,207092.5157366907,208248.43543437775,209498.8584403313,210851.87670576683,198872.5168656968
2020-05-21,,198872.5168656968,199366.1248464962,199899.00815993152,200474.36484547207,201095.66483358588,201766.6748234612,202491.48569454788,203274.54274455766,204120.67908440405,205035.1525636762,206023.68664937868,207092.5157366907,208248.43543437775,209498.8584403313,198415.2354657516
2020-05-22,,198415.2354657516,198872.5168656968,199366.1248464962,199899.00815993152,200474.36484547207,201095.66483358588,201766.6748234612,202491.48569454788,203274.54274455766,204120.67908440405,205035.1525636762,206023.68664937868,207092.5157366907,208248.43543437775,197991.56062345713
2020-05-23,,197991.56062345713,198415.2354657516,198872.5168656968,199366.1248464962,199899.00815993152,200474.36484547207,201095.66483358588,201766.6748234612,202491.48569454788,203274.54274455766,204120.67908440405,205035.1525636762,206023.68664937868,207092.5157366907,197598.98232474274
2020-05-24,,197598.98232474274,197991.56062345713,198415.2354657516,198872.5168656968,199366.1248464962,199899.00815993152,200474.36484547207,201095.66483358588,201766.6748234612,202491.48569454788,203274.54274455766,204120.67908440405,205035.1525636762,206023.68664937868,197235.18350294474
2020-05-25,,197235.18350294474,197598.98232474274,197991.56062345713,198415.2354657516,198872.5168656968,199366.1248464962,199899.00815993152,200474.36484547207,201095.66483358588,201766.6748234612,202491.48569454788,203274.54274455766,204120.67908440405,205035.1525636762,196898.02447274717
2020-05-26,,196898.02447274717,197235.18350294474,197598.98232474274,197991.56062345713,198415.2354657516,198872.5168656968,199366.1248464962,199899.00815993152,200474.36484547207,201095.66483358588,201766.6748234612,202491.48569454788,203274.54274455766,204120.67908440405,196585.5287152741
2020-05-27,,196585.5287152741,196898.02447274717,197235.18350294474,197598.98232474274,197991.56062345713,198415.2354657516,198872.5168656968,199366.1248464962,199899.00815993152,200474.36484547207,201095.66483358588,201766.6748234612,202491.48569454788,203274.54274455766,196295.869885288
