,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-10
2020-04-04,69500,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,71084.70493836961
2020-04-05,71412,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,75379.39773612365
2020-04-06,75343,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,77279.52755342626
2020-04-07,79163,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,81166.91500737118
2020-04-08,83057,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,84920.82094686688
2020-04-09,87366,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,88724.59563332447
2020-04-10,91738,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,92908.2319695912
2020-04-11,94863,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,97127.06081701988
2020-04-12,121712,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,100127.31951462668
2020-04-13,125394,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,125446.89494335599
2020-04-14,130365,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,128863.05681281448
2020-04-15,133585,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,133456.41460074173
2020-04-16,146075,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,136420.78633930674
2020-04-17,148084,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,147843.07641738708
2020-04-18,148086,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,149669.70485155535
2020-04-19,153011,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,149671.52190056644
2020-04-20,155393,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,154137.77358244127
2020-04-21,158168,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,156292.13507624762
2020-04-22,155980,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,158797.3564017779
2020-04-23,158303,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,156822.4756660392
2020-04-24,159952,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,158919.10839704445
2020-04-25,161644,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,160405.37428382135
2020-04-26,162220,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,161928.66339402908
2020-04-27,165963,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,162446.83439244505
2020-04-28,,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,165809.2453072989
2020-04-29,,165809.2453072989,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,165671.28615149626
2020-04-30,,165671.28615149626,165809.2453072989,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,165547.48815996398
2020-05-01,,165547.48815996398,165671.28615149626,165809.2453072989,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,165436.38831971475
2020-05-02,,165436.38831971475,165547.48815996398,165671.28615149626,165809.2453072989,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,165336.67657878416
2020-05-03,,165336.67657878416,165436.38831971475,165547.48815996398,165671.28615149626,165809.2453072989,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,165247.17950517294
2020-05-04,,165247.17950517294,165336.67657878416,165436.38831971475,165547.48815996398,165671.28615149626,165809.2453072989,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,165166.84575792513
2020-05-05,,165166.84575792513,165247.17950517294,165336.67657878416,165436.38831971475,165547.48815996398,165671.28615149626,165809.2453072989,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,165094.7331569565
2020-05-06,,165094.7331569565,165166.84575792513,165247.17950517294,165336.67657878416,165436.38831971475,165547.48815996398,165671.28615149626,165809.2453072989,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,165029.99716563217
2020-05-07,,165029.99716563217,165094.7331569565,165166.84575792513,165247.17950517294,165336.67657878416,165436.38831971475,165547.48815996398,165671.28615149626,165809.2453072989,165963.0,162220.0,161644.0,159952.0,158303.0,164971.88062356994
2020-05-08,,164971.88062356994,165029.99716563217,165094.7331569565,165166.84575792513,165247.17950517294,165336.67657878416,165436.38831971475,165547.48815996398,165671.28615149626,165809.2453072989,165963.0,162220.0,161644.0,159952.0,164919.7045873428
2020-05-09,,164919.7045873428,164971.88062356994,165029.99716563217,165094.7331569565,165166.84575792513,165247.17950517294,165336.67657878416,165436.38831971475,165547.48815996398,165671.28615149626,165809.2453072989,165963.0,162220.0,161644.0,164872.86015417444
2020-05-10,,164872.86015417444,164919.7045873428,164971.88062356994,165029.99716563217,165094.7331569565,165166.84575792513,165247.17950517294,165336.67657878416,165436.38831971475,165547.48815996398,165671.28615149626,165809.2453072989,165963.0,162220.0,164830.80115879676
2020-05-11,,164830.80115879676,164872.86015417444,164919.7045873428,164971.88062356994,165029.99716563217,165094.7331569565,165166.84575792513,165247.17950517294,165336.67657878416,165436.38831971475,165547.48815996398,165671.28615149626,165809.2453072989,165963.0,164793.03764671466
2020-05-12,,164793.03764671466,164830.80115879676,164872.86015417444,164919.7045873428,164971.88062356994,165029.99716563217,165094.7331569565,165166.84575792513,165247.17950517294,165336.67657878416,165436.38831971475,165547.48815996398,165671.28615149626,165809.2453072989,164759.1300385002
2020-05-13,,164759.1300385002,164793.03764671466,164830.80115879676,164872.86015417444,164919.7045873428,164971.88062356994,165029.99716563217,165094.7331569565,165166.84575792513,165247.17950517294,165336.67657878416,165436.38831971475,165547.48815996398,165671.28615149626,164728.68390965767
2020-05-14,,164728.68390965767,164759.1300385002,164793.03764671466,164830.80115879676,164872.86015417444,164919.7045873428,164971.88062356994,165029.99716563217,165094.7331569565,165166.84575792513,165247.17950517294,165336.67657878416,165436.38831971475,165547.48815996398,164701.3453192716
2020-05-15,,164701.3453192716,164728.68390965767,164759.1300385002,164793.03764671466,164830.80115879676,164872.86015417444,164919.7045873428,164971.88062356994,165029.99716563217,165094.7331569565,165166.84575792513,165247.17950517294,165336.67657878416,165436.38831971475,164676.7966282462
2020-05-16,,164676.7966282462,164701.3453192716,164728.68390965767,164759.1300385002,164793.03764671466,164830.80115879676,164872.86015417444,164919.7045873428,164971.88062356994,165029.99716563217,165094.7331569565,165166.84575792513,165247.17950517294,165336.67657878416,164654.75275461137
2020-05-17,,164654.75275461137,164676.7966282462,164701.3453192716,164728.68390965767,164759.1300385002,164793.03764671466,164830.80115879676,164872.86015417444,164919.7045873428,164971.88062356994,165029.99716563217,165094.7331569565,165166.84575792513,165247.17950517294,164634.95781923534
2020-05-18,,164634.95781923534,164654.75275461137,164676.7966282462,164701.3453192716,164728.68390965767,164759.1300385002,164793.03764671466,164830.80115879676,164872.86015417444,164919.7045873428,164971.88062356994,165029.99716563217,165094.7331569565,165166.84575792513,164617.1821404508
2020-05-19,,164617.1821404508,164634.95781923534,164654.75275461137,164676.7966282462,164701.3453192716,164728.68390965767,164759.1300385002,164793.03764671466,164830.80115879676,164872.86015417444,164919.7045873428,164971.88062356994,165029.99716563217,165094.7331569565,164601.21954066172
2020-05-20,,164601.21954066172,164617.1821404508,164634.95781923534,164654.75275461137,164676.7966282462,164701.3453192716,164728.68390965767,164759.1300385002,164793.03764671466,164830.80115879676,164872.86015417444,164919.7045873428,164971.88062356994,165029.99716563217,164586.88493202865
2020-05-21,,164586.88493202865,164601.21954066172,164617.1821404508,164634.95781923534,164654.75275461137,164676.7966282462,164701.3453192716,164728.68390965767,164759.1300385002,164793.03764671466,164830.80115879676,164872.86015417444,164919.7045873428,164971.88062356994,164574.01215189922
2020-05-22,,164574.01215189922,164586.88493202865,164601.21954066172,164617.1821404508,164634.95781923534,164654.75275461137,164676.7966282462,164701.3453192716,164728.68390965767,164759.1300385002,164793.03764671466,164830.80115879676,164872.86015417444,164919.7045873428,164562.4520218127
2020-05-23,,164562.4520218127,164574.01215189922,164586.88493202865,164601.21954066172,164617.1821404508,164634.95781923534,164654.75275461137,164676.7966282462,164701.3453192716,164728.68390965767,164759.1300385002,164793.03764671466,164830.80115879676,164872.86015417444,164552.07060671478
2020-05-24,,164552.07060671478,164562.4520218127,164574.01215189922,164586.88493202865,164601.21954066172,164617.1821404508,164634.95781923534,164654.75275461137,164676.7966282462,164701.3453192716,164728.68390965767,164759.1300385002,164793.03764671466,164830.80115879676,164542.7476535117
2020-05-25,,164542.7476535117,164552.07060671478,164562.4520218127,164574.01215189922,164586.88493202865,164601.21954066172,164617.1821404508,164634.95781923534,164654.75275461137,164676.7966282462,164701.3453192716,164728.68390965767,164759.1300385002,164793.03764671466,164534.37519031105
2020-05-26,,164534.37519031105,164542.7476535117,164552.07060671478,164562.4520218127,164574.01215189922,164586.88493202865,164601.21954066172,164617.1821404508,164634.95781923534,164654.75275461137,164676.7966282462,164701.3453192716,164728.68390965767,164759.1300385002,164526.85626967036
2020-05-27,,164526.85626967036,164534.37519031105,164542.7476535117,164552.07060671478,164562.4520218127,164574.01215189922,164586.88493202865,164601.21954066172,164617.1821404508,164634.95781923534,164654.75275461137,164676.7966282462,164701.3453192716,164728.68390965767,164520.10384093304
