,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-8
2020-03-26,43938,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,44126.21822219087
2020-03-27,50871,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,52445.95431025162
2020-03-28,57695,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,61034.38768524439
2020-03-29,62095,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,67958.82173042744
2020-03-30,66885,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,70734.7207128524
2020-03-31,71808,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,74270.03893050563
2020-04-01,77872,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,79467.93557116174
2020-04-02,84794,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,86238.62275329123
2020-04-03,91159,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,94303.47953775249
2020-04-04,96092,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,100766.52636885091
2020-04-05,100123,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,104411.12444228347
2020-04-06,103374,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,107010.34838697794
2020-04-07,107663,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,109266.62950503429
2020-04-08,113296,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,113626.67870557713
2020-04-09,118181,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,120513.17461614264
2020-04-10,122171,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,125655.07663460822
2020-04-11,124908,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,128615.09604544826
2020-04-12,127854,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,130102.31049145212
2020-04-13,130072,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,132429.49850035613
2020-04-14,131359,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,134328.86710803382
2020-04-15,134753,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,134752.64195018655
2020-04-16,137698,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,138656.9872909612
2020-04-17,141397,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,142405.40269146874
2020-04-18,143342,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,146184.08708034278
2020-04-19,145184,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,147546.87652171316
2020-04-20,147065,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,148387.9290057472
2020-04-21,148291,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,150189.99848551906
2020-04-22,150648,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,151080.58232422685
2020-04-23,153129,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,153612.09466527172
2020-04-24,154999,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,156669.44636918453
2020-04-25,156513,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,158239.58495039755
2020-04-26,157770,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,159224.57957000384
2020-04-27,158758,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,160145.6320467593
2020-04-28,,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,160852.49616814702
2020-04-29,,160852.49616814702,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,163297.42829246505
2020-04-30,,163297.42829246505,160852.49616814702,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,166416.23959951726
2020-05-01,,166416.23959951726,163297.42829246505,160852.49616814702,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,169992.127051798
2020-05-02,,169992.127051798,166416.23959951726,163297.42829246505,160852.49616814702,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,174086.5941765313
2020-05-03,,174086.5941765313,169992.127051798,166416.23959951726,163297.42829246505,160852.49616814702,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,178614.06513249042
2020-05-04,,178614.06513249042,174086.5941765313,169992.127051798,166416.23959951726,163297.42829246505,160852.49616814702,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,183559.16560614016
2020-05-05,,183559.16560614016,178614.06513249042,174086.5941765313,169992.127051798,166416.23959951726,163297.42829246505,160852.49616814702,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,188859.9485985403
2020-05-06,,188859.9485985403,183559.16560614016,178614.06513249042,174086.5941765313,169992.127051798,166416.23959951726,163297.42829246505,160852.49616814702,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,194466.39948663808
2020-05-07,,194466.39948663808,188859.9485985403,183559.16560614016,178614.06513249042,174086.5941765313,169992.127051798,166416.23959951726,163297.42829246505,160852.49616814702,158758.0,157770.0,156513.0,154999.0,153129.0,200306.775115142
2020-05-08,,200306.775115142,194466.39948663808,188859.9485985403,183559.16560614016,178614.06513249042,174086.5941765313,169992.127051798,166416.23959951726,163297.42829246505,160852.49616814702,158758.0,157770.0,156513.0,154999.0,206302.96900799553
2020-05-09,,206302.96900799553,200306.775115142,194466.39948663808,188859.9485985403,183559.16560614016,178614.06513249042,174086.5941765313,169992.127051798,166416.23959951726,163297.42829246505,160852.49616814702,158758.0,157770.0,156513.0,212360.15882993373
2020-05-10,,212360.15882993373,206302.96900799553,200306.775115142,194466.39948663808,188859.9485985403,183559.16560614016,178614.06513249042,174086.5941765313,169992.127051798,166416.23959951726,163297.42829246505,160852.49616814702,158758.0,157770.0,218370.67643469782
2020-05-11,,218370.67643469782,212360.15882993373,206302.96900799553,200306.775115142,194466.39948663808,188859.9485985403,183559.16560614016,178614.06513249042,174086.5941765313,169992.127051798,166416.23959951726,163297.42829246505,160852.49616814702,158758.0,224211.05814777725
2020-05-12,,224211.05814777725,218370.67643469782,212360.15882993373,206302.96900799553,200306.775115142,194466.39948663808,188859.9485985403,183559.16560614016,178614.06513249042,174086.5941765313,169992.127051798,166416.23959951726,163297.42829246505,160852.49616814702,229743.89415295335
2020-05-13,,229743.89415295335,224211.05814777725,218370.67643469782,212360.15882993373,206302.96900799553,200306.775115142,194466.39948663808,188859.9485985403,183559.16560614016,178614.06513249042,174086.5941765313,169992.127051798,166416.23959951726,163297.42829246505,234818.75841148174
2020-05-14,,234818.75841148174,229743.89415295335,224211.05814777725,218370.67643469782,212360.15882993373,206302.96900799553,200306.775115142,194466.39948663808,188859.9485985403,183559.16560614016,178614.06513249042,174086.5941765313,169992.127051798,166416.23959951726,239275.9405237628
2020-05-15,,239275.9405237628,234818.75841148174,229743.89415295335,224211.05814777725,218370.67643469782,212360.15882993373,206302.96900799553,200306.775115142,194466.39948663808,188859.9485985403,183559.16560614016,178614.06513249042,174086.5941765313,169992.127051798,242951.8228356546
2020-05-16,,242951.8228356546,239275.9405237628,234818.75841148174,229743.89415295335,224211.05814777725,218370.67643469782,212360.15882993373,206302.96900799553,200306.775115142,194466.39948663808,188859.9485985403,183559.16560614016,178614.06513249042,174086.5941765313,245687.52988247274
2020-05-17,,245687.52988247274,242951.8228356546,239275.9405237628,234818.75841148174,229743.89415295335,224211.05814777725,218370.67643469782,212360.15882993373,206302.96900799553,200306.775115142,194466.39948663808,188859.9485985403,183559.16560614016,178614.06513249042,247341.08039469016
2020-05-18,,247341.08039469016,245687.52988247274,242951.8228356546,239275.9405237628,234818.75841148174,229743.89415295335,224211.05814777725,218370.67643469782,212360.15882993373,206302.96900799553,200306.775115142,194466.39948663808,188859.9485985403,183559.16560614016,247803.85038818372
2020-05-19,,247803.85038818372,247341.08039469016,245687.52988247274,242951.8228356546,239275.9405237628,234818.75841148174,229743.89415295335,224211.05814777725,218370.67643469782,212360.15882993373,206302.96900799553,200306.775115142,194466.39948663808,188859.9485985403,247021.04505620978
2020-05-20,,247021.04505620978,247803.85038818372,247341.08039469016,245687.52988247274,242951.8228356546,239275.9405237628,234818.75841148174,229743.89415295335,224211.05814777725,218370.67643469782,212360.15882993373,206302.96900799553,200306.775115142,194466.39948663808,245014.32249331844
2020-05-21,,245014.32249331844,247021.04505620978,247803.85038818372,247341.08039469016,245687.52988247274,242951.8228356546,239275.9405237628,234818.75841148174,229743.89415295335,224211.05814777725,218370.67643469782,212360.15882993373,206302.96900799553,200306.775115142,241901.0714615215
2020-05-22,,241901.0714615215,245014.32249331844,247021.04505620978,247803.85038818372,247341.08039469016,245687.52988247274,242951.8228356546,239275.9405237628,234818.75841148174,229743.89415295335,224211.05814777725,218370.67643469782,212360.15882993373,206302.96900799553,237899.65493376582
2020-05-23,,237899.65493376582,241901.0714615215,245014.32249331844,247021.04505620978,247803.85038818372,247341.08039469016,245687.52988247274,242951.8228356546,239275.9405237628,234818.75841148174,229743.89415295335,224211.05814777725,218370.67643469782,212360.15882993373,233306.45267314283
2020-05-24,,233306.45267314283,237899.65493376582,241901.0714615215,245014.32249331844,247021.04505620978,247803.85038818372,247341.08039469016,245687.52988247274,242951.8228356546,239275.9405237628,234818.75841148174,229743.89415295335,224211.05814777725,218370.67643469782,228438.83673655405
2020-05-25,,228438.83673655405,233306.45267314283,237899.65493376582,241901.0714615215,245014.32249331844,247021.04505620978,247803.85038818372,247341.08039469016,245687.52988247274,242951.8228356546,239275.9405237628,234818.75841148174,229743.89415295335,224211.05814777725,223565.3003763392
2020-05-26,,223565.3003763392,228438.83673655405,233306.45267314283,237899.65493376582,241901.0714615215,245014.32249331844,247021.04505620978,247803.85038818372,247341.08039469016,245687.52988247274,242951.8228356546,239275.9405237628,234818.75841148174,229743.89415295335,218865.46774217565
2020-05-27,,218865.46774217565,223565.3003763392,228438.83673655405,233306.45267314283,237899.65493376582,241901.0714615215,245014.32249331844,247021.04505620978,247803.85038818372,247341.08039469016,245687.52988247274,242951.8228356546,239275.9405237628,234818.75841148174,214437.466220887
