,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-10
2020-03-25,467723,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,381792.55846297776
2020-03-26,529701,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,423091.0271124512
2020-03-27,593423,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,474386.2163334951
2020-03-28,660824,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,526891.4500022073
2020-03-29,720285,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,582231.9862601398
2020-03-30,782490,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,630922.5868843585
2020-03-31,857608,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,681755.6449399401
2020-04-01,932638,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,743026.4199247842
2020-04-02,1013458,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,804124.8213971615
2020-04-03,1095876,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,869848.0032735894
2020-04-04,1176059,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,936792.8390777098
2020-04-05,1249737,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,1001860.6903620957
2020-04-06,1321427,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,1061605.284951317
2020-04-07,1396438,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,1119703.197789996
2020-04-08,1480200,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,1180461.1057057057
2020-04-09,1565538,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,1248274.6681713627
2020-04-10,1657929,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,1317333.8766541514
2020-04-11,1736025,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,1392071.2079534885
2020-04-12,1835164,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,1455224.3123397944
2020-04-13,1905192,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,1535370.4948004908
2020-04-14,1975581,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,1591968.7264561618
2020-04-15,2055506,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,1648848.3865357616
2020-04-16,2151872,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,1713422.546856999
2020-04-17,2239723,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1791265.6757740306
2020-04-18,2317339,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1862218.4041342677
2020-04-19,2400843,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1924896.266680001
2020-04-20,2471759,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1992320.7984039958
2020-04-21,2548821,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,2049575.2464246936
2020-04-22,2624107,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,2111785.9729061187
2020-04-23,2707742,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,2172557.66756695
2020-04-24,2811603,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,2240063.1333246636
2020-04-25,2897624,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,2323886.3657601974
2020-04-26,2972363,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,2393305.7030316074
2020-04-27,3041764,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,2453616.5486309393
2020-04-28,,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,2509616.8932048786
2020-04-29,,2509616.8932048786,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,2080137.9383472132
2020-04-30,,2080137.9383472132,2509616.8932048786,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,1733321.303490803
2020-05-01,,1733321.303490803,2080137.9383472132,2509616.8932048786,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,1453038.2293722562
2020-05-02,,1453038.2293722562,1733321.303490803,2080137.9383472132,2509616.8932048786,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,1226288.000642396
2020-05-03,,1226288.000642396,1453038.2293722562,1733321.303490803,2080137.9383472132,2509616.8932048786,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,1042594.9617789333
2020-05-04,,1042594.9617789333,1226288.000642396,1453038.2293722562,1733321.303490803,2080137.9383472132,2509616.8932048786,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,893522.9427995476
2020-05-05,,893522.9427995476,1042594.9617789333,1226288.000642396,1453038.2293722562,1733321.303490803,2080137.9383472132,2509616.8932048786,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,772283.8711480513
2020-05-06,,772283.8711480513,893522.9427995476,1042594.9617789333,1226288.000642396,1453038.2293722562,1733321.303490803,2080137.9383472132,2509616.8932048786,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,673421.7810608188
2020-05-07,,673421.7810608188,772283.8711480513,893522.9427995476,1042594.9617789333,1226288.000642396,1453038.2293722562,1733321.303490803,2080137.9383472132,2509616.8932048786,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,592557.1163086989
2020-05-08,,592557.1163086989,673421.7810608188,772283.8711480513,893522.9427995476,1042594.9617789333,1226288.000642396,1453038.2293722562,1733321.303490803,2080137.9383472132,2509616.8932048786,3041764.0,2972363.0,2897624.0,2811603.0,526179.3036214595
2020-05-09,,526179.3036214595,592557.1163086989,673421.7810608188,772283.8711480513,893522.9427995476,1042594.9617789333,1226288.000642396,1453038.2293722562,1733321.303490803,2080137.9383472132,2509616.8932048786,3041764.0,2972363.0,2897624.0,471478.13021780463
2020-05-10,,471478.13021780463,526179.3036214595,592557.1163086989,673421.7810608188,772283.8711480513,893522.9427995476,1042594.9617789333,1226288.000642396,1453038.2293722562,1733321.303490803,2080137.9383472132,2509616.8932048786,3041764.0,2972363.0,426206.5268323771
2020-05-11,,426206.5268323771,471478.13021780463,526179.3036214595,592557.1163086989,673421.7810608188,772283.8711480513,893522.9427995476,1042594.9617789333,1226288.000642396,1453038.2293722562,1733321.303490803,2080137.9383472132,2509616.8932048786,3041764.0,388568.96984191483
2020-05-12,,388568.96984191483,426206.5268323771,471478.13021780463,526179.3036214595,592557.1163086989,673421.7810608188,772283.8711480513,893522.9427995476,1042594.9617789333,1226288.000642396,1453038.2293722562,1733321.303490803,2080137.9383472132,2509616.8932048786,357130.92547058046
2020-05-13,,357130.92547058046,388568.96984191483,426206.5268323771,471478.13021780463,526179.3036214595,592557.1163086989,673421.7810608188,772283.8711480513,893522.9427995476,1042594.9617789333,1226288.000642396,1453038.2293722562,1733321.303490803,2080137.9383472132,330745.6430862141
2020-05-14,,330745.6430862141,357130.92547058046,388568.96984191483,426206.5268323771,471478.13021780463,526179.3036214595,592557.1163086989,673421.7810608188,772283.8711480513,893522.9427995476,1042594.9617789333,1226288.000642396,1453038.2293722562,1733321.303490803,308495.25174664194
2020-05-15,,308495.25174664194,330745.6430862141,357130.92547058046,388568.96984191483,426206.5268323771,471478.13021780463,526179.3036214595,592557.1163086989,673421.7810608188,772283.8711480513,893522.9427995476,1042594.9617789333,1226288.000642396,1453038.2293722562,289643.6051755008
2020-05-16,,289643.6051755008,308495.25174664194,330745.6430862141,357130.92547058046,388568.96984191483,426206.5268323771,471478.13021780463,526179.3036214595,592557.1163086989,673421.7810608188,772283.8711480513,893522.9427995476,1042594.9617789333,1226288.000642396,273598.7156204315
2020-05-17,,273598.7156204315,289643.6051755008,308495.25174664194,330745.6430862141,357130.92547058046,388568.96984191483,426206.5268323771,471478.13021780463,526179.3036214595,592557.1163086989,673421.7810608188,772283.8711480513,893522.9427995476,1042594.9617789333,259882.95371136416
2020-05-18,,259882.95371136416,273598.7156204315,289643.6051755008,308495.25174664194,330745.6430862141,357130.92547058046,388568.96984191483,426206.5268323771,471478.13021780463,526179.3036214595,592557.1163086989,673421.7810608188,772283.8711480513,893522.9427995476,248109.48783777017
2020-05-19,,248109.48783777017,259882.95371136416,273598.7156204315,289643.6051755008,308495.25174664194,330745.6430862141,357130.92547058046,388568.96984191483,426206.5268323771,471478.13021780463,526179.3036214595,592557.1163086989,673421.7810608188,772283.8711480513,237963.69939719833
2020-05-20,,237963.69939719833,248109.48783777017,259882.95371136416,273598.7156204315,289643.6051755008,308495.25174664194,330745.6430862141,357130.92547058046,388568.96984191483,426206.5268323771,471478.13021780463,526179.3036214595,592557.1163086989,673421.7810608188,229188.54091996406
2020-05-21,,229188.54091996406,237963.69939719833,248109.48783777017,259882.95371136416,273598.7156204315,289643.6051755008,308495.25174664194,330745.6430862141,357130.92547058046,388568.96984191483,426206.5268323771,471478.13021780463,526179.3036214595,592557.1163086989,221573.00272139595
2020-05-22,,221573.00272139595,229188.54091996406,237963.69939719833,248109.48783777017,259882.95371136416,273598.7156204315,289643.6051755008,308495.25174664194,330745.6430862141,357130.92547058046,388568.96984191483,426206.5268323771,471478.13021780463,526179.3036214595,214943.02127177082
2020-05-23,,214943.02127177082,221573.00272139595,229188.54091996406,237963.69939719833,248109.48783777017,259882.95371136416,273598.7156204315,289643.6051755008,308495.25174664194,330745.6430862141,357130.92547058046,388568.96984191483,426206.5268323771,471478.13021780463,209154.3010094831
2020-05-24,,209154.3010094831,214943.02127177082,221573.00272139595,229188.54091996406,237963.69939719833,248109.48783777017,259882.95371136416,273598.7156204315,289643.6051755008,308495.25174664194,330745.6430862141,357130.92547058046,388568.96984191483,426206.5268323771,204086.63392394705
2020-05-25,,204086.63392394705,209154.3010094831,214943.02127177082,221573.00272139595,229188.54091996406,237963.69939719833,248109.48783777017,259882.95371136416,273598.7156204315,289643.6051755008,308495.25174664194,330745.6430862141,357130.92547058046,388568.96984191483,199639.39146848524
2020-05-26,,199639.39146848524,204086.63392394705,209154.3010094831,214943.02127177082,221573.00272139595,229188.54091996406,237963.69939719833,248109.48783777017,259882.95371136416,273598.7156204315,289643.6051755008,308495.25174664194,330745.6430862141,357130.92547058046,195727.93486628344
2020-05-27,,195727.93486628344,199639.39146848524,204086.63392394705,209154.3010094831,214943.02127177082,221573.00272139595,229188.54091996406,237963.69939719833,248109.48783777017,259882.95371136416,273598.7156204315,289643.6051755008,308495.25174664194,330745.6430862141,192280.74605024015
