,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-6
2020-02-27,15,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,56.77041860003549
2020-02-28,20,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,59.238668081608715
2020-02-29,23,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,65.40911908185609
2020-03-01,36,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,69.11127852049272
2020-03-02,40,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,85.1530709305372
2020-03-03,51,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,90.08872327283405
2020-03-04,86,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,103.66109510451275
2020-03-05,116,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,146.8394558318307
2020-03-06,164,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,183.84172699743206
2020-03-07,207,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,243.03054742732337
2020-03-08,274,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,296.0384215138507
2020-03-09,322,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,378.6030640497943
2020-03-10,384,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,437.7321598145925
2020-03-11,459,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,514.0804977411753
2020-03-12,459,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,606.3971541153677
2020-03-13,802,459.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,606.3971541153677
2020-03-14,1144,802.0,459.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,1028.034151347113
2020-03-15,1145,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,1447.5384120717063
2020-03-16,1551,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,1448.7637204279047
2020-03-17,1960,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,1945.6121660003284
2020-03-18,2642,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,2444.879425705365
2020-03-19,2716,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,3274.650280271635
2020-03-20,4014,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,207.0,164.0,3364.4801782770996
2020-03-21,5067,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,207.0,4933.80406973627
2020-03-22,5745,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,6198.336821395057
2020-03-23,6726,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,7008.606022220829
2020-03-24,8164,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,8175.695678191956
2020-03-25,9640,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,9875.541440070438
2020-03-26,11812,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,11607.341985845847
2020-03-27,14745,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,14133.131561566908
2020-03-28,17312,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,17503.923515656046
2020-03-29,19780,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,20419.228137884937
2020-03-30,22453,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,23193.747841124958
2020-03-31,25481,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,26169.61795904694
2020-04-01,29865,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,29506.841137159798
2020-04-02,34173,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,34280.36845578963
2020-04-03,38689,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,38910.68500309073
2020-04-04,42477,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,43707.0795769786
2020-04-05,48436,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,47689.37703703807
2020-04-06,52279,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,53886.57226041253
2020-04-07,55949,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,57843.75821170783
2020-04-08,61474,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,61596.6969968502
2020-04-09,65872,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,67202.72929730761
2020-04-10,74605,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,71630.9685486368
2020-04-11,79874,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,80344.4871311742
2020-04-12,85206,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,85556.26907655045
2020-04-13,89570,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,90799.48460236947
2020-04-14,94845,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,95069.67927913014
2020-04-15,99483,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,100208.0012025902
2020-04-16,104145,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,104706.3954198783
2020-04-17,109769,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,109211.15193102708
2020-04-18,115314,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,114624.61910919592
2020-04-19,121172,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,119941.49114332919
2020-04-20,125856,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,125538.14679414756
2020-04-21,130172,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,129999.28893896742
2020-04-22,134638,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,134099.76731006493
2020-04-23,139246,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,138333.11305761346
2020-04-24,144640,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,142691.39476826438
2020-04-25,149569,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,147781.39348294702
2020-04-26,154037,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,152422.27702538465
2020-04-27,158348,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,156621.11655265102
2020-04-28,,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,160665.61621431672
2020-04-29,,160665.61621431672,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,162837.32556981742
2020-04-30,,162837.32556981742,160665.61621431672,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,164870.70086281587
2020-05-01,,164870.70086281587,162837.32556981742,160665.61621431672,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,166773.17610924112
2020-05-02,,166773.17610924112,164870.70086281587,162837.32556981742,160665.61621431672,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,168552.00092091292
2020-05-03,,168552.00092091292,166773.17610924112,164870.70086281587,162837.32556981742,160665.61621431672,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,170214.20559395145
2020-05-04,,170214.20559395145,168552.00092091292,166773.17610924112,164870.70086281587,162837.32556981742,160665.61621431672,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,171766.5751974038
2020-05-05,,171766.5751974038,170214.20559395145,168552.00092091292,166773.17610924112,164870.70086281587,162837.32556981742,160665.61621431672,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,173215.6311775445
2020-05-06,,173215.6311775445,171766.5751974038,170214.20559395145,168552.00092091292,166773.17610924112,164870.70086281587,162837.32556981742,160665.61621431672,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,174567.6191974373
2020-05-07,,174567.6191974373,173215.6311775445,171766.5751974038,170214.20559395145,168552.00092091292,166773.17610924112,164870.70086281587,162837.32556981742,160665.61621431672,158348.0,154037.0,149569.0,144640.0,139246.0,175828.50211271323
2020-05-08,,175828.50211271323,174567.6191974373,173215.6311775445,171766.5751974038,170214.20559395145,168552.00092091292,166773.17610924112,164870.70086281587,162837.32556981742,160665.61621431672,158348.0,154037.0,149569.0,144640.0,177003.9571443379
2020-05-09,,177003.9571443379,175828.50211271323,174567.6191974373,173215.6311775445,171766.5751974038,170214.20559395145,168552.00092091292,166773.17610924112,164870.70086281587,162837.32556981742,160665.61621431672,158348.0,154037.0,149569.0,178099.37644903513
2020-05-10,,178099.37644903513,177003.9571443379,175828.50211271323,174567.6191974373,173215.6311775445,171766.5751974038,170214.20559395145,168552.00092091292,166773.17610924112,164870.70086281587,162837.32556981742,160665.61621431672,158348.0,154037.0,179119.8704098063
2020-05-11,,179119.8704098063,178099.37644903513,177003.9571443379,175828.50211271323,174567.6191974373,173215.6311775445,171766.5751974038,170214.20559395145,168552.00092091292,166773.17610924112,164870.70086281587,162837.32556981742,160665.61621431672,158348.0,180070.27307449467
2020-05-12,,180070.27307449467,179119.8704098063,178099.37644903513,177003.9571443379,175828.50211271323,174567.6191974373,173215.6311775445,171766.5751974038,170214.20559395145,168552.00092091292,166773.17610924112,164870.70086281587,162837.32556981742,160665.61621431672,180955.14926138724
2020-05-13,,180955.14926138724,180070.27307449467,179119.8704098063,178099.37644903513,177003.9571443379,175828.50211271323,174567.6191974373,173215.6311775445,171766.5751974038,170214.20559395145,168552.00092091292,166773.17610924112,164870.70086281587,162837.32556981742,181778.80292913265
2020-05-14,,181778.80292913265,180955.14926138724,180070.27307449467,179119.8704098063,178099.37644903513,177003.9571443379,175828.50211271323,174567.6191974373,173215.6311775445,171766.5751974038,170214.20559395145,168552.00092091292,166773.17610924112,164870.70086281587,182545.28647534986
2020-05-15,,182545.28647534986,181778.80292913265,180955.14926138724,180070.27307449467,179119.8704098063,178099.37644903513,177003.9571443379,175828.50211271323,174567.6191974373,173215.6311775445,171766.5751974038,170214.20559395145,168552.00092091292,166773.17610924112,183258.41068563692
2020-05-16,,183258.41068563692,182545.28647534986,181778.80292913265,180955.14926138724,180070.27307449467,179119.8704098063,178099.37644903513,177003.9571443379,175828.50211271323,174567.6191974373,173215.6311775445,171766.5751974038,170214.20559395145,168552.00092091292,183921.75510354454
2020-05-17,,183921.75510354454,183258.41068563692,182545.28647534986,181778.80292913265,180955.14926138724,180070.27307449467,179119.8704098063,178099.37644903513,177003.9571443379,175828.50211271323,174567.6191974373,173215.6311775445,171766.5751974038,170214.20559395145,184538.67863359262
2020-05-18,,184538.67863359262,183921.75510354454,183258.41068563692,182545.28647534986,181778.80292913265,180955.14926138724,180070.27307449467,179119.8704098063,178099.37644903513,177003.9571443379,175828.50211271323,174567.6191974373,173215.6311775445,171766.5751974038,185112.33022458584
2020-05-19,,185112.33022458584,184538.67863359262,183921.75510354454,183258.41068563692,182545.28647534986,181778.80292913265,180955.14926138724,180070.27307449467,179119.8704098063,178099.37644903513,177003.9571443379,175828.50211271323,174567.6191974373,173215.6311775445,185645.65951021123
2020-05-20,,185645.65951021123,185112.33022458584,184538.67863359262,183921.75510354454,183258.41068563692,182545.28647534986,181778.80292913265,180955.14926138724,180070.27307449467,179119.8704098063,178099.37644903513,177003.9571443379,175828.50211271323,174567.6191974373,186141.4273089435
2020-05-21,,186141.4273089435,185645.65951021123,185112.33022458584,184538.67863359262,183921.75510354454,183258.41068563692,182545.28647534986,181778.80292913265,180955.14926138724,180070.27307449467,179119.8704098063,178099.37644903513,177003.9571443379,175828.50211271323,186602.2159063182
2020-05-22,,186602.2159063182,186141.4273089435,185645.65951021123,185112.33022458584,184538.67863359262,183921.75510354454,183258.41068563692,182545.28647534986,181778.80292913265,180955.14926138724,180070.27307449467,179119.8704098063,178099.37644903513,177003.9571443379,187030.43906023735
2020-05-23,,187030.43906023735,186602.2159063182,186141.4273089435,185645.65951021123,185112.33022458584,184538.67863359262,183921.75510354454,183258.41068563692,182545.28647534986,181778.80292913265,180955.14926138724,180070.27307449467,179119.8704098063,178099.37644903513,187428.35168465204
2020-05-24,,187428.35168465204,187030.43906023735,186602.2159063182,186141.4273089435,185645.65951021123,185112.33022458584,184538.67863359262,183921.75510354454,183258.41068563692,182545.28647534986,181778.80292913265,180955.14926138724,180070.27307449467,179119.8704098063,187798.0591791546
2020-05-25,,187798.0591791546,187428.35168465204,187030.43906023735,186602.2159063182,186141.4273089435,185645.65951021123,185112.33022458584,184538.67863359262,183921.75510354454,183258.41068563692,182545.28647534986,181778.80292913265,180955.14926138724,180070.27307449467,188141.5263820862
2020-05-26,,188141.5263820862,187798.0591791546,187428.35168465204,187030.43906023735,186602.2159063182,186141.4273089435,185645.65951021123,185112.33022458584,184538.67863359262,183921.75510354454,183258.41068563692,182545.28647534986,181778.80292913265,180955.14926138724,188460.58613304092
2020-05-27,,188460.58613304092,188141.5263820862,187798.0591791546,187428.35168465204,187030.43906023735,186602.2159063182,186141.4273089435,185645.65951021123,185112.33022458584,184538.67863359262,183921.75510354454,183258.41068563692,182545.28647534986,181778.80292913265,188756.94743740608
