,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-8
2020-03-21,5067,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,630.0,459.0,384.0,322.0,274.0,207.0,5368.11565369021
2020-03-22,5745,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,630.0,459.0,384.0,322.0,274.0,6747.645180020492
2020-03-23,6726,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,630.0,459.0,384.0,322.0,7480.938638103866
2020-03-24,8164,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,630.0,459.0,384.0,8503.396095280817
2020-03-25,9640,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,630.0,459.0,10509.964479101129
2020-03-26,11812,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,630.0,12386.059296486947
2020-03-27,14745,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,15131.491394399762
2020-03-28,17312,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,19099.279568249898
2020-03-29,19780,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,22009.12936346326
2020-03-30,22453,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,24280.59124289527
2020-03-31,25481,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,27103.00667709558
2020-04-01,29865,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,30546.031664629667
2020-04-02,34173,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,36050.641346463184
2020-04-03,38689,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,41205.65511619424
2020-04-04,42477,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,45844.7782155656
2020-04-05,48436,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,49343.162433857135
2020-04-06,52279,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,56200.48447659625
2020-04-07,55949,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,60078.43390453695
2020-04-08,61474,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,62393.487399863836
2020-04-09,65872,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,68888.3139511052
2020-04-10,74605,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,73698.47746994096
2020-04-11,79874,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,84326.76261094064
2020-04-12,85206,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,90082.5669871835
2020-04-13,89570,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,93257.45394420795
2020-04-14,94845,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,97031.62535868943
2020-04-15,99483,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,102200.9297029186
2020-04-16,104145,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,106929.42822558948
2020-04-17,109769,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,111161.19372764458
2020-04-18,115314,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,117262.62143436106
2020-04-19,121172,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,123228.0824811909
2020-04-20,125856,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,129111.98053489906
2020-04-21,130172,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,133191.05505351408
2020-04-22,134638,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,136522.56576559067
2020-04-23,139246,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,140767.68809493457
2020-04-24,144640,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,145439.62666791465
2020-04-25,149569,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,151245.93075736694
2020-04-26,154037,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,156246.07083179528
2020-04-27,158348,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,160066.9407167841
2020-04-28,,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,163915.66746754776
2020-04-29,,163915.66746754776,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,169977.07738545988
2020-04-30,,169977.07738545988,163915.66746754776,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,176916.47568485176
2020-05-01,,176916.47568485176,169977.07738545988,163915.66746754776,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,184501.31936416912
2020-05-02,,184501.31936416912,176916.47568485176,169977.07738545988,163915.66746754776,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,192817.58117793116
2020-05-03,,192817.58117793116,184501.31936416912,176916.47568485176,169977.07738545988,163915.66746754776,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,201762.98762197304
2020-05-04,,201762.98762197304,192817.58117793116,184501.31936416912,176916.47568485176,169977.07738545988,163915.66746754776,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,211314.89056402422
2020-05-05,,211314.89056402422,201762.98762197304,192817.58117793116,184501.31936416912,176916.47568485176,169977.07738545988,163915.66746754776,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,221379.5328384477
2020-05-06,,221379.5328384477,211314.89056402422,201762.98762197304,192817.58117793116,184501.31936416912,176916.47568485176,169977.07738545988,163915.66746754776,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,231867.92577170653
2020-05-07,,231867.92577170653,221379.5328384477,211314.89056402422,201762.98762197304,192817.58117793116,184501.31936416912,176916.47568485176,169977.07738545988,163915.66746754776,158348.0,154037.0,149569.0,144640.0,139246.0,242648.17262426103
2020-05-08,,242648.17262426103,231867.92577170653,221379.5328384477,211314.89056402422,201762.98762197304,192817.58117793116,184501.31936416912,176916.47568485176,169977.07738545988,163915.66746754776,158348.0,154037.0,149569.0,144640.0,253565.0737206876
2020-05-09,,253565.0737206876,242648.17262426103,231867.92577170653,221379.5328384477,211314.89056402422,201762.98762197304,192817.58117793116,184501.31936416912,176916.47568485176,169977.07738545988,163915.66746754776,158348.0,154037.0,149569.0,264423.11304647505
2020-05-10,,264423.11304647505,253565.0737206876,242648.17262426103,231867.92577170653,221379.5328384477,211314.89056402422,201762.98762197304,192817.58117793116,184501.31936416912,176916.47568485176,169977.07738545988,163915.66746754776,158348.0,154037.0,274990.13411294186
2020-05-11,,274990.13411294186,264423.11304647505,253565.0737206876,242648.17262426103,231867.92577170653,221379.5328384477,211314.89056402422,201762.98762197304,192817.58117793116,184501.31936416912,176916.47568485176,169977.07738545988,163915.66746754776,158348.0,284991.0480157325
2020-05-12,,284991.0480157325,274990.13411294186,264423.11304647505,253565.0737206876,242648.17262426103,231867.92577170653,221379.5328384477,211314.89056402422,201762.98762197304,192817.58117793116,184501.31936416912,176916.47568485176,169977.07738545988,163915.66746754776,294109.539416846
2020-05-13,,294109.539416846,284991.0480157325,274990.13411294186,264423.11304647505,253565.0737206876,242648.17262426103,231867.92577170653,221379.5328384477,211314.89056402422,201762.98762197304,192817.58117793116,184501.31936416912,176916.47568485176,169977.07738545988,301989.70441242214
2020-05-14,,301989.70441242214,294109.539416846,284991.0480157325,274990.13411294186,264423.11304647505,253565.0737206876,242648.17262426103,231867.92577170653,221379.5328384477,211314.89056402422,201762.98762197304,192817.58117793116,184501.31936416912,176916.47568485176,308244.83981759514
2020-05-15,,308244.83981759514,301989.70441242214,294109.539416846,284991.0480157325,274990.13411294186,264423.11304647505,253565.0737206876,242648.17262426103,231867.92577170653,221379.5328384477,211314.89056402422,201762.98762197304,192817.58117793116,184501.31936416912,312473.83145073825
2020-05-16,,312473.83145073825,308244.83981759514,301989.70441242214,294109.539416846,284991.0480157325,274990.13411294186,264423.11304647505,253565.0737206876,242648.17262426103,231867.92577170653,221379.5328384477,211314.89056402422,201762.98762197304,192817.58117793116,314291.8849539851
2020-05-17,,314291.8849539851,312473.83145073825,308244.83981759514,301989.70441242214,294109.539416846,284991.0480157325,274990.13411294186,264423.11304647505,253565.0737206876,242648.17262426103,231867.92577170653,221379.5328384477,211314.89056402422,201762.98762197304,313382.94802159606
2020-05-18,,313382.94802159606,314291.8849539851,312473.83145073825,308244.83981759514,301989.70441242214,294109.539416846,284991.0480157325,274990.13411294186,264423.11304647505,253565.0737206876,242648.17262426103,231867.92577170653,221379.5328384477,211314.89056402422,309586.35925790045
2020-05-19,,309586.35925790045,313382.94802159606,314291.8849539851,312473.83145073825,308244.83981759514,301989.70441242214,294109.539416846,284991.0480157325,274990.13411294186,264423.11304647505,253565.0737206876,242648.17262426103,231867.92577170653,221379.5328384477,303030.7682758397
2020-05-20,,303030.7682758397,309586.35925790045,313382.94802159606,314291.8849539851,312473.83145073825,308244.83981759514,301989.70441242214,294109.539416846,284991.0480157325,274990.13411294186,264423.11304647505,253565.0737206876,242648.17262426103,231867.92577170653,294307.53115240176
2020-05-21,,294307.53115240176,303030.7682758397,309586.35925790045,313382.94802159606,314291.8849539851,312473.83145073825,308244.83981759514,301989.70441242214,294109.539416846,284991.0480157325,274990.13411294186,264423.11304647505,253565.0737206876,242648.17262426103,284559.7921286926
2020-05-22,,284559.7921286926,294307.53115240176,303030.7682758397,309586.35925790045,313382.94802159606,314291.8849539851,312473.83145073825,308244.83981759514,301989.70441242214,294109.539416846,284991.0480157325,274990.13411294186,264423.11304647505,253565.0737206876,275084.87688182044
2020-05-23,,275084.87688182044,284559.7921286926,294307.53115240176,303030.7682758397,309586.35925790045,313382.94802159606,314291.8849539851,312473.83145073825,308244.83981759514,301989.70441242214,294109.539416846,284991.0480157325,274990.13411294186,264423.11304647505,266384.7384360109
2020-05-24,,266384.7384360109,275084.87688182044,284559.7921286926,294307.53115240176,303030.7682758397,309586.35925790045,313382.94802159606,314291.8849539851,312473.83145073825,308244.83981759514,301989.70441242214,294109.539416846,284991.0480157325,274990.13411294186,258282.01449443906
2020-05-25,,258282.01449443906,266384.7384360109,275084.87688182044,284559.7921286926,294307.53115240176,303030.7682758397,309586.35925790045,313382.94802159606,314291.8849539851,312473.83145073825,308244.83981759514,301989.70441242214,294109.539416846,284991.0480157325,250717.69955940914
2020-05-26,,250717.69955940914,258282.01449443906,266384.7384360109,275084.87688182044,284559.7921286926,294307.53115240176,303030.7682758397,309586.35925790045,313382.94802159606,314291.8849539851,312473.83145073825,308244.83981759514,301989.70441242214,294109.539416846,243681.37264233804
2020-05-27,,243681.37264233804,250717.69955940914,258282.01449443906,266384.7384360109,275084.87688182044,284559.7921286926,294307.53115240176,303030.7682758397,309586.35925790045,313382.94802159606,314291.8849539851,312473.83145073825,308244.83981759514,301989.70441242214,237148.36012472815
