,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-7
2020-03-11,12462,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,12787.586076163187
2020-03-12,15113,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,15653.241792661816
2020-03-13,17660,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,19104.573447133687
2020-03-14,21157,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,22208.40134814549
2020-03-15,24747,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,26550.994041418995
2020-03-16,27980,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,31036.044379361003
2020-03-17,31506,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,34888.86220368638
2020-03-18,35713,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,39125.76522219678
2020-03-19,41035,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,44342.81098935829
2020-03-20,47021,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,51029.77785623095
2020-03-21,53578,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,58514.04643386883
2020-03-22,59138,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,66601.64247079464
2020-03-23,63927,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,73231.252968417
2020-03-24,69176,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,78726.66877590913
2020-03-25,74386,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,85002.11215902335
2020-03-26,80589,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,91342.19455385747
2020-03-27,86498,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,98959.06743760557
2020-03-28,92472,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,106183.14963787982
2020-03-29,97689,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,113345.77614443553
2020-03-30,101739,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,119532.20959196468
2020-03-31,105792,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,124322.03888677502
2020-04-01,110574,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,128660.335141413
2020-04-02,115242,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,134481.04952985237
2020-04-03,119827,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,140128.81680107923
2020-04-04,124632,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,145731.35824055353
2020-04-05,128948,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,151556.59371065232
2020-04-06,132547,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,156738.25870181306
2020-04-07,135586,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,160910.7983929702
2020-04-08,139422,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,164381.9457047023
2020-04-09,143626,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,169037.19778928862
2020-04-10,147577,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,174274.29926914416
2020-04-11,152271,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,179050.05387664525
2020-04-12,156363,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,184776.34625091183
2020-04-13,159516,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,189725.80640009805
2020-04-14,162488,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,193290.8418327424
2020-04-15,165155,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,196698.53554445025
2020-04-16,168941,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,199835.27978873724
2020-04-17,172434,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,204518.89195243598
2020-04-18,175925,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,208851.31272043983
2020-04-19,178972,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,213009.7571273761
2020-04-20,181228,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,216610.22153955195
2020-04-21,183957,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,219136.51244551485
2020-04-22,187327,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,222373.3046041055
2020-04-23,189973,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,226602.7415234668
2020-04-24,192994,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,229775.90149843082
2020-04-25,195351,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,233359.53165689975
2020-04-26,197675,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,236152.86061138829
2020-04-27,199414,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,238843.34138122736
2020-04-28,,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,240841.5451119964
2020-04-29,,240841.5451119964,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,296848.63938879065
2020-04-30,,296848.63938879065,240841.5451119964,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,372739.71029262687
2020-05-01,,372739.71029262687,296848.63938879065,240841.5451119964,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,469488.43592751125
2020-05-02,,469488.43592751125,372739.71029262687,296848.63938879065,240841.5451119964,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,592329.3945276317
2020-05-03,,592329.3945276317,469488.43592751125,372739.71029262687,296848.63938879065,240841.5451119964,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,747554.0500597865
2020-05-04,,747554.0500597865,592329.3945276317,469488.43592751125,372739.71029262687,296848.63938879065,240841.5451119964,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,943566.7635909762
2020-05-05,,943566.7635909762,747554.0500597865,592329.3945276317,469488.43592751125,372739.71029262687,296848.63938879065,240841.5451119964,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,1190980.8607250955
2020-05-06,,1190980.8607250955,943566.7635909762,747554.0500597865,592329.3945276317,469488.43592751125,372739.71029262687,296848.63938879065,240841.5451119964,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,1503248.9855322374
2020-05-07,,1503248.9855322374,1190980.8607250955,943566.7635909762,747554.0500597865,592329.3945276317,469488.43592751125,372739.71029262687,296848.63938879065,240841.5451119964,199414.0,197675.0,195351.0,192994.0,189973.0,1897355.6520267504
2020-05-08,,1897355.6520267504,1503248.9855322374,1190980.8607250955,943566.7635909762,747554.0500597865,592329.3945276317,469488.43592751125,372739.71029262687,296848.63938879065,240841.5451119964,199414.0,197675.0,195351.0,192994.0,2394744.1195773273
2020-05-09,,2394744.1195773273,1897355.6520267504,1503248.9855322374,1190980.8607250955,943566.7635909762,747554.0500597865,592329.3945276317,469488.43592751125,372739.71029262687,296848.63938879065,240841.5451119964,199414.0,197675.0,195351.0,3022478.608276468
2020-05-10,,3022478.608276468,2394744.1195773273,1897355.6520267504,1503248.9855322374,1190980.8607250955,943566.7635909762,747554.0500597865,592329.3945276317,469488.43592751125,372739.71029262687,296848.63938879065,240841.5451119964,199414.0,197675.0,3814716.8731955974
2020-05-11,,3814716.8731955974,3022478.608276468,2394744.1195773273,1897355.6520267504,1503248.9855322374,1190980.8607250955,943566.7635909762,747554.0500597865,592329.3945276317,469488.43592751125,372739.71029262687,296848.63938879065,240841.5451119964,199414.0,4814568.312763356
2020-05-12,,4814568.312763356,3814716.8731955974,3022478.608276468,2394744.1195773273,1897355.6520267504,1503248.9855322374,1190980.8607250955,943566.7635909762,747554.0500597865,592329.3945276317,469488.43592751125,372739.71029262687,296848.63938879065,240841.5451119964,6076439.690511787
2020-05-13,,6076439.690511787,4814568.312763356,3814716.8731955974,3022478.608276468,2394744.1195773273,1897355.6520267504,1503248.9855322374,1190980.8607250955,943566.7635909762,747554.0500597865,592329.3945276317,469488.43592751125,372739.71029262687,296848.63938879065,7668995.595060477
2020-05-14,,7668995.595060477,6076439.690511787,4814568.312763356,3814716.8731955974,3022478.608276468,2394744.1195773273,1897355.6520267504,1503248.9855322374,1190980.8607250955,943566.7635909762,747554.0500597865,592329.3945276317,469488.43592751125,372739.71029262687,9678894.800783895
2020-05-15,,9678894.800783895,7668995.595060477,6076439.690511787,4814568.312763356,3814716.8731955974,3022478.608276468,2394744.1195773273,1897355.6520267504,1503248.9855322374,1190980.8607250955,943566.7635909762,747554.0500597865,592329.3945276317,469488.43592751125,12215505.785726052
2020-05-16,,12215505.785726052,9678894.800783895,7668995.595060477,6076439.690511787,4814568.312763356,3814716.8731955974,3022478.608276468,2394744.1195773273,1897355.6520267504,1503248.9855322374,1190980.8607250955,943566.7635909762,747554.0500597865,592329.3945276317,15416858.004206805
2020-05-17,,15416858.004206805,12215505.785726052,9678894.800783895,7668995.595060477,6076439.690511787,4814568.312763356,3814716.8731955974,3022478.608276468,2394744.1195773273,1897355.6520267504,1503248.9855322374,1190980.8607250955,943566.7635909762,747554.0500597865,19457152.74530247
2020-05-18,,19457152.74530247,15416858.004206805,12215505.785726052,9678894.800783895,7668995.595060477,6076439.690511787,4814568.312763356,3814716.8731955974,3022478.608276468,2394744.1195773273,1897355.6520267504,1503248.9855322374,1190980.8607250955,943566.7635909762,24556242.279584937
2020-05-19,,24556242.279584937,19457152.74530247,15416858.004206805,12215505.785726052,9678894.800783895,7668995.595060477,6076439.690511787,4814568.312763356,3814716.8731955974,3022478.608276468,2394744.1195773273,1897355.6520267504,1503248.9855322374,1190980.8607250955,30991593.100160435
2020-05-20,,30991593.100160435,24556242.279584937,19457152.74530247,15416858.004206805,12215505.785726052,9678894.800783895,7668995.595060477,6076439.690511787,4814568.312763356,3814716.8731955974,3022478.608276468,2394744.1195773273,1897355.6520267504,1503248.9855322374,39113384.2365594
2020-05-21,,39113384.2365594,30991593.100160435,24556242.279584937,19457152.74530247,15416858.004206805,12215505.785726052,9678894.800783895,7668995.595060477,6076439.690511787,4814568.312763356,3814716.8731955974,3022478.608276468,2394744.1195773273,1897355.6520267504,49363562.21473549
2020-05-22,,49363562.21473549,39113384.2365594,30991593.100160435,24556242.279584937,19457152.74530247,15416858.004206805,12215505.785726052,9678894.800783895,7668995.595060477,6076439.690511787,4814568.312763356,3814716.8731955974,3022478.608276468,2394744.1195773273,62299889.53706229
2020-05-23,,62299889.53706229,49363562.21473549,39113384.2365594,30991593.100160435,24556242.279584937,19457152.74530247,15416858.004206805,12215505.785726052,9678894.800783895,7668995.595060477,6076439.690511787,4814568.312763356,3814716.8731955974,3022478.608276468,78626295.27816203
2020-05-24,,78626295.27816203,62299889.53706229,49363562.21473549,39113384.2365594,30991593.100160435,24556242.279584937,19457152.74530247,15416858.004206805,12215505.785726052,9678894.800783895,7668995.595060477,6076439.690511787,4814568.312763356,3814716.8731955974,99231179.32147293
2020-05-25,,99231179.32147293,78626295.27816203,62299889.53706229,49363562.21473549,39113384.2365594,30991593.100160435,24556242.279584937,19457152.74530247,15416858.004206805,12215505.785726052,9678894.800783895,7668995.595060477,6076439.690511787,4814568.312763356,125235754.55810128
2020-05-26,,125235754.55810128,99231179.32147293,78626295.27816203,62299889.53706229,49363562.21473549,39113384.2365594,30991593.100160435,24556242.279584937,19457152.74530247,15416858.004206805,12215505.785726052,9678894.800783895,7668995.595060477,6076439.690511787,158055057.58431104
2020-05-27,,158055057.58431104,125235754.55810128,99231179.32147293,78626295.27816203,62299889.53706229,49363562.21473549,39113384.2365594,30991593.100160435,24556242.279584937,19457152.74530247,15416858.004206805,12215505.785726052,9678894.800783895,7668995.595060477,199474947.78920513
