,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-2
2020-02-27,1766,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,1616.5526680388978
2020-02-28,2337,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,2271.6487769666346
2020-02-29,3150,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,2978.3956108322914
2020-03-01,3736,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,3924.1078394455712
2020-03-02,4335,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,4560.096416199913
2020-03-03,5186,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,5168.8405576152945
2020-03-04,5621,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,6190.520179734516
2020-03-05,6088,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,6726.903231605745
2020-03-06,6593,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,7455.475383266342
2020-03-07,7041,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,8034.817509166692
2020-03-08,7314,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,8193.466919486342
2020-03-09,7478,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,8540.619072628997
2020-03-10,7513,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,8266.320538472644
2020-03-11,7755,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,8030.32875757045
2020-03-12,7869,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,8030.349967908064
2020-03-13,7979,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,7665.253906642285
2020-03-14,8086,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,7553.950451553433
2020-03-15,8162,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,7370.533138002905
2020-03-16,8236,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,7070.914431634978
2020-03-17,8320,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,6896.543277180947
2020-03-18,8413,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,6820.504021317068
2020-03-19,8565,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,6839.016587202024
2020-03-20,8652,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,7024.274910931593
2020-03-21,8799,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6960.914878639792
2020-03-22,8961,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7065.030489685358
2020-03-23,8999,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7193.091401443624
2020-03-24,9037,8999.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7188.237101967703
2020-03-25,9137,9037.0,8999.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7231.391107302152
2020-03-26,9241,9137.0,9037.0,8999.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7319.640945318715
2020-03-27,9332,9241.0,9137.0,9037.0,8999.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7428.40010938853
2020-03-28,9478,9332.0,9241.0,9137.0,9037.0,8999.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7521.474466721363
2020-03-29,9583,9478.0,9332.0,9241.0,9137.0,9037.0,8999.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,7580.10463896667
2020-03-30,9661,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8999.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,7644.147542511314
2020-03-31,9786,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8999.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,7655.292930352975
2020-04-01,9887,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8999.0,8961.0,8799.0,8652.0,8565.0,8413.0,7708.8244884325495
2020-04-02,9976,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8999.0,8961.0,8799.0,8652.0,8565.0,7828.220042229524
2020-04-03,10062,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8999.0,8961.0,8799.0,8652.0,7956.109970224942
2020-04-04,10156,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8999.0,8961.0,8799.0,8015.326079615972
2020-04-05,10237,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8999.0,8961.0,8069.575222992001
2020-04-06,10284,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8999.0,8138.275167883341
2020-04-07,10331,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8115.889564859118
2020-04-08,10384,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,8121.097545816414
2020-04-09,10423,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,8153.152027180869
2020-04-10,10450,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,8135.599032887327
2020-04-11,10480,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,8118.375959895403
2020-04-12,10512,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,8100.429909780623
2020-04-13,10537,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,8087.0928345425855
2020-04-14,10564,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,8061.990577133439
2020-04-15,10591,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,8043.8115465403625
2020-04-16,10613,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,8047.699007430738
2020-04-17,10635,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,8047.183117026959
2020-04-18,10653,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,8042.726121826163
2020-04-19,10661,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,8042.054444742402
2020-04-20,10674,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,8040.458292154342
2020-04-21,10683,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,8042.092558497752
2020-04-22,10694,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,8035.673228925845
2020-04-23,10708,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,8037.022343161452
2020-04-24,10718,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,8038.556402496662
2020-04-25,10728,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,8031.622252159854
2020-04-26,10738,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,8030.631234388136
2020-04-27,10752,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,8028.044857660891
2020-04-28,,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,8033.895167882883
2020-04-29,,8033.895167882883,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,4988.990979804396
2020-04-30,,4988.990979804396,8033.895167882883,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,1572.5357710687451
2020-05-01,,1572.5357710687451,4988.990979804396,8033.895167882883,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,-2256.8880710266617
2020-05-02,,-2256.8880710266617,1572.5357710687451,4988.990979804396,8033.895167882883,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,-6550.407186862802
2020-05-03,,-6550.407186862802,-2256.8880710266617,1572.5357710687451,4988.990979804396,8033.895167882883,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,-11364.477741745439
2020-05-04,,-11364.477741745439,-6550.407186862802,-2256.8880710266617,1572.5357710687451,4988.990979804396,8033.895167882883,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,-17848.24576067109
2020-05-05,,-17848.24576067109,-11364.477741745439,-6550.407186862802,-2256.8880710266617,1572.5357710687451,4988.990979804396,8033.895167882883,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,-26332.508292901366
2020-05-06,,-26332.508292901366,-17848.24576067109,-11364.477741745439,-6550.407186862802,-2256.8880710266617,1572.5357710687451,4988.990979804396,8033.895167882883,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,-37205.60990856293
2020-05-07,,-37205.60990856293,-26332.508292901366,-17848.24576067109,-11364.477741745439,-6550.407186862802,-2256.8880710266617,1572.5357710687451,4988.990979804396,8033.895167882883,10752.0,10738.0,10728.0,10718.0,10708.0,-50922.17902733139
2020-05-08,,-50922.17902733139,-37205.60990856293,-26332.508292901366,-17848.24576067109,-11364.477741745439,-6550.407186862802,-2256.8880710266617,1572.5357710687451,4988.990979804396,8033.895167882883,10752.0,10738.0,10728.0,10718.0,-65850.05116918359
2020-05-09,,-65850.05116918359,-50922.17902733139,-37205.60990856293,-26332.508292901366,-17848.24576067109,-11364.477741745439,-6550.407186862802,-2256.8880710266617,1572.5357710687451,4988.990979804396,8033.895167882883,10752.0,10738.0,10728.0,-82083.98297622705
2020-05-10,,-82083.98297622705,-65850.05116918359,-50922.17902733139,-37205.60990856293,-26332.508292901366,-17848.24576067109,-11364.477741745439,-6550.407186862802,-2256.8880710266617,1572.5357710687451,4988.990979804396,8033.895167882883,10752.0,10738.0,-100153.22680675406
2020-05-11,,-100153.22680675406,-82083.98297622705,-65850.05116918359,-50922.17902733139,-37205.60990856293,-26332.508292901366,-17848.24576067109,-11364.477741745439,-6550.407186862802,-2256.8880710266617,1572.5357710687451,4988.990979804396,8033.895167882883,10752.0,-120749.84309870125
2020-05-12,,-120749.84309870125,-100153.22680675406,-82083.98297622705,-65850.05116918359,-50922.17902733139,-37205.60990856293,-26332.508292901366,-17848.24576067109,-11364.477741745439,-6550.407186862802,-2256.8880710266617,1572.5357710687451,4988.990979804396,8033.895167882883,-144763.58575577737
2020-05-13,,-144763.58575577737,-120749.84309870125,-100153.22680675406,-82083.98297622705,-65850.05116918359,-50922.17902733139,-37205.60990856293,-26332.508292901366,-17848.24576067109,-11364.477741745439,-6550.407186862802,-2256.8880710266617,1572.5357710687451,4988.990979804396,-173327.90990708643
2020-05-14,,-173327.90990708643,-144763.58575577737,-120749.84309870125,-100153.22680675406,-82083.98297622705,-65850.05116918359,-50922.17902733139,-37205.60990856293,-26332.508292901366,-17848.24576067109,-11364.477741745439,-6550.407186862802,-2256.8880710266617,1572.5357710687451,-206152.5119763517
2020-05-15,,-206152.5119763517,-173327.90990708643,-144763.58575577737,-120749.84309870125,-100153.22680675406,-82083.98297622705,-65850.05116918359,-50922.17902733139,-37205.60990856293,-26332.508292901366,-17848.24576067109,-11364.477741745439,-6550.407186862802,-2256.8880710266617,-242687.89117639326
2020-05-16,,-242687.89117639326,-206152.5119763517,-173327.90990708643,-144763.58575577737,-120749.84309870125,-100153.22680675406,-82083.98297622705,-65850.05116918359,-50922.17902733139,-37205.60990856293,-26332.508292901366,-17848.24576067109,-11364.477741745439,-6550.407186862802,-282219.3621693977
2020-05-17,,-282219.3621693977,-242687.89117639326,-206152.5119763517,-173327.90990708643,-144763.58575577737,-120749.84309870125,-100153.22680675406,-82083.98297622705,-65850.05116918359,-50922.17902733139,-37205.60990856293,-26332.508292901366,-17848.24576067109,-11364.477741745439,-323783.29374223086
2020-05-18,,-323783.29374223086,-282219.3621693977,-242687.89117639326,-206152.5119763517,-173327.90990708643,-144763.58575577737,-120749.84309870125,-100153.22680675406,-82083.98297622705,-65850.05116918359,-50922.17902733139,-37205.60990856293,-26332.508292901366,-17848.24576067109,-368274.86266730545
2020-05-19,,-368274.86266730545,-323783.29374223086,-282219.3621693977,-242687.89117639326,-206152.5119763517,-173327.90990708643,-144763.58575577737,-120749.84309870125,-100153.22680675406,-82083.98297622705,-65850.05116918359,-50922.17902733139,-37205.60990856293,-26332.508292901366,-416658.69736235635
2020-05-20,,-416658.69736235635,-368274.86266730545,-323783.29374223086,-282219.3621693977,-242687.89117639326,-206152.5119763517,-173327.90990708643,-144763.58575577737,-120749.84309870125,-100153.22680675406,-82083.98297622705,-65850.05116918359,-50922.17902733139,-37205.60990856293,-469665.3372013384
2020-05-21,,-469665.3372013384,-416658.69736235635,-368274.86266730545,-323783.29374223086,-282219.3621693977,-242687.89117639326,-206152.5119763517,-173327.90990708643,-144763.58575577737,-120749.84309870125,-100153.22680675406,-82083.98297622705,-65850.05116918359,-50922.17902733139,-527335.9212190894
2020-05-22,,-527335.9212190894,-469665.3372013384,-416658.69736235635,-368274.86266730545,-323783.29374223086,-282219.3621693977,-242687.89117639326,-206152.5119763517,-173327.90990708643,-144763.58575577737,-120749.84309870125,-100153.22680675406,-82083.98297622705,-65850.05116918359,-588726.7510519887
2020-05-23,,-588726.7510519887,-527335.9212190894,-469665.3372013384,-416658.69736235635,-368274.86266730545,-323783.29374223086,-282219.3621693977,-242687.89117639326,-206152.5119763517,-173327.90990708643,-144763.58575577737,-120749.84309870125,-100153.22680675406,-82083.98297622705,-651500.5868112699
2020-05-24,,-651500.5868112699,-588726.7510519887,-527335.9212190894,-469665.3372013384,-416658.69736235635,-368274.86266730545,-323783.29374223086,-282219.3621693977,-242687.89117639326,-206152.5119763517,-173327.90990708643,-144763.58575577737,-120749.84309870125,-100153.22680675406,-713626.4919135208
2020-05-25,,-713626.4919135208,-651500.5868112699,-588726.7510519887,-527335.9212190894,-469665.3372013384,-416658.69736235635,-368274.86266730545,-323783.29374223086,-282219.3621693977,-242687.89117639326,-206152.5119763517,-173327.90990708643,-144763.58575577737,-120749.84309870125,-773648.6986992088
2020-05-26,,-773648.6986992088,-713626.4919135208,-651500.5868112699,-588726.7510519887,-527335.9212190894,-469665.3372013384,-416658.69736235635,-368274.86266730545,-323783.29374223086,-282219.3621693977,-242687.89117639326,-206152.5119763517,-173327.90990708643,-144763.58575577737,-830792.6865963447
2020-05-27,,-830792.6865963447,-773648.6986992088,-713626.4919135208,-651500.5868112699,-588726.7510519887,-527335.9212190894,-469665.3372013384,-416658.69736235635,-368274.86266730545,-323783.29374223086,-282219.3621693977,-242687.89117639326,-206152.5119763517,-173327.90990708643,-884968.567671791
