,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-2
2020-02-29,23,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,161.90607994867992
2020-03-01,36,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,166.7282337523878
2020-03-02,40,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,181.07967718043525
2020-03-03,51,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,185.49151984560794
2020-03-04,86,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,198.31600332007503
2020-03-05,116,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,235.32575627608668
2020-03-06,164,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,269.038052107855
2020-03-07,207,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,314.5111305496196
2020-03-08,274,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,337.5844205880144
2020-03-09,322,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,701.0855639337021
2020-03-10,384,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,527.6466423817558
2020-03-11,459,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,602.0763422552036
2020-03-12,630,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,696.658271973316
2020-03-13,802,630.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,896.4458526303977
2020-03-14,1144,802.0,630.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,1091.8720868549487
2020-03-15,1348,1144.0,802.0,630.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,1473.7772965773563
2020-03-16,1551,1348.0,1144.0,802.0,630.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,1718.1393133438241
2020-03-17,1960,1551.0,1348.0,1144.0,802.0,630.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,2167.976607754828
2020-03-18,2642,1960.0,1551.0,1348.0,1144.0,802.0,630.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,2455.604267974746
2020-03-19,3328,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,630.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,3188.790436862395
2020-03-20,4014,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,630.0,459.0,384.0,322.0,274.0,207.0,164.0,4033.3135657097823
2020-03-21,5067,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,630.0,459.0,384.0,322.0,274.0,207.0,4824.046903403012
2020-03-22,5745,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,630.0,459.0,384.0,322.0,274.0,5960.870515757184
2020-03-23,6726,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,630.0,459.0,384.0,322.0,6754.142936703475
2020-03-24,8164,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,630.0,459.0,384.0,8116.161691537094
2020-03-25,9640,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,630.0,459.0,9587.874826488027
2020-03-26,11812,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,630.0,11339.558287933221
2020-03-27,14745,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,13870.504929165656
2020-03-28,17312,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,16804.732697442407
2020-03-29,19780,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,19564.768366386543
2020-03-30,22453,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,22362.272647174414
2020-03-31,25481,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,25121.052180822942
2020-04-01,29865,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,28837.892929844427
2020-04-02,34173,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,34132.39058978657
2020-04-03,38689,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,38854.68569435287
2020-04-04,42477,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,43735.73067906254
2020-04-05,48436,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,47334.39089395746
2020-04-06,52279,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,52902.43860976408
2020-04-07,55949,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,56928.32056212064
2020-04-08,61474,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,60808.14872030247
2020-04-09,65872,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,66686.52554751457
2020-04-10,74605,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,70732.18281335331
2020-04-11,79874,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,79427.80913027446
2020-04-12,85206,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,83459.78190658237
2020-04-13,89570,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,87328.79844682782
2020-04-14,94845,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,91428.50373652623
2020-04-15,99483,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,94384.12498599925
2020-04-16,104145,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,100026.98740071694
2020-04-17,109769,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,104451.48707835433
2020-04-18,115314,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,108513.28370996586
2020-04-19,121172,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,112990.6092020862
2020-04-20,125856,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,114757.56501976655
2020-04-21,130172,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,117691.79439387642
2020-04-22,134638,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,120173.65908775009
2020-04-23,139246,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,123972.00073349154
2020-04-24,144640,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,127178.20922655448
2020-04-25,149569,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,131892.81365873807
2020-04-26,154037,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,135599.2626195948
2020-04-27,158348,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,137882.61789499072
2020-04-28,,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,140112.3797063988
2020-04-29,,140112.3797063988,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,116899.4075651888
2020-04-30,,116899.4075651888,140112.3797063988,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,89352.83582113477
2020-05-01,,89352.83582113477,116899.4075651888,140112.3797063988,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,57057.82170211336
2020-05-02,,57057.82170211336,89352.83582113477,116899.4075651888,140112.3797063988,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,19142.126930522485
2020-05-03,,19142.126930522485,57057.82170211336,89352.83582113477,116899.4075651888,140112.3797063988,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,-25243.54478547169
2020-05-04,,-25243.54478547169,19142.126930522485,57057.82170211336,89352.83582113477,116899.4075651888,140112.3797063988,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,-86492.39498081889
2020-05-05,,-86492.39498081889,-25243.54478547169,19142.126930522485,57057.82170211336,89352.83582113477,116899.4075651888,140112.3797063988,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,-168246.64020671052
2020-05-06,,-168246.64020671052,-86492.39498081889,-25243.54478547169,19142.126930522485,57057.82170211336,89352.83582113477,116899.4075651888,140112.3797063988,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,-274331.87074765813
2020-05-07,,-274331.87074765813,-168246.64020671052,-86492.39498081889,-25243.54478547169,19142.126930522485,57057.82170211336,89352.83582113477,116899.4075651888,140112.3797063988,158348.0,154037.0,149569.0,144640.0,139246.0,-409438.4262304896
2020-05-08,,-409438.4262304896,-274331.87074765813,-168246.64020671052,-86492.39498081889,-25243.54478547169,19142.126930522485,57057.82170211336,89352.83582113477,116899.4075651888,140112.3797063988,158348.0,154037.0,149569.0,144640.0,-561479.6417455096
2020-05-09,,-561479.6417455096,-409438.4262304896,-274331.87074765813,-168246.64020671052,-86492.39498081889,-25243.54478547169,19142.126930522485,57057.82170211336,89352.83582113477,116899.4075651888,140112.3797063988,158348.0,154037.0,149569.0,-731137.0254584549
2020-05-10,,-731137.0254584549,-561479.6417455096,-409438.4262304896,-274331.87074765813,-168246.64020671052,-86492.39498081889,-25243.54478547169,19142.126930522485,57057.82170211336,89352.83582113477,116899.4075651888,140112.3797063988,158348.0,154037.0,-923829.2928798227
2020-05-11,,-923829.2928798227,-731137.0254584549,-561479.6417455096,-409438.4262304896,-274331.87074765813,-168246.64020671052,-86492.39498081889,-25243.54478547169,19142.126930522485,57057.82170211336,89352.83582113477,116899.4075651888,140112.3797063988,158348.0,-1146750.9359321245
2020-05-12,,-1146750.9359321245,-923829.2928798227,-731137.0254584549,-561479.6417455096,-409438.4262304896,-274331.87074765813,-168246.64020671052,-86492.39498081889,-25243.54478547169,19142.126930522485,57057.82170211336,89352.83582113477,116899.4075651888,140112.3797063988,-1408797.1539843362
2020-05-13,,-1408797.1539843362,-1146750.9359321245,-923829.2928798227,-731137.0254584549,-561479.6417455096,-409438.4262304896,-274331.87074765813,-168246.64020671052,-86492.39498081889,-25243.54478547169,19142.126930522485,57057.82170211336,89352.83582113477,116899.4075651888,-1721131.1138311555
2020-05-14,,-1721131.1138311555,-1408797.1539843362,-1146750.9359321245,-923829.2928798227,-731137.0254584549,-561479.6417455096,-409438.4262304896,-274331.87074765813,-168246.64020671052,-86492.39498081889,-25243.54478547169,19142.126930522485,57057.82170211336,89352.83582113477,-2083222.12019105
2020-05-15,,-2083222.12019105,-1721131.1138311555,-1408797.1539843362,-1146750.9359321245,-923829.2928798227,-731137.0254584549,-561479.6417455096,-409438.4262304896,-274331.87074765813,-168246.64020671052,-86492.39498081889,-25243.54478547169,19142.126930522485,57057.82170211336,-2491870.1146568297
2020-05-16,,-2491870.1146568297,-2083222.12019105,-1721131.1138311555,-1408797.1539843362,-1146750.9359321245,-923829.2928798227,-731137.0254584549,-561479.6417455096,-409438.4262304896,-274331.87074765813,-168246.64020671052,-86492.39498081889,-25243.54478547169,19142.126930522485,-2942630.2675730195
2020-05-17,,-2942630.2675730195,-2491870.1146568297,-2083222.12019105,-1721131.1138311555,-1408797.1539843362,-1146750.9359321245,-923829.2928798227,-731137.0254584549,-561479.6417455096,-409438.4262304896,-274331.87074765813,-168246.64020671052,-86492.39498081889,-25243.54478547169,-3429687.2850393895
2020-05-18,,-3429687.2850393895,-2942630.2675730195,-2491870.1146568297,-2083222.12019105,-1721131.1138311555,-1408797.1539843362,-1146750.9359321245,-923829.2928798227,-731137.0254584549,-561479.6417455096,-409438.4262304896,-274331.87074765813,-168246.64020671052,-86492.39498081889,-3959618.2110879477
2020-05-19,,-3959618.2110879477,-3429687.2850393895,-2942630.2675730195,-2491870.1146568297,-2083222.12019105,-1721131.1138311555,-1408797.1539843362,-1146750.9359321245,-923829.2928798227,-731137.0254584549,-561479.6417455096,-409438.4262304896,-274331.87074765813,-168246.64020671052,-4543560.363685591
2020-05-20,,-4543560.363685591,-3959618.2110879477,-3429687.2850393895,-2942630.2675730195,-2491870.1146568297,-2083222.12019105,-1721131.1138311555,-1408797.1539843362,-1146750.9359321245,-923829.2928798227,-731137.0254584549,-561479.6417455096,-409438.4262304896,-274331.87074765813,-5190086.523456335
2020-05-21,,-5190086.523456335,-4543560.363685591,-3959618.2110879477,-3429687.2850393895,-2942630.2675730195,-2491870.1146568297,-2083222.12019105,-1721131.1138311555,-1408797.1539843362,-1146750.9359321245,-923829.2928798227,-731137.0254584549,-561479.6417455096,-409438.4262304896,-5901105.428935395
2020-05-22,,-5901105.428935395,-5190086.523456335,-4543560.363685591,-3959618.2110879477,-3429687.2850393895,-2942630.2675730195,-2491870.1146568297,-2083222.12019105,-1721131.1138311555,-1408797.1539843362,-1146750.9359321245,-923829.2928798227,-731137.0254584549,-561479.6417455096,-6670273.219039476
2020-05-23,,-6670273.219039476,-5901105.428935395,-5190086.523456335,-4543560.363685591,-3959618.2110879477,-3429687.2850393895,-2942630.2675730195,-2491870.1146568297,-2083222.12019105,-1721131.1138311555,-1408797.1539843362,-1146750.9359321245,-923829.2928798227,-731137.0254584549,-7479327.7468473455
2020-05-24,,-7479327.7468473455,-6670273.219039476,-5901105.428935395,-5190086.523456335,-4543560.363685591,-3959618.2110879477,-3429687.2850393895,-2942630.2675730195,-2491870.1146568297,-2083222.12019105,-1721131.1138311555,-1408797.1539843362,-1146750.9359321245,-923829.2928798227,-8310856.4070905475
2020-05-25,,-8310856.4070905475,-7479327.7468473455,-6670273.219039476,-5901105.428935395,-5190086.523456335,-4543560.363685591,-3959618.2110879477,-3429687.2850393895,-2942630.2675730195,-2491870.1146568297,-2083222.12019105,-1721131.1138311555,-1408797.1539843362,-1146750.9359321245,-9152327.774483794
2020-05-26,,-9152327.774483794,-8310856.4070905475,-7479327.7468473455,-6670273.219039476,-5901105.428935395,-5190086.523456335,-4543560.363685591,-3959618.2110879477,-3429687.2850393895,-2942630.2675730195,-2491870.1146568297,-2083222.12019105,-1721131.1138311555,-1408797.1539843362,-9996638.048667384
2020-05-27,,-9996638.048667384,-9152327.774483794,-8310856.4070905475,-7479327.7468473455,-6670273.219039476,-5901105.428935395,-5190086.523456335,-4543560.363685591,-3959618.2110879477,-3429687.2850393895,-2942630.2675730195,-2491870.1146568297,-2083222.12019105,-1721131.1138311555,-10841186.36024381
