,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-6
2020-03-06,4636,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,4745.820724631938
2020-03-07,5883,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,5681.664135353643
2020-03-08,7375,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,7173.158593009951
2020-03-09,9172,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,8944.453476921735
2020-03-10,10149,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,11059.619640125295
2020-03-11,12462,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,12201.618767547152
2020-03-12,12462,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,14883.998780377242
2020-03-13,17660,12462.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,14883.998780377242
2020-03-14,21157,17660.0,12462.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,20812.084511224923
2020-03-15,24747,21157.0,17660.0,12462.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,24730.415649922976
2020-03-16,27980,24747.0,21157.0,17660.0,12462.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,28701.03875122877
2020-03-17,31506,27980.0,24747.0,21157.0,17660.0,12462.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,32235.903921328747
2020-03-18,35713,31506.0,27980.0,24747.0,21157.0,17660.0,12462.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,36050.84671494978
2020-03-19,41035,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,12462.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,40552.59394943049
2020-03-20,47021,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,12462.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,46177.57198554394
2020-03-21,53578,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,12462.0,12462.0,10149.0,9172.0,7375.0,5883.0,52422.00882470011
2020-03-22,59138,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,12462.0,12462.0,10149.0,9172.0,7375.0,59174.922669982014
2020-03-23,63927,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,12462.0,12462.0,10149.0,9172.0,64838.58993088535
2020-03-24,69176,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,12462.0,12462.0,10149.0,69676.14094302297
2020-03-25,74386,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,12462.0,12462.0,74939.41745446817
2020-03-26,80589,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,12462.0,80127.16418880754
2020-03-27,86498,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,86261.1019525322
2020-03-28,92472,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,92065.619136297
2020-03-29,97689,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,97899.51238311933
2020-03-30,101739,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,102968.45639175683
2020-03-31,105792,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,106888.34294009408
2020-04-01,110574,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,110798.77898037627
2020-04-02,115242,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,115397.7251336678
2020-04-03,119827,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,119872.57684221696
2020-04-04,124632,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,124254.9091791559
2020-04-05,128948,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,128834.66343245006
2020-04-06,132547,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,132937.84352114872
2020-04-07,135586,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,136352.22617031183
2020-04-08,139422,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,139230.52120279043
2020-04-09,143626,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,142857.67027479096
2020-04-10,147577,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,146825.46604703253
2020-04-11,152271,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,150547.8604532666
2020-04-12,156363,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,154962.3826257054
2020-04-13,159516,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,158804.13229186254
2020-04-14,162488,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,161760.30924827876
2020-04-15,165155,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,164543.73027012683
2020-04-16,168941,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,167039.06902014554
2020-04-17,172434,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,170577.57429575597
2020-04-18,175925,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,173838.4220994587
2020-04-19,178972,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,177093.89888772584
2020-04-20,181228,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,179932.57619647504
2020-04-21,183957,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,182032.73449794092
2020-04-22,187327,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,184571.4539785566
2020-04-23,189973,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,187703.8952293255
2020-04-24,192994,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,190161.43496895474
2020-04-25,195351,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,192965.2490127
2020-04-26,197675,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,195151.34905208676
2020-04-27,199414,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,197305.63101751075
2020-04-28,,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,198916.8659268415
2020-04-29,,198916.8659268415,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,198456.3228342704
2020-04-30,,198456.3228342704,198916.8659268415,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,198029.63023484114
2020-05-01,,198029.63023484114,198456.3228342704,198916.8659268415,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,197634.25931931473
2020-05-02,,197634.25931931473,198029.63023484114,198456.3228342704,198916.8659268415,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,197267.8757478231
2020-05-03,,197267.8757478231,197634.25931931473,198029.63023484114,198456.3228342704,198916.8659268415,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,196928.3239510039
2020-05-04,,196928.3239510039,197267.8757478231,197634.25931931473,198029.63023484114,198456.3228342704,198916.8659268415,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,196613.61279505008
2020-05-05,,196613.61279505008,196928.3239510039,197267.8757478231,197634.25931931473,198029.63023484114,198456.3228342704,198916.8659268415,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,196321.90248026926
2020-05-06,,196321.90248026926,196613.61279505008,196928.3239510039,197267.8757478231,197634.25931931473,198029.63023484114,198456.3228342704,198916.8659268415,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,196051.4925565715
2020-05-07,,196051.4925565715,196321.90248026926,196613.61279505008,196928.3239510039,197267.8757478231,197634.25931931473,198029.63023484114,198456.3228342704,198916.8659268415,199414.0,197675.0,195351.0,192994.0,189973.0,195800.81095152267
2020-05-08,,195800.81095152267,196051.4925565715,196321.90248026926,196613.61279505008,196928.3239510039,197267.8757478231,197634.25931931473,198029.63023484114,198456.3228342704,198916.8659268415,199414.0,197675.0,195351.0,192994.0,195568.40391741536
2020-05-09,,195568.40391741536,195800.81095152267,196051.4925565715,196321.90248026926,196613.61279505008,196928.3239510039,197267.8757478231,197634.25931931473,198029.63023484114,198456.3228342704,198916.8659268415,199414.0,197675.0,195351.0,195352.926813392
2020-05-10,,195352.926813392,195568.40391741536,195800.81095152267,196051.4925565715,196321.90248026926,196613.61279505008,196928.3239510039,197267.8757478231,197634.25931931473,198029.63023484114,198456.3228342704,198916.8659268415,199414.0,197675.0,195153.13564715526
2020-05-11,,195153.13564715526,195352.926813392,195568.40391741536,195800.81095152267,196051.4925565715,196321.90248026926,196613.61279505008,196928.3239510039,197267.8757478231,197634.25931931473,198029.63023484114,198456.3228342704,198916.8659268415,199414.0,194967.87930835204
2020-05-12,,194967.87930835204,195153.13564715526,195352.926813392,195568.40391741536,195800.81095152267,196051.4925565715,196321.90248026926,196613.61279505008,196928.3239510039,197267.8757478231,197634.25931931473,198029.63023484114,198456.3228342704,198916.8659268415,194796.09243243228
2020-05-13,,194796.09243243228,194967.87930835204,195153.13564715526,195352.926813392,195568.40391741536,195800.81095152267,196051.4925565715,196321.90248026926,196613.61279505008,196928.3239510039,197267.8757478231,197634.25931931473,198029.63023484114,198456.3228342704,194636.78883976425
2020-05-14,,194636.78883976425,194796.09243243228,194967.87930835204,195153.13564715526,195352.926813392,195568.40391741536,195800.81095152267,196051.4925565715,196321.90248026926,196613.61279505008,196928.3239510039,197267.8757478231,197634.25931931473,198029.63023484114,194489.0555001202
2020-05-15,,194489.0555001202,194636.78883976425,194796.09243243228,194967.87930835204,195153.13564715526,195352.926813392,195568.40391741536,195800.81095152267,196051.4925565715,196321.90248026926,196613.61279505008,196928.3239510039,197267.8757478231,197634.25931931473,194352.04697740756
2020-05-16,,194352.04697740756,194489.0555001202,194636.78883976425,194796.09243243228,194967.87930835204,195153.13564715526,195352.926813392,195568.40391741536,195800.81095152267,196051.4925565715,196321.90248026926,196613.61279505008,196928.3239510039,197267.8757478231,194224.98031377792
2020-05-17,,194224.98031377792,194352.04697740756,194489.0555001202,194636.78883976425,194796.09243243228,194967.87930835204,195153.13564715526,195352.926813392,195568.40391741536,195800.81095152267,196051.4925565715,196321.90248026926,196613.61279505008,196928.3239510039,194107.13031605678
2020-05-18,,194107.13031605678,194224.98031377792,194352.04697740756,194489.0555001202,194636.78883976425,194796.09243243228,194967.87930835204,195153.13564715526,195352.926813392,195568.40391741536,195800.81095152267,196051.4925565715,196321.90248026926,196613.61279505008,193997.82521085418
2020-05-19,,193997.82521085418,194107.13031605678,194224.98031377792,194352.04697740756,194489.0555001202,194636.78883976425,194796.09243243228,194967.87930835204,195153.13564715526,195352.926813392,195568.40391741536,195800.81095152267,196051.4925565715,196321.90248026926,193896.44263778377
2020-05-20,,193896.44263778377,193997.82521085418,194107.13031605678,194224.98031377792,194352.04697740756,194489.0555001202,194636.78883976425,194796.09243243228,194967.87930835204,195153.13564715526,195352.926813392,195568.40391741536,195800.81095152267,196051.4925565715,193802.40595297434
2020-05-21,,193802.40595297434,193896.44263778377,193997.82521085418,194107.13031605678,194224.98031377792,194352.04697740756,194489.0555001202,194636.78883976425,194796.09243243228,194967.87930835204,195153.13564715526,195352.926813392,195568.40391741536,195800.81095152267,193715.1808175406
2020-05-22,,193715.1808175406,193802.40595297434,193896.44263778377,193997.82521085418,194107.13031605678,194224.98031377792,194352.04697740756,194489.0555001202,194636.78883976425,194796.09243243228,194967.87930835204,195153.13564715526,195352.926813392,195568.40391741536,193634.27204791596
2020-05-23,,193634.27204791596,193715.1808175406,193802.40595297434,193896.44263778377,193997.82521085418,194107.13031605678,194224.98031377792,194352.04697740756,194489.0555001202,194636.78883976425,194796.09243243228,194967.87930835204,195153.13564715526,195352.926813392,193559.2207069699
2020-05-24,,193559.2207069699,193634.27204791596,193715.1808175406,193802.40595297434,193896.44263778377,193997.82521085418,194107.13031605678,194224.98031377792,194352.04697740756,194489.0555001202,194636.78883976425,194796.09243243228,194967.87930835204,195153.13564715526,193489.6014166556
2020-05-25,,193489.6014166556,193559.2207069699,193634.27204791596,193715.1808175406,193802.40595297434,193896.44263778377,193997.82521085418,194107.13031605678,194224.98031377792,194352.04697740756,194489.0555001202,194636.78883976425,194796.09243243228,194967.87930835204,193425.01987458492
2020-05-26,,193425.01987458492,193489.6014166556,193559.2207069699,193634.27204791596,193715.1808175406,193802.40595297434,193896.44263778377,193997.82521085418,194107.13031605678,194224.98031377792,194352.04697740756,194489.0555001202,194636.78883976425,194796.09243243228,193365.11055842234
2020-05-27,,193365.11055842234,193425.01987458492,193489.6014166556,193559.2207069699,193634.27204791596,193715.1808175406,193802.40595297434,193896.44263778377,193997.82521085418,194107.13031605678,194224.98031377792,194352.04697740756,194489.0555001202,194636.78883976425,193309.5346033459
