,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-8
2020-03-03,5186,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,5605.984930220451
2020-03-04,5621,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,6700.572138046884
2020-03-05,6088,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,7077.670281622036
2020-03-06,6593,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,7364.711090812086
2020-03-07,7041,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,7958.13153715357
2020-03-08,7314,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,8437.303361817743
2020-03-09,7478,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,8606.956462235887
2020-03-10,7513,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,8633.357256173289
2020-03-11,7755,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,8546.993950286502
2020-03-12,7869,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,8853.674362820144
2020-03-13,7979,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,9019.978911527216
2020-03-14,8086,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,9072.564333779232
2020-03-15,8162,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,9186.561393673232
2020-03-16,8236,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,9252.770950739065
2020-03-17,8320,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,9317.406519368331
2020-03-18,8413,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,9413.72705257013
2020-03-19,8565,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,9525.414927731177
2020-03-20,8652,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,9726.449340321657
2020-03-21,8799,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,9818.781404763613
2020-03-22,8961,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,9977.331613505867
2020-03-23,8961,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,10192.355754348158
2020-03-24,9037,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,10118.945365248186
2020-03-25,9137,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,10159.990405468612
2020-03-26,9241,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,10318.620218461127
2020-03-27,9332,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,10446.25177553582
2020-03-28,9478,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,10541.35527613871
2020-03-29,9583,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,10721.632811012343
2020-03-30,9661,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,10843.217165155822
2020-03-31,9786,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,10895.116157407956
2020-04-01,9887,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,11041.369831818734
2020-04-02,9976,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,11162.799151111994
2020-04-03,10062,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,11242.442492080712
2020-04-04,10156,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,11329.040083139884
2020-04-05,10237,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,11433.979262477907
2020-04-06,10284,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,11519.905909839217
2020-04-07,10331,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,11548.725488784276
2020-04-08,10384,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,11583.878873787555
2020-04-09,10423,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,11644.525264459275
2020-04-10,10450,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,11683.285448484956
2020-04-11,10480,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,11700.510057636915
2020-04-12,10512,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,11729.016786863791
2020-04-13,10537,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,11766.259457976626
2020-04-14,10564,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,11791.185525684054
2020-04-15,10591,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,11818.29496691356
2020-04-16,10613,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,11848.670383588349
2020-04-17,10635,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,11870.327597798801
2020-04-18,10653,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,11891.987339426043
2020-04-19,10661,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,11909.753077797122
2020-04-20,10674,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,11911.977246730512
2020-04-21,10683,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,11923.836153561915
2020-04-22,10694,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,11934.113154602523
2020-04-23,10708,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,11945.181617423917
2020-04-24,10718,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,11962.760796665129
2020-04-25,10728,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,11973.200457583693
2020-04-26,10738,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,11982.25249438851
2020-04-27,10752,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,11993.154813211051
2020-04-28,,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,12010.266421263792
2020-04-29,,12010.266421263792,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,13988.155174260268
2020-04-30,,13988.155174260268,12010.266421263792,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,17179.238590337307
2020-05-01,,17179.238590337307,13988.155174260268,12010.266421263792,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,21668.007049751002
2020-05-02,,21668.007049751002,17179.238590337307,13988.155174260268,12010.266421263792,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,27859.385289942482
2020-05-03,,27859.385289942482,21668.007049751002,17179.238590337307,13988.155174260268,12010.266421263792,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,36093.339539699686
2020-05-04,,36093.339539699686,27859.385289942482,21668.007049751002,17179.238590337307,13988.155174260268,12010.266421263792,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,46858.22787063467
2020-05-05,,46858.22787063467,36093.339539699686,27859.385289942482,21668.007049751002,17179.238590337307,13988.155174260268,12010.266421263792,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,60683.71543128216
2020-05-06,,60683.71543128216,46858.22787063467,36093.339539699686,27859.385289942482,21668.007049751002,17179.238590337307,13988.155174260268,12010.266421263792,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,78211.20876100477
2020-05-07,,78211.20876100477,60683.71543128216,46858.22787063467,36093.339539699686,27859.385289942482,21668.007049751002,17179.238590337307,13988.155174260268,12010.266421263792,10752.0,10738.0,10728.0,10718.0,10708.0,100168.36540903055
2020-05-08,,100168.36540903055,78211.20876100477,60683.71543128216,46858.22787063467,36093.339539699686,27859.385289942482,21668.007049751002,17179.238590337307,13988.155174260268,12010.266421263792,10752.0,10738.0,10728.0,10718.0,127398.39634260024
2020-05-09,,127398.39634260024,100168.36540903055,78211.20876100477,60683.71543128216,46858.22787063467,36093.339539699686,27859.385289942482,21668.007049751002,17179.238590337307,13988.155174260268,12010.266421263792,10752.0,10738.0,10728.0,160859.95040996736
2020-05-10,,160859.95040996736,127398.39634260024,100168.36540903055,78211.20876100477,60683.71543128216,46858.22787063467,36093.339539699686,27859.385289942482,21668.007049751002,17179.238590337307,13988.155174260268,12010.266421263792,10752.0,10738.0,201644.30820623622
2020-05-11,,201644.30820623622,160859.95040996736,127398.39634260024,100168.36540903055,78211.20876100477,60683.71543128216,46858.22787063467,36093.339539699686,27859.385289942482,21668.007049751002,17179.238590337307,13988.155174260268,12010.266421263792,10752.0,250983.23108650002
2020-05-12,,250983.23108650002,201644.30820623622,160859.95040996736,127398.39634260024,100168.36540903055,78211.20876100477,60683.71543128216,46858.22787063467,36093.339539699686,27859.385289942482,21668.007049751002,17179.238590337307,13988.155174260268,12010.266421263792,310262.0174174516
2020-05-13,,310262.0174174516,250983.23108650002,201644.30820623622,160859.95040996736,127398.39634260024,100168.36540903055,78211.20876100477,60683.71543128216,46858.22787063467,36093.339539699686,27859.385289942482,21668.007049751002,17179.238590337307,13988.155174260268,381028.9656226613
2020-05-14,,381028.9656226613,310262.0174174516,250983.23108650002,201644.30820623622,160859.95040996736,127398.39634260024,100168.36540903055,78211.20876100477,60683.71543128216,46858.22787063467,36093.339539699686,27859.385289942482,21668.007049751002,17179.238590337307,465005.52782711317
2020-05-15,,465005.52782711317,381028.9656226613,310262.0174174516,250983.23108650002,201644.30820623622,160859.95040996736,127398.39634260024,100168.36540903055,78211.20876100477,60683.71543128216,46858.22787063467,36093.339539699686,27859.385289942482,21668.007049751002,564093.854792707
2020-05-16,,564093.854792707,465005.52782711317,381028.9656226613,310262.0174174516,250983.23108650002,201644.30820623622,160859.95040996736,127398.39634260024,100168.36540903055,78211.20876100477,60683.71543128216,46858.22787063467,36093.339539699686,27859.385289942482,680382.5442732142
2020-05-17,,680382.5442732142,564093.854792707,465005.52782711317,381028.9656226613,310262.0174174516,250983.23108650002,201644.30820623622,160859.95040996736,127398.39634260024,100168.36540903055,78211.20876100477,60683.71543128216,46858.22787063467,36093.339539699686,816148.8308682138
2020-05-18,,816148.8308682138,680382.5442732142,564093.854792707,465005.52782711317,381028.9656226613,310262.0174174516,250983.23108650002,201644.30820623622,160859.95040996736,127398.39634260024,100168.36540903055,78211.20876100477,60683.71543128216,46858.22787063467,973856.6464045782
2020-05-19,,973856.6464045782,816148.8308682138,680382.5442732142,564093.854792707,465005.52782711317,381028.9656226613,310262.0174174516,250983.23108650002,201644.30820623622,160859.95040996736,127398.39634260024,100168.36540903055,78211.20876100477,60683.71543128216,1156148.9795720659
2020-05-20,,1156148.9795720659,973856.6464045782,816148.8308682138,680382.5442732142,564093.854792707,465005.52782711317,381028.9656226613,310262.0174174516,250983.23108650002,201644.30820623622,160859.95040996736,127398.39634260024,100168.36540903055,78211.20876100477,1365833.163221516
2020-05-21,,1365833.163221516,1156148.9795720659,973856.6464045782,816148.8308682138,680382.5442732142,564093.854792707,465005.52782711317,381028.9656226613,310262.0174174516,250983.23108650002,201644.30820623622,160859.95040996736,127398.39634260024,100168.36540903055,1605857.176851726
2020-05-22,,1605857.176851726,1365833.163221516,1156148.9795720659,973856.6464045782,816148.8308682138,680382.5442732142,564093.854792707,465005.52782711317,381028.9656226613,310262.0174174516,250983.23108650002,201644.30820623622,160859.95040996736,127398.39634260024,1879274.8731815638
2020-05-23,,1879274.8731815638,1605857.176851726,1365833.163221516,1156148.9795720659,973856.6464045782,816148.8308682138,680382.5442732142,564093.854792707,465005.52782711317,381028.9656226613,310262.0174174516,250983.23108650002,201644.30820623622,160859.95040996736,2189197.5854320447
2020-05-24,,2189197.5854320447,1879274.8731815638,1605857.176851726,1365833.163221516,1156148.9795720659,973856.6464045782,816148.8308682138,680382.5442732142,564093.854792707,465005.52782711317,381028.9656226613,310262.0174174516,250983.23108650002,201644.30820623622,2538729.203984732
2020-05-25,,2538729.203984732,2189197.5854320447,1879274.8731815638,1605857.176851726,1365833.163221516,1156148.9795720659,973856.6464045782,816148.8308682138,680382.5442732142,564093.854792707,465005.52782711317,381028.9656226613,310262.0174174516,250983.23108650002,2930881.3171870443
2020-05-26,,2930881.3171870443,2538729.203984732,2189197.5854320447,1879274.8731815638,1605857.176851726,1365833.163221516,1156148.9795720659,973856.6464045782,816148.8308682138,680382.5442732142,564093.854792707,465005.52782711317,381028.9656226613,310262.0174174516,3368464.5064977766
2020-05-27,,3368464.5064977766,2930881.3171870443,2538729.203984732,2189197.5854320447,1879274.8731815638,1605857.176851726,1365833.163221516,1156148.9795720659,973856.6464045782,816148.8308682138,680382.5442732142,564093.854792707,465005.52782711317,381028.9656226613,3853951.300574978
