,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-3
2020-03-07,5883,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,5808.221780535647
2020-03-08,7375,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,7475.971734480065
2020-03-09,9172,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,9120.874332580002
2020-03-10,10149,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,11049.697889089615
2020-03-11,12462,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,12709.632455509436
2020-03-12,12462,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,15095.62866231355
2020-03-13,17660,12462.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,15851.123857925075
2020-03-14,21157,17660.0,12462.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,20836.28267197372
2020-03-15,24747,21157.0,17660.0,12462.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,24437.01634468926
2020-03-16,27980,24747.0,21157.0,17660.0,12462.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,28665.96255205456
2020-03-17,31506,27980.0,24747.0,21157.0,17660.0,12462.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,31666.18751270997
2020-03-18,35713,31506.0,27980.0,24747.0,21157.0,17660.0,12462.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,35977.300408436146
2020-03-19,41035,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,12462.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,38255.24537624252
2020-03-20,47021,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,12462.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,46421.328477362185
2020-03-21,53578,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,12462.0,12462.0,10149.0,9172.0,7375.0,5883.0,52760.41852065361
2020-03-22,59138,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,12462.0,12462.0,10149.0,9172.0,7375.0,60217.597940047184
2020-03-23,63927,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,12462.0,12462.0,10149.0,9172.0,64283.99312098988
2020-03-24,69176,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,12462.0,12462.0,10149.0,69384.01437852607
2020-03-25,74386,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,12462.0,12462.0,74105.14961442754
2020-03-26,80589,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,12462.0,82307.55004771067
2020-03-27,86498,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,86759.84530523473
2020-03-28,92472,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,93023.98336098243
2020-03-29,97689,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,97685.99537320231
2020-03-30,101739,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,100806.75870502571
2020-03-31,105792,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,102798.2163677053
2020-04-01,110574,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,104805.3461939058
2020-04-02,115242,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,108116.90071940035
2020-04-03,119827,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,110413.20180749227
2020-04-04,124632,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,112466.10387735124
2020-04-05,128948,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,113929.4637967559
2020-04-06,132547,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,114509.50203997477
2020-04-07,135586,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,114161.61149457988
2020-04-08,139422,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,114619.09238919197
2020-04-09,143626,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,115972.26687524318
2020-04-10,147577,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,117762.35465777761
2020-04-11,152271,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,118988.20063289489
2020-04-12,156363,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,120886.18823075769
2020-04-13,159516,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,122257.29318335999
2020-04-14,162488,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,122102.83397587137
2020-04-15,165155,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,122555.84677400833
2020-04-16,168941,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,123719.23604476277
2020-04-17,172434,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,126088.22211040875
2020-04-18,175925,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,128199.48055222731
2020-04-19,178972,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,129693.86569834796
2020-04-20,181228,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,130459.08022825266
2020-04-21,183957,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,130070.31111868398
2020-04-22,187327,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,129854.38678897679
2020-04-23,189973,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,131826.8978530455
2020-04-24,192994,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,133162.1242921084
2020-04-25,195351,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,134685.8961937424
2020-04-26,197675,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,134631.13259301876
2020-04-27,199414,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,134486.45468867896
2020-04-28,,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,134386.04368886483
2020-04-29,,134386.04368886483,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,77588.09182475336
2020-04-30,,77588.09182475336,134386.04368886483,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,27280.852859341234
2020-05-01,,27280.852859341234,77588.09182475336,134386.04368886483,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,-17240.996147352274
2020-05-02,,-17240.996147352274,27280.852859341234,77588.09182475336,134386.04368886483,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,-57879.86577773117
2020-05-03,,-57879.86577773117,-17240.996147352274,27280.852859341234,77588.09182475336,134386.04368886483,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,-94379.56354699458
2020-05-04,,-94379.56354699458,-57879.86577773117,-17240.996147352274,27280.852859341234,77588.09182475336,134386.04368886483,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,-127719.10216569346
2020-05-05,,-127719.10216569346,-94379.56354699458,-57879.86577773117,-17240.996147352274,27280.852859341234,77588.09182475336,134386.04368886483,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,-222885.15425060227
2020-05-06,,-222885.15425060227,-127719.10216569346,-94379.56354699458,-57879.86577773117,-17240.996147352274,27280.852859341234,77588.09182475336,134386.04368886483,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,-363550.5022405692
2020-05-07,,-363550.5022405692,-222885.15425060227,-127719.10216569346,-94379.56354699458,-57879.86577773117,-17240.996147352274,27280.852859341234,77588.09182475336,134386.04368886483,199414.0,197675.0,195351.0,192994.0,189973.0,-535546.4543367933
2020-05-08,,-535546.4543367933,-363550.5022405692,-222885.15425060227,-127719.10216569346,-94379.56354699458,-57879.86577773117,-17240.996147352274,27280.852859341234,77588.09182475336,134386.04368886483,199414.0,197675.0,195351.0,192994.0,-680063.692851029
2020-05-09,,-680063.692851029,-535546.4543367933,-363550.5022405692,-222885.15425060227,-127719.10216569346,-94379.56354699458,-57879.86577773117,-17240.996147352274,27280.852859341234,77588.09182475336,134386.04368886483,199414.0,197675.0,195351.0,-802023.1953254606
2020-05-10,,-802023.1953254606,-680063.692851029,-535546.4543367933,-363550.5022405692,-222885.15425060227,-127719.10216569346,-94379.56354699458,-57879.86577773117,-17240.996147352274,27280.852859341234,77588.09182475336,134386.04368886483,199414.0,197675.0,-904921.5973946486
2020-05-11,,-904921.5973946486,-802023.1953254606,-680063.692851029,-535546.4543367933,-363550.5022405692,-222885.15425060227,-127719.10216569346,-94379.56354699458,-57879.86577773117,-17240.996147352274,27280.852859341234,77588.09182475336,134386.04368886483,199414.0,-992165.028257287
2020-05-12,,-992165.028257287,-904921.5973946486,-802023.1953254606,-680063.692851029,-535546.4543367933,-363550.5022405692,-222885.15425060227,-127719.10216569346,-94379.56354699458,-57879.86577773117,-17240.996147352274,27280.852859341234,77588.09182475336,134386.04368886483,-1099913.51638732
2020-05-13,,-1099913.51638732,-992165.028257287,-904921.5973946486,-802023.1953254606,-680063.692851029,-535546.4543367933,-363550.5022405692,-222885.15425060227,-127719.10216569346,-94379.56354699458,-57879.86577773117,-17240.996147352274,27280.852859341234,77588.09182475336,-1258394.251215804
2020-05-14,,-1258394.251215804,-1099913.51638732,-992165.028257287,-904921.5973946486,-802023.1953254606,-680063.692851029,-535546.4543367933,-363550.5022405692,-222885.15425060227,-127719.10216569346,-94379.56354699458,-57879.86577773117,-17240.996147352274,27280.852859341234,-1519298.7862344312
2020-05-15,,-1519298.7862344312,-1258394.251215804,-1099913.51638732,-992165.028257287,-904921.5973946486,-802023.1953254606,-680063.692851029,-535546.4543367933,-363550.5022405692,-222885.15425060227,-127719.10216569346,-94379.56354699458,-57879.86577773117,-17240.996147352274,-1786535.9060303443
2020-05-16,,-1786535.9060303443,-1519298.7862344312,-1258394.251215804,-1099913.51638732,-992165.028257287,-904921.5973946486,-802023.1953254606,-680063.692851029,-535546.4543367933,-363550.5022405692,-222885.15425060227,-127719.10216569346,-94379.56354699458,-57879.86577773117,-2000129.1404501926
2020-05-17,,-2000129.1404501926,-1786535.9060303443,-1519298.7862344312,-1258394.251215804,-1099913.51638732,-992165.028257287,-904921.5973946486,-802023.1953254606,-680063.692851029,-535546.4543367933,-363550.5022405692,-222885.15425060227,-127719.10216569346,-94379.56354699458,-2122189.39487716
2020-05-18,,-2122189.39487716,-2000129.1404501926,-1786535.9060303443,-1519298.7862344312,-1258394.251215804,-1099913.51638732,-992165.028257287,-904921.5973946486,-802023.1953254606,-680063.692851029,-535546.4543367933,-363550.5022405692,-222885.15425060227,-127719.10216569346,-2172352.7979374197
2020-05-19,,-2172352.7979374197,-2122189.39487716,-2000129.1404501926,-1786535.9060303443,-1519298.7862344312,-1258394.251215804,-1099913.51638732,-992165.028257287,-904921.5973946486,-802023.1953254606,-680063.692851029,-535546.4543367933,-363550.5022405692,-222885.15425060227,-2178907.120498973
2020-05-20,,-2178907.120498973,-2172352.7979374197,-2122189.39487716,-2000129.1404501926,-1786535.9060303443,-1519298.7862344312,-1258394.251215804,-1099913.51638732,-992165.028257287,-904921.5973946486,-802023.1953254606,-680063.692851029,-535546.4543367933,-363550.5022405692,-2191776.5293571227
2020-05-21,,-2191776.5293571227,-2178907.120498973,-2172352.7979374197,-2122189.39487716,-2000129.1404501926,-1786535.9060303443,-1519298.7862344312,-1258394.251215804,-1099913.51638732,-992165.028257287,-904921.5973946486,-802023.1953254606,-680063.692851029,-535546.4543367933,-2306019.8994356194
2020-05-22,,-2306019.8994356194,-2191776.5293571227,-2178907.120498973,-2172352.7979374197,-2122189.39487716,-2000129.1404501926,-1786535.9060303443,-1519298.7862344312,-1258394.251215804,-1099913.51638732,-992165.028257287,-904921.5973946486,-802023.1953254606,-680063.692851029,-2508879.730113764
2020-05-23,,-2508879.730113764,-2306019.8994356194,-2191776.5293571227,-2178907.120498973,-2172352.7979374197,-2122189.39487716,-2000129.1404501926,-1786535.9060303443,-1519298.7862344312,-1258394.251215804,-1099913.51638732,-992165.028257287,-904921.5973946486,-802023.1953254606,-2704694.7125428724
2020-05-24,,-2704694.7125428724,-2508879.730113764,-2306019.8994356194,-2191776.5293571227,-2178907.120498973,-2172352.7979374197,-2122189.39487716,-2000129.1404501926,-1786535.9060303443,-1519298.7862344312,-1258394.251215804,-1099913.51638732,-992165.028257287,-904921.5973946486,-2728810.188949668
2020-05-25,,-2728810.188949668,-2704694.7125428724,-2508879.730113764,-2306019.8994356194,-2191776.5293571227,-2178907.120498973,-2172352.7979374197,-2122189.39487716,-2000129.1404501926,-1786535.9060303443,-1519298.7862344312,-1258394.251215804,-1099913.51638732,-992165.028257287,-2535160.6912352433
2020-05-26,,-2535160.6912352433,-2728810.188949668,-2704694.7125428724,-2508879.730113764,-2306019.8994356194,-2191776.5293571227,-2178907.120498973,-2172352.7979374197,-2122189.39487716,-2000129.1404501926,-1786535.9060303443,-1519298.7862344312,-1258394.251215804,-1099913.51638732,-2144509.4927299684
2020-05-27,,-2144509.4927299684,-2535160.6912352433,-2728810.188949668,-2704694.7125428724,-2508879.730113764,-2306019.8994356194,-2191776.5293571227,-2178907.120498973,-2172352.7979374197,-2122189.39487716,-2000129.1404501926,-1786535.9060303443,-1519298.7862344312,-1258394.251215804,-1641680.8390198976
