,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-9
2020-04-14,94845,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,95184.64200050582
2020-04-15,99483,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,100169.27536145214
2020-04-16,104145,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,104297.06949337205
2020-04-17,109769,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,108597.90424583161
2020-04-18,115314,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,113306.038624784
2020-04-19,121172,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,118576.46443066449
2020-04-20,125856,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,124274.47452900477
2020-04-21,130172,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,127920.46254351053
2020-04-22,134638,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,131498.6871346565
2020-04-23,139246,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,133601.00597083798
2020-04-24,144640,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,137149.99021095358
2020-04-25,149569,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,141619.13309570245
2020-04-26,154037,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,145898.50700744445
2020-04-27,158348,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,149252.19873649802
2020-04-28,,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,152662.11316459219
2020-04-29,,152662.11316459219,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,143831.1998121879
2020-04-30,,143831.1998121879,152662.11316459219,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,130703.13410624923
2020-05-01,,130703.13410624923,143831.1998121879,152662.11316459219,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,112271.54108583888
2020-05-02,,112271.54108583888,130703.13410624923,143831.1998121879,152662.11316459219,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,87123.42225552448
2020-05-03,,87123.42225552448,112271.54108583888,130703.13410624923,143831.1998121879,152662.11316459219,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,54130.865281366656
2020-05-04,,54130.865281366656,87123.42225552448,112271.54108583888,130703.13410624923,143831.1998121879,152662.11316459219,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,11557.035279338104
2020-05-05,,11557.035279338104,54130.865281366656,87123.42225552448,112271.54108583888,130703.13410624923,143831.1998121879,152662.11316459219,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,-42972.44220256065
2020-05-06,,-42972.44220256065,11557.035279338104,54130.865281366656,87123.42225552448,112271.54108583888,130703.13410624923,143831.1998121879,152662.11316459219,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,-112399.89332451935
2020-05-07,,-112399.89332451935,-42972.44220256065,11557.035279338104,54130.865281366656,87123.42225552448,112271.54108583888,130703.13410624923,143831.1998121879,152662.11316459219,158348.0,154037.0,149569.0,144640.0,139246.0,-200649.1445291757
2020-05-08,,-200649.1445291757,-112399.89332451935,-42972.44220256065,11557.035279338104,54130.865281366656,87123.42225552448,112271.54108583888,130703.13410624923,143831.1998121879,152662.11316459219,158348.0,154037.0,149569.0,144640.0,-312052.6540859548
2020-05-09,,-312052.6540859548,-200649.1445291757,-112399.89332451935,-42972.44220256065,11557.035279338104,54130.865281366656,87123.42225552448,112271.54108583888,130703.13410624923,143831.1998121879,152662.11316459219,158348.0,154037.0,149569.0,-451984.0983575782
2020-05-10,,-451984.0983575782,-312052.6540859548,-200649.1445291757,-112399.89332451935,-42972.44220256065,11557.035279338104,54130.865281366656,87123.42225552448,112271.54108583888,130703.13410624923,143831.1998121879,152662.11316459219,158348.0,154037.0,-627236.1016654286
2020-05-11,,-627236.1016654286,-451984.0983575782,-312052.6540859548,-200649.1445291757,-112399.89332451935,-42972.44220256065,11557.035279338104,54130.865281366656,87123.42225552448,112271.54108583888,130703.13410624923,143831.1998121879,152662.11316459219,158348.0,-842033.8619689911
2020-05-12,,-842033.8619689911,-627236.1016654286,-451984.0983575782,-312052.6540859548,-200649.1445291757,-112399.89332451935,-42972.44220256065,11557.035279338104,54130.865281366656,87123.42225552448,112271.54108583888,130703.13410624923,143831.1998121879,152662.11316459219,-1104541.791873555
2020-05-13,,-1104541.791873555,-842033.8619689911,-627236.1016654286,-451984.0983575782,-312052.6540859548,-200649.1445291757,-112399.89332451935,-42972.44220256065,11557.035279338104,54130.865281366656,87123.42225552448,112271.54108583888,130703.13410624923,143831.1998121879,-1424392.7895895666
2020-05-14,,-1424392.7895895666,-1104541.791873555,-842033.8619689911,-627236.1016654286,-451984.0983575782,-312052.6540859548,-200649.1445291757,-112399.89332451935,-42972.44220256065,11557.035279338104,54130.865281366656,87123.42225552448,112271.54108583888,130703.13410624923,-1813103.2001110024
2020-05-15,,-1813103.2001110024,-1424392.7895895666,-1104541.791873555,-842033.8619689911,-627236.1016654286,-451984.0983575782,-312052.6540859548,-200649.1445291757,-112399.89332451935,-42972.44220256065,11557.035279338104,54130.865281366656,87123.42225552448,112271.54108583888,-2284351.8265592246
2020-05-16,,-2284351.8265592246,-1813103.2001110024,-1424392.7895895666,-1104541.791873555,-842033.8619689911,-627236.1016654286,-451984.0983575782,-312052.6540859548,-200649.1445291757,-112399.89332451935,-42972.44220256065,11557.035279338104,54130.865281366656,87123.42225552448,-2854620.7566252192
2020-05-17,,-2854620.7566252192,-2284351.8265592246,-1813103.2001110024,-1424392.7895895666,-1104541.791873555,-842033.8619689911,-627236.1016654286,-451984.0983575782,-312052.6540859548,-200649.1445291757,-112399.89332451935,-42972.44220256065,11557.035279338104,54130.865281366656,-3543608.948867017
2020-05-18,,-3543608.948867017,-2854620.7566252192,-2284351.8265592246,-1813103.2001110024,-1424392.7895895666,-1104541.791873555,-842033.8619689911,-627236.1016654286,-451984.0983575782,-312052.6540859548,-200649.1445291757,-112399.89332451935,-42972.44220256065,11557.035279338104,-4374733.154796045
2020-05-19,,-4374733.154796045,-3543608.948867017,-2854620.7566252192,-2284351.8265592246,-1813103.2001110024,-1424392.7895895666,-1104541.791873555,-842033.8619689911,-627236.1016654286,-451984.0983575782,-312052.6540859548,-200649.1445291757,-112399.89332451935,-42972.44220256065,-5375778.875549933
2020-05-20,,-5375778.875549933,-4374733.154796045,-3543608.948867017,-2854620.7566252192,-2284351.8265592246,-1813103.2001110024,-1424392.7895895666,-1104541.791873555,-842033.8619689911,-627236.1016654286,-451984.0983575782,-312052.6540859548,-200649.1445291757,-112399.89332451935,-6579531.627470047
2020-05-21,,-6579531.627470047,-5375778.875549933,-4374733.154796045,-3543608.948867017,-2854620.7566252192,-2284351.8265592246,-1813103.2001110024,-1424392.7895895666,-1104541.791873555,-842033.8619689911,-627236.1016654286,-451984.0983575782,-312052.6540859548,-200649.1445291757,-8024803.661158354
2020-05-22,,-8024803.661158354,-6579531.627470047,-5375778.875549933,-4374733.154796045,-3543608.948867017,-2854620.7566252192,-2284351.8265592246,-1813103.2001110024,-1424392.7895895666,-1104541.791873555,-842033.8619689911,-627236.1016654286,-451984.0983575782,-312052.6540859548,-9757437.86706916
2020-05-23,,-9757437.86706916,-8024803.661158354,-6579531.627470047,-5375778.875549933,-4374733.154796045,-3543608.948867017,-2854620.7566252192,-2284351.8265592246,-1813103.2001110024,-1424392.7895895666,-1104541.791873555,-842033.8619689911,-627236.1016654286,-451984.0983575782,-11831392.039796364
2020-05-24,,-11831392.039796364,-9757437.86706916,-8024803.661158354,-6579531.627470047,-5375778.875549933,-4374733.154796045,-3543608.948867017,-2854620.7566252192,-2284351.8265592246,-1813103.2001110024,-1424392.7895895666,-1104541.791873555,-842033.8619689911,-627236.1016654286,-14311779.003668712
2020-05-25,,-14311779.003668712,-11831392.039796364,-9757437.86706916,-8024803.661158354,-6579531.627470047,-5375778.875549933,-4374733.154796045,-3543608.948867017,-2854620.7566252192,-2284351.8265592246,-1813103.2001110024,-1424392.7895895666,-1104541.791873555,-842033.8619689911,-17275868.413708113
2020-05-26,,-17275868.413708113,-14311779.003668712,-11831392.039796364,-9757437.86706916,-8024803.661158354,-6579531.627470047,-5375778.875549933,-4374733.154796045,-3543608.948867017,-2854620.7566252192,-2284351.8265592246,-1813103.2001110024,-1424392.7895895666,-1104541.791873555,-20815380.36968368
2020-05-27,,-20815380.36968368,-17275868.413708113,-14311779.003668712,-11831392.039796364,-9757437.86706916,-8024803.661158354,-6579531.627470047,-5375778.875549933,-4374733.154796045,-3543608.948867017,-2854620.7566252192,-2284351.8265592246,-1813103.2001110024,-1424392.7895895666,-25039153.08851017
