,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-6
2020-03-27,3143,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,3478.53142805054
2020-03-28,3640,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,3882.0537363098783
2020-03-29,3984,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,4482.842676477275
2020-03-30,4361,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,4897.666513625141
2020-03-31,4559,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,5351.344753454008
2020-04-01,4862,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,5589.226500370725
2020-04-02,5116,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,5952.743263959424
2020-04-03,5330,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,6256.9980850640295
2020-04-04,5550,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,6513.0050880107465
2020-04-05,5687,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,6775.874159604932
2020-04-06,5797,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,6939.409200709415
2020-04-07,5895,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,7070.625894243094
2020-04-08,6010,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,7187.461659855769
2020-04-09,6108,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,7324.4853696395485
2020-04-10,6215,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,7441.18589644702
2020-04-11,6303,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,7568.533131398374
2020-04-12,6315,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,7673.212183491737
2020-04-13,6351,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,7687.482753682061
2020-04-14,6415,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,7730.288934227667
2020-04-15,6440,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,7806.368354197139
2020-04-16,6462,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,7836.079775466399
2020-04-17,6522,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,7862.22252966936
2020-04-18,6568,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,7933.505282966467
2020-04-19,6610,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,7988.139888325604
2020-04-20,6623,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,8038.011924222707
2020-04-21,6645,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,8053.446239245706
2020-04-22,6652,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,8079.56340938935
2020-04-23,6662,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,8087.872775120201
2020-04-24,6677,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,8099.742759389206
2020-04-25,6694,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,8117.546548991975
2020-04-26,6714,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,8137.722456342444
2020-04-27,6721,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,8161.45647837065
2020-04-28,,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,8169.762788829908
2020-04-29,,8169.762788829908,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,9882.328102706571
2020-04-30,,9882.328102706571,8169.762788829908,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,11890.453636047107
2020-05-01,,11890.453636047107,9882.328102706571,8169.762788829908,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,14223.879270195603
2020-05-02,,14223.879270195603,11890.453636047107,9882.328102706571,8169.762788829908,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,16908.21748357867
2020-05-03,,16908.21748357867,14223.879270195603,11890.453636047107,9882.328102706571,8169.762788829908,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,19962.70711864789
2020-05-04,,19962.70711864789,16908.21748357867,14223.879270195603,11890.453636047107,9882.328102706571,8169.762788829908,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,23398.096547776233
2020-05-05,,23398.096547776233,19962.70711864789,16908.21748357867,14223.879270195603,11890.453636047107,9882.328102706571,8169.762788829908,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,27214.962839310057
2020-05-06,,27214.962839310057,23398.096547776233,19962.70711864789,16908.21748357867,14223.879270195603,11890.453636047107,9882.328102706571,8169.762788829908,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,31402.74810550127
2020-05-07,,31402.74810550127,27214.962839310057,23398.096547776233,19962.70711864789,16908.21748357867,14223.879270195603,11890.453636047107,9882.328102706571,8169.762788829908,6721.0,6714.0,6694.0,6677.0,6662.0,35939.69693594289
2020-05-08,,35939.69693594289,31402.74810550127,27214.962839310057,23398.096547776233,19962.70711864789,16908.21748357867,14223.879270195603,11890.453636047107,9882.328102706571,8169.762788829908,6721.0,6714.0,6694.0,6677.0,40793.73018379082
2020-05-09,,40793.73018379082,35939.69693594289,31402.74810550127,27214.962839310057,23398.096547776233,19962.70711864789,16908.21748357867,14223.879270195603,11890.453636047107,9882.328102706571,8169.762788829908,6721.0,6714.0,6694.0,45924.131672242016
2020-05-10,,45924.131672242016,40793.73018379082,35939.69693594289,31402.74810550127,27214.962839310057,23398.096547776233,19962.70711864789,16908.21748357867,14223.879270195603,11890.453636047107,9882.328102706571,8169.762788829908,6721.0,6714.0,51283.80065285668
2020-05-11,,51283.80065285668,45924.131672242016,40793.73018379082,35939.69693594289,31402.74810550127,27214.962839310057,23398.096547776233,19962.70711864789,16908.21748357867,14223.879270195603,11890.453636047107,9882.328102706571,8169.762788829908,6721.0,56821.763928543805
2020-05-12,,56821.763928543805,51283.80065285668,45924.131672242016,40793.73018379082,35939.69693594289,31402.74810550127,27214.962839310057,23398.096547776233,19962.70711864789,16908.21748357867,14223.879270195603,11890.453636047107,9882.328102706571,8169.762788829908,62485.65218790108
2020-05-13,,62485.65218790108,56821.763928543805,51283.80065285668,45924.131672242016,40793.73018379082,35939.69693594289,31402.74810550127,27214.962839310057,23398.096547776233,19962.70711864789,16908.21748357867,14223.879270195603,11890.453636047107,9882.328102706571,68223.90798154374
2020-05-14,,68223.90798154374,62485.65218790108,56821.763928543805,51283.80065285668,45924.131672242016,40793.73018379082,35939.69693594289,31402.74810550127,27214.962839310057,23398.096547776233,19962.70711864789,16908.21748357867,14223.879270195603,11890.453636047107,73987.58024887483
2020-05-15,,73987.58024887483,68223.90798154374,62485.65218790108,56821.763928543805,51283.80065285668,45924.131672242016,40793.73018379082,35939.69693594289,31402.74810550127,27214.962839310057,23398.096547776233,19962.70711864789,16908.21748357867,14223.879270195603,79731.64664475637
2020-05-16,,79731.64664475637,73987.58024887483,68223.90798154374,62485.65218790108,56821.763928543805,51283.80065285668,45924.131672242016,40793.73018379082,35939.69693594289,31402.74810550127,27214.962839310057,23398.096547776233,19962.70711864789,16908.21748357867,85415.87354358894
2020-05-17,,85415.87354358894,79731.64664475637,73987.58024887483,68223.90798154374,62485.65218790108,56821.763928543805,51283.80065285668,45924.131672242016,40793.73018379082,35939.69693594289,31402.74810550127,27214.962839310057,23398.096547776233,19962.70711864789,91005.26827920745
2020-05-18,,91005.26827920745,85415.87354358894,79731.64664475637,73987.58024887483,68223.90798154374,62485.65218790108,56821.763928543805,51283.80065285668,45924.131672242016,40793.73018379082,35939.69693594289,31402.74810550127,27214.962839310057,23398.096547776233,96470.20034696464
2020-05-19,,96470.20034696464,91005.26827920745,85415.87354358894,79731.64664475637,73987.58024887483,68223.90798154374,62485.65218790108,56821.763928543805,51283.80065285668,45924.131672242016,40793.73018379082,35939.69693594289,31402.74810550127,27214.962839310057,101786.27329460492
2020-05-20,,101786.27329460492,96470.20034696464,91005.26827920745,85415.87354358894,79731.64664475637,73987.58024887483,68223.90798154374,62485.65218790108,56821.763928543805,51283.80065285668,45924.131672242016,40793.73018379082,35939.69693594289,31402.74810550127,106934.02307386302
2020-05-21,,106934.02307386302,101786.27329460492,96470.20034696464,91005.26827920745,85415.87354358894,79731.64664475637,73987.58024887483,68223.90798154374,62485.65218790108,56821.763928543805,51283.80065285668,45924.131672242016,40793.73018379082,35939.69693594289,111898.50704636479
2020-05-22,,111898.50704636479,106934.02307386302,101786.27329460492,96470.20034696464,91005.26827920745,85415.87354358894,79731.64664475637,73987.58024887483,68223.90798154374,62485.65218790108,56821.763928543805,51283.80065285668,45924.131672242016,40793.73018379082,116668.83444716832
2020-05-23,,116668.83444716832,111898.50704636479,106934.02307386302,101786.27329460492,96470.20034696464,91005.26827920745,85415.87354358894,79731.64664475637,73987.58024887483,68223.90798154374,62485.65218790108,56821.763928543805,51283.80065285668,45924.131672242016,121237.67623909062
2020-05-24,,121237.67623909062,116668.83444716832,111898.50704636479,106934.02307386302,101786.27329460492,96470.20034696464,91005.26827920745,85415.87354358894,79731.64664475637,73987.58024887483,68223.90798154374,62485.65218790108,56821.763928543805,51283.80065285668,125600.7811241437
2020-05-25,,125600.7811241437,121237.67623909062,116668.83444716832,111898.50704636479,106934.02307386302,101786.27329460492,96470.20034696464,91005.26827920745,85415.87354358894,79731.64664475637,73987.58024887483,68223.90798154374,62485.65218790108,56821.763928543805,129756.51543125791
2020-05-26,,129756.51543125791,125600.7811241437,121237.67623909062,116668.83444716832,111898.50704636479,106934.02307386302,101786.27329460492,96470.20034696464,91005.26827920745,85415.87354358894,79731.64664475637,73987.58024887483,68223.90798154374,62485.65218790108,133705.43764075515
2020-05-27,,133705.43764075515,129756.51543125791,125600.7811241437,121237.67623909062,116668.83444716832,111898.50704636479,106934.02307386302,101786.27329460492,96470.20034696464,91005.26827920745,85415.87354358894,79731.64664475637,73987.58024887483,68223.90798154374,137449.91318350585
