,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-3
2020-04-11,124908,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,113061.01306433992
2020-04-12,127854,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,111779.93305995376
2020-04-13,130072,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,110074.27655274814
2020-04-14,131359,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,109704.6202139048
2020-04-15,134753,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,109864.76012191978
2020-04-16,137698,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,111264.80123065936
2020-04-17,141397,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,110988.02970626664
2020-04-18,143342,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,109912.53612768523
2020-04-19,145184,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,108575.26111739114
2020-04-20,147065,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,107539.2684494013
2020-04-21,148291,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,106040.68175206707
2020-04-22,150648,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,105163.45319796425
2020-04-23,153129,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,105799.1359436999
2020-04-24,154999,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,108473.52549546276
2020-04-25,156513,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,107928.70769485876
2020-04-26,157770,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,107216.97336237262
2020-04-27,158758,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,106105.75788069528
2020-04-28,,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,105972.08969761097
2020-04-29,,105972.08969761097,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,59427.275243318865
2020-04-30,,59427.275243318865,105972.08969761097,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,18606.004974487107
2020-05-01,,18606.004974487107,59427.275243318865,105972.08969761097,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,-17735.99338265961
2020-05-02,,-17735.99338265961,18606.004974487107,59427.275243318865,105972.08969761097,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,-50479.02791702238
2020-05-03,,-50479.02791702238,-17735.99338265961,18606.004974487107,59427.275243318865,105972.08969761097,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,-80375.6300695932
2020-05-04,,-80375.6300695932,-50479.02791702238,-17735.99338265961,18606.004974487107,59427.275243318865,105972.08969761097,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,-107610.69490119068
2020-05-05,,-107610.69490119068,-80375.6300695932,-50479.02791702238,-17735.99338265961,18606.004974487107,59427.275243318865,105972.08969761097,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,-184114.67766664736
2020-05-06,,-184114.67766664736,-107610.69490119068,-80375.6300695932,-50479.02791702238,-17735.99338265961,18606.004974487107,59427.275243318865,105972.08969761097,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,-297234.7492425597
2020-05-07,,-297234.7492425597,-184114.67766664736,-107610.69490119068,-80375.6300695932,-50479.02791702238,-17735.99338265961,18606.004974487107,59427.275243318865,105972.08969761097,158758.0,157770.0,156513.0,154999.0,153129.0,-435476.94818337733
2020-05-08,,-435476.94818337733,-297234.7492425597,-184114.67766664736,-107610.69490119068,-80375.6300695932,-50479.02791702238,-17735.99338265961,18606.004974487107,59427.275243318865,105972.08969761097,158758.0,157770.0,156513.0,154999.0,-552138.1952476703
2020-05-09,,-552138.1952476703,-435476.94818337733,-297234.7492425597,-184114.67766664736,-107610.69490119068,-80375.6300695932,-50479.02791702238,-17735.99338265961,18606.004974487107,59427.275243318865,105972.08969761097,158758.0,157770.0,156513.0,-650246.0421763497
2020-05-10,,-650246.0421763497,-552138.1952476703,-435476.94818337733,-297234.7492425597,-184114.67766664736,-107610.69490119068,-80375.6300695932,-50479.02791702238,-17735.99338265961,18606.004974487107,59427.275243318865,105972.08969761097,158758.0,157770.0,-733279.3061911945
2020-05-11,,-733279.3061911945,-650246.0421763497,-552138.1952476703,-435476.94818337733,-297234.7492425597,-184114.67766664736,-107610.69490119068,-80375.6300695932,-50479.02791702238,-17735.99338265961,18606.004974487107,59427.275243318865,105972.08969761097,158758.0,-803707.0005793183
2020-05-12,,-803707.0005793183,-733279.3061911945,-650246.0421763497,-552138.1952476703,-435476.94818337733,-297234.7492425597,-184114.67766664736,-107610.69490119068,-80375.6300695932,-50479.02791702238,-17735.99338265961,18606.004974487107,59427.275243318865,105972.08969761097,-891336.6046199568
2020-05-13,,-891336.6046199568,-803707.0005793183,-733279.3061911945,-650246.0421763497,-552138.1952476703,-435476.94818337733,-297234.7492425597,-184114.67766664736,-107610.69490119068,-80375.6300695932,-50479.02791702238,-17735.99338265961,18606.004974487107,59427.275243318865,-1015795.933533905
2020-05-14,,-1015795.933533905,-891336.6046199568,-803707.0005793183,-733279.3061911945,-650246.0421763497,-552138.1952476703,-435476.94818337733,-297234.7492425597,-184114.67766664736,-107610.69490119068,-80375.6300695932,-50479.02791702238,-17735.99338265961,18606.004974487107,-1223261.1507162258
2020-05-15,,-1223261.1507162258,-1015795.933533905,-891336.6046199568,-803707.0005793183,-733279.3061911945,-650246.0421763497,-552138.1952476703,-435476.94818337733,-297234.7492425597,-184114.67766664736,-107610.69490119068,-80375.6300695932,-50479.02791702238,-17735.99338265961,-1436226.3445403439
2020-05-16,,-1436226.3445403439,-1223261.1507162258,-1015795.933533905,-891336.6046199568,-803707.0005793183,-733279.3061911945,-650246.0421763497,-552138.1952476703,-435476.94818337733,-297234.7492425597,-184114.67766664736,-107610.69490119068,-80375.6300695932,-50479.02791702238,-1605889.1204474962
2020-05-17,,-1605889.1204474962,-1436226.3445403439,-1223261.1507162258,-1015795.933533905,-891336.6046199568,-803707.0005793183,-733279.3061911945,-650246.0421763497,-552138.1952476703,-435476.94818337733,-297234.7492425597,-184114.67766664736,-107610.69490119068,-80375.6300695932,-1701508.709512176
2020-05-18,,-1701508.709512176,-1605889.1204474962,-1436226.3445403439,-1223261.1507162258,-1015795.933533905,-891336.6046199568,-803707.0005793183,-733279.3061911945,-650246.0421763497,-552138.1952476703,-435476.94818337733,-297234.7492425597,-184114.67766664736,-107610.69490119068,-1738322.1313110732
2020-05-19,,-1738322.1313110732,-1701508.709512176,-1605889.1204474962,-1436226.3445403439,-1223261.1507162258,-1015795.933533905,-891336.6046199568,-803707.0005793183,-733279.3061911945,-650246.0421763497,-552138.1952476703,-435476.94818337733,-297234.7492425597,-184114.67766664736,-1742007.135564306
2020-05-20,,-1742007.135564306,-1738322.1313110732,-1701508.709512176,-1605889.1204474962,-1436226.3445403439,-1223261.1507162258,-1015795.933533905,-891336.6046199568,-803707.0005793183,-733279.3061911945,-650246.0421763497,-552138.1952476703,-435476.94818337733,-297234.7492425597,-1748659.4778927523
2020-05-21,,-1748659.4778927523,-1742007.135564306,-1738322.1313110732,-1701508.709512176,-1605889.1204474962,-1436226.3445403439,-1223261.1507162258,-1015795.933533905,-891336.6046199568,-803707.0005793183,-733279.3061911945,-650246.0421763497,-552138.1952476703,-435476.94818337733,-1835370.344405481
2020-05-22,,-1835370.344405481,-1748659.4778927523,-1742007.135564306,-1738322.1313110732,-1701508.709512176,-1605889.1204474962,-1436226.3445403439,-1223261.1507162258,-1015795.933533905,-891336.6046199568,-803707.0005793183,-733279.3061911945,-650246.0421763497,-552138.1952476703,-1991283.2847518604
2020-05-23,,-1991283.2847518604,-1835370.344405481,-1748659.4778927523,-1742007.135564306,-1738322.1313110732,-1701508.709512176,-1605889.1204474962,-1436226.3445403439,-1223261.1507162258,-1015795.933533905,-891336.6046199568,-803707.0005793183,-733279.3061911945,-650246.0421763497,-2142914.6292042607
2020-05-24,,-2142914.6292042607,-1991283.2847518604,-1835370.344405481,-1748659.4778927523,-1742007.135564306,-1738322.1313110732,-1701508.709512176,-1605889.1204474962,-1436226.3445403439,-1223261.1507162258,-1015795.933533905,-891336.6046199568,-803707.0005793183,-733279.3061911945,-2156390.436782443
2020-05-25,,-2156390.436782443,-2142914.6292042607,-1991283.2847518604,-1835370.344405481,-1748659.4778927523,-1742007.135564306,-1738322.1313110732,-1701508.709512176,-1605889.1204474962,-1436226.3445403439,-1223261.1507162258,-1015795.933533905,-891336.6046199568,-803707.0005793183,-1993279.6154989225
2020-05-26,,-1993279.6154989225,-2156390.436782443,-2142914.6292042607,-1991283.2847518604,-1835370.344405481,-1748659.4778927523,-1742007.135564306,-1738322.1313110732,-1701508.709512176,-1605889.1204474962,-1436226.3445403439,-1223261.1507162258,-1015795.933533905,-891336.6046199568,-1672239.8462886715
2020-05-27,,-1672239.8462886715,-1993279.6154989225,-2156390.436782443,-2142914.6292042607,-1991283.2847518604,-1835370.344405481,-1748659.4778927523,-1742007.135564306,-1738322.1313110732,-1701508.709512176,-1605889.1204474962,-1436226.3445403439,-1223261.1507162258,-1015795.933533905,-1261783.4867705894
