,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-2
2020-03-10,107,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,242.47423444158184
2020-03-11,128,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,259.63964316896227
2020-03-12,128,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,282.2789177946215
2020-03-13,200,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,277.56082915797435
2020-03-14,250,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,352.66833371730604
2020-03-15,297,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,410.9654637261073
2020-03-16,377,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,464.57396590714393
2020-03-17,452,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,554.6830673617173
2020-03-18,568,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,632.5052323542276
2020-03-19,681,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,760.2207952737103
2020-03-20,791,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,831.8143961433586
2020-03-21,1071,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,959.6558232056269
2020-03-22,1549,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,1403.5165426707683
2020-03-23,1682,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,1986.1452337984235
2020-03-24,2044,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,2562.2572304331907
2020-03-25,2364,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,2587.243839254158
2020-03-26,2810,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,2765.3074966693416
2020-03-27,3143,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,3444.1094198186966
2020-03-28,3640,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,3853.1663964870672
2020-03-29,3984,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,4421.611238850715
2020-03-30,4361,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,4834.989452517989
2020-03-31,4559,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,5100.701768216703
2020-04-01,4862,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,5139.178152150434
2020-04-02,5116,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,5505.82671634244
2020-04-03,5330,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,5704.086541429289
2020-04-04,5550,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,5829.202512773368
2020-04-05,5687,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,5874.656648817179
2020-04-06,5797,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,5844.569191692568
2020-04-07,5895,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,5696.55715135823
2020-04-08,6010,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,5636.1144450617885
2020-04-09,6108,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,5552.683347572462
2020-04-10,6215,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,5593.835000053358
2020-04-11,6303,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,5529.108575917263
2020-04-12,6315,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,5470.999758258145
2020-04-13,6351,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,5354.5597314593
2020-04-14,6415,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,5267.028985381975
2020-04-15,6440,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,5269.605337958227
2020-04-16,6462,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,5253.409681086308
2020-04-17,6522,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5235.753762256433
2020-04-18,6568,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5216.9310521254165
2020-04-19,6610,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5205.419428532138
2020-04-20,6623,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5193.484254560845
2020-04-21,6645,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5148.523432167155
2020-04-22,6652,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5172.458022242994
2020-04-23,6662,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,5175.793606751103
2020-04-24,6677,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,5154.796891905242
2020-04-25,6694,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,6303.0,5168.601075291
2020-04-26,6714,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,6315.0,5175.451076531355
2020-04-27,6721,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,6351.0,5159.242538050388
2020-04-28,,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,6415.0,5133.548805453313
2020-04-29,,5133.548805453313,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,6440.0,3326.526774998094
2020-04-30,,3326.526774998094,5133.548805453313,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,6462.0,1298.4894234912977
2020-05-01,,1298.4894234912977,3326.526774998094,5133.548805453313,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,6522.0,-983.3865617712507
2020-05-02,,-983.3865617712507,1298.4894234912977,3326.526774998094,5133.548805453313,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,6568.0,-3536.50954105892
2020-05-03,,-3536.50954105892,-983.3865617712507,1298.4894234912977,3326.526774998094,5133.548805453313,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,6610.0,-6400.973683735721
2020-05-04,,-6400.973683735721,-3536.50954105892,-983.3865617712507,1298.4894234912977,3326.526774998094,5133.548805453313,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,6623.0,-10254.014734992521
2020-05-05,,-10254.014734992521,-6400.973683735721,-3536.50954105892,-983.3865617712507,1298.4894234912977,3326.526774998094,5133.548805453313,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,6645.0,-15303.483498930595
2020-05-06,,-15303.483498930595,-10254.014734992521,-6400.973683735721,-3536.50954105892,-983.3865617712507,1298.4894234912977,3326.526774998094,5133.548805453313,6721.0,6714.0,6694.0,6677.0,6662.0,6652.0,-21783.540560661833
2020-05-07,,-21783.540560661833,-15303.483498930595,-10254.014734992521,-6400.973683735721,-3536.50954105892,-983.3865617712507,1298.4894234912977,3326.526774998094,5133.548805453313,6721.0,6714.0,6694.0,6677.0,6662.0,-29956.897927722053
2020-05-08,,-29956.897927722053,-21783.540560661833,-15303.483498930595,-10254.014734992521,-6400.973683735721,-3536.50954105892,-983.3865617712507,1298.4894234912977,3326.526774998094,5133.548805453313,6721.0,6714.0,6694.0,6677.0,-38875.19124983002
2020-05-09,,-38875.19124983002,-29956.897927722053,-21783.540560661833,-15303.483498930595,-10254.014734992521,-6400.973683735721,-3536.50954105892,-983.3865617712507,1298.4894234912977,3326.526774998094,5133.548805453313,6721.0,6714.0,6694.0,-48578.45384626639
2020-05-10,,-48578.45384626639,-38875.19124983002,-29956.897927722053,-21783.540560661833,-15303.483498930595,-10254.014734992521,-6400.973683735721,-3536.50954105892,-983.3865617712507,1298.4894234912977,3326.526774998094,5133.548805453313,6721.0,6714.0,-59380.570613092445
2020-05-11,,-59380.570613092445,-48578.45384626639,-38875.19124983002,-29956.897927722053,-21783.540560661833,-15303.483498930595,-10254.014734992521,-6400.973683735721,-3536.50954105892,-983.3865617712507,1298.4894234912977,3326.526774998094,5133.548805453313,6721.0,-71690.11744885362
2020-05-12,,-71690.11744885362,-59380.570613092445,-48578.45384626639,-38875.19124983002,-29956.897927722053,-21783.540560661833,-15303.483498930595,-10254.014734992521,-6400.973683735721,-3536.50954105892,-983.3865617712507,1298.4894234912977,3326.526774998094,5133.548805453313,-86044.46230752696
2020-05-13,,-86044.46230752696,-71690.11744885362,-59380.570613092445,-48578.45384626639,-38875.19124983002,-29956.897927722053,-21783.540560661833,-15303.483498930595,-10254.014734992521,-6400.973683735721,-3536.50954105892,-983.3865617712507,1298.4894234912977,3326.526774998094,-103118.72605273579
2020-05-14,,-103118.72605273579,-86044.46230752696,-71690.11744885362,-59380.570613092445,-48578.45384626639,-38875.19124983002,-29956.897927722053,-21783.540560661833,-15303.483498930595,-10254.014734992521,-6400.973683735721,-3536.50954105892,-983.3865617712507,1298.4894234912977,-122754.98327970477
2020-05-15,,-122754.98327970477,-103118.72605273579,-86044.46230752696,-71690.11744885362,-59380.570613092445,-48578.45384626639,-38875.19124983002,-29956.897927722053,-21783.540560661833,-15303.483498930595,-10254.014734992521,-6400.973683735721,-3536.50954105892,-983.3865617712507,-144627.36215744962
2020-05-16,,-144627.36215744962,-122754.98327970477,-103118.72605273579,-86044.46230752696,-71690.11744885362,-59380.570613092445,-48578.45384626639,-38875.19124983002,-29956.897927722053,-21783.540560661833,-15303.483498930595,-10254.014734992521,-6400.973683735721,-3536.50954105892,-168308.0154853135
2020-05-17,,-168308.0154853135,-144627.36215744962,-122754.98327970477,-103118.72605273579,-86044.46230752696,-71690.11744885362,-59380.570613092445,-48578.45384626639,-38875.19124983002,-29956.897927722053,-21783.540560661833,-15303.483498930595,-10254.014734992521,-6400.973683735721,-193223.50143325195
2020-05-18,,-193223.50143325195,-168308.0154853135,-144627.36215744962,-122754.98327970477,-103118.72605273579,-86044.46230752696,-71690.11744885362,-59380.570613092445,-48578.45384626639,-38875.19124983002,-29956.897927722053,-21783.540560661833,-15303.483498930595,-10254.014734992521,-219935.12147441483
2020-05-19,,-219935.12147441483,-193223.50143325195,-168308.0154853135,-144627.36215744962,-122754.98327970477,-103118.72605273579,-86044.46230752696,-71690.11744885362,-59380.570613092445,-48578.45384626639,-38875.19124983002,-29956.897927722053,-21783.540560661833,-15303.483498930595,-248975.40497205692
2020-05-20,,-248975.40497205692,-219935.12147441483,-193223.50143325195,-168308.0154853135,-144627.36215744962,-122754.98327970477,-103118.72605273579,-86044.46230752696,-71690.11744885362,-59380.570613092445,-48578.45384626639,-38875.19124983002,-29956.897927722053,-21783.540560661833,-280795.4471567195
2020-05-21,,-280795.4471567195,-248975.40497205692,-219935.12147441483,-193223.50143325195,-168308.0154853135,-144627.36215744962,-122754.98327970477,-103118.72605273579,-86044.46230752696,-71690.11744885362,-59380.570613092445,-48578.45384626639,-38875.19124983002,-29956.897927722053,-315433.0321894423
2020-05-22,,-315433.0321894423,-280795.4471567195,-248975.40497205692,-219935.12147441483,-193223.50143325195,-168308.0154853135,-144627.36215744962,-122754.98327970477,-103118.72605273579,-86044.46230752696,-71690.11744885362,-59380.570613092445,-48578.45384626639,-38875.19124983002,-352333.2092881397
2020-05-23,,-352333.2092881397,-315433.0321894423,-280795.4471567195,-248975.40497205692,-219935.12147441483,-193223.50143325195,-168308.0154853135,-144627.36215744962,-122754.98327970477,-103118.72605273579,-86044.46230752696,-71690.11744885362,-59380.570613092445,-48578.45384626639,-390111.85122105456
2020-05-24,,-390111.85122105456,-352333.2092881397,-315433.0321894423,-280795.4471567195,-248975.40497205692,-219935.12147441483,-193223.50143325195,-168308.0154853135,-144627.36215744962,-122754.98327970477,-103118.72605273579,-86044.46230752696,-71690.11744885362,-59380.570613092445,-427567.6877082266
2020-05-25,,-427567.6877082266,-390111.85122105456,-352333.2092881397,-315433.0321894423,-280795.4471567195,-248975.40497205692,-219935.12147441483,-193223.50143325195,-168308.0154853135,-144627.36215744962,-122754.98327970477,-103118.72605273579,-86044.46230752696,-71690.11744885362,-463825.0850523772
2020-05-26,,-463825.0850523772,-427567.6877082266,-390111.85122105456,-352333.2092881397,-315433.0321894423,-280795.4471567195,-248975.40497205692,-219935.12147441483,-193223.50143325195,-168308.0154853135,-144627.36215744962,-122754.98327970477,-103118.72605273579,-86044.46230752696,-498421.1650753969
2020-05-27,,-498421.1650753969,-463825.0850523772,-427567.6877082266,-390111.85122105456,-352333.2092881397,-315433.0321894423,-280795.4471567195,-248975.40497205692,-219935.12147441483,-193223.50143325195,-168308.0154853135,-144627.36215744962,-122754.98327970477,-103118.72605273579,-531305.4862934422
