,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-6
2020-03-05,6088,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,6860.64124360111
2020-03-06,6593,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,7417.374496609556
2020-03-07,7041,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,8017.82697224334
2020-03-08,7314,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,8549.150413092246
2020-03-09,7478,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,8872.309127542361
2020-03-10,7513,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,9066.2187706428
2020-03-11,7755,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,9107.580428945
2020-03-12,7869,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,9393.36083470325
2020-03-13,7979,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,9527.860518223311
2020-03-14,8086,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,9657.565918999728
2020-03-15,8162,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,9783.66347974646
2020-03-16,8236,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,9873.186053573312
2020-03-17,8320,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,9960.319303238597
2020-03-18,8413,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,10059.187400795694
2020-03-19,8565,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,10168.599134940858
2020-03-20,8652,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,10347.311306700725
2020-03-21,8799,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,10449.538581163559
2020-03-22,8961,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,10622.165394860238
2020-03-23,8961,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,10812.259334362876
2020-03-24,9037,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,10812.259334362876
2020-03-25,9137,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,10901.385999203294
2020-03-26,9241,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,11018.60633947795
2020-03-27,9332,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,11140.453491633381
2020-03-28,9478,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,11247.018053412656
2020-03-29,9583,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,11417.889325001557
2020-03-30,9661,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,11540.699970771784
2020-03-31,9786,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,11631.88959401265
2020-04-01,9887,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,8413.0,11777.953908939282
2020-04-02,9976,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,8565.0,11895.908506316471
2020-04-03,10062,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,8652.0,11999.800429393983
2020-04-04,10156,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,8799.0,12100.147544263122
2020-04-05,10237,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,8961.0,12209.781254800007
2020-04-06,10284,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8961.0,12304.212737125192
2020-04-07,10331,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,12358.989325845228
2020-04-08,10384,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,12413.753462246861
2020-04-09,10423,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,12475.493849681854
2020-04-10,10450,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,12520.915372809752
2020-04-11,10480,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,12552.356041254205
2020-04-12,10512,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,12587.285322779378
2020-04-13,10537,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,12624.537665472095
2020-04-14,10564,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,12653.637070101144
2020-04-15,10591,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,12685.06050121695
2020-04-16,10613,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,12716.479858813407
2020-04-17,10635,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,12742.077807408292
2020-04-18,10653,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,12767.673055643469
2020-04-19,10661,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,12788.612615147524
2020-04-20,10674,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,12797.918506460806
2020-04-21,10683,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,12813.039819458754
2020-04-22,10694,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,12823.507869448596
2020-04-23,10708,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,12836.301540406357
2020-04-24,10718,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,12852.583420483588
2020-04-25,10728,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,12864.21266727207
2020-04-26,10738,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,12875.84135796391
2020-04-27,10752,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,12887.46949273287
2020-04-28,,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,12903.74794778967
2020-04-29,,12903.74794778967,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,15393.024120933036
2020-04-30,,15393.024120933036,12903.74794778967,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,18242.83601778343
2020-05-01,,18242.83601778343,15393.024120933036,12903.74794778967,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,21468.82607562009
2020-05-02,,21468.82607562009,18242.83601778343,15393.024120933036,12903.74794778967,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,25077.313838604998
2020-05-03,,25077.313838604998,21468.82607562009,18242.83601778343,15393.024120933036,12903.74794778967,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,29063.90889655411
2020-05-04,,29063.90889655411,25077.313838604998,21468.82607562009,18242.83601778343,15393.024120933036,12903.74794778967,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,33412.94007351408
2020-05-05,,33412.94007351408,29063.90889655411,25077.313838604998,21468.82607562009,18242.83601778343,15393.024120933036,12903.74794778967,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,38097.82176444682
2020-05-06,,38097.82176444682,33412.94007351408,29063.90889655411,25077.313838604998,21468.82607562009,18242.83601778343,15393.024120933036,12903.74794778967,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,43082.319316280445
2020-05-07,,43082.319316280445,38097.82176444682,33412.94007351408,29063.90889655411,25077.313838604998,21468.82607562009,18242.83601778343,15393.024120933036,12903.74794778967,10752.0,10738.0,10728.0,10718.0,10708.0,48322.52741514711
2020-05-08,,48322.52741514711,43082.319316280445,38097.82176444682,33412.94007351408,29063.90889655411,25077.313838604998,21468.82607562009,18242.83601778343,15393.024120933036,12903.74794778967,10752.0,10738.0,10728.0,10718.0,53769.278746950746
2020-05-09,,53769.278746950746,48322.52741514711,43082.319316280445,38097.82176444682,33412.94007351408,29063.90889655411,25077.313838604998,21468.82607562009,18242.83601778343,15393.024120933036,12903.74794778967,10752.0,10738.0,10728.0,59370.6736747566
2020-05-10,,59370.6736747566,53769.278746950746,48322.52741514711,43082.319316280445,38097.82176444682,33412.94007351408,29063.90889655411,25077.313838604998,21468.82607562009,18242.83601778343,15393.024120933036,12903.74794778967,10752.0,10738.0,65074.459019105736
2020-05-11,,65074.459019105736,59370.6736747566,53769.278746950746,48322.52741514711,43082.319316280445,38097.82176444682,33412.94007351408,29063.90889655411,25077.313838604998,21468.82607562009,18242.83601778343,15393.024120933036,12903.74794778967,10752.0,70830.06158691035
2020-05-12,,70830.06158691035,65074.459019105736,59370.6736747566,53769.278746950746,48322.52741514711,43082.319316280445,38097.82176444682,33412.94007351408,29063.90889655411,25077.313838604998,21468.82607562009,18242.83601778343,15393.024120933036,12903.74794778967,76590.17178975484
2020-05-13,,76590.17178975484,70830.06158691035,65074.459019105736,59370.6736747566,53769.278746950746,48322.52741514711,43082.319316280445,38097.82176444682,33412.94007351408,29063.90889655411,25077.313838604998,21468.82607562009,18242.83601778343,15393.024120933036,82311.85242533349
2020-05-14,,82311.85242533349,76590.17178975484,70830.06158691035,65074.459019105736,59370.6736747566,53769.278746950746,48322.52741514711,43082.319316280445,38097.82176444682,33412.94007351408,29063.90889655411,25077.313838604998,21468.82607562009,18242.83601778343,87957.20572028929
2020-05-15,,87957.20572028929,82311.85242533349,76590.17178975484,70830.06158691035,65074.459019105736,59370.6736747566,53769.278746950746,48322.52741514711,43082.319316280445,38097.82176444682,33412.94007351408,29063.90889655411,25077.313838604998,21468.82607562009,93493.66573595555
2020-05-16,,93493.66573595555,87957.20572028929,82311.85242533349,76590.17178975484,70830.06158691035,65074.459019105736,59370.6736747566,53769.278746950746,48322.52741514711,43082.319316280445,38097.82176444682,33412.94007351408,29063.90889655411,25077.313838604998,98893.99687240235
2020-05-17,,98893.99687240235,93493.66573595555,87957.20572028929,82311.85242533349,76590.17178975484,70830.06158691035,65074.459019105736,59370.6736747566,53769.278746950746,48322.52741514711,43082.319316280445,38097.82176444682,33412.94007351408,29063.90889655411,104136.07850963922
2020-05-18,,104136.07850963922,98893.99687240235,93493.66573595555,87957.20572028929,82311.85242533349,76590.17178975484,70830.06158691035,65074.459019105736,59370.6736747566,53769.278746950746,48322.52741514711,43082.319316280445,38097.82176444682,33412.94007351408,109202.54675282497
2020-05-19,,109202.54675282497,104136.07850963922,98893.99687240235,93493.66573595555,87957.20572028929,82311.85242533349,76590.17178975484,70830.06158691035,65074.459019105736,59370.6736747566,53769.278746950746,48322.52741514711,43082.319316280445,38097.82176444682,114080.35147297202
2020-05-20,,114080.35147297202,109202.54675282497,104136.07850963922,98893.99687240235,93493.66573595555,87957.20572028929,82311.85242533349,76590.17178975484,70830.06158691035,65074.459019105736,59370.6736747566,53769.278746950746,48322.52741514711,43082.319316280445,118760.27346868077
2020-05-21,,118760.27346868077,114080.35147297202,109202.54675282497,104136.07850963922,98893.99687240235,93493.66573595555,87957.20572028929,82311.85242533349,76590.17178975484,70830.06158691035,65074.459019105736,59370.6736747566,53769.278746950746,48322.52741514711,123236.43438242588
2020-05-22,,123236.43438242588,118760.27346868077,114080.35147297202,109202.54675282497,104136.07850963922,98893.99687240235,93493.66573595555,87957.20572028929,82311.85242533349,76590.17178975484,70830.06158691035,65074.459019105736,59370.6736747566,53769.278746950746,127505.82177831719
2020-05-23,,127505.82177831719,123236.43438242588,118760.27346868077,114080.35147297202,109202.54675282497,104136.07850963922,98893.99687240235,93493.66573595555,87957.20572028929,82311.85242533349,76590.17178975484,70830.06158691035,65074.459019105736,59370.6736747566,131567.84370688492
2020-05-24,,131567.84370688492,127505.82177831719,123236.43438242588,118760.27346868077,114080.35147297202,109202.54675282497,104136.07850963922,98893.99687240235,93493.66573595555,87957.20572028929,82311.85242533349,76590.17178975484,70830.06158691035,65074.459019105736,135423.92099254185
2020-05-25,,135423.92099254185,131567.84370688492,127505.82177831719,123236.43438242588,118760.27346868077,114080.35147297202,109202.54675282497,104136.07850963922,98893.99687240235,93493.66573595555,87957.20572028929,82311.85242533349,76590.17178975484,70830.06158691035,139077.1210797427
2020-05-26,,139077.1210797427,135423.92099254185,131567.84370688492,127505.82177831719,123236.43438242588,118760.27346868077,114080.35147297202,109202.54675282497,104136.07850963922,98893.99687240235,93493.66573595555,87957.20572028929,82311.85242533349,76590.17178975484,142531.8342266719
2020-05-27,,142531.8342266719,139077.1210797427,135423.92099254185,131567.84370688492,127505.82177831719,123236.43438242588,118760.27346868077,114080.35147297202,109202.54675282497,104136.07850963922,98893.99687240235,93493.66573595555,87957.20572028929,82311.85242533349,145793.49082425097
