,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-10
2020-03-02,159,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,222.3921121678974
2020-03-03,196,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,257.5484086227946
2020-03-04,262,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,302.395410270701
2020-03-05,482,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,382.37288636183695
2020-03-06,670,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,648.7892167212312
2020-03-07,799,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,876.2450221743244
2020-03-08,1040,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,1032.207995107602
2020-03-09,1176,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,1323.341167556853
2020-03-10,1457,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,1487.4949156178707
2020-03-11,1908,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,1826.3535230260215
2020-03-12,2078,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,2369.3417567702945
2020-03-13,3675,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,2573.73808533501
2020-03-14,4585,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,4486.545872809675
2020-03-15,5795,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,5570.687978960714
2020-03-16,7272,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,7005.862407763276
2020-03-17,9257,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,8748.084609299047
2020-03-18,12327,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,11073.328157775251
2020-03-19,15320,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,14634.445838403066
2020-03-20,19848,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,18067.206739614452
2020-03-21,22213,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,23191.83139698207
2020-03-22,24873,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,25837.47401553676
2020-03-23,29056,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,28789.116840346294
2020-03-24,32986,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,33381.98832595126
2020-03-25,37323,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,37645.97496949666
2020-03-26,43938,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,42297.928342335115
2020-03-27,50871,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,49293.30880539678
2020-03-28,57695,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,56506.91196315965
2020-03-29,62095,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,63500.72166931987
2020-03-30,66885,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,67959.05720999345
2020-03-31,71808,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,72770.34513621064
2020-04-01,77872,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,77672.29254640237
2020-04-02,84794,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,83654.69840061959
2020-04-03,91159,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,90414.20856664758
2020-04-04,96092,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,96569.79818037321
2020-04-05,100123,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,101303.9001817286
2020-04-06,103374,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,105150.09983518434
2020-04-07,107663,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,108238.17284990543
2020-04-08,113296,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,112294.11180864203
2020-04-09,118181,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,117591.28437414877
2020-04-10,122171,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,122159.2297835932
2020-04-11,124908,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,125873.41936680664
2020-04-12,127854,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,128412.83585970961
2020-04-13,130072,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,131138.80430053404
2020-04-14,131359,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,133186.2527878542
2020-04-15,134753,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,134372.40710430124
2020-04-16,137698,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,137493.99300460922
2020-04-17,141397,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,140195.2168691589
2020-04-18,143342,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,143578.62169376918
2020-04-19,145184,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,145353.59816581584
2020-04-20,147065,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,147032.0530179559
2020-04-21,148291,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,148743.55836596026
2020-04-22,150648,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,149857.75480072212
2020-04-23,153129,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,151996.91575153862
2020-04-24,154999,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,154244.58375526295
2020-04-25,156513,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,155936.04156751742
2020-04-26,157770,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,157303.83820695468
2020-04-27,158758,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,158438.34723704605
2020-04-28,,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,159329.37415160635
2020-04-29,,159329.37415160635,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,159844.39063721846
2020-04-30,,159844.39063721846,159329.37415160635,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,160308.43567015443
2020-05-01,,160308.43567015443,159844.39063721846,159329.37415160635,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,160726.41443619045
2020-05-02,,160726.41443619045,160308.43567015443,159844.39063721846,159329.37415160635,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,161102.78730870492
2020-05-03,,161102.78730870492,160726.41443619045,160308.43567015443,159844.39063721846,159329.37415160635,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,161441.60476216284
2020-05-04,,161441.60476216284,161102.78730870492,160726.41443619045,160308.43567015443,159844.39063721846,159329.37415160635,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,161746.54067859208
2020-05-05,,161746.54067859208,161441.60476216284,161102.78730870492,160726.41443619045,160308.43567015443,159844.39063721846,159329.37415160635,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,162020.9238509374
2020-05-06,,162020.9238509374,161746.54067859208,161441.60476216284,161102.78730870492,160726.41443619045,160308.43567015443,159844.39063721846,159329.37415160635,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,162267.76757197885
2020-05-07,,162267.76757197885,162020.9238509374,161746.54067859208,161441.60476216284,161102.78730870492,160726.41443619045,160308.43567015443,159844.39063721846,159329.37415160635,158758.0,157770.0,156513.0,154999.0,153129.0,162489.79726243851
2020-05-08,,162489.79726243851,162267.76757197885,162020.9238509374,161746.54067859208,161441.60476216284,161102.78730870492,160726.41443619045,160308.43567015443,159844.39063721846,159329.37415160635,158758.0,157770.0,156513.0,154999.0,162689.47614080677
2020-05-09,,162689.47614080677,162489.79726243851,162267.76757197885,162020.9238509374,161746.54067859208,161441.60476216284,161102.78730870492,160726.41443619045,160308.43567015443,159844.39063721846,159329.37415160635,158758.0,157770.0,156513.0,162869.0289734904
2020-05-10,,162869.0289734904,162689.47614080677,162489.79726243851,162267.76757197885,162020.9238509374,161746.54067859208,161441.60476216284,161102.78730870492,160726.41443619045,160308.43567015443,159844.39063721846,159329.37415160635,158758.0,157770.0,163030.46396975528
2020-05-11,,163030.46396975528,162869.0289734904,162689.47614080677,162489.79726243851,162267.76757197885,162020.9238509374,161746.54067859208,161441.60476216284,161102.78730870492,160726.41443619045,160308.43567015443,159844.39063721846,159329.37415160635,158758.0,163175.59290377086
2020-05-12,,163175.59290377086,163030.46396975528,162869.0289734904,162689.47614080677,162489.79726243851,162267.76757197885,162020.9238509374,161746.54067859208,161441.60476216284,161102.78730870492,160726.41443619045,160308.43567015443,159844.39063721846,159329.37415160635,163306.0495576253
2020-05-13,,163306.0495576253,163175.59290377086,163030.46396975528,162869.0289734904,162689.47614080677,162489.79726243851,162267.76757197885,162020.9238509374,161746.54067859208,161441.60476216284,161102.78730870492,160726.41443619045,160308.43567015443,159844.39063721846,163423.30658589592
2020-05-14,,163423.30658589592,163306.0495576253,163175.59290377086,163030.46396975528,162869.0289734904,162689.47614080677,162489.79726243851,162267.76757197885,162020.9238509374,161746.54067859208,161441.60476216284,161102.78730870492,160726.41443619045,160308.43567015443,163528.69090538222
2020-05-15,,163528.69090538222,163423.30658589592,163306.0495576253,163175.59290377086,163030.46396975528,162869.0289734904,162689.47614080677,162489.79726243851,162267.76757197885,162020.9238509374,161746.54067859208,161441.60476216284,161102.78730870492,160726.41443619045,163623.39771385567
2020-05-16,,163623.39771385567,163528.69090538222,163423.30658589592,163306.0495576253,163175.59290377086,163030.46396975528,162869.0289734904,162689.47614080677,162489.79726243851,162267.76757197885,162020.9238509374,161746.54067859208,161441.60476216284,161102.78730870492,163708.50323988684
2020-05-17,,163708.50323988684,163623.39771385567,163528.69090538222,163423.30658589592,163306.0495576253,163175.59290377086,163030.46396975528,162869.0289734904,162689.47614080677,162489.79726243851,162267.76757197885,162020.9238509374,161746.54067859208,161441.60476216284,163784.97632255187
2020-05-18,,163784.97632255187,163708.50323988684,163623.39771385567,163528.69090538222,163423.30658589592,163306.0495576253,163175.59290377086,163030.46396975528,162869.0289734904,162689.47614080677,162489.79726243851,162267.76757197885,162020.9238509374,161746.54067859208,163853.68891555048
2020-05-19,,163853.68891555048,163784.97632255187,163708.50323988684,163623.39771385567,163528.69090538222,163423.30658589592,163306.0495576253,163175.59290377086,163030.46396975528,162869.0289734904,162689.47614080677,162489.79726243851,162267.76757197885,162020.9238509374,163915.42560534028
2020-05-20,,163915.42560534028,163853.68891555048,163784.97632255187,163708.50323988684,163623.39771385567,163528.69090538222,163423.30658589592,163306.0495576253,163175.59290377086,163030.46396975528,162869.0289734904,162689.47614080677,162489.79726243851,162267.76757197885,163970.89222757617
2020-05-21,,163970.89222757617,163915.42560534028,163853.68891555048,163784.97632255187,163708.50323988684,163623.39771385567,163528.69090538222,163423.30658589592,163306.0495576253,163175.59290377086,163030.46396975528,162869.0289734904,162689.47614080677,162489.79726243851,164020.72366064636
2020-05-22,,164020.72366064636,163970.89222757617,163915.42560534028,163853.68891555048,163784.97632255187,163708.50323988684,163623.39771385567,163528.69090538222,163423.30658589592,163306.0495576253,163175.59290377086,163030.46396975528,162869.0289734904,162689.47614080677,164065.49086957175
2020-05-23,,164065.49086957175,164020.72366064636,163970.89222757617,163915.42560534028,163853.68891555048,163784.97632255187,163708.50323988684,163623.39771385567,163528.69090538222,163423.30658589592,163306.0495576253,163175.59290377086,163030.46396975528,162869.0289734904,164105.7072680977
2020-05-24,,164105.7072680977,164065.49086957175,164020.72366064636,163970.89222757617,163915.42560534028,163853.68891555048,163784.97632255187,163708.50323988684,163623.39771385567,163528.69090538222,163423.30658589592,163306.0495576253,163175.59290377086,163030.46396975528,164141.83446153547
2020-05-25,,164141.83446153547,164105.7072680977,164065.49086957175,164020.72366064636,163970.89222757617,163915.42560534028,163853.68891555048,163784.97632255187,163708.50323988684,163623.39771385567,163528.69090538222,163423.30658589592,163306.0495576253,163175.59290377086,164174.2874278648
2020-05-26,,164174.2874278648,164141.83446153547,164105.7072680977,164065.49086957175,164020.72366064636,163970.89222757617,163915.42560534028,163853.68891555048,163784.97632255187,163708.50323988684,163623.39771385567,163528.69090538222,163423.30658589592,163306.0495576253,164203.43918982105
2020-05-27,,164203.43918982105,164174.2874278648,164141.83446153547,164105.7072680977,164065.49086957175,164020.72366064636,163970.89222757617,163915.42560534028,163853.68891555048,163784.97632255187,163708.50323988684,163623.39771385567,163528.69090538222,163423.30658589592,164229.62502618734
