,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-5
2020-04-10,10450,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,12482.60109587609
2020-04-11,10480,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,12513.980180598457
2020-04-12,10512,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,12548.841238875353
2020-04-13,10537,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,12586.021045264537
2020-04-14,10564,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,12615.063949464367
2020-04-15,10591,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,12646.426525862207
2020-04-16,10613,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,12677.785200541048
2020-04-17,10635,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,12703.333830592204
2020-04-18,10653,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,12728.879873951399
2020-04-19,10661,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,12749.779259343339
2020-04-20,10674,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,12759.067319856898
2020-04-21,10683,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,12774.159689749997
2020-04-22,10694,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,12784.607725358019
2020-04-23,10708,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,12797.376959998322
2020-04-24,10718,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,12813.627780169061
2020-04-25,10728,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,12825.234869306016
2020-04-26,10738,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,12836.8414256576
2020-04-27,10752,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,12848.447449381087
2020-04-28,,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,12864.694988078078
2020-04-29,,12864.694988078078,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,15304.843502348793
2020-04-30,,15304.843502348793,12864.694988078078,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,18095.476852743148
2020-05-01,,18095.476852743148,15304.843502348793,12864.694988078078,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,21252.965980890716
2020-05-02,,21252.965980890716,18095.476852743148,15304.843502348793,12864.694988078078,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,24785.10000645616
2020-05-03,,24785.10000645616,21252.965980890716,18095.476852743148,15304.843502348793,12864.694988078078,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,28689.626202423176
2020-05-04,,28689.626202423176,24785.10000645616,21252.965980890716,18095.476852743148,15304.843502348793,12864.694988078078,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,32953.49556282998
2020-05-05,,32953.49556282998,28689.626202423176,24785.10000645616,21252.965980890716,18095.476852743148,15304.843502348793,12864.694988078078,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,37552.96200828554
2020-05-06,,37552.96200828554,32953.49556282998,28689.626202423176,24785.10000645616,21252.965980890716,18095.476852743148,15304.843502348793,12864.694988078078,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,42454.546563840675
2020-05-07,,42454.546563840675,37552.96200828554,32953.49556282998,28689.626202423176,24785.10000645616,21252.965980890716,18095.476852743148,15304.843502348793,12864.694988078078,10752.0,10738.0,10728.0,10718.0,10708.0,47616.73738303481
2020-05-08,,47616.73738303481,42454.546563840675,37552.96200828554,32953.49556282998,28689.626202423176,24785.10000645616,21252.965980890716,18095.476852743148,15304.843502348793,12864.694988078078,10752.0,10738.0,10728.0,10718.0,52992.19032284119
2020-05-09,,52992.19032284119,47616.73738303481,42454.546563840675,37552.96200828554,32953.49556282998,28689.626202423176,24785.10000645616,21252.965980890716,18095.476852743148,15304.843502348793,12864.694988078078,10752.0,10738.0,10728.0,58530.14691000844
2020-05-10,,58530.14691000844,52992.19032284119,47616.73738303481,42454.546563840675,37552.96200828554,32953.49556282998,28689.626202423176,24785.10000645616,21252.965980890716,18095.476852743148,15304.843502348793,12864.694988078078,10752.0,10738.0,64178.79959235563
2020-05-11,,64178.79959235563,58530.14691000844,52992.19032284119,47616.73738303481,42454.546563840675,37552.96200828554,32953.49556282998,28689.626202423176,24785.10000645616,21252.965980890716,18095.476852743148,15304.843502348793,12864.694988078078,10752.0,69887.39249981068
2020-05-12,,69887.39249981068,64178.79959235563,58530.14691000844,52992.19032284119,47616.73738303481,42454.546563840675,37552.96200828554,32953.49556282998,28689.626202423176,24785.10000645616,21252.965980890716,18095.476852743148,15304.843502348793,12864.694988078078,75607.92550301136
2020-05-13,,75607.92550301136,69887.39249981068,64178.79959235563,58530.14691000844,52992.19032284119,47616.73738303481,42454.546563840675,37552.96200828554,32953.49556282998,28689.626202423176,24785.10000645616,21252.965980890716,18095.476852743148,15304.843502348793,81296.40784832399
2020-05-14,,81296.40784832399,75607.92550301136,69887.39249981068,64178.79959235563,58530.14691000844,52992.19032284119,47616.73738303481,42454.546563840675,37552.96200828554,32953.49556282998,28689.626202423176,24785.10000645616,21252.965980890716,18095.476852743148,86913.67052067319
2020-05-15,,86913.67052067319,81296.40784832399,75607.92550301136,69887.39249981068,64178.79959235563,58530.14691000844,52992.19032284119,47616.73738303481,42454.546563840675,37552.96200828554,32953.49556282998,28689.626202423176,24785.10000645616,21252.965980890716,92425.78803081033
2020-05-16,,92425.78803081033,86913.67052067319,81296.40784832399,75607.92550301136,69887.39249981068,64178.79959235563,58530.14691000844,52992.19032284119,47616.73738303481,42454.546563840675,37552.96200828554,32953.49556282998,28689.626202423176,24785.10000645616,97804.18152490116
2020-05-17,,97804.18152490116,92425.78803081033,86913.67052067319,81296.40784832399,75607.92550301136,69887.39249981068,64178.79959235563,58530.14691000844,52992.19032284119,47616.73738303481,42454.546563840675,37552.96200828554,32953.49556282998,28689.626202423176,103025.48050970922
2020-05-18,,103025.48050970922,97804.18152490116,92425.78803081033,86913.67052067319,81296.40784832399,75607.92550301136,69887.39249981068,64178.79959235563,58530.14691000844,52992.19032284119,47616.73738303481,42454.546563840675,37552.96200828554,32953.49556282998,108071.21554374754
2020-05-19,,108071.21554374754,103025.48050970922,97804.18152490116,92425.78803081033,86913.67052067319,81296.40784832399,75607.92550301136,69887.39249981068,64178.79959235563,58530.14691000844,52992.19032284119,47616.73738303481,42454.546563840675,37552.96200828554,112927.40378386978
2020-05-20,,112927.40378386978,108071.21554374754,103025.48050970922,97804.18152490116,92425.78803081033,86913.67052067319,81296.40784832399,75607.92550301136,69887.39249981068,64178.79959235563,58530.14691000844,52992.19032284119,47616.73738303481,42454.546563840675,117584.0768398437
2020-05-21,,117584.0768398437,112927.40378386978,108071.21554374754,103025.48050970922,97804.18152490116,92425.78803081033,86913.67052067319,81296.40784832399,75607.92550301136,69887.39249981068,64178.79959235563,58530.14691000844,52992.19032284119,47616.73738303481,122034.788214531
2020-05-22,,122034.788214531,117584.0768398437,112927.40378386978,108071.21554374754,103025.48050970922,97804.18152490116,92425.78803081033,86913.67052067319,81296.40784832399,75607.92550301136,69887.39249981068,64178.79959235563,58530.14691000844,52992.19032284119,126276.12688504487
2020-05-23,,126276.12688504487,122034.788214531,117584.0768398437,112927.40378386978,108071.21554374754,103025.48050970922,97804.18152490116,92425.78803081033,86913.67052067319,81296.40784832399,75607.92550301136,69887.39249981068,64178.79959235563,58530.14691000844,130307.25477829904
2020-05-24,,130307.25477829904,126276.12688504487,122034.788214531,117584.0768398437,112927.40378386978,108071.21554374754,103025.48050970922,97804.18152490116,92425.78803081033,86913.67052067319,81296.40784832399,75607.92550301136,69887.39249981068,64178.79959235563,134129.47904206094
2020-05-25,,134129.47904206094,130307.25477829904,126276.12688504487,122034.788214531,117584.0768398437,112927.40378386978,108071.21554374754,103025.48050970922,97804.18152490116,92425.78803081033,86913.67052067319,81296.40784832399,75607.92550301136,69887.39249981068,137745.86491073633
2020-05-26,,137745.86491073633,134129.47904206094,130307.25477829904,126276.12688504487,122034.788214531,117584.0768398437,112927.40378386978,108071.21554374754,103025.48050970922,97804.18152490116,92425.78803081033,86913.67052067319,81296.40784832399,75607.92550301136,141160.89132228785
2020-05-27,,141160.89132228785,137745.86491073633,134129.47904206094,130307.25477829904,126276.12688504487,122034.788214531,117584.0768398437,112927.40378386978,108071.21554374754,103025.48050970922,97804.18152490116,92425.78803081033,86913.67052067319,81296.40784832399,144380.1489549012
