,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-4
2020-03-04,3089,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3110.007222113818
2020-03-05,3858,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3824.145834695029
2020-03-06,4636,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,4755.621430186284
2020-03-07,5883,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,5693.417040456177
2020-03-08,7375,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,7187.272531604038
2020-03-09,9172,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,8960.288417180709
2020-03-10,10149,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,11076.16456418293
2020-03-11,12462,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,12218.015264108531
2020-03-12,15113,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,14898.810030893952
2020-03-13,17660,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,17935.11301759372
2020-03-14,21157,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,20818.883197529736
2020-03-15,24747,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,24729.87339226011
2020-03-16,27980,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,28692.39856642978
2020-03-17,31506,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,32220.059603643786
2020-03-18,35713,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,36027.716278324515
2020-03-19,41035,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,40522.0633443491
2020-03-20,47021,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,46140.377186305595
2020-03-21,53578,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,52381.62906642718
2020-03-22,59138,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,59136.86322466518
2020-03-23,63927,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,64807.47693221591
2020-03-24,69176,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,69654.7108970852
2020-03-25,74386,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,74932.497774422
2020-03-26,80589,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,80138.5959911085
2020-03-27,86498,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,86299.35428275827
2020-03-28,92472,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,92134.24998176002
2020-03-29,97689,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,98003.42513782141
2020-03-30,101739,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,103106.76074595132
2020-03-31,105792,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,107055.54546983477
2020-04-01,110574,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,110996.74886242625
2020-04-02,115242,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,115634.27957578743
2020-04-03,119827,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,120149.07992412006
2020-04-04,124632,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,124572.75042544595
2020-04-05,128948,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,129197.96042845132
2020-04-06,132547,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,133343.751351999
2020-04-07,135586,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,136794.90273128147
2020-04-08,139422,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,139705.09050159573
2020-04-09,143626,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,143373.56451580272
2020-04-10,147577,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,147387.9705481263
2020-04-11,152271,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,151155.38168796714
2020-04-12,156363,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,155624.85052905246
2020-04-13,159516,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,159515.7458713195
2020-04-14,162488,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,162510.55315387272
2020-04-15,165155,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,165330.97507061917
2020-04-16,168941,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,167859.99025811802
2020-04-17,172434,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,171447.04746911698
2020-04-18,175925,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,174753.44241094502
2020-04-19,178972,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,178055.13850111782
2020-04-20,181228,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,180934.7100611605
2020-04-21,183957,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,183065.4700174642
2020-04-22,187327,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,185641.56628701498
2020-04-23,189973,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,188820.69269001478
2020-04-24,192994,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,191315.28715354114
2020-04-25,195351,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,194161.82550035004
2020-04-26,197675,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,196381.56157748486
2020-04-27,199414,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,198569.2623109967
2020-04-28,,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,200205.66547655367
2020-04-29,,200205.66547655367,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,200950.45554220147
2020-04-30,,200950.45554220147,200205.66547655367,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,201651.05034453876
2020-05-01,,201651.05034453876,200950.45554220147,200205.66547655367,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,202309.98866647156
2020-05-02,,202309.98866647156,201651.05034453876,200950.45554220147,200205.66547655367,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,202929.6738434141
2020-05-03,,202929.6738434141,202309.98866647156,201651.05034453876,200950.45554220147,200205.66547655367,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,203512.37965037083
2020-05-04,,203512.37965037083,202929.6738434141,202309.98866647156,201651.05034453876,200950.45554220147,200205.66547655367,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,204060.2561200927
2020-05-05,,204060.2561200927,203512.37965037083,202929.6738434141,202309.98866647156,201651.05034453876,200950.45554220147,200205.66547655367,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,204575.33526090102
2020-05-06,,204575.33526090102,204060.2561200927,203512.37965037083,202929.6738434141,202309.98866647156,201651.05034453876,200950.45554220147,200205.66547655367,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,205059.53664909667
2020-05-07,,205059.53664909667,204575.33526090102,204060.2561200927,203512.37965037083,202929.6738434141,202309.98866647156,201651.05034453876,200950.45554220147,200205.66547655367,199414.0,197675.0,195351.0,192994.0,189973.0,205514.67287625634
2020-05-08,,205514.67287625634,205059.53664909667,204575.33526090102,204060.2561200927,203512.37965037083,202929.6738434141,202309.98866647156,201651.05034453876,200950.45554220147,200205.66547655367,199414.0,197675.0,195351.0,192994.0,205942.45483629365
2020-05-09,,205942.45483629365,205514.67287625634,205059.53664909667,204575.33526090102,204060.2561200927,203512.37965037083,202929.6738434141,202309.98866647156,201651.05034453876,200950.45554220147,200205.66547655367,199414.0,197675.0,195351.0,206344.4968410378
2020-05-10,,206344.4968410378,205942.45483629365,205514.67287625634,205059.53664909667,204575.33526090102,204060.2561200927,203512.37965037083,202929.6738434141,202309.98866647156,201651.05034453876,200950.45554220147,200205.66547655367,199414.0,197675.0,206722.3215563549
2020-05-11,,206722.3215563549,206344.4968410378,205942.45483629365,205514.67287625634,205059.53664909667,204575.33526090102,204060.2561200927,203512.37965037083,202929.6738434141,202309.98866647156,201651.05034453876,200950.45554220147,200205.66547655367,199414.0,207077.36475358662
2020-05-12,,207077.36475358662,206722.3215563549,206344.4968410378,205942.45483629365,205514.67287625634,205059.53664909667,204575.33526090102,204060.2561200927,203512.37965037083,202929.6738434141,202309.98866647156,201651.05034453876,200950.45554220147,200205.66547655367,207410.979873384
2020-05-13,,207410.979873384,207077.36475358662,206722.3215563549,206344.4968410378,205942.45483629365,205514.67287625634,205059.53664909667,204575.33526090102,204060.2561200927,203512.37965037083,202929.6738434141,202309.98866647156,201651.05034453876,200950.45554220147,207724.44240092998
2020-05-14,,207724.44240092998,207410.979873384,207077.36475358662,206722.3215563549,206344.4968410378,205942.45483629365,205514.67287625634,205059.53664909667,204575.33526090102,204060.2561200927,203512.37965037083,202929.6738434141,202309.98866647156,201651.05034453876,208018.95405312855
2020-05-15,,208018.95405312855,207724.44240092998,207410.979873384,207077.36475358662,206722.3215563549,206344.4968410378,205942.45483629365,205514.67287625634,205059.53664909667,204575.33526090102,204060.2561200927,203512.37965037083,202929.6738434141,202309.98866647156,208295.64677963848
2020-05-16,,208295.64677963848,208018.95405312855,207724.44240092998,207410.979873384,207077.36475358662,206722.3215563549,206344.4968410378,205942.45483629365,205514.67287625634,205059.53664909667,204575.33526090102,204060.2561200927,203512.37965037083,202929.6738434141,208555.58658068633
2020-05-17,,208555.58658068633,208295.64677963848,208018.95405312855,207724.44240092998,207410.979873384,207077.36475358662,206722.3215563549,206344.4968410378,205942.45483629365,205514.67287625634,205059.53664909667,204575.33526090102,204060.2561200927,203512.37965037083,208799.77714543985
2020-05-18,,208799.77714543985,208555.58658068633,208295.64677963848,208018.95405312855,207724.44240092998,207410.979873384,207077.36475358662,206722.3215563549,206344.4968410378,205942.45483629365,205514.67287625634,205059.53664909667,204575.33526090102,204060.2561200927,209029.16331539437
2020-05-19,,209029.16331539437,208799.77714543985,208555.58658068633,208295.64677963848,208018.95405312855,207724.44240092998,207410.979873384,207077.36475358662,206722.3215563549,206344.4968410378,205942.45483629365,205514.67287625634,205059.53664909667,204575.33526090102,209244.6343777429
2020-05-20,,209244.6343777429,209029.16331539437,208799.77714543985,208555.58658068633,208295.64677963848,208018.95405312855,207724.44240092998,207410.979873384,207077.36475358662,206722.3215563549,206344.4968410378,205942.45483629365,205514.67287625634,205059.53664909667,209447.02719409068
2020-05-21,,209447.02719409068,209244.6343777429,209029.16331539437,208799.77714543985,208555.58658068633,208295.64677963848,208018.95405312855,207724.44240092998,207410.979873384,207077.36475358662,206722.3215563549,206344.4968410378,205942.45483629365,205514.67287625634,209637.12917015693
2020-05-22,,209637.12917015693,209447.02719409068,209244.6343777429,209029.16331539437,208799.77714543985,208555.58658068633,208295.64677963848,208018.95405312855,207724.44240092998,207410.979873384,207077.36475358662,206722.3215563549,206344.4968410378,205942.45483629365,209815.68107229698
2020-05-23,,209815.68107229698,209637.12917015693,209447.02719409068,209244.6343777429,209029.16331539437,208799.77714543985,208555.58658068633,208295.64677963848,208018.95405312855,207724.44240092998,207410.979873384,207077.36475358662,206722.3215563549,206344.4968410378,209983.3796967911
2020-05-24,,209983.3796967911,209815.68107229698,209637.12917015693,209447.02719409068,209244.6343777429,209029.16331539437,208799.77714543985,208555.58658068633,208295.64677963848,208018.95405312855,207724.44240092998,207410.979873384,207077.36475358662,206722.3215563549,210140.8803978955
2020-05-25,,210140.8803978955,209983.3796967911,209815.68107229698,209637.12917015693,209447.02719409068,209244.6343777429,209029.16331539437,208799.77714543985,208555.58658068633,208295.64677963848,208018.95405312855,207724.44240092998,207410.979873384,207077.36475358662,210288.79948064795
2020-05-26,,210288.79948064795,210140.8803978955,209983.3796967911,209815.68107229698,209637.12917015693,209447.02719409068,209244.6343777429,209029.16331539437,208799.77714543985,208555.58658068633,208295.64677963848,208018.95405312855,207724.44240092998,207410.979873384,210427.7164643718
2020-05-27,,210427.7164643718,210288.79948064795,210140.8803978955,209983.3796967911,209815.68107229698,209637.12917015693,209447.02719409068,209244.6343777429,209029.16331539437,208799.77714543985,208555.58658068633,208295.64677963848,208018.95405312855,207724.44240092998,210558.17622273986
