,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-5
2020-04-29,,198642.04547574243,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,197929.33924083022
2020-04-30,,197929.33924083022,198642.04547574243,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,197271.212118197
2020-05-01,,197271.212118197,197929.33924083022,198642.04547574243,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,196663.37980306995
2020-05-02,,196663.37980306995,197271.212118197,197929.33924083022,198642.04547574243,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,196101.90885407032
2020-05-03,,196101.90885407032,196663.37980306995,197271.212118197,197929.33924083022,198642.04547574243,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,195583.18598413392
2020-05-04,,195583.18598413392,196101.90885407032,196663.37980306995,197271.212118197,197929.33924083022,198642.04547574243,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,195103.8902957625
2020-05-05,,195103.8902957625,195583.18598413392,196101.90885407032,196663.37980306995,197271.212118197,197929.33924083022,198642.04547574243,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,194660.96814722882
2020-05-06,,194660.96814722882,195103.8902957625,195583.18598413392,196101.90885407032,196663.37980306995,197271.212118197,197929.33924083022,198642.04547574243,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,194251.61037311985
2020-05-07,,194251.61037311985,194660.96814722882,195103.8902957625,195583.18598413392,196101.90885407032,196663.37980306995,197271.212118197,197929.33924083022,198642.04547574243,199414.0,197675.0,195351.0,192994.0,189973.0,193873.23161472572
2020-05-08,,193873.23161472572,194251.61037311985,194660.96814722882,195103.8902957625,195583.18598413392,196101.90885407032,196663.37980306995,197271.212118197,197929.33924083022,198642.04547574243,199414.0,197675.0,195351.0,192994.0,193523.4515438728
2020-05-09,,193523.4515438728,193873.23161472572,194251.61037311985,194660.96814722882,195103.8902957625,195583.18598413392,196101.90885407032,196663.37980306995,197271.212118197,197929.33924083022,198642.04547574243,199414.0,197675.0,195351.0,193200.07778839473
2020-05-10,,193200.07778839473,193523.4515438728,193873.23161472572,194251.61037311985,194660.96814722882,195103.8902957625,195583.18598413392,196101.90885407032,196663.37980306995,197271.212118197,197929.33924083022,198642.04547574243,199414.0,197675.0,192901.09038898878
2020-05-11,,192901.09038898878,193200.07778839473,193523.4515438728,193873.23161472572,194251.61037311985,194660.96814722882,195103.8902957625,195583.18598413392,196101.90885407032,196663.37980306995,197271.212118197,197929.33924083022,198642.04547574243,199414.0,192624.62763611774
2020-05-12,,192624.62763611774,192901.09038898878,193200.07778839473,193523.4515438728,193873.23161472572,194251.61037311985,194660.96814722882,195103.8902957625,195583.18598413392,196101.90885407032,196663.37980306995,197271.212118197,197929.33924083022,198642.04547574243,192368.97315223052
2020-05-13,,192368.97315223052,192624.62763611774,192901.09038898878,193200.07778839473,193523.4515438728,193873.23161472572,194251.61037311985,194660.96814722882,195103.8902957625,195583.18598413392,196101.90885407032,196663.37980306995,197271.212118197,197929.33924083022,192132.54409918812
2020-05-14,,192132.54409918812,192368.97315223052,192624.62763611774,192901.09038898878,193200.07778839473,193523.4515438728,193873.23161472572,194251.61037311985,194660.96814722882,195103.8902957625,195583.18598413392,196101.90885407032,196663.37980306995,197271.212118197,191913.88040365075
2020-05-15,,191913.88040365075,192132.54409918812,192368.97315223052,192624.62763611774,192901.09038898878,193200.07778839473,193523.4515438728,193873.23161472572,194251.61037311985,194660.96814722882,195103.8902957625,195583.18598413392,196101.90885407032,196663.37980306995,191711.63490453226
2020-05-16,,191711.63490453226,191913.88040365075,192132.54409918812,192368.97315223052,192624.62763611774,192901.09038898878,193200.07778839473,193523.4515438728,193873.23161472572,194251.61037311985,194660.96814722882,195103.8902957625,195583.18598413392,196101.90885407032,191524.5643366496
2020-05-17,,191524.5643366496,191711.63490453226,191913.88040365075,192132.54409918812,192368.97315223052,192624.62763611774,192901.09038898878,193200.07778839473,193523.4515438728,193873.23161472572,194251.61037311985,194660.96814722882,195103.8902957625,195583.18598413392,191351.52107356064
2020-05-18,,191351.52107356064,191524.5643366496,191711.63490453226,191913.88040365075,192132.54409918812,192368.97315223052,192624.62763611774,192901.09038898878,193200.07778839473,193523.4515438728,193873.23161472572,194251.61037311985,194660.96814722882,195103.8902957625,191191.44556043154
2020-05-19,,191191.44556043154,191351.52107356064,191524.5643366496,191711.63490453226,191913.88040365075,192132.54409918812,192368.97315223052,192624.62763611774,192901.09038898878,193200.07778839473,193523.4515438728,193873.23161472572,194251.61037311985,194660.96814722882,191043.359374739
2020-05-20,,191043.359374739,191191.44556043154,191351.52107356064,191524.5643366496,191711.63490453226,191913.88040365075,192132.54409918812,192368.97315223052,192624.62763611774,192901.09038898878,193200.07778839473,193523.4515438728,193873.23161472572,194251.61037311985,190906.35885879473
2020-05-21,,190906.35885879473,191043.359374739,191191.44556043154,191351.52107356064,191524.5643366496,191711.63490453226,191913.88040365075,192132.54409918812,192368.97315223052,192624.62763611774,192901.09038898878,193200.07778839473,193523.4515438728,193873.23161472572,190779.6092735816
2020-05-22,,190779.6092735816,190906.35885879473,191043.359374739,191191.44556043154,191351.52107356064,191524.5643366496,191711.63490453226,191913.88040365075,192132.54409918812,192368.97315223052,192624.62763611774,192901.09038898878,193200.07778839473,193523.4515438728,190662.33942829102
2020-05-23,,190662.33942829102,190779.6092735816,190906.35885879473,191043.359374739,191191.44556043154,191351.52107356064,191524.5643366496,191711.63490453226,191913.88040365075,192132.54409918812,192368.97315223052,192624.62763611774,192901.09038898878,193200.07778839473,190553.83674432235
2020-05-24,,190553.83674432235,190662.33942829102,190779.6092735816,190906.35885879473,191043.359374739,191191.44556043154,191351.52107356064,191524.5643366496,191711.63490453226,191913.88040365075,192132.54409918812,192368.97315223052,192624.62763611774,192901.09038898878,190453.44271641326
2020-05-25,,190453.44271641326,190553.83674432235,190662.33942829102,190779.6092735816,190906.35885879473,191043.359374739,191191.44556043154,191351.52107356064,191524.5643366496,191711.63490453226,191913.88040365075,192132.54409918812,192368.97315223052,192624.62763611774,190360.54873706377
2020-05-26,,190360.54873706377,190453.44271641326,190553.83674432235,190662.33942829102,190779.6092735816,190906.35885879473,191043.359374739,191191.44556043154,191351.52107356064,191524.5643366496,191711.63490453226,191913.88040365075,192132.54409918812,192368.97315223052,190274.59225355115
2020-05-27,,190274.59225355115,190360.54873706377,190453.44271641326,190553.83674432235,190662.33942829102,190779.6092735816,190906.35885879473,191043.359374739,191191.44556043154,191351.52107356064,191524.5643366496,191711.63490453226,191913.88040365075,192132.54409918812,190195.05322964283
