,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-7
2020-03-18,13910,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,14894.7896413308
2020-03-19,17963,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,17501.755697522924
2020-03-20,20410,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,22730.82687804483
2020-03-21,25374,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,25721.971503981495
2020-03-22,28768,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,31841.346081523418
2020-03-23,35136,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,36075.494891109855
2020-03-24,39885,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,43961.946290064254
2020-03-25,49515,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,49891.09681838422
2020-03-26,57786,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,61994.165330036085
2020-03-27,65719,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,72501.417153045
2020-03-28,73235,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,81789.94914414671
2020-03-29,80110,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,90723.38830822402
2020-03-30,87956,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,98838.79818247315
2020-03-31,95923,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,108338.65144548897
2020-04-01,104118,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,118101.71120538712
2020-04-02,112065,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,128024.90245832442
2020-04-03,119199,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,137593.0888444466
2020-04-04,126168,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,146025.32444534422
2020-04-05,131646,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,154279.68155484457
2020-04-06,136675,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,160714.8080952062
2020-04-07,141942,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,166216.30439557126
2020-04-08,148220,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,172557.95490004317
2020-04-09,153222,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,180266.3474617677
2020-04-10,158273,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,186286.4922059649
2020-04-11,163027,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,192211.9819727483
2020-04-12,166831,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,197902.99699947823
2020-04-13,170099,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,202298.60149523467
2020-04-14,172541,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,206008.02168656362
2020-04-15,177644,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,208739.50691723416
2020-04-16,184948,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,215165.51033981636
2020-04-17,190839,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,224687.61197864983
2020-04-18,191726,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,231896.9732285668
2020-04-19,198674,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,232003.97797697812
2020-04-20,200210,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,240532.44961301296
2020-04-21,204178,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,242481.52606044288
2020-04-22,208389,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,246800.4027141797
2020-04-23,213024,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,252283.06855726437
2020-04-24,219764,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,257966.51791455495
2020-04-25,223759,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,266469.03335786494
2020-04-26,226629,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,271182.18014785624
2020-04-27,229422,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,274042.66070474946
2020-04-28,,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,277219.6523256759
2020-04-29,,277219.6523256759,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,341805.6394873228
2020-04-30,,341805.6394873228,277219.6523256759,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,429199.9719145583
2020-05-01,,429199.9719145583,341805.6394873228,277219.6523256759,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,540599.4033333767
2020-05-02,,540599.4033333767,429199.9719145583,341805.6394873228,277219.6523256759,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,682027.0180428862
2020-05-03,,682027.0180428862,540599.4033333767,429199.9719145583,341805.6394873228,277219.6523256759,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,860735.017526655
2020-05-04,,860735.017526655,682027.0180428862,540599.4033333767,429199.9719145583,341805.6394873228,277219.6523256759,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,1086399.568884547
2020-05-05,,1086399.568884547,860735.017526655,682027.0180428862,540599.4033333767,429199.9719145583,341805.6394873228,277219.6523256759,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,1371240.647063034
2020-05-06,,1371240.647063034,1086399.568884547,860735.017526655,682027.0180428862,540599.4033333767,429199.9719145583,341805.6394873228,277219.6523256759,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,1730746.0643699158
2020-05-07,,1730746.0643699158,1371240.647063034,1086399.568884547,860735.017526655,682027.0180428862,540599.4033333767,429199.9719145583,341805.6394873228,277219.6523256759,229422.0,226629.0,223759.0,219764.0,213024.0,2184469.7618971867
2020-05-08,,2184469.7618971867,1730746.0643699158,1371240.647063034,1086399.568884547,860735.017526655,682027.0180428862,540599.4033333767,429199.9719145583,341805.6394873228,277219.6523256759,229422.0,226629.0,223759.0,219764.0,2757098.782553887
2020-05-09,,2757098.782553887,2184469.7618971867,1730746.0643699158,1371240.647063034,1086399.568884547,860735.017526655,682027.0180428862,540599.4033333767,429199.9719145583,341805.6394873228,277219.6523256759,229422.0,226629.0,223759.0,3479791.405801981
2020-05-10,,3479791.405801981,2757098.782553887,2184469.7618971867,1730746.0643699158,1371240.647063034,1086399.568884547,860735.017526655,682027.0180428862,540599.4033333767,429199.9719145583,341805.6394873228,277219.6523256759,229422.0,226629.0,4391872.4768302245
2020-05-11,,4391872.4768302245,3479791.405801981,2757098.782553887,2184469.7618971867,1730746.0643699158,1371240.647063034,1086399.568884547,860735.017526655,682027.0180428862,540599.4033333767,429199.9719145583,341805.6394873228,277219.6523256759,229422.0,5542972.606392874
2020-05-12,,5542972.606392874,4391872.4768302245,3479791.405801981,2757098.782553887,2184469.7618971867,1730746.0643699158,1371240.647063034,1086399.568884547,860735.017526655,682027.0180428862,540599.4033333767,429199.9719145583,341805.6394873228,277219.6523256759,6995728.733521744
2020-05-13,,6995728.733521744,5542972.606392874,4391872.4768302245,3479791.405801981,2757098.782553887,2184469.7618971867,1730746.0643699158,1371240.647063034,1086399.568884547,860735.017526655,682027.0180428862,540599.4033333767,429199.9719145583,341805.6394873228,8829192.419456586
2020-05-14,,8829192.419456586,6995728.733521744,5542972.606392874,4391872.4768302245,3479791.405801981,2757098.782553887,2184469.7618971867,1730746.0643699158,1371240.647063034,1086399.568884547,860735.017526655,682027.0180428862,540599.4033333767,429199.9719145583,11143131.412211524
2020-05-15,,11143131.412211524,8829192.419456586,6995728.733521744,5542972.606392874,4391872.4768302245,3479791.405801981,2757098.782553887,2184469.7618971867,1730746.0643699158,1371240.647063034,1086399.568884547,860735.017526655,682027.0180428862,540599.4033333767,14063458.486601757
2020-05-16,,14063458.486601757,11143131.412211524,8829192.419456586,6995728.733521744,5542972.606392874,4391872.4768302245,3479791.405801981,2757098.782553887,2184469.7618971867,1730746.0643699158,1371240.647063034,1086399.568884547,860735.017526655,682027.0180428862,17749082.97282658
2020-05-17,,17749082.97282658,14063458.486601757,11143131.412211524,8829192.419456586,6995728.733521744,5542972.606392874,4391872.4768302245,3479791.405801981,2757098.782553887,2184469.7618971867,1730746.0643699158,1371240.647063034,1086399.568884547,860735.017526655,22400557.791270085
2020-05-18,,22400557.791270085,17749082.97282658,14063458.486601757,11143131.412211524,8829192.419456586,6995728.733521744,5542972.606392874,4391872.4768302245,3479791.405801981,2757098.782553887,2184469.7618971867,1730746.0643699158,1371240.647063034,1086399.568884547,28270992.520786013
2020-05-19,,28270992.520786013,22400557.791270085,17749082.97282658,14063458.486601757,11143131.412211524,8829192.419456586,6995728.733521744,5542972.606392874,4391872.4768302245,3479791.405801981,2757098.782553887,2184469.7618971867,1730746.0643699158,1371240.647063034,35679826.333106436
2020-05-20,,35679826.333106436,28270992.520786013,22400557.791270085,17749082.97282658,14063458.486601757,11143131.412211524,8829192.419456586,6995728.733521744,5542972.606392874,4391872.4768302245,3479791.405801981,2757098.782553887,2184469.7618971867,1730746.0643699158,45030210.24620867
2020-05-21,,45030210.24620867,35679826.333106436,28270992.520786013,22400557.791270085,17749082.97282658,14063458.486601757,11143131.412211524,8829192.419456586,6995728.733521744,5542972.606392874,4391872.4768302245,3479791.405801981,2757098.782553887,2184469.7618971867,56830944.55024194
2020-05-22,,56830944.55024194,45030210.24620867,35679826.333106436,28270992.520786013,22400557.791270085,17749082.97282658,14063458.486601757,11143131.412211524,8829192.419456586,6995728.733521744,5542972.606392874,4391872.4768302245,3479791.405801981,2757098.782553887,71724165.12902005
2020-05-23,,71724165.12902005,56830944.55024194,45030210.24620867,35679826.333106436,28270992.520786013,22400557.791270085,17749082.97282658,14063458.486601757,11143131.412211524,8829192.419456586,6995728.733521744,5542972.606392874,4391872.4768302245,3479791.405801981,90520285.22572608
2020-05-24,,90520285.22572608,71724165.12902005,56830944.55024194,45030210.24620867,35679826.333106436,28270992.520786013,22400557.791270085,17749082.97282658,14063458.486601757,11143131.412211524,8829192.419456586,6995728.733521744,5542972.606392874,4391872.4768302245,114242094.00582641
2020-05-25,,114242094.00582641,90520285.22572608,71724165.12902005,56830944.55024194,45030210.24620867,35679826.333106436,28270992.520786013,22400557.791270085,17749082.97282658,14063458.486601757,11143131.412211524,8829192.419456586,6995728.733521744,5542972.606392874,144180411.53648087
2020-05-26,,144180411.53648087,114242094.00582641,90520285.22572608,71724165.12902005,56830944.55024194,45030210.24620867,35679826.333106436,28270992.520786013,22400557.791270085,17749082.97282658,14063458.486601757,11143131.412211524,8829192.419456586,6995728.733521744,181964328.64309064
2020-05-27,,181964328.64309064,144180411.53648087,114242094.00582641,90520285.22572608,71724165.12902005,56830944.55024194,45030210.24620867,35679826.333106436,28270992.520786013,22400557.791270085,17749082.97282658,14063458.486601757,11143131.412211524,8829192.419456586,229649853.73838893
