,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-4
2020-03-20,20410,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,3755.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,21159.899553356063
2020-03-21,25374,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,3755.0,2277.0,1695.0,1073.0,673.0,500.0,23898.875113958387
2020-03-22,28768,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,3755.0,2277.0,1695.0,1073.0,673.0,29379.43760474052
2020-03-23,35136,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,3755.0,2277.0,1695.0,1073.0,33074.456994090346
2020-03-24,39885,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,3755.0,2277.0,1695.0,39908.580244385186
2020-03-25,49515,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,3755.0,2277.0,44932.23075029528
2020-03-26,57786,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,3755.0,54960.356435808586
2020-03-27,65719,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,63433.0320465109
2020-03-28,73235,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,71460.46229374636
2020-03-29,80110,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,78991.06431541772
2020-03-30,87956,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,85824.96788979694
2020-03-31,95923,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,93569.31302404961
2020-04-01,104118,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,101381.41713477703
2020-04-02,112065,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,109370.15155362048
2020-04-03,119199,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,117077.60912937872
2020-04-04,126168,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,123967.45459808534
2020-04-05,131646,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,130674.3008113818
2020-04-06,136675,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,135931.40370921284
2020-04-07,141942,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,140747.08001787032
2020-04-08,148220,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,145780.64694048307
2020-04-09,153222,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,57786.0,151768.02802517058
2020-04-10,158273,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,65719.0,156529.54781384213
2020-04-11,163027,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,73235.0,161330.24467362827
2020-04-12,166831,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,80110.0,165842.23580669228
2020-04-13,170099,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,87956.0,169448.35691789864
2020-04-14,172541,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,95923.0,172543.50276011144
2020-04-15,177644,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,104118.0,174854.68125545105
2020-04-16,184948,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,112065.0,179679.92878881196
2020-04-17,190839,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,119199.0,186576.66931468906
2020-04-18,191726,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,126168.0,192131.44788466953
2020-04-19,198674,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,131646.0,192967.2561166025
2020-04-20,200210,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,136675.0,199509.3864328909
2020-04-21,204178,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,141942.0,200954.53312518063
2020-04-22,208389,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,148220.0,204686.02440918572
2020-04-23,213024,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,153222.0,208643.28490068577
2020-04-24,219764,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,158273.0,212995.87331918793
2020-04-25,223759,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,163027.0,219319.6748180784
2020-04-26,226629,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,166831.0,223065.0492874638
2020-04-27,229422,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,170099.0,225754.43299908208
2020-04-28,,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,172541.0,228370.66332578834
2020-04-29,,228370.66332578834,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,177644.0,227385.9799148338
2020-04-30,,227385.9799148338,228370.66332578834,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,184948.0,226463.59965003812
2020-05-01,,226463.59965003812,227385.9799148338,228370.66332578834,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,190839.0,225599.47024694187
2020-05-02,,225599.47024694187,226463.59965003812,227385.9799148338,228370.66332578834,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,191726.0,224789.81536827344
2020-05-03,,224789.81536827344,225599.47024694187,226463.59965003812,227385.9799148338,228370.66332578834,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,198674.0,224031.11449609583
2020-05-04,,224031.11449609583,224789.81536827344,225599.47024694187,226463.59965003812,227385.9799148338,228370.66332578834,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,200210.0,223320.08440710139
2020-05-05,,223320.08440710139,224031.11449609583,224789.81536827344,225599.47024694187,226463.59965003812,227385.9799148338,228370.66332578834,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,204178.0,222653.66211114702
2020-05-06,,222653.66211114702,223320.08440710139,224031.11449609583,224789.81536827344,225599.47024694187,226463.59965003812,227385.9799148338,228370.66332578834,229422.0,226629.0,223759.0,219764.0,213024.0,208389.0,222028.989126253
2020-05-07,,222028.989126253,222653.66211114702,223320.08440710139,224031.11449609583,224789.81536827344,225599.47024694187,226463.59965003812,227385.9799148338,228370.66332578834,229422.0,226629.0,223759.0,219764.0,213024.0,221443.39697514047
2020-05-08,,221443.39697514047,222028.989126253,222653.66211114702,223320.08440710139,224031.11449609583,224789.81536827344,225599.47024694187,226463.59965003812,227385.9799148338,228370.66332578834,229422.0,226629.0,223759.0,219764.0,220894.39379907877
2020-05-09,,220894.39379907877,221443.39697514047,222028.989126253,222653.66211114702,223320.08440710139,224031.11449609583,224789.81536827344,225599.47024694187,226463.59965003812,227385.9799148338,228370.66332578834,229422.0,226629.0,223759.0,220379.65199446873
2020-05-10,,220379.65199446873,220894.39379907877,221443.39697514047,222028.989126253,222653.66211114702,223320.08440710139,224031.11449609583,224789.81536827344,225599.47024694187,226463.59965003812,227385.9799148338,228370.66332578834,229422.0,226629.0,219896.99678629937
2020-05-11,,219896.99678629937,220379.65199446873,220894.39379907877,221443.39697514047,222028.989126253,222653.66211114702,223320.08440710139,224031.11449609583,224789.81536827344,225599.47024694187,226463.59965003812,227385.9799148338,228370.66332578834,229422.0,219444.3956604805
2020-05-12,,219444.3956604805,219896.99678629937,220379.65199446873,220894.39379907877,221443.39697514047,222028.989126253,222653.66211114702,223320.08440710139,224031.11449609583,224789.81536827344,225599.47024694187,226463.59965003812,227385.9799148338,228370.66332578834,219019.9485841535
2020-05-13,,219019.9485841535,219444.3956604805,219896.99678629937,220379.65199446873,220894.39379907877,221443.39697514047,222028.989126253,222653.66211114702,223320.08440710139,224031.11449609583,224789.81536827344,225599.47024694187,226463.59965003812,227385.9799148338,218621.87894949163
2020-05-14,,218621.87894949163,219019.9485841535,219444.3956604805,219896.99678629937,220379.65199446873,220894.39379907877,221443.39697514047,222028.989126253,222653.66211114702,223320.08440710139,224031.11449609583,224789.81536827344,225599.47024694187,226463.59965003812,218248.52518229472
2020-05-15,,218248.52518229472,218621.87894949163,219019.9485841535,219444.3956604805,219896.99678629937,220379.65199446873,220894.39379907877,221443.39697514047,222028.989126253,222653.66211114702,223320.08440710139,224031.11449609583,224789.81536827344,225599.47024694187,217898.33296191215
2020-05-16,,217898.33296191215,218248.52518229472,218621.87894949163,219019.9485841535,219444.3956604805,219896.99678629937,220379.65199446873,220894.39379907877,221443.39697514047,222028.989126253,222653.66211114702,223320.08440710139,224031.11449609583,224789.81536827344,217569.84800376027
2020-05-17,,217569.84800376027,217898.33296191215,218248.52518229472,218621.87894949163,219019.9485841535,219444.3956604805,219896.99678629937,220379.65199446873,220894.39379907877,221443.39697514047,222028.989126253,222653.66211114702,223320.08440710139,224031.11449609583,217261.70935997655
2020-05-18,,217261.70935997655,217569.84800376027,217898.33296191215,218248.52518229472,218621.87894949163,219019.9485841535,219444.3956604805,219896.99678629937,220379.65199446873,220894.39379907877,221443.39697514047,222028.989126253,222653.66211114702,223320.08440710139,216972.64319762387
2020-05-19,,216972.64319762387,217261.70935997655,217569.84800376027,217898.33296191215,218248.52518229472,218621.87894949163,219019.9485841535,219444.3956604805,219896.99678629937,220379.65199446873,220894.39379907877,221443.39697514047,222028.989126253,222653.66211114702,216701.45701736186
2020-05-20,,216701.45701736186,216972.64319762387,217261.70935997655,217569.84800376027,217898.33296191215,218248.52518229472,218621.87894949163,219019.9485841535,219444.3956604805,219896.99678629937,220379.65199446873,220894.39379907877,221443.39697514047,222028.989126253,216447.03427867743
2020-05-21,,216447.03427867743,216701.45701736186,216972.64319762387,217261.70935997655,217569.84800376027,217898.33296191215,218248.52518229472,218621.87894949163,219019.9485841535,219444.3956604805,219896.99678629937,220379.65199446873,220894.39379907877,221443.39697514047,216208.329400643
2020-05-22,,216208.329400643,216447.03427867743,216701.45701736186,216972.64319762387,217261.70935997655,217569.84800376027,217898.33296191215,218248.52518229472,218621.87894949163,219019.9485841535,219444.3956604805,219896.99678629937,220379.65199446873,220894.39379907877,215984.36310978196
2020-05-23,,215984.36310978196,216208.329400643,216447.03427867743,216701.45701736186,216972.64319762387,217261.70935997655,217569.84800376027,217898.33296191215,218248.52518229472,218621.87894949163,219019.9485841535,219444.3956604805,219896.99678629937,220379.65199446873,215774.2181089896
2020-05-24,,215774.2181089896,215984.36310978196,216208.329400643,216447.03427867743,216701.45701736186,216972.64319762387,217261.70935997655,217569.84800376027,217898.33296191215,218248.52518229472,218621.87894949163,219019.9485841535,219444.3956604805,219896.99678629937,215577.03504361009
2020-05-25,,215577.03504361009,215774.2181089896,215984.36310978196,216208.329400643,216447.03427867743,216701.45701736186,216972.64319762387,217261.70935997655,217569.84800376027,217898.33296191215,218248.52518229472,218621.87894949163,219019.9485841535,219444.3956604805,215392.00874272635
2020-05-26,,215392.00874272635,215577.03504361009,215774.2181089896,215984.36310978196,216208.329400643,216447.03427867743,216701.45701736186,216972.64319762387,217261.70935997655,217569.84800376027,217898.33296191215,218248.52518229472,218621.87894949163,219019.9485841535,215218.3847155
2020-05-27,,215218.3847155,215392.00874272635,215577.03504361009,215774.2181089896,215984.36310978196,216208.329400643,216447.03427867743,216701.45701736186,216972.64319762387,217261.70935997655,217569.84800376027,217898.33296191215,218248.52518229472,218621.87894949163,215055.45588401865
