,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-2
2020-03-16,27980,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,28193.685103302454
2020-03-17,31506,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,31779.807036082857
2020-03-18,35713,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,35616.63722480095
2020-03-19,41035,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,39930.56362720833
2020-03-20,47021,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,46509.021977767385
2020-03-21,53578,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,52823.13542982839
2020-03-22,59138,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,59365.89738087493
2020-03-23,63927,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,64989.09886651269
2020-03-24,69176,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,69270.18801322122
2020-03-25,74386,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,74436.96730684873
2020-03-26,80589,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,80106.5247641902
2020-03-27,86498,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,86884.5720567187
2020-03-28,92472,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,92398.0230457227
2020-03-29,97689,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,96796.05467954773
2020-03-30,101739,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,100005.05012746344
2020-03-31,105792,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,101440.25629700268
2020-04-01,110574,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,104062.37496835466
2020-04-02,115242,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,107992.66631495926
2020-04-03,119827,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,111457.83417301123
2020-04-04,124632,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,114558.82135123394
2020-04-05,128948,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,116656.1807899166
2020-04-06,132547,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,118439.27083141098
2020-04-07,135586,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,119658.8066463922
2020-04-08,139422,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,120803.65044944888
2020-04-09,143626,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,123729.89901739733
2020-04-10,147577,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,127153.71001812945
2020-04-11,152271,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,129523.17291847707
2020-04-12,156363,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,132528.77618252358
2020-04-13,159516,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,134702.27574029713
2020-04-14,162488,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,135968.2892401015
2020-04-15,165155,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,137564.70499133598
2020-04-16,168941,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,139284.99175319582
2020-04-17,172434,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,142997.38769772733
2020-04-18,175925,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,145511.82344151486
2020-04-19,178972,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,147358.65865382284
2020-04-20,181228,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,148835.86200417663
2020-04-21,183957,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,148718.49849332782
2020-04-22,187327,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,150052.92711401582
2020-04-23,189973,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,152730.16404532103
2020-04-24,192994,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,154738.7121241025
2020-04-25,195351,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,157231.05350274433
2020-04-26,197675,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,157780.12447787414
2020-04-27,199414,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,158712.42142716746
2020-04-28,,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159246.85119510003
2020-04-29,,159246.85119510003,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,112908.38495544025
2020-04-30,,112908.38495544025,159246.85119510003,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,60432.55236525268
2020-05-01,,60432.55236525268,112908.38495544025,159246.85119510003,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,444.28210644748566
2020-05-02,,444.28210644748566,60432.55236525268,112908.38495544025,159246.85119510003,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,175925.0,-68477.46232275566
2020-05-03,,-68477.46232275566,444.28210644748566,60432.55236525268,112908.38495544025,159246.85119510003,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,178972.0,-147066.14715615683
2020-05-04,,-147066.14715615683,-68477.46232275566,444.28210644748566,60432.55236525268,112908.38495544025,159246.85119510003,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,181228.0,-253498.3509987859
2020-05-05,,-253498.3509987859,-147066.14715615683,-68477.46232275566,444.28210644748566,60432.55236525268,112908.38495544025,159246.85119510003,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,183957.0,-393053.12846073514
2020-05-06,,-393053.12846073514,-253498.3509987859,-147066.14715615683,-68477.46232275566,444.28210644748566,60432.55236525268,112908.38495544025,159246.85119510003,199414.0,197675.0,195351.0,192994.0,189973.0,187327.0,-572127.9613197452
2020-05-07,,-572127.9613197452,-393053.12846073514,-253498.3509987859,-147066.14715615683,-68477.46232275566,444.28210644748566,60432.55236525268,112908.38495544025,159246.85119510003,199414.0,197675.0,195351.0,192994.0,189973.0,-798000.5965609106
2020-05-08,,-798000.5965609106,-572127.9613197452,-393053.12846073514,-253498.3509987859,-147066.14715615683,-68477.46232275566,444.28210644748566,60432.55236525268,112908.38495544025,159246.85119510003,199414.0,197675.0,195351.0,192994.0,-1046745.2322648528
2020-05-09,,-1046745.2322648528,-798000.5965609106,-572127.9613197452,-393053.12846073514,-253498.3509987859,-147066.14715615683,-68477.46232275566,444.28210644748566,60432.55236525268,112908.38495544025,159246.85119510003,199414.0,197675.0,195351.0,-1320088.1756420599
2020-05-10,,-1320088.1756420599,-1046745.2322648528,-798000.5965609106,-572127.9613197452,-393053.12846073514,-253498.3509987859,-147066.14715615683,-68477.46232275566,444.28210644748566,60432.55236525268,112908.38495544025,159246.85119510003,199414.0,197675.0,-1627242.1462042737
2020-05-11,,-1627242.1462042737,-1320088.1756420599,-1046745.2322648528,-798000.5965609106,-572127.9613197452,-393053.12846073514,-253498.3509987859,-147066.14715615683,-68477.46232275566,444.28210644748566,60432.55236525268,112908.38495544025,159246.85119510003,199414.0,-1979545.4446904964
2020-05-12,,-1979545.4446904964,-1627242.1462042737,-1320088.1756420599,-1046745.2322648528,-798000.5965609106,-572127.9613197452,-393053.12846073514,-253498.3509987859,-147066.14715615683,-68477.46232275566,444.28210644748566,60432.55236525268,112908.38495544025,159246.85119510003,-2391126.9924015976
2020-05-13,,-2391126.9924015976,-1979545.4446904964,-1627242.1462042737,-1320088.1756420599,-1046745.2322648528,-798000.5965609106,-572127.9613197452,-393053.12846073514,-253498.3509987859,-147066.14715615683,-68477.46232275566,444.28210644748566,60432.55236525268,112908.38495544025,-2880135.6543409955
2020-05-14,,-2880135.6543409955,-2391126.9924015976,-1979545.4446904964,-1627242.1462042737,-1320088.1756420599,-1046745.2322648528,-798000.5965609106,-572127.9613197452,-393053.12846073514,-253498.3509987859,-147066.14715615683,-68477.46232275566,444.28210644748566,60432.55236525268,-3442991.7698568446
2020-05-15,,-3442991.7698568446,-2880135.6543409955,-2391126.9924015976,-1979545.4446904964,-1627242.1462042737,-1320088.1756420599,-1046745.2322648528,-798000.5965609106,-572127.9613197452,-393053.12846073514,-253498.3509987859,-147066.14715615683,-68477.46232275566,444.28210644748566,-4072203.914228369
2020-05-16,,-4072203.914228369,-3442991.7698568446,-2880135.6543409955,-2391126.9924015976,-1979545.4446904964,-1627242.1462042737,-1320088.1756420599,-1046745.2322648528,-798000.5965609106,-572127.9613197452,-393053.12846073514,-253498.3509987859,-147066.14715615683,-68477.46232275566,-4758001.657417221
2020-05-17,,-4758001.657417221,-4072203.914228369,-3442991.7698568446,-2880135.6543409955,-2391126.9924015976,-1979545.4446904964,-1627242.1462042737,-1320088.1756420599,-1046745.2322648528,-798000.5965609106,-572127.9613197452,-393053.12846073514,-253498.3509987859,-147066.14715615683,-5488201.827225867
2020-05-18,,-5488201.827225867,-4758001.657417221,-4072203.914228369,-3442991.7698568446,-2880135.6543409955,-2391126.9924015976,-1979545.4446904964,-1627242.1462042737,-1320088.1756420599,-1046745.2322648528,-798000.5965609106,-572127.9613197452,-393053.12846073514,-253498.3509987859,-6273918.508606734
2020-05-19,,-6273918.508606734,-5488201.827225867,-4758001.657417221,-4072203.914228369,-3442991.7698568446,-2880135.6543409955,-2391126.9924015976,-1979545.4446904964,-1627242.1462042737,-1320088.1756420599,-1046745.2322648528,-798000.5965609106,-572127.9613197452,-393053.12846073514,-7132984.115372481
2020-05-20,,-7132984.115372481,-6273918.508606734,-5488201.827225867,-4758001.657417221,-4072203.914228369,-3442991.7698568446,-2880135.6543409955,-2391126.9924015976,-1979545.4446904964,-1627242.1462042737,-1320088.1756420599,-1046745.2322648528,-798000.5965609106,-572127.9613197452,-8077053.276882015
2020-05-21,,-8077053.276882015,-7132984.115372481,-6273918.508606734,-5488201.827225867,-4758001.657417221,-4072203.914228369,-3442991.7698568446,-2880135.6543409955,-2391126.9924015976,-1979545.4446904964,-1627242.1462042737,-1320088.1756420599,-1046745.2322648528,-798000.5965609106,-9107141.386147069
2020-05-22,,-9107141.386147069,-8077053.276882015,-7132984.115372481,-6273918.508606734,-5488201.827225867,-4758001.657417221,-4072203.914228369,-3442991.7698568446,-2880135.6543409955,-2391126.9924015976,-1979545.4446904964,-1627242.1462042737,-1320088.1756420599,-1046745.2322648528,-10209320.443222607
2020-05-23,,-10209320.443222607,-9107141.386147069,-8077053.276882015,-7132984.115372481,-6273918.508606734,-5488201.827225867,-4758001.657417221,-4072203.914228369,-3442991.7698568446,-2880135.6543409955,-2391126.9924015976,-1979545.4446904964,-1627242.1462042737,-1320088.1756420599,-11348791.359101435
2020-05-24,,-11348791.359101435,-10209320.443222607,-9107141.386147069,-8077053.276882015,-7132984.115372481,-6273918.508606734,-5488201.827225867,-4758001.657417221,-4072203.914228369,-3442991.7698568446,-2880135.6543409955,-2391126.9924015976,-1979545.4446904964,-1627242.1462042737,-12493841.620695889
2020-05-25,,-12493841.620695889,-11348791.359101435,-10209320.443222607,-9107141.386147069,-8077053.276882015,-7132984.115372481,-6273918.508606734,-5488201.827225867,-4758001.657417221,-4072203.914228369,-3442991.7698568446,-2880135.6543409955,-2391126.9924015976,-1979545.4446904964,-13621986.328766273
2020-05-26,,-13621986.328766273,-12493841.620695889,-11348791.359101435,-10209320.443222607,-9107141.386147069,-8077053.276882015,-7132984.115372481,-6273918.508606734,-5488201.827225867,-4758001.657417221,-4072203.914228369,-3442991.7698568446,-2880135.6543409955,-2391126.9924015976,-14720411.012280477
2020-05-27,,-14720411.012280477,-13621986.328766273,-12493841.620695889,-11348791.359101435,-10209320.443222607,-9107141.386147069,-8077053.276882015,-7132984.115372481,-6273918.508606734,-5488201.827225867,-4758001.657417221,-4072203.914228369,-3442991.7698568446,-2880135.6543409955,-15784793.167233836
