,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-3
2020-02-21,76819,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,82510.68639153008
2020-02-22,78572,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,83131.2594449885
2020-02-23,78958,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,74914.21832360407
2020-02-24,79561,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,71317.14249587095
2020-02-25,80406,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,70814.37479949348
2020-02-26,81388,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,70366.92102859357
2020-02-27,82746,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,60521.82647587586
2020-02-28,84112,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,57206.4307980562
2020-02-29,86011,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,58518.62618126094
2020-03-01,88369,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,58915.10516682499
2020-03-02,90306,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,59967.14476166986
2020-03-03,92840,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,60131.6614262972
2020-03-04,95120,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,62711.863910594
2020-03-05,97886,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,65244.8212749332
2020-03-06,101801,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,67988.64761706005
2020-03-07,105847,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,71534.63406821336
2020-03-08,109821,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,76084.50146005755
2020-03-09,113590,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,80041.31968018253
2020-03-10,118620,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,83867.60660839257
2020-03-11,125875,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,88114.4581538594
2020-03-12,128352,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,94871.30389421215
2020-03-13,145219,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,98160.600694145
2020-03-14,156116,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,113912.44994389157
2020-03-15,167466,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,123829.79336596993
2020-03-16,181603,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,133281.20316964295
2020-03-17,197113,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,145950.0840878202
2020-03-18,214846,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,162153.80392550095
2020-03-19,242616,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,175546.55216629434
2020-03-20,272247,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,210029.9712029836
2020-03-21,304555,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,238535.09621298406
2020-03-22,337018,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,273576.39040883345
2020-03-23,378282,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,300289.56614605454
2020-03-24,418079,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,339977.9467815849
2020-03-25,467723,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,379062.32115980756
2020-03-26,529701,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,436646.50273822655
2020-03-27,593423,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,498369.7918219799
2020-03-28,660824,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,565467.6503627723
2020-03-29,720285,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,627672.8955192415
2020-03-30,782490,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,688635.460280858
2020-03-31,857608,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,747705.6495882128
2020-04-01,932638,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,826284.3044715228
2020-04-02,1013458,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,904710.719816939
2020-04-03,1095876,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,990111.3282783774
2020-04-04,1176059,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,1071217.5402468122
2020-04-05,1249737,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,1132615.5525499764
2020-04-06,1321427,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,1185268.1841240767
2020-04-07,1396438,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,1246448.8947182423
2020-04-08,1480200,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,1312035.2548149505
2020-04-09,1565538,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,1382655.0737662374
2020-04-10,1657929,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,1444883.8941375986
2020-04-11,1736025,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,1509387.7155934144
2020-04-12,1835164,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,1554249.4071786753
2020-04-13,1905192,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,1612851.5799451838
2020-04-14,1975581,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,1644987.6021725186
2020-04-15,2055506,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,1691315.9765813174
2020-04-16,2151872,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,1746352.7071909131
2020-04-17,2239723,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1819084.845888563
2020-04-18,2317339,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1864430.0684190656
2020-04-19,2400843,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1923109.9645002768
2020-04-20,2471759,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1953802.361461934
2020-04-21,2548821,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1984045.6826639096
2020-04-22,2624107,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,2007452.021958146
2020-04-23,2707742,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,2068450.5677239215
2020-04-24,2811603,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,2124816.324521758
2020-04-25,2897624,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,2187806.6600620807
2020-04-26,2972363,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,2217481.030517784
2020-04-27,3041764,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,2245923.5832305583
2020-04-28,,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,2283934.8862553895
2020-04-29,,2283934.8862553895,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1590683.0387139975
2020-04-30,,1590683.0387139975,2283934.8862553895,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,964326.2030527367
2020-05-01,,964326.2030527367,1590683.0387139975,2283934.8862553895,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,414840.5653024156
2020-05-02,,414840.5653024156,964326.2030527367,1590683.0387139975,2283934.8862553895,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,-78718.75698733982
2020-05-03,,-78718.75698733982,414840.5653024156,964326.2030527367,1590683.0387139975,2283934.8862553895,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,-544205.0634530042
2020-05-04,,-544205.0634530042,-78718.75698733982,414840.5653024156,964326.2030527367,1590683.0387139975,2283934.8862553895,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,-1001060.2699842897
2020-05-05,,-1001060.2699842897,-544205.0634530042,-78718.75698733982,414840.5653024156,964326.2030527367,1590683.0387139975,2283934.8862553895,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,-2241895.261462265
2020-05-06,,-2241895.261462265,-1001060.2699842897,-544205.0634530042,-78718.75698733982,414840.5653024156,964326.2030527367,1590683.0387139975,2283934.8862553895,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,-4092106.8365131016
2020-05-07,,-4092106.8365131016,-2241895.261462265,-1001060.2699842897,-544205.0634530042,-78718.75698733982,414840.5653024156,964326.2030527367,1590683.0387139975,2283934.8862553895,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,-6406748.575219714
2020-05-08,,-6406748.575219714,-4092106.8365131016,-2241895.261462265,-1001060.2699842897,-544205.0634530042,-78718.75698733982,414840.5653024156,964326.2030527367,1590683.0387139975,2283934.8862553895,3041764.0,2972363.0,2897624.0,2811603.0,-8382534.541116712
2020-05-09,,-8382534.541116712,-6406748.575219714,-4092106.8365131016,-2241895.261462265,-1001060.2699842897,-544205.0634530042,-78718.75698733982,414840.5653024156,964326.2030527367,1590683.0387139975,2283934.8862553895,3041764.0,2972363.0,2897624.0,-10052786.377071824
2020-05-10,,-10052786.377071824,-8382534.541116712,-6406748.575219714,-4092106.8365131016,-2241895.261462265,-1001060.2699842897,-544205.0634530042,-78718.75698733982,414840.5653024156,964326.2030527367,1590683.0387139975,2283934.8862553895,3041764.0,2972363.0,-11478954.371031472
2020-05-11,,-11478954.371031472,-10052786.377071824,-8382534.541116712,-6406748.575219714,-4092106.8365131016,-2241895.261462265,-1001060.2699842897,-544205.0634530042,-78718.75698733982,414840.5653024156,964326.2030527367,1590683.0387139975,2283934.8862553895,3041764.0,-12744669.180043401
2020-05-12,,-12744669.180043401,-11478954.371031472,-10052786.377071824,-8382534.541116712,-6406748.575219714,-4092106.8365131016,-2241895.261462265,-1001060.2699842897,-544205.0634530042,-78718.75698733982,414840.5653024156,964326.2030527367,1590683.0387139975,2283934.8862553895,-14288320.845540017
2020-05-13,,-14288320.845540017,-12744669.180043401,-11478954.371031472,-10052786.377071824,-8382534.541116712,-6406748.575219714,-4092106.8365131016,-2241895.261462265,-1001060.2699842897,-544205.0634530042,-78718.75698733982,414840.5653024156,964326.2030527367,1590683.0387139975,-16971869.679309152
2020-05-14,,-16971869.679309152,-14288320.845540017,-12744669.180043401,-11478954.371031472,-10052786.377071824,-8382534.541116712,-6406748.575219714,-4092106.8365131016,-2241895.261462265,-1001060.2699842897,-544205.0634530042,-78718.75698733982,414840.5653024156,964326.2030527367,-20627497.69068794
2020-05-15,,-20627497.69068794,-16971869.679309152,-14288320.845540017,-12744669.180043401,-11478954.371031472,-10052786.377071824,-8382534.541116712,-6406748.575219714,-4092106.8365131016,-2241895.261462265,-1001060.2699842897,-544205.0634530042,-78718.75698733982,414840.5653024156,-24445082.84183272
2020-05-16,,-24445082.84183272,-20627497.69068794,-16971869.679309152,-14288320.845540017,-12744669.180043401,-11478954.371031472,-10052786.377071824,-8382534.541116712,-6406748.575219714,-4092106.8365131016,-2241895.261462265,-1001060.2699842897,-544205.0634530042,-78718.75698733982,-27628561.039111298
2020-05-17,,-27628561.039111298,-24445082.84183272,-20627497.69068794,-16971869.679309152,-14288320.845540017,-12744669.180043401,-11478954.371031472,-10052786.377071824,-8382534.541116712,-6406748.575219714,-4092106.8365131016,-2241895.261462265,-1001060.2699842897,-544205.0634530042,-29649454.64841653
2020-05-18,,-29649454.64841653,-27628561.039111298,-24445082.84183272,-20627497.69068794,-16971869.679309152,-14288320.845540017,-12744669.180043401,-11478954.371031472,-10052786.377071824,-8382534.541116712,-6406748.575219714,-4092106.8365131016,-2241895.261462265,-1001060.2699842897,-30784670.19458708
2020-05-19,,-30784670.19458708,-29649454.64841653,-27628561.039111298,-24445082.84183272,-20627497.69068794,-16971869.679309152,-14288320.845540017,-12744669.180043401,-11478954.371031472,-10052786.377071824,-8382534.541116712,-6406748.575219714,-4092106.8365131016,-2241895.261462265,-31313367.646628205
2020-05-20,,-31313367.646628205,-30784670.19458708,-29649454.64841653,-27628561.039111298,-24445082.84183272,-20627497.69068794,-16971869.679309152,-14288320.845540017,-12744669.180043401,-11478954.371031472,-10052786.377071824,-8382534.541116712,-6406748.575219714,-4092106.8365131016,-32335249.96110316
2020-05-21,,-32335249.96110316,-31313367.646628205,-30784670.19458708,-29649454.64841653,-27628561.039111298,-24445082.84183272,-20627497.69068794,-16971869.679309152,-14288320.845540017,-12744669.180043401,-11478954.371031472,-10052786.377071824,-8382534.541116712,-6406748.575219714,-34642236.75577055
2020-05-22,,-34642236.75577055,-32335249.96110316,-31313367.646628205,-30784670.19458708,-29649454.64841653,-27628561.039111298,-24445082.84183272,-20627497.69068794,-16971869.679309152,-14288320.845540017,-12744669.180043401,-11478954.371031472,-10052786.377071824,-8382534.541116712,-38153818.79509747
2020-05-23,,-38153818.79509747,-34642236.75577055,-32335249.96110316,-31313367.646628205,-30784670.19458708,-29649454.64841653,-27628561.039111298,-24445082.84183272,-20627497.69068794,-16971869.679309152,-14288320.845540017,-12744669.180043401,-11478954.371031472,-10052786.377071824,-41300056.41790644
2020-05-24,,-41300056.41790644,-38153818.79509747,-34642236.75577055,-32335249.96110316,-31313367.646628205,-30784670.19458708,-29649454.64841653,-27628561.039111298,-24445082.84183272,-20627497.69068794,-16971869.679309152,-14288320.845540017,-12744669.180043401,-11478954.371031472,-42310424.39808684
2020-05-25,,-42310424.39808684,-41300056.41790644,-38153818.79509747,-34642236.75577055,-32335249.96110316,-31313367.646628205,-30784670.19458708,-29649454.64841653,-27628561.039111298,-24445082.84183272,-20627497.69068794,-16971869.679309152,-14288320.845540017,-12744669.180043401,-40541714.73675693
2020-05-26,,-40541714.73675693,-42310424.39808684,-41300056.41790644,-38153818.79509747,-34642236.75577055,-32335249.96110316,-31313367.646628205,-30784670.19458708,-29649454.64841653,-27628561.039111298,-24445082.84183272,-20627497.69068794,-16971869.679309152,-14288320.845540017,-36156713.68816181
2020-05-27,,-36156713.68816181,-40541714.73675693,-42310424.39808684,-41300056.41790644,-38153818.79509747,-34642236.75577055,-32335249.96110316,-31313367.646628205,-30784670.19458708,-29649454.64841653,-27628561.039111298,-24445082.84183272,-20627497.69068794,-16971869.679309152,-30397202.537575416
