,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-6
2020-04-15,134753,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,135225.86366052987
2020-04-16,137698,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,138441.99790483856
2020-04-17,141397,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,141228.34264652609
2020-04-18,143342,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,144722.63236596755
2020-04-19,145184,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,146557.6555972082
2020-04-20,147065,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,148294.0663249535
2020-04-21,148291,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,150065.834540267
2020-04-22,150648,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,151219.89028535262
2020-04-23,153129,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,118181.0,153436.9543446446
2020-04-24,154999,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,122171.0,155768.409448256
2020-04-25,156513,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,124908.0,157524.21258145108
2020-04-26,157770,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,127854.0,158944.84614066468
2020-04-27,158758,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,130072.0,160123.72189005447
2020-04-28,,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,131359.0,161049.935977834
2020-04-29,,161049.935977834,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,134753.0,163197.2772326463
2020-04-30,,163197.2772326463,161049.935977834,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,137698.0,165207.57642901468
2020-05-01,,165207.57642901468,163197.2772326463,161049.935977834,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,141397.0,167088.23874571195
2020-05-02,,167088.23874571195,165207.57642901468,163197.2772326463,161049.935977834,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,143342.0,168846.47823004157
2020-05-03,,168846.47823004157,167088.23874571195,165207.57642901468,163197.2772326463,161049.935977834,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,145184.0,170489.28455217837
2020-05-04,,170489.28455217837,168846.47823004157,167088.23874571195,165207.57642901468,163197.2772326463,161049.935977834,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,147065.0,172023.39848841293
2020-05-05,,172023.39848841293,170489.28455217837,168846.47823004157,167088.23874571195,165207.57642901468,163197.2772326463,161049.935977834,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,148291.0,173455.29468557934
2020-05-06,,173455.29468557934,172023.39848841293,170489.28455217837,168846.47823004157,167088.23874571195,165207.57642901468,163197.2772326463,161049.935977834,158758.0,157770.0,156513.0,154999.0,153129.0,150648.0,174791.170459095
2020-05-07,,174791.170459095,173455.29468557934,172023.39848841293,170489.28455217837,168846.47823004157,167088.23874571195,165207.57642901468,163197.2772326463,161049.935977834,158758.0,157770.0,156513.0,154999.0,153129.0,176036.9395545946
2020-05-08,,176036.9395545946,174791.170459095,173455.29468557934,172023.39848841293,170489.28455217837,168846.47823004157,167088.23874571195,165207.57642901468,163197.2772326463,161049.935977834,158758.0,157770.0,156513.0,154999.0,177198.22995940343
2020-05-09,,177198.22995940343,176036.9395545946,174791.170459095,173455.29468557934,172023.39848841293,170489.28455217837,168846.47823004157,167088.23874571195,165207.57642901468,163197.2772326463,161049.935977834,158758.0,157770.0,156513.0,178280.38498673515
2020-05-10,,178280.38498673515,177198.22995940343,176036.9395545946,174791.170459095,173455.29468557934,172023.39848841293,170489.28455217837,168846.47823004157,167088.23874571195,165207.57642901468,163197.2772326463,161049.935977834,158758.0,157770.0,179288.46697433895
2020-05-11,,179288.46697433895,178280.38498673515,177198.22995940343,176036.9395545946,174791.170459095,173455.29468557934,172023.39848841293,170489.28455217837,168846.47823004157,167088.23874571195,165207.57642901468,163197.2772326463,161049.935977834,158758.0,180227.26304221156
2020-05-12,,180227.26304221156,179288.46697433895,178280.38498673515,177198.22995940343,176036.9395545946,174791.170459095,173455.29468557934,172023.39848841293,170489.28455217837,168846.47823004157,167088.23874571195,165207.57642901468,163197.2772326463,161049.935977834,181101.29244271762
2020-05-13,,181101.29244271762,180227.26304221156,179288.46697433895,178280.38498673515,177198.22995940343,176036.9395545946,174791.170459095,173455.29468557934,172023.39848841293,170489.28455217837,168846.47823004157,167088.23874571195,165207.57642901468,163197.2772326463,181914.81511271227
2020-05-14,,181914.81511271227,181101.29244271762,180227.26304221156,179288.46697433895,178280.38498673515,177198.22995940343,176036.9395545946,174791.170459095,173455.29468557934,172023.39848841293,170489.28455217837,168846.47823004157,167088.23874571195,165207.57642901468,182671.84110257606
2020-05-15,,182671.84110257606,181914.81511271227,181101.29244271762,180227.26304221156,179288.46697433895,178280.38498673515,177198.22995940343,176036.9395545946,174791.170459095,173455.29468557934,172023.39848841293,170489.28455217837,168846.47823004157,167088.23874571195,183376.14061285908
2020-05-16,,183376.14061285908,182671.84110257606,181914.81511271227,181101.29244271762,180227.26304221156,179288.46697433895,178280.38498673515,177198.22995940343,176036.9395545946,174791.170459095,173455.29468557934,172023.39848841293,170489.28455217837,168846.47823004157,184031.25441674484
2020-05-17,,184031.25441674484,183376.14061285908,182671.84110257606,181914.81511271227,181101.29244271762,180227.26304221156,179288.46697433895,178280.38498673515,177198.22995940343,176036.9395545946,174791.170459095,173455.29468557934,172023.39848841293,170489.28455217837,184640.5044868973
2020-05-18,,184640.5044868973,184031.25441674484,183376.14061285908,182671.84110257606,181914.81511271227,181101.29244271762,180227.26304221156,179288.46697433895,178280.38498673515,177198.22995940343,176036.9395545946,174791.170459095,173455.29468557934,172023.39848841293,185207.0046794349
2020-05-19,,185207.0046794349,184640.5044868973,184031.25441674484,183376.14061285908,182671.84110257606,181914.81511271227,181101.29244271762,180227.26304221156,179288.46697433895,178280.38498673515,177198.22995940343,176036.9395545946,174791.170459095,173455.29468557934,185733.67135664224
2020-05-20,,185733.67135664224,185207.0046794349,184640.5044868973,184031.25441674484,183376.14061285908,182671.84110257606,181914.81511271227,181101.29244271762,180227.26304221156,179288.46697433895,178280.38498673515,177198.22995940343,176036.9395545946,174791.170459095,186223.23385433742
2020-05-21,,186223.23385433742,185733.67135664224,185207.0046794349,184640.5044868973,184031.25441674484,183376.14061285908,182671.84110257606,181914.81511271227,181101.29244271762,180227.26304221156,179288.46697433895,178280.38498673515,177198.22995940343,176036.9395545946,186678.2447202178
2020-05-22,,186678.2447202178,186223.23385433742,185733.67135664224,185207.0046794349,184640.5044868973,184031.25441674484,183376.14061285908,182671.84110257606,181914.81511271227,181101.29244271762,180227.26304221156,179288.46697433895,178280.38498673515,177198.22995940343,187101.08966657307
2020-05-23,,187101.08966657307,186678.2447202178,186223.23385433742,185733.67135664224,185207.0046794349,184640.5044868973,184031.25441674484,183376.14061285908,182671.84110257606,181914.81511271227,181101.29244271762,180227.26304221156,179288.46697433895,178280.38498673515,187493.9971949764
2020-05-24,,187493.9971949764,187101.08966657307,186678.2447202178,186223.23385433742,185733.67135664224,185207.0046794349,184640.5044868973,184031.25441674484,183376.14061285908,182671.84110257606,181914.81511271227,181101.29244271762,180227.26304221156,179288.46697433895,187859.04786236296
2020-05-25,,187859.04786236296,187493.9971949764,187101.08966657307,186678.2447202178,186223.23385433742,185733.67135664224,185207.0046794349,184640.5044868973,184031.25441674484,183376.14061285908,182671.84110257606,181914.81511271227,181101.29244271762,180227.26304221156,188198.18316764705
2020-05-26,,188198.18316764705,187859.04786236296,187493.9971949764,187101.08966657307,186678.2447202178,186223.23385433742,185733.67135664224,185207.0046794349,184640.5044868973,184031.25441674484,183376.14061285908,182671.84110257606,181914.81511271227,181101.29244271762,188513.2140460246
2020-05-27,,188513.2140460246,188198.18316764705,187859.04786236296,187493.9971949764,187101.08966657307,186678.2447202178,186223.23385433742,185733.67135664224,185207.0046794349,184640.5044868973,184031.25441674484,183376.14061285908,182671.84110257606,181914.81511271227,188805.82896462863
