,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-7
2020-02-22,12,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,148.77806749511063
2020-02-23,12,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,148.77806749511063
2020-02-24,12,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,148.77806749511063
2020-02-25,14,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,148.77806749511063
2020-02-26,18,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,151.3199094083244
2020-02-27,38,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,156.45297017334113
2020-02-28,57,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,182.50013914361074
2020-02-29,100,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,207.36177481110082
2020-03-01,130,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,262.5924705225853
2020-03-02,191,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,300.51537393498035
2020-03-03,204,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,377.02902301585567
2020-03-04,288,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,390.8276479293056
2020-03-05,380,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,495.81456842808757
2020-03-06,656,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,617.7535685737112
2020-03-07,959,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,979.3494853103589
2020-03-08,1136,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,1376.8333884788876
2020-03-09,1219,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,1575.5778396851824
2020-03-10,1794,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,1645.6688256402995
2020-03-11,2293,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,2396.165111130376
2020-03-12,2293,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,3060.851828506501
2020-03-13,3681,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,2976.152004550801
2020-03-14,4496,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,4781.849676336574
2020-03-15,4532,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,5889.2116320116065
2020-03-16,6683,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,5729.256839106587
2020-03-17,7715,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,8521.659775713324
2020-03-18,9124,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,9918.394005643482
2020-03-19,10970,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,11501.717465145055
2020-03-20,12758,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,13850.468612669747
2020-03-21,14463,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,959.0,16062.653743118475
2020-03-22,16243,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,1136.0,18094.997035743363
2020-03-23,20123,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,1219.0,20238.332754144172
2020-03-24,22622,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,1794.0,25246.27651630344
2020-03-25,25600,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,2293.0,28367.217620212065
2020-03-26,29551,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,2293.0,31814.979396489245
2020-03-27,33402,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,3681.0,36797.320605650246
2020-03-28,38105,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,4496.0,41570.16034635617
2020-03-29,40708,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,4532.0,47350.37477391612
2020-03-30,45170,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,50293.51689200431
2020-03-31,52827,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,55632.03614685339
2020-04-01,57749,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,65631.53725332888
2020-04-02,59929,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,71630.06062102834
2020-04-03,65202,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,73426.19155051513
2020-04-04,69500,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,79834.86279366472
2020-04-05,71412,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,85322.05654501455
2020-04-06,75343,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,90383.8041190509
2020-04-07,79163,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,91634.28817184715
2020-04-08,83057,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,96748.13074647269
2020-04-09,87366,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,101510.20505896506
2020-04-10,91738,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,106750.0055913006
2020-04-11,94863,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,112074.6391186717
2020-04-12,121712,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,115372.99942342595
2020-04-13,125394,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,151353.65783013398
2020-04-14,130365,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,155873.79972359096
2020-04-15,133585,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,158385.7265854695
2020-04-16,146075,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,162201.091057628
2020-04-17,148084,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,178507.4254780132
2020-04-18,148086,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,180783.45121970068
2020-04-19,153011,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,178724.0211814044
2020-04-20,155393,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,185103.55800817691
2020-04-21,158168,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,188335.36050710504
2020-04-22,155980,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,191348.32095388684
2020-04-23,158303,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,188008.01154635177
2020-04-24,159952,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,190734.83562513746
2020-04-25,161644,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,193313.91124341902
2020-04-26,162220,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,195253.74766819834
2020-04-27,165963,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,195781.37280230195
2020-04-28,,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,200604.9465110435
2020-04-29,,200604.9465110435,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,247656.47289146602
2020-04-30,,247656.47289146602,200604.9465110435,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,311056.6894049812
2020-05-01,,311056.6894049812,247656.47289146602,200604.9465110435,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,391876.41826637636
2020-05-02,,391876.41826637636,311056.6894049812,247656.47289146602,200604.9465110435,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,494451.0242843774
2020-05-03,,494451.0242843774,391876.41826637636,311056.6894049812,247656.47289146602,200604.9465110435,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,624062.0153301287
2020-05-04,,624062.0153301287,494451.0242843774,391876.41826637636,311056.6894049812,247656.47289146602,200604.9465110435,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,787725.0699438198
2020-05-05,,787725.0699438198,624062.0153301287,494451.0242843774,391876.41826637636,311056.6894049812,247656.47289146602,200604.9465110435,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,994305.1823186921
2020-05-06,,994305.1823186921,787725.0699438198,624062.0153301287,494451.0242843774,391876.41826637636,311056.6894049812,247656.47289146602,200604.9465110435,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,1255034.8197489353
2020-05-07,,1255034.8197489353,994305.1823186921,787725.0699438198,624062.0153301287,494451.0242843774,391876.41826637636,311056.6894049812,247656.47289146602,200604.9465110435,165963.0,162220.0,161644.0,159952.0,158303.0,1584095.6903347783
2020-05-08,,1584095.6903347783,1255034.8197489353,994305.1823186921,787725.0699438198,624062.0153301287,494451.0242843774,391876.41826637636,311056.6894049812,247656.47289146602,200604.9465110435,165963.0,162220.0,161644.0,159952.0,1999391.97716891
2020-05-09,,1999391.97716891,1584095.6903347783,1255034.8197489353,994305.1823186921,787725.0699438198,624062.0153301287,494451.0242843774,391876.41826637636,311056.6894049812,247656.47289146602,200604.9465110435,165963.0,162220.0,161644.0,2523521.1041964446
2020-05-10,,2523521.1041964446,1999391.97716891,1584095.6903347783,1255034.8197489353,994305.1823186921,787725.0699438198,624062.0153301287,494451.0242843774,391876.41826637636,311056.6894049812,247656.47289146602,200604.9465110435,165963.0,162220.0,3185003.2214599526
2020-05-11,,3185003.2214599526,2523521.1041964446,1999391.97716891,1584095.6903347783,1255034.8197489353,994305.1823186921,787725.0699438198,624062.0153301287,494451.0242843774,391876.41826637636,311056.6894049812,247656.47289146602,200604.9465110435,165963.0,4019832.6804517624
2020-05-12,,4019832.6804517624,3185003.2214599526,2523521.1041964446,1999391.97716891,1584095.6903347783,1255034.8197489353,994305.1823186921,787725.0699438198,624062.0153301287,494451.0242843774,391876.41826637636,311056.6894049812,247656.47289146602,200604.9465110435,5073436.601072372
2020-05-13,,5073436.601072372,4019832.6804517624,3185003.2214599526,2523521.1041964446,1999391.97716891,1584095.6903347783,1255034.8197489353,994305.1823186921,787725.0699438198,624062.0153301287,494451.0242843774,391876.41826637636,311056.6894049812,247656.47289146602,6403146.722988951
2020-05-14,,6403146.722988951,5073436.601072372,4019832.6804517624,3185003.2214599526,2523521.1041964446,1999391.97716891,1584095.6903347783,1255034.8197489353,994305.1823186921,787725.0699438198,624062.0153301287,494451.0242843774,391876.41826637636,311056.6894049812,8081319.093324287
2020-05-15,,8081319.093324287,6403146.722988951,5073436.601072372,4019832.6804517624,3185003.2214599526,2523521.1041964446,1999391.97716891,1584095.6903347783,1255034.8197489353,994305.1823186921,787725.0699438198,624062.0153301287,494451.0242843774,391876.41826637636,10199271.305467816
2020-05-16,,10199271.305467816,8081319.093324287,6403146.722988951,5073436.601072372,4019832.6804517624,3185003.2214599526,2523521.1041964446,1999391.97716891,1584095.6903347783,1255034.8197489353,994305.1823186921,787725.0699438198,624062.0153301287,494451.0242843774,12872251.53504669
2020-05-17,,12872251.53504669,10199271.305467816,8081319.093324287,6403146.722988951,5073436.601072372,4019832.6804517624,3185003.2214599526,2523521.1041964446,1999391.97716891,1584095.6903347783,1255034.8197489353,994305.1823186921,787725.0699438198,624062.0153301287,16245709.757567149
2020-05-18,,16245709.757567149,12872251.53504669,10199271.305467816,8081319.093324287,6403146.722988951,5073436.601072372,4019832.6804517624,3185003.2214599526,2523521.1041964446,1999391.97716891,1584095.6903347783,1255034.8197489353,994305.1823186921,787725.0699438198,20503212.395152494
2020-05-19,,20503212.395152494,16245709.757567149,12872251.53504669,10199271.305467816,8081319.093324287,6403146.722988951,5073436.601072372,4019832.6804517624,3185003.2214599526,2523521.1041964446,1999391.97716891,1584095.6903347783,1255034.8197489353,994305.1823186921,25876431.06649539
2020-05-20,,25876431.06649539,20503212.395152494,16245709.757567149,12872251.53504669,10199271.305467816,8081319.093324287,6403146.722988951,5073436.601072372,4019832.6804517624,3185003.2214599526,2523521.1041964446,1999391.97716891,1584095.6903347783,1255034.8197489353,32657748.976841122
2020-05-21,,32657748.976841122,25876431.06649539,20503212.395152494,16245709.757567149,12872251.53504669,10199271.305467816,8081319.093324287,6403146.722988951,5073436.601072372,4019832.6804517624,3185003.2214599526,2523521.1041964446,1999391.97716891,1584095.6903347783,41216170.92347383
2020-05-22,,41216170.92347383,32657748.976841122,25876431.06649539,20503212.395152494,16245709.757567149,12872251.53504669,10199271.305467816,8081319.093324287,6403146.722988951,5073436.601072372,4019832.6804517624,3185003.2214599526,2523521.1041964446,1999391.97716891,52017402.65818528
2020-05-23,,52017402.65818528,41216170.92347383,32657748.976841122,25876431.06649539,20503212.395152494,16245709.757567149,12872251.53504669,10199271.305467816,8081319.093324287,6403146.722988951,5073436.601072372,4019832.6804517624,3185003.2214599526,2523521.1041964446,65649192.22339514
2020-05-24,,65649192.22339514,52017402.65818528,41216170.92347383,32657748.976841122,25876431.06649539,20503212.395152494,16245709.757567149,12872251.53504669,10199271.305467816,8081319.093324287,6403146.722988951,5073436.601072372,4019832.6804517624,3185003.2214599526,82853312.20841868
2020-05-25,,82853312.20841868,65649192.22339514,52017402.65818528,41216170.92347383,32657748.976841122,25876431.06649539,20503212.395152494,16245709.757567149,12872251.53504669,10199271.305467816,8081319.093324287,6403146.722988951,5073436.601072372,4019832.6804517624,104565923.2374459
2020-05-26,,104565923.2374459,82853312.20841868,65649192.22339514,52017402.65818528,41216170.92347383,32657748.976841122,25876431.06649539,20503212.395152494,16245709.757567149,12872251.53504669,10199271.305467816,8081319.093324287,6403146.722988951,5073436.601072372,131968515.06475826
2020-05-27,,131968515.06475826,104565923.2374459,82853312.20841868,65649192.22339514,52017402.65818528,41216170.92347383,32657748.976841122,25876431.06649539,20503212.395152494,16245709.757567149,12872251.53504669,10199271.305467816,8081319.093324287,6403146.722988951,166552197.23224577
