,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-3
2020-03-11,2293,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,2238.648744133619
2020-03-12,2987,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,2830.0494824444836
2020-03-13,3681,2987.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,3667.159049858241
2020-03-14,4496,3681.0,2987.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,4608.006546457493
2020-03-15,5590,4496.0,3681.0,2987.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,5527.40570748791
2020-03-16,6683,5590.0,4496.0,3681.0,2987.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,6745.416647828677
2020-03-17,7715,6683.0,5590.0,4496.0,3681.0,2987.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,8507.391762151654
2020-03-18,9124,7715.0,6683.0,5590.0,4496.0,3681.0,2987.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,9830.21176872382
2020-03-19,10970,9124.0,7715.0,6683.0,5590.0,4496.0,3681.0,2987.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,11488.898677585088
2020-03-20,12758,10970.0,9124.0,7715.0,6683.0,5590.0,4496.0,3681.0,2987.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,13631.863057196755
2020-03-21,14463,12758.0,10970.0,9124.0,7715.0,6683.0,5590.0,4496.0,3681.0,2987.0,2293.0,1794.0,1219.0,1136.0,959.0,15650.152070861397
2020-03-22,16243,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,5590.0,4496.0,3681.0,2987.0,2293.0,1794.0,1219.0,1136.0,18142.47794758778
2020-03-23,20123,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,5590.0,4496.0,3681.0,2987.0,2293.0,1794.0,1219.0,20828.32996574906
2020-03-24,22622,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,5590.0,4496.0,3681.0,2987.0,2293.0,1794.0,24053.59525663632
2020-03-25,25600,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,5590.0,4496.0,3681.0,2987.0,2293.0,26883.572265200506
2020-03-26,29551,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,5590.0,4496.0,3681.0,2987.0,30118.559720997084
2020-03-27,33402,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,5590.0,4496.0,3681.0,34017.062465780444
2020-03-28,38105,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,5590.0,4496.0,37612.942644901
2020-03-29,40708,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,5590.0,41541.15159211821
2020-03-30,45170,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,45821.01111114577
2020-03-31,52827,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,50286.989985150765
2020-04-01,57749,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,57413.12095464979
2020-04-02,59929,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,62071.557371651485
2020-04-03,65202,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,64932.78062713868
2020-04-04,69500,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,70992.38143684862
2020-04-05,71412,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,73680.82520790337
2020-04-06,75343,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,74390.73989642537
2020-04-07,79163,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,80590.11985343105
2020-04-08,83057,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,84765.41520709357
2020-04-09,87366,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,84612.14633156515
2020-04-10,91738,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,85952.5230896527
2020-04-11,94863,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,87409.20649062605
2020-04-12,121712,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,40708.0,88734.64503968354
2020-04-13,125394,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,45170.0,108960.30021275915
2020-04-14,130365,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,52827.0,108212.67367747445
2020-04-15,133585,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,57749.0,112065.30192665101
2020-04-16,146075,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,59929.0,114917.41220838636
2020-04-17,148084,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,65202.0,124161.77666536676
2020-04-18,148086,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,69500.0,123676.3471789124
2020-04-19,153011,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,71412.0,145483.1141620697
2020-04-20,155393,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,75343.0,147885.24697918724
2020-04-21,158168,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,79163.0,150345.72452141455
2020-04-22,155980,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,83057.0,133778.55975814327
2020-04-23,158303,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,87366.0,138816.3210571106
2020-04-24,159952,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,91738.0,136584.85729906688
2020-04-25,161644,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,94863.0,133838.4016352388
2020-04-26,162220,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,121712.0,115952.47518309308
2020-04-27,165963,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,125394.0,115269.30790272176
2020-04-28,,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,130365.0,118610.40505480544
2020-04-29,,118610.40505480544,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,133585.0,70083.44581802379
2020-04-30,,70083.44581802379,118610.40505480544,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,146075.0,22012.664242946325
2020-05-01,,22012.664242946325,70083.44581802379,118610.40505480544,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,148084.0,-21127.613251847368
2020-05-02,,-21127.613251847368,22012.664242946325,70083.44581802379,118610.40505480544,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,148086.0,-55044.799074613824
2020-05-03,,-55044.799074613824,-21127.613251847368,22012.664242946325,70083.44581802379,118610.40505480544,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,153011.0,-88163.71102790273
2020-05-04,,-88163.71102790273,-55044.799074613824,-21127.613251847368,22012.664242946325,70083.44581802379,118610.40505480544,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,155393.0,-115629.75264853636
2020-05-05,,-115629.75264853636,-88163.71102790273,-55044.799074613824,-21127.613251847368,22012.664242946325,70083.44581802379,118610.40505480544,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,158168.0,-188071.37101197458
2020-05-06,,-188071.37101197458,-115629.75264853636,-88163.71102790273,-55044.799074613824,-21127.613251847368,22012.664242946325,70083.44581802379,118610.40505480544,165963.0,162220.0,161644.0,159952.0,158303.0,155980.0,-296655.8824133426
2020-05-07,,-296655.8824133426,-188071.37101197458,-115629.75264853636,-88163.71102790273,-55044.799074613824,-21127.613251847368,22012.664242946325,70083.44581802379,118610.40505480544,165963.0,162220.0,161644.0,159952.0,158303.0,-440052.0939409604
2020-05-08,,-440052.0939409604,-296655.8824133426,-188071.37101197458,-115629.75264853636,-88163.71102790273,-55044.799074613824,-21127.613251847368,22012.664242946325,70083.44581802379,118610.40505480544,165963.0,162220.0,161644.0,159952.0,-571477.6939403487
2020-05-09,,-571477.6939403487,-440052.0939409604,-296655.8824133426,-188071.37101197458,-115629.75264853636,-88163.71102790273,-55044.799074613824,-21127.613251847368,22012.664242946325,70083.44581802379,118610.40505480544,165963.0,162220.0,161644.0,-682222.0619503085
2020-05-10,,-682222.0619503085,-571477.6939403487,-440052.0939409604,-296655.8824133426,-188071.37101197458,-115629.75264853636,-88163.71102790273,-55044.799074613824,-21127.613251847368,22012.664242946325,70083.44581802379,118610.40505480544,165963.0,162220.0,-773470.2231827907
2020-05-11,,-773470.2231827907,-682222.0619503085,-571477.6939403487,-440052.0939409604,-296655.8824133426,-188071.37101197458,-115629.75264853636,-88163.71102790273,-55044.799074613824,-21127.613251847368,22012.664242946325,70083.44581802379,118610.40505480544,165963.0,-847168.3644581481
2020-05-12,,-847168.3644581481,-773470.2231827907,-682222.0619503085,-571477.6939403487,-440052.0939409604,-296655.8824133426,-188071.37101197458,-115629.75264853636,-88163.71102790273,-55044.799074613824,-21127.613251847368,22012.664242946325,70083.44581802379,118610.40505480544,-934364.6563854394
2020-05-13,,-934364.6563854394,-847168.3644581481,-773470.2231827907,-682222.0619503085,-571477.6939403487,-440052.0939409604,-296655.8824133426,-188071.37101197458,-115629.75264853636,-88163.71102790273,-55044.799074613824,-21127.613251847368,22012.664242946325,70083.44581802379,-1039221.4645179883
2020-05-14,,-1039221.4645179883,-934364.6563854394,-847168.3644581481,-773470.2231827907,-682222.0619503085,-571477.6939403487,-440052.0939409604,-296655.8824133426,-188071.37101197458,-115629.75264853636,-88163.71102790273,-55044.799074613824,-21127.613251847368,22012.664242946325,-1242485.5111966147
2020-05-15,,-1242485.5111966147,-1039221.4645179883,-934364.6563854394,-847168.3644581481,-773470.2231827907,-682222.0619503085,-571477.6939403487,-440052.0939409604,-296655.8824133426,-188071.37101197458,-115629.75264853636,-88163.71102790273,-55044.799074613824,-21127.613251847368,-1466990.4450696497
2020-05-16,,-1466990.4450696497,-1242485.5111966147,-1039221.4645179883,-934364.6563854394,-847168.3644581481,-773470.2231827907,-682222.0619503085,-571477.6939403487,-440052.0939409604,-296655.8824133426,-188071.37101197458,-115629.75264853636,-88163.71102790273,-55044.799074613824,-1662640.3784242505
2020-05-17,,-1662640.3784242505,-1466990.4450696497,-1242485.5111966147,-1039221.4645179883,-934364.6563854394,-847168.3644581481,-773470.2231827907,-682222.0619503085,-571477.6939403487,-440052.0939409604,-296655.8824133426,-188071.37101197458,-115629.75264853636,-88163.71102790273,-1783885.5171609696
2020-05-18,,-1783885.5171609696,-1662640.3784242505,-1466990.4450696497,-1242485.5111966147,-1039221.4645179883,-934364.6563854394,-847168.3644581481,-773470.2231827907,-682222.0619503085,-571477.6939403487,-440052.0939409604,-296655.8824133426,-188071.37101197458,-115629.75264853636,-1833977.1433525821
2020-05-19,,-1833977.1433525821,-1783885.5171609696,-1662640.3784242505,-1466990.4450696497,-1242485.5111966147,-1039221.4645179883,-934364.6563854394,-847168.3644581481,-773470.2231827907,-682222.0619503085,-571477.6939403487,-440052.0939409604,-296655.8824133426,-188071.37101197458,-1838378.4736367168
2020-05-20,,-1838378.4736367168,-1833977.1433525821,-1783885.5171609696,-1662640.3784242505,-1466990.4450696497,-1242485.5111966147,-1039221.4645179883,-934364.6563854394,-847168.3644581481,-773470.2231827907,-682222.0619503085,-571477.6939403487,-440052.0939409604,-296655.8824133426,-1821580.8244318552
2020-05-21,,-1821580.8244318552,-1838378.4736367168,-1833977.1433525821,-1783885.5171609696,-1662640.3784242505,-1466990.4450696497,-1242485.5111966147,-1039221.4645179883,-934364.6563854394,-847168.3644581481,-773470.2231827907,-682222.0619503085,-571477.6939403487,-440052.0939409604,-1879020.830932833
2020-05-22,,-1879020.830932833,-1821580.8244318552,-1838378.4736367168,-1833977.1433525821,-1783885.5171609696,-1662640.3784242505,-1466990.4450696497,-1242485.5111966147,-1039221.4645179883,-934364.6563854394,-847168.3644581481,-773470.2231827907,-682222.0619503085,-571477.6939403487,-2014342.6554531767
2020-05-23,,-2014342.6554531767,-1879020.830932833,-1821580.8244318552,-1838378.4736367168,-1833977.1433525821,-1783885.5171609696,-1662640.3784242505,-1466990.4450696497,-1242485.5111966147,-1039221.4645179883,-934364.6563854394,-847168.3644581481,-773470.2231827907,-682222.0619503085,-2183854.337364052
2020-05-24,,-2183854.337364052,-2014342.6554531767,-1879020.830932833,-1821580.8244318552,-1838378.4736367168,-1833977.1433525821,-1783885.5171609696,-1662640.3784242505,-1466990.4450696497,-1242485.5111966147,-1039221.4645179883,-934364.6563854394,-847168.3644581481,-773470.2231827907,-2237607.7488282076
2020-05-25,,-2237607.7488282076,-2183854.337364052,-2014342.6554531767,-1879020.830932833,-1821580.8244318552,-1838378.4736367168,-1833977.1433525821,-1783885.5171609696,-1662640.3784242505,-1466990.4450696497,-1242485.5111966147,-1039221.4645179883,-934364.6563854394,-847168.3644581481,-2111531.305076264
2020-05-26,,-2111531.305076264,-2237607.7488282076,-2183854.337364052,-2014342.6554531767,-1879020.830932833,-1821580.8244318552,-1838378.4736367168,-1833977.1433525821,-1783885.5171609696,-1662640.3784242505,-1466990.4450696497,-1242485.5111966147,-1039221.4645179883,-934364.6563854394,-1802021.3092514388
2020-05-27,,-1802021.3092514388,-2111531.305076264,-2237607.7488282076,-2183854.337364052,-2014342.6554531767,-1879020.830932833,-1821580.8244318552,-1838378.4736367168,-1833977.1433525821,-1783885.5171609696,-1662640.3784242505,-1466990.4450696497,-1242485.5111966147,-1039221.4645179883,-1366080.4833664242
