,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-5
2020-02-28,60,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,114.16417326651738
2020-02-29,68,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,116.61986796524508
2020-03-01,74,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,126.44234792870839
2020-03-02,98,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,133.8088944276475
2020-03-03,118,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,163.272398182812
2020-03-04,149,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,187.82204513513287
2020-03-05,217,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,225.86812846636525
2020-03-06,262,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,309.29911055141633
2020-03-07,402,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,364.49198651667524
2020-03-08,518,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,536.1076717355768
2020-03-09,583,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,678.194417573577
2020-03-10,959,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,757.7689178629287
2020-03-11,1281,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,1217.4734234186265
2020-03-12,1663,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,1610.345471467602
2020-03-13,2179,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,2075.4643531155343
2020-03-14,2727,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,2702.1091724828652
2020-03-15,3499,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,3365.59510836073
2020-03-16,4632,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,4296.824282913945
2020-03-17,6421,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,5656.36588559446
2020-03-18,7783,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,7786.423912699477
2020-03-19,13747,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,9395.002180299496
2020-03-20,19273,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,16317.207864005457
2020-03-21,25600,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,22575.044574278087
2020-03-22,33276,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,29583.889959010237
2020-03-23,43843,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,37898.601925595154
2020-03-24,53736,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,49068.435380178824
2020-03-25,65778,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,59292.02929440699
2020-03-26,83836,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,71494.6396271624
2020-03-27,101657,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,89409.80928638516
2020-03-28,121465,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,106750.84096821342
2020-03-29,140909,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,125733.79853178009
2020-03-30,161831,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,144142.87853536825
2020-03-31,188172,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,163761.56549406072
2020-04-01,213242,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,188248.8565068505
2020-04-02,243622,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,211386.66140953722
2020-04-03,275367,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,239259.39279347644
2020-04-04,308650,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,268236.5568280211
2020-04-05,336802,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,298494.0592052456
2020-04-06,366317,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,324009.75264234166
2020-04-07,397121,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,350699.92464244785
2020-04-08,428654,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,378501.31407284667
2020-04-09,462780,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,406913.2557037334
2020-04-10,496535,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,437616.9413076669
2020-04-11,526396,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,467948.9368032871
2020-04-12,555313,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,494755.36945222673
2020-04-13,580619,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,520694.0948623512
2020-04-14,607670,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,543379.4149654495
2020-04-15,636350,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,567615.9659003727
2020-04-16,667592,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,593298.9378498746
2020-04-17,699706,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,621262.6058597473
2020-04-18,732197,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,649993.7331331774
2020-04-19,758809,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,679050.2619896422
2020-04-20,784326,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,702841.2826095701
2020-04-21,811865,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,397121.0,725647.3044935543
2020-04-22,840351,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,428654.0,750254.4227289583
2020-04-23,869170,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,462780.0,775701.6588537742
2020-04-24,905358,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,496535.0,801440.6535950575
2020-04-25,938154,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,526396.0,833753.7117199899
2020-04-26,965785,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,555313.0,863031.5547833364
2020-04-27,988197,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,580619.0,887694.1604569983
2020-04-28,,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,607670.0,907695.7712350382
2020-04-29,,907695.7712350382,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,636350.0,835840.895346882
2020-04-30,,835840.895346882,907695.7712350382,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,667592.0,771673.0606424178
2020-05-01,,771673.0606424178,835840.895346882,907695.7712350382,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,699706.0,714339.3483524234
2020-05-02,,714339.3483524234,771673.0606424178,835840.895346882,907695.7712350382,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,732197.0,663081.6526315436
2020-05-03,,663081.6526315436,714339.3483524234,771673.0606424178,835840.895346882,907695.7712350382,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,758809.0,617226.355160049
2020-05-04,,617226.355160049,663081.6526315436,714339.3483524234,771673.0606424178,835840.895346882,907695.7712350382,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,784326.0,576175.1123279559
2020-05-05,,576175.1123279559,617226.355160049,663081.6526315436,714339.3483524234,771673.0606424178,835840.895346882,907695.7712350382,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,811865.0,539396.6297207798
2020-05-06,,539396.6297207798,576175.1123279559,617226.355160049,663081.6526315436,714339.3483524234,771673.0606424178,835840.895346882,907695.7712350382,988197.0,965785.0,938154.0,905358.0,869170.0,840351.0,506419.3137146587
2020-05-07,,506419.3137146587,539396.6297207798,576175.1123279559,617226.355160049,663081.6526315436,714339.3483524234,771673.0606424178,835840.895346882,907695.7712350382,988197.0,965785.0,938154.0,905358.0,869170.0,476824.70349265
2020-05-08,,476824.70349265,506419.3137146587,539396.6297207798,576175.1123279559,617226.355160049,663081.6526315436,714339.3483524234,771673.0606424178,835840.895346882,907695.7712350382,988197.0,965785.0,938154.0,905358.0,450241.598767963
2020-05-09,,450241.598767963,476824.70349265,506419.3137146587,539396.6297207798,576175.1123279559,617226.355160049,663081.6526315436,714339.3483524234,771673.0606424178,835840.895346882,907695.7712350382,988197.0,965785.0,938154.0,426340.8090034334
2020-05-10,,426340.8090034334,450241.598767963,476824.70349265,506419.3137146587,539396.6297207798,576175.1123279559,617226.355160049,663081.6526315436,714339.3483524234,771673.0606424178,835840.895346882,907695.7712350382,988197.0,965785.0,404830.45902728837
2020-05-11,,404830.45902728837,426340.8090034334,450241.598767963,476824.70349265,506419.3137146587,539396.6297207798,576175.1123279559,617226.355160049,663081.6526315436,714339.3483524234,771673.0606424178,835840.895346882,907695.7712350382,988197.0,385451.79376472754
2020-05-12,,385451.79376472754,404830.45902728837,426340.8090034334,450241.598767963,476824.70349265,506419.3137146587,539396.6297207798,576175.1123279559,617226.355160049,663081.6526315436,714339.3483524234,771673.0606424178,835840.895346882,907695.7712350382,367975.4314581811
2020-05-13,,367975.4314581811,385451.79376472754,404830.45902728837,426340.8090034334,450241.598767963,476824.70349265,506419.3137146587,539396.6297207798,576175.1123279559,617226.355160049,663081.6526315436,714339.3483524234,771673.0606424178,835840.895346882,352198.02037939185
2020-05-14,,352198.02037939185,367975.4314581811,385451.79376472754,404830.45902728837,426340.8090034334,450241.598767963,476824.70349265,506419.3137146587,539396.6297207798,576175.1123279559,617226.355160049,663081.6526315436,714339.3483524234,771673.0606424178,337939.2587957782
2020-05-15,,337939.2587957782,352198.02037939185,367975.4314581811,385451.79376472754,404830.45902728837,426340.8090034334,450241.598767963,476824.70349265,506419.3137146587,539396.6297207798,576175.1123279559,617226.355160049,663081.6526315436,714339.3483524234,325039.2419930032
2020-05-16,,325039.2419930032,337939.2587957782,352198.02037939185,367975.4314581811,385451.79376472754,404830.45902728837,426340.8090034334,450241.598767963,476824.70349265,506419.3137146587,539396.6297207798,576175.1123279559,617226.355160049,663081.6526315436,313356.1036163583
2020-05-17,,313356.1036163583,325039.2419930032,337939.2587957782,352198.02037939185,367975.4314581811,385451.79376472754,404830.45902728837,426340.8090034334,450241.598767963,476824.70349265,506419.3137146587,539396.6297207798,576175.1123279559,617226.355160049,302763.9215996816
2020-05-18,,302763.9215996816,313356.1036163583,325039.2419930032,337939.2587957782,352198.02037939185,367975.4314581811,385451.79376472754,404830.45902728837,426340.8090034334,450241.598767963,476824.70349265,506419.3137146587,539396.6297207798,576175.1123279559,293150.86160541564
2020-05-19,,293150.86160541564,302763.9215996816,313356.1036163583,325039.2419930032,337939.2587957782,352198.02037939185,367975.4314581811,385451.79376472754,404830.45902728837,426340.8090034334,450241.598767963,476824.70349265,506419.3137146587,539396.6297207798,284417.53328440734
2020-05-20,,284417.53328440734,293150.86160541564,302763.9215996816,313356.1036163583,325039.2419930032,337939.2587957782,352198.02037939185,367975.4314581811,385451.79376472754,404830.45902728837,426340.8090034334,450241.598767963,476824.70349265,506419.3137146587,276475.53683959506
2020-05-21,,276475.53683959506,284417.53328440734,293150.86160541564,302763.9215996816,313356.1036163583,325039.2419930032,337939.2587957782,352198.02037939185,367975.4314581811,385451.79376472754,404830.45902728837,426340.8090034334,450241.598767963,476824.70349265,269246.17938603315
2020-05-22,,269246.17938603315,276475.53683959506,284417.53328440734,293150.86160541564,302763.9215996816,313356.1036163583,325039.2419930032,337939.2587957782,352198.02037939185,367975.4314581811,385451.79376472754,404830.45902728837,426340.8090034334,450241.598767963,262659.34246830177
2020-05-23,,262659.34246830177,269246.17938603315,276475.53683959506,284417.53328440734,293150.86160541564,302763.9215996816,313356.1036163583,325039.2419930032,337939.2587957782,352198.02037939185,367975.4314581811,385451.79376472754,404830.45902728837,426340.8090034334,256652.4838417728
2020-05-24,,256652.4838417728,262659.34246830177,269246.17938603315,276475.53683959506,284417.53328440734,293150.86160541564,302763.9215996816,313356.1036163583,325039.2419930032,337939.2587957782,352198.02037939185,367975.4314581811,385451.79376472754,404830.45902728837,251169.75825543446
2020-05-25,,251169.75825543446,256652.4838417728,262659.34246830177,269246.17938603315,276475.53683959506,284417.53328440734,293150.86160541564,302763.9215996816,313356.1036163583,325039.2419930032,337939.2587957782,352198.02037939185,367975.4314581811,385451.79376472754,246161.24349534366
2020-05-26,,246161.24349534366,251169.75825543446,256652.4838417728,262659.34246830177,269246.17938603315,276475.53683959506,284417.53328440734,293150.86160541564,302763.9215996816,313356.1036163583,325039.2419930032,337939.2587957782,352198.02037939185,367975.4314581811,241582.25936119293
2020-05-27,,241582.25936119293,246161.24349534366,251169.75825543446,256652.4838417728,262659.34246830177,269246.17938603315,276475.53683959506,284417.53328440734,293150.86160541564,302763.9215996816,313356.1036163583,325039.2419930032,337939.2587957782,352198.02037939185,237392.7685550537
