,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-1
2020-05-10,,180085.38524573093,178863.1903367336,177554.40460321258,176153.43557033475,174654.42126507984,173051.234162683,171337.48923381174,169506.55697902583,167551.58248452054,165465.51170010143,163241.1263278389,160871.08891830372,158348.0,154037.0,181226.31170398206
2020-05-11,,181226.31170398206,180085.38524573093,178863.1903367336,177554.40460321258,176153.43557033475,174654.42126507984,173051.234162683,171337.48923381174,169506.55697902583,167551.58248452054,165465.51170010143,163241.1263278389,160871.08891830372,158348.0,182291.02408068103
2020-05-12,,182291.02408068103,181226.31170398206,180085.38524573093,178863.1903367336,177554.40460321258,176153.43557033475,174654.42126507984,173051.234162683,171337.48923381174,169506.55697902583,167551.58248452054,165465.51170010143,163241.1263278389,160871.08891830372,183284.31299013123
2020-05-13,,183284.31299013123,182291.02408068103,181226.31170398206,180085.38524573093,178863.1903367336,177554.40460321258,176153.43557033475,174654.42126507984,173051.234162683,171337.48923381174,169506.55697902583,167551.58248452054,165465.51170010143,163241.1263278389,184210.7112334532
2020-05-14,,184210.7112334532,183284.31299013123,182291.02408068103,181226.31170398206,180085.38524573093,178863.1903367336,177554.40460321258,176153.43557033475,174654.42126507984,173051.234162683,171337.48923381174,169506.55697902583,167551.58248452054,165465.51170010143,185074.5010443372
2020-05-15,,185074.5010443372,184210.7112334532,183284.31299013123,182291.02408068103,181226.31170398206,180085.38524573093,178863.1903367336,177554.40460321258,176153.43557033475,174654.42126507984,173051.234162683,171337.48923381174,169506.55697902583,167551.58248452054,185879.72231384454
2020-05-16,,185879.72231384454,185074.5010443372,184210.7112334532,183284.31299013123,182291.02408068103,181226.31170398206,180085.38524573093,178863.1903367336,177554.40460321258,176153.43557033475,174654.42126507984,173051.234162683,171337.48923381174,169506.55697902583,186630.18152325597
2020-05-17,,186630.18152325597,185879.72231384454,185074.5010443372,184210.7112334532,183284.31299013123,182291.02408068103,181226.31170398206,180085.38524573093,178863.1903367336,177554.40460321258,176153.43557033475,174654.42126507984,173051.234162683,171337.48923381174,187329.46116013822
2020-05-18,,187329.46116013822,186630.18152325597,185879.72231384454,185074.5010443372,184210.7112334532,183284.31299013123,182291.02408068103,181226.31170398206,180085.38524573093,178863.1903367336,177554.40460321258,176153.43557033475,174654.42126507984,173051.234162683,187980.92943218333
2020-05-19,,187980.92943218333,187329.46116013822,186630.18152325597,185879.72231384454,185074.5010443372,184210.7112334532,183284.31299013123,182291.02408068103,181226.31170398206,180085.38524573093,178863.1903367336,177554.40460321258,176153.43557033475,174654.42126507984,188587.75012688135
2020-05-20,,188587.75012688135,187980.92943218333,187329.46116013822,186630.18152325597,185879.72231384454,185074.5010443372,184210.7112334532,183284.31299013123,182291.02408068103,181226.31170398206,180085.38524573093,178863.1903367336,177554.40460321258,176153.43557033475,189152.89249352028
2020-05-21,,189152.89249352028,188587.75012688135,187980.92943218333,187329.46116013822,186630.18152325597,185879.72231384454,185074.5010443372,184210.7112334532,183284.31299013123,182291.02408068103,181226.31170398206,180085.38524573093,178863.1903367336,177554.40460321258,189679.14104806888
2020-05-22,,189679.14104806888,189152.89249352028,188587.75012688135,187980.92943218333,187329.46116013822,186630.18152325597,185879.72231384454,185074.5010443372,184210.7112334532,183284.31299013123,182291.02408068103,181226.31170398206,180085.38524573093,178863.1903367336,190169.10522180636
2020-05-23,,190169.10522180636,189679.14104806888,189152.89249352028,188587.75012688135,187980.92943218333,187329.46116013822,186630.18152325597,185879.72231384454,185074.5010443372,184210.7112334532,183284.31299013123,182291.02408068103,181226.31170398206,180085.38524573093,190625.2287916471
2020-05-24,,190625.2287916471,190169.10522180636,189679.14104806888,189152.89249352028,188587.75012688135,187980.92943218333,187329.46116013822,186630.18152325597,185879.72231384454,185074.5010443372,184210.7112334532,183284.31299013123,182291.02408068103,181226.31170398206,191049.79904443593
2020-05-25,,191049.79904443593,190625.2287916471,190169.10522180636,189679.14104806888,189152.89249352028,188587.75012688135,187980.92943218333,187329.46116013822,186630.18152325597,185879.72231384454,185074.5010443372,184210.7112334532,183284.31299013123,182291.02408068103,191444.95563945844
2020-05-26,,191444.95563945844,191049.79904443593,190625.2287916471,190169.10522180636,189679.14104806888,189152.89249352028,188587.75012688135,187980.92943218333,187329.46116013822,186630.18152325597,185879.72231384454,185074.5010443372,184210.7112334532,183284.31299013123,191812.6991433687
2020-05-27,,191812.6991433687,191444.95563945844,191049.79904443593,190625.2287916471,190169.10522180636,189679.14104806888,189152.89249352028,188587.75012688135,187980.92943218333,187329.46116013822,186630.18152325597,185879.72231384454,185074.5010443372,184210.7112334532,192154.8992199817
